time,s,a,t,b
11488,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11504,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11520,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11536,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11552,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11568,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11584,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11600,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11616,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11632,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11648,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11664,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11680,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11696,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11712,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11728,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11744,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11760,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11776,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11792,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11808,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11824,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11840,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11856,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11872,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11888,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11904,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11920,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11936,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11952,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11968,440.0,329.62755691286986,261.6255653005986,130.8127826502993
11984,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12000,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12016,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12032,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12048,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12064,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12080,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12096,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12112,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12128,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12144,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12160,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12176,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12192,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12208,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12224,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12240,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12256,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12272,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12288,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12304,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12320,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12336,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12352,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12368,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12384,440.0,329.62755691286986,261.6255653005986,130.8127826502993
12400,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12416,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12432,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12448,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12464,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12480,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12496,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12512,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12528,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12544,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12560,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12576,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12592,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12608,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12624,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12640,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12656,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12672,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12688,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12704,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12720,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12736,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12752,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12768,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12784,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12800,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12816,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12832,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12848,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12864,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12880,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12896,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12912,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12928,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12944,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12960,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12976,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
12992,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13008,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13024,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13040,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13056,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13072,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13088,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13104,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13120,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13136,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13152,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13168,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13184,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13200,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13216,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13232,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13248,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13264,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13280,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13296,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13312,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13328,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13344,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13360,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13376,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13392,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
13408,,,,130.8127826502993
13424,,,,130.8127826502993
13440,,,,130.8127826502993
13456,,,,130.8127826502993
13472,,,,130.8127826502993
13488,,,,130.8127826502993
13504,,,,130.8127826502993
13520,,,,130.8127826502993
13536,,,,130.8127826502993
13552,,,,130.8127826502993
13568,,,,130.8127826502993
13584,,,,130.8127826502993
13600,,,,130.8127826502993
13616,,,,130.8127826502993
13632,,,,130.8127826502993
13648,,,,130.8127826502993
13664,,,,130.8127826502993
13680,,,,130.8127826502993
13696,,,,130.8127826502993
13712,,,,130.8127826502993
13728,,,,130.8127826502993
13744,,,,130.8127826502993
13760,,,,130.8127826502993
13776,,,,130.8127826502993
13792,,,,130.8127826502993
13808,,,,130.8127826502993
13824,,,,130.8127826502993
13840,,,,130.8127826502993
13856,,,,130.8127826502993
13872,,,,130.8127826502993
13888,,,,130.8127826502993
13904,,,,130.8127826502993
13920,,,,130.8127826502993
13936,,,,130.8127826502993
13952,,,,130.8127826502993
13968,,,,130.8127826502993
13984,,,,130.8127826502993
14000,,,,130.8127826502993
14016,,,,130.8127826502993
14032,,,,130.8127826502993
14048,,,,130.8127826502993
14064,,,,130.8127826502993
14080,,,,130.8127826502993
14096,,,,130.8127826502993
14112,,,,130.8127826502993
14128,,,,130.8127826502993
14144,,,,130.8127826502993
14160,,,,130.8127826502993
14176,,,,130.8127826502993
14192,,,,130.8127826502993
14208,,,,130.8127826502993
14224,,,,130.8127826502993
14240,,,,130.8127826502993
14256,,,,130.8127826502993
14272,,,,130.8127826502993
14288,,,,130.8127826502993
14304,,,,130.8127826502993
14320,,,,130.8127826502993
14336,,,,130.8127826502993
14352,,,,130.8127826502993
14368,,,,130.8127826502993
14384,,,,130.8127826502993
14400,,,,130.8127826502993
14416,,,,130.8127826502993
14432,,,,130.8127826502993
14448,,,,130.8127826502993
14464,,,,130.8127826502993
14480,,,,130.8127826502993
14496,,,,130.8127826502993
14512,,,,130.8127826502993
14528,,,,130.8127826502993
14544,,,,130.8127826502993
14560,,,,130.8127826502993
14576,,,,130.8127826502993
14592,,,,130.8127826502993
14608,,,,130.8127826502993
14624,,,,130.8127826502993
14640,,,,130.8127826502993
14656,,,,130.8127826502993
14672,,,,130.8127826502993
14688,,,,130.8127826502993
14704,,,,130.8127826502993
14720,,,,130.8127826502993
14736,,,,130.8127826502993
14752,,,,130.8127826502993
14768,,,,130.8127826502993
14784,,,,130.8127826502993
14800,,,,130.8127826502993
14816,,,,130.8127826502993
14832,,,,130.8127826502993
14848,,,,130.8127826502993
14864,,,,130.8127826502993
14880,,,,130.8127826502993
14896,,,,130.8127826502993
14912,,,,130.8127826502993
14928,,,,130.8127826502993
14944,,,,130.8127826502993
14960,,,,130.8127826502993
14976,,,,130.8127826502993
14992,,,,130.8127826502993
15008,,,,130.8127826502993
15024,,,,130.8127826502993
15040,,,,130.8127826502993
15056,,,,130.8127826502993
15072,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15088,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15104,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15120,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15136,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15152,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15168,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15184,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15200,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15216,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15232,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15248,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15264,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15280,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15296,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15312,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15328,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15344,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15360,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15376,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15392,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15408,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15424,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15440,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15456,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15472,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15488,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15504,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15520,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15536,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15552,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15568,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15584,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15600,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15616,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15632,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15648,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15664,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15680,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15696,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15712,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15728,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15744,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15760,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15776,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15792,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15808,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15824,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15840,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15856,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15872,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15888,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15904,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15920,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15936,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15952,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
15968,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
