time,s,a,t,b
10176,466.1637615180898,391.9954359817492,293.66476791740763,146.83238395870376
10192,466.1637615180898,391.9954359817492,293.66476791740763,146.83238395870376
10208,466.1637615180898,391.9954359817492,293.66476791740763,146.83238395870376
10224,466.1637615180898,391.9954359817492,293.66476791740763,146.83238395870376
10240,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10256,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10272,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10288,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10304,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10320,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10336,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10352,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10368,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10384,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10400,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10416,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10432,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10448,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10464,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10480,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10496,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10512,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10528,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10544,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10560,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10576,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10592,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10608,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10624,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10640,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10656,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10672,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10688,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10704,466.1637615180898,391.9954359817492,293.66476791740763,195.99771799087466
10720,466.1637615180898,293.66476791740763,293.66476791740763,195.99771799087466
10736,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10752,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10768,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10784,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10800,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10816,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10832,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10848,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10864,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10880,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10896,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10912,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10928,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10944,587.3295358348153,293.66476791740763,293.66476791740763,195.99771799087466
10960,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
10976,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
10992,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11008,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11024,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11040,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11056,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11072,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11088,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11104,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11120,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11136,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11152,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11168,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11184,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11200,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11216,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11232,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11248,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11264,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11280,587.3295358348153,293.66476791740763,233.0818807590449,
11296,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11312,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11328,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11344,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11360,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11376,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11392,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11408,587.3295358348153,293.66476791740763,233.0818807590449,195.99771799087466
11424,587.3295358348153,391.9954359817492,233.0818807590449,195.99771799087466
11440,523.2511306011972,391.9954359817492,233.0818807590449,195.99771799087466
11456,523.2511306011972,391.9954359817492,233.0818807590449,195.99771799087466
11472,523.2511306011972,391.9954359817492,233.0818807590449,195.99771799087466
11488,523.2511306011972,391.9954359817492,233.0818807590449,195.99771799087466
11504,523.2511306011972,391.9954359817492,233.0818807590449,195.99771799087466
11520,523.2511306011972,391.9954359817492,233.0818807590449,195.99771799087466
11536,523.2511306011972,391.9954359817492,233.0818807590449,195.99771799087466
11552,523.2511306011972,391.9954359817492,233.0818807590449,195.99771799087466
11568,523.2511306011972,391.9954359817492,233.0818807590449,195.99771799087466
11584,523.2511306011972,391.9954359817492,233.0818807590449,195.99771799087466
11600,523.2511306011972,391.9954359817492,233.0818807590449,195.99771799087466
11616,523.2511306011972,391.9954359817492,233.0818807590449,195.99771799087466
11632,523.2511306011972,391.9954359817492,233.0818807590449,155.56349186104046
11648,523.2511306011972,391.9954359817492,311.1269837220809,155.56349186104046
11664,523.2511306011972,391.9954359817492,311.1269837220809,155.56349186104046
11680,523.2511306011972,391.9954359817492,311.1269837220809,155.56349186104046
11696,523.2511306011972,391.9954359817492,311.1269837220809,155.56349186104046
11712,523.2511306011972,391.9954359817492,311.1269837220809,155.56349186104046
11728,523.2511306011972,391.9954359817492,311.1269837220809,155.56349186104046
11744,523.2511306011972,391.9954359817492,311.1269837220809,155.56349186104046
11760,523.2511306011972,391.9954359817492,311.1269837220809,155.56349186104046
11776,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
11792,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
11808,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
11824,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
11840,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
11856,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
11872,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
11888,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
11904,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
11920,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
11936,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
11952,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
11968,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
11984,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
12000,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
12016,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
12032,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
12048,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
12064,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
12080,466.1637615180898,391.9954359817492,311.1269837220809,155.56349186104046
12096,466.1637615180898,349.22823143300394,311.1269837220809,155.56349186104046
12112,466.1637615180898,349.22823143300394,311.1269837220809,155.56349186104046
12128,466.1637615180898,349.22823143300394,311.1269837220809,155.56349186104046
12144,466.1637615180898,349.22823143300394,311.1269837220809,155.56349186104046
12160,466.1637615180898,349.22823143300394,293.66476791740763,155.56349186104046
12176,466.1637615180898,349.22823143300394,293.66476791740763,155.56349186104046
12192,466.1637615180898,349.22823143300394,293.66476791740763,155.56349186104046
12208,466.1637615180898,349.22823143300394,293.66476791740763,155.56349186104046
12224,466.1637615180898,349.22823143300394,293.66476791740763,155.56349186104046
12240,466.1637615180898,349.22823143300394,293.66476791740763,155.56349186104046
12256,466.1637615180898,349.22823143300394,293.66476791740763,155.56349186104046
12272,466.1637615180898,349.22823143300394,293.66476791740763,155.56349186104046
12288,466.1637615180898,349.22823143300394,293.66476791740763,155.56349186104046
12304,466.1637615180898,349.22823143300394,293.66476791740763,155.56349186104046
12320,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
12336,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
12352,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
12368,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
12384,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
12400,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
12416,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
12432,466.1637615180898,349.22823143300394,261.6255653005986,174.61411571650194
12448,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12464,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12480,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12496,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12512,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12528,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12544,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12560,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12576,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12592,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12608,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12624,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12640,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12656,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12672,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12688,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12704,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12720,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12736,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12752,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12768,440.0,349.22823143300394,261.6255653005986,174.61411571650194
12784,440.0,293.66476791740763,261.6255653005986,174.61411571650194
12800,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
12816,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
12832,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
12848,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
12864,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
12880,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
12896,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
12912,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
12928,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
12944,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
12960,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
12976,466.1637615180898,293.66476791740763,261.6255653005986,174.61411571650194
12992,466.1637615180898,293.66476791740763,261.6255653005986,116.54094037952248
13008,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13024,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13040,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13056,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13072,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13088,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13104,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13120,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13136,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13152,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13168,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13184,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13200,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13216,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13232,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13248,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13264,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13280,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13296,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13312,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13328,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13344,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13360,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
13376,466.1637615180898,293.66476791740763,233.0818807590449,116.54094037952248
