time,s,a,t,b
11552,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11568,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11584,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11600,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11616,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11632,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11648,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11664,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11680,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11696,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11712,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11728,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11744,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11760,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11776,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11792,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11808,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11824,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11840,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11856,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11872,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11888,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11904,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11920,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11936,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11952,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11968,523.2511306011972,349.22823143300394,220.0,174.61411571650194
11984,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12000,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12016,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12032,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12048,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12064,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12080,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12096,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12112,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12128,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12144,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12160,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12176,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12192,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12208,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12224,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12240,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12256,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12272,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12288,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12304,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12320,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12336,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12352,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12368,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12384,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12400,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12416,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12432,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12448,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12464,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12480,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12496,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12512,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12528,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12544,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12560,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12576,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12592,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12608,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12624,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12640,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12656,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12672,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12688,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12704,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12720,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12736,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12752,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12768,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12784,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12800,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12816,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12832,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12848,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12864,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12880,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12896,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12912,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12928,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12944,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12960,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12976,523.2511306011972,349.22823143300394,220.0,174.61411571650194
12992,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13008,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13024,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13040,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13056,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13072,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13088,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13104,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13120,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13136,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13152,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13168,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13184,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13200,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13216,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13232,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13248,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13264,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13280,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13296,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13312,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13328,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13344,523.2511306011972,349.22823143300394,220.0,174.61411571650194
13360,523.2511306011972,,,174.61411571650194
13376,523.2511306011972,,,174.61411571650194
13392,523.2511306011972,,,174.61411571650194
13408,523.2511306011972,,,174.61411571650194
13424,523.2511306011972,,,174.61411571650194
13440,523.2511306011972,,,174.61411571650194
13456,523.2511306011972,,,174.61411571650194
13472,523.2511306011972,,,174.61411571650194
13488,,,,174.61411571650194
13504,,,,174.61411571650194
13520,,,,174.61411571650194
13536,,,,174.61411571650194
13552,,,,174.61411571650194
13568,,,,174.61411571650194
13584,,,,174.61411571650194
13600,,,,174.61411571650194
13616,,,,174.61411571650194
13632,,,,174.61411571650194
13648,,,,174.61411571650194
13664,,,,174.61411571650194
13680,,,,174.61411571650194
13696,,,,174.61411571650194
13712,,,,174.61411571650194
13728,,,,174.61411571650194
13744,,,,174.61411571650194
13760,,,,174.61411571650194
13776,,,,174.61411571650194
13792,,,,174.61411571650194
13808,,,,174.61411571650194
13824,,,,174.61411571650194
13840,,,,174.61411571650194
13856,,,,174.61411571650194
13872,,,,174.61411571650194
13888,,,,174.61411571650194
13904,,,,174.61411571650194
13920,,,,174.61411571650194
13936,,,,174.61411571650194
13952,,,,174.61411571650194
13968,,,,174.61411571650194
13984,,,,174.61411571650194
14000,,,,174.61411571650194
14016,,,,174.61411571650194
14032,,,,174.61411571650194
14048,,,,174.61411571650194
14064,,,,174.61411571650194
14080,,,,174.61411571650194
14096,,,,174.61411571650194
14112,,,,174.61411571650194
14128,,,,174.61411571650194
14144,,,,174.61411571650194
14160,,,,174.61411571650194
14176,,,,174.61411571650194
14192,,,,174.61411571650194
14208,,,,174.61411571650194
14224,,,,174.61411571650194
14240,,,,174.61411571650194
14256,,,,174.61411571650194
14272,,,,174.61411571650194
14288,,,,174.61411571650194
14304,,,,174.61411571650194
14320,,,,174.61411571650194
14336,,,,174.61411571650194
14352,,,,
14368,,,,
14384,,,,
14400,,,,
14416,,,,
14432,,,,
14448,,,,
14464,,,,
14480,,,,
14496,,,,
14512,,,,
14528,,,,
14544,,,,
14560,,,,
14576,,,,
14592,,,,
14608,,,,
14624,,,,
14640,,,,
14656,,,,
14672,,,,
14688,,,,
14704,,,,
14720,,,,
14736,,,,
14752,,,,
14768,,,,
14784,,349.22823143300394,220.0,
14800,,349.22823143300394,220.0,
14816,,349.22823143300394,220.0,
14832,,349.22823143300394,220.0,
14848,,349.22823143300394,220.0,
14864,,349.22823143300394,220.0,
14880,,349.22823143300394,220.0,
14896,,349.22823143300394,220.0,
14912,349.22823143300394,349.22823143300394,220.0,
14928,349.22823143300394,349.22823143300394,220.0,
14944,349.22823143300394,349.22823143300394,220.0,174.61411571650194
14960,349.22823143300394,349.22823143300394,220.0,174.61411571650194
14976,349.22823143300394,349.22823143300394,220.0,174.61411571650194
14992,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15008,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15024,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15040,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15056,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15072,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15088,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15104,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15120,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15136,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15152,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15168,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15184,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15200,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15216,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15232,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15248,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15264,349.22823143300394,349.22823143300394,220.0,174.61411571650194
15280,349.22823143300394,,,174.61411571650194
15296,349.22823143300394,,,174.61411571650194
15312,349.22823143300394,,,174.61411571650194
15328,349.22823143300394,,,174.61411571650194
15344,349.22823143300394,,,174.61411571650194
15360,349.22823143300394,,,174.61411571650194
15376,349.22823143300394,,,174.61411571650194
15392,349.22823143300394,,,174.61411571650194
15408,,,,174.61411571650194
15424,,,,174.61411571650194
15440,,,,174.61411571650194
15456,,,,
15472,,,,
15488,,,,
15504,,,,
15520,,,,
15536,,,,
15552,,349.22823143300394,233.0818807590449,
15568,,349.22823143300394,233.0818807590449,
15584,,349.22823143300394,233.0818807590449,
15600,,349.22823143300394,233.0818807590449,
15616,,349.22823143300394,233.0818807590449,
15632,,349.22823143300394,233.0818807590449,
15648,,349.22823143300394,233.0818807590449,
15664,,349.22823143300394,233.0818807590449,
15680,391.9954359817492,349.22823143300394,233.0818807590449,
15696,391.9954359817492,349.22823143300394,233.0818807590449,
15712,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15728,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15744,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15760,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15776,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15792,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15808,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15824,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15840,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15856,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15872,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15888,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15904,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15920,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15936,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15952,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15968,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
15984,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
16000,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
16016,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
16032,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
16048,391.9954359817492,349.22823143300394,233.0818807590449,174.61411571650194
16064,391.9954359817492,,,174.61411571650194
16080,391.9954359817492,,,174.61411571650194
16096,391.9954359817492,,,174.61411571650194
16112,391.9954359817492,,,174.61411571650194
16128,391.9954359817492,,,174.61411571650194
16144,391.9954359817492,,,174.61411571650194
16160,391.9954359817492,,,174.61411571650194
16176,391.9954359817492,,,174.61411571650194
16192,,,,174.61411571650194
16208,,,,174.61411571650194
16224,,,,
16240,,,,
16256,,,,
16272,,,,
16288,,,,
16304,,,,
16320,,349.22823143300394,261.6255653005986,
16336,,349.22823143300394,261.6255653005986,
16352,,349.22823143300394,261.6255653005986,
16368,,349.22823143300394,261.6255653005986,
16384,,349.22823143300394,261.6255653005986,
16400,,349.22823143300394,261.6255653005986,
16416,,349.22823143300394,261.6255653005986,
16432,,349.22823143300394,261.6255653005986,
16448,440.0,349.22823143300394,261.6255653005986,
16464,440.0,349.22823143300394,261.6255653005986,
16480,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16496,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16512,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16528,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16544,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16560,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16576,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16592,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16608,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16624,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16640,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16656,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16672,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16688,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16704,440.0,349.22823143300394,261.6255653005986,174.61411571650194
16720,440.0,349.22823143300394,261.6255653005986,174.61411571650194
