time,frequency,confidence
17.184,170.321,0.863929
17.200,170.696,0.857698
17.216,172.004,0.880860
17.232,172.348,0.938599
17.248,172.274,0.932401
17.264,172.235,0.942967
17.280,172.081,0.938014
17.296,171.591,0.945385
17.312,171.256,0.933415
17.328,171.073,0.935936
17.344,171.001,0.925263
17.360,171.254,0.935270
17.376,171.708,0.933433
17.392,171.980,0.926361
17.408,172.549,0.946449
17.424,172.811,0.949644
17.440,173.081,0.952945
17.456,173.491,0.949148
17.472,173.783,0.949199
17.488,172.931,0.955766
17.504,171.753,0.925544
17.520,171.296,0.904870
17.536,171.751,0.856636
17.552,171.561,0.849055
17.568,171.020,0.862358
17.584,170.055,0.873188
17.600,170.088,0.904321
17.616,170.538,0.914495
17.632,171.284,0.927327
17.648,171.948,0.922640
17.664,172.282,0.925623
17.680,172.341,0.924982
17.696,172.531,0.933049
17.712,172.640,0.949099
17.728,172.651,0.951839
17.744,172.723,0.945227
17.760,172.909,0.949806
17.776,172.345,0.934036
17.792,171.328,0.937400
17.808,170.562,0.912166
17.824,170.931,0.927992
17.840,171.616,0.929892
17.856,171.894,0.926216
17.872,172.095,0.927594
17.888,171.596,0.927836
17.904,171.175,0.924455
17.920,169.899,0.897307
17.936,169.560,0.905442
17.952,170.186,0.909501
17.968,170.773,0.920057
17.984,170.909,0.910401
18.000,171.156,0.915815
18.016,171.148,0.916830
18.032,171.435,0.918772
18.048,170.872,0.893885
18.064,169.430,0.914693
18.080,169.258,0.907595
18.096,169.631,0.883571
18.112,170.274,0.889479
18.128,170.826,0.904878
18.144,171.279,0.703671
18.160,168.338,0.528501
18.176,170.023,0.756388
18.192,171.743,0.735168
18.208,172.873,0.846242
18.224,172.589,0.928121
18.240,171.300,0.927339
18.256,170.449,0.906599
18.272,169.743,0.893432
18.288,169.793,0.860017
18.304,170.397,0.864580
18.320,169.725,0.901927
18.336,169.229,0.916566
18.352,169.540,0.927875
18.368,169.718,0.931913
18.384,169.624,0.927356
18.400,169.831,0.905447
18.416,169.327,0.906168
18.432,168.825,0.862495
18.448,169.165,0.803924
18.464,170.679,0.870259
18.480,171.305,0.927956
18.496,171.365,0.934310
18.512,171.314,0.936581
18.528,171.058,0.941231
18.544,170.829,0.930689
18.560,170.532,0.912291
18.576,170.956,0.922000
18.592,171.934,0.928387
18.608,172.303,0.940542
18.624,172.244,0.926296
18.640,171.889,0.932271
18.656,171.545,0.929796
18.672,171.146,0.934393
18.688,171.048,0.923514
18.704,171.373,0.924887
18.720,171.670,0.919693
18.736,171.772,0.913422
18.752,171.975,0.905958
18.768,171.765,0.900972
18.784,171.940,0.889967
18.800,172.676,0.940814
18.816,173.308,0.946231
18.832,173.713,0.942226
18.848,172.910,0.935140
18.864,171.397,0.918706
18.880,170.124,0.898232
18.896,170.147,0.886202
18.912,170.560,0.888182
18.928,170.429,0.877894
18.944,170.334,0.898704
18.960,170.621,0.901516
18.976,170.705,0.900842
18.992,170.529,0.908673
19.008,170.974,0.927018
19.024,171.908,0.918170
19.040,174.237,0.904424
19.056,176.433,0.910629
19.072,175.607,0.941796
19.088,173.302,0.947803
19.104,170.736,0.907473
19.120,168.012,0.913342
19.136,166.518,0.950953
19.152,165.832,0.950223
19.168,166.410,0.913255
19.184,167.251,0.945539
19.200,167.663,0.938642
19.216,169.078,0.885876
19.232,170.893,0.893501
19.248,171.656,0.915702
19.264,172.527,0.917075
19.280,173.772,0.927953
19.296,172.561,0.913610
19.312,171.673,0.877454
19.328,172.588,0.907298
19.344,171.029,0.851465
19.360,170.143,0.774248
19.376,171.340,0.790177
19.392,171.808,0.702264
19.408,176.691,0.789579
19.424,175.181,0.750775
19.440,174.396,0.771930
19.456,172.509,0.647735
19.472,164.667,0.529453
19.488,161.159,0.777290
19.504,162.959,0.838795
19.520,164.933,0.931898
19.536,165.915,0.962550
19.552,166.977,0.941091
19.568,168.444,0.861390
19.584,170.762,0.771365
19.600,169.558,0.804859
19.616,168.894,0.906687
19.632,168.928,0.925361
19.648,169.125,0.891841
19.664,169.266,0.844958
19.680,169.875,0.837758
19.696,171.422,0.891388
19.712,172.834,0.943431
19.728,173.869,0.941525
19.744,174.424,0.944673
19.760,174.161,0.933231
19.776,172.927,0.938117
19.792,171.250,0.916694
19.808,170.220,0.893448
19.824,170.843,0.910806
19.840,171.194,0.912495
19.856,171.497,0.909390
19.872,172.593,0.922526
19.888,173.181,0.942066
19.904,172.513,0.912595
19.920,170.060,0.764890
19.936,165.939,0.685436
19.952,165.375,0.470658
19.968,340.493,0.191660
19.984,345.214,0.178671
20.000,174.225,0.466457
20.016,173.508,0.851131
20.032,173.786,0.890391
20.048,173.590,0.906532
20.064,172.421,0.878482
20.080,170.171,0.793693
20.096,168.101,0.651534
20.112,167.116,0.825313
20.128,168.099,0.890420
20.144,168.565,0.893193
20.160,168.540,0.867854
20.176,169.383,0.865870
20.192,170.705,0.854275
20.208,172.023,0.850764
20.224,171.621,0.845307
20.240,170.541,0.852704
20.256,171.119,0.895715
20.272,172.011,0.905964
20.288,173.114,0.928437
20.304,173.668,0.928946
20.320,174.121,0.891153
20.336,174.955,0.903871
20.352,174.774,0.929596
20.368,174.073,0.930081
20.384,173.842,0.933521
20.400,173.907,0.933235
20.416,173.682,0.937497
20.432,173.316,0.932353
20.448,172.672,0.914406
20.464,172.274,0.892147
20.480,173.283,0.919411
20.496,174.393,0.921763
20.512,174.721,0.938630
20.528,175.100,0.944827
20.544,174.622,0.928005
20.560,172.971,0.917418
20.576,169.112,0.659246
20.592,165.028,0.782303
20.608,165.318,0.920111
20.624,164.832,0.949998
20.640,164.087,0.885319
20.656,163.061,0.683474
20.672,167.792,0.774172
20.688,168.357,0.865142
20.704,169.932,0.668063
20.720,171.842,0.824698
20.736,172.321,0.913258
20.752,172.576,0.930984
20.768,172.930,0.933517
20.784,172.831,0.945935
20.800,172.417,0.927545
20.816,170.722,0.847355
20.832,167.832,0.838617
20.848,168.300,0.857777
20.864,168.495,0.902313
20.880,168.464,0.891658
20.896,168.728,0.837096
20.912,168.943,0.804124
20.928,169.922,0.856749
20.944,170.033,0.895893
20.960,169.777,0.899268
20.976,169.147,0.871172
20.992,168.908,0.812085
21.008,169.399,0.873781
21.024,170.082,0.900703
21.040,170.812,0.923955
21.056,171.491,0.930084
21.072,171.709,0.926037
21.088,171.725,0.929500
21.104,171.406,0.935029
21.120,171.031,0.924132
21.136,171.484,0.916500
21.152,171.952,0.904245
21.168,172.040,0.862454
21.184,170.645,0.862906
21.200,169.512,0.895939
21.216,169.061,0.922404
21.232,168.948,0.931383
21.248,168.931,0.931127
21.264,168.803,0.907728
21.280,168.027,0.886515
21.296,167.813,0.747303
21.312,170.283,0.810185
21.328,171.385,0.916017
21.344,171.611,0.922128
21.360,171.239,0.924421
21.376,170.711,0.911130
21.392,170.651,0.902350
21.408,171.460,0.900719
21.424,172.391,0.934622
21.440,172.631,0.945230
21.456,173.025,0.948287
21.472,173.143,0.950036
21.488,173.023,0.952874
21.504,172.885,0.940797
21.520,172.326,0.894860
21.536,171.433,0.887178
21.552,170.877,0.913972
21.568,170.094,0.895376
21.584,169.001,0.876509
21.600,169.526,0.837048
21.616,171.531,0.890400
21.632,171.771,0.907739
21.648,171.868,0.911299
21.664,171.853,0.922435
21.680,171.939,0.924206
21.696,172.134,0.923904
21.712,172.184,0.926888
21.728,172.212,0.928856
21.744,172.258,0.921870
21.760,172.825,0.942178
21.776,172.960,0.950172
21.792,172.915,0.950788
21.808,171.945,0.925167
21.824,171.608,0.925722
21.840,171.394,0.934989
21.856,171.698,0.897743
21.872,171.369,0.863664
21.888,170.965,0.878598
21.904,171.433,0.927484
21.920,171.717,0.932140
21.936,171.434,0.920804
21.952,171.310,0.922210
21.968,170.944,0.920402
21.984,170.185,0.872806
22.000,170.425,0.851116
22.016,171.755,0.846425
22.032,172.721,0.926856
22.048,172.478,0.936697
22.064,171.922,0.924928
22.080,171.068,0.933222
22.096,170.491,0.901575
22.112,170.899,0.910508
22.128,171.923,0.930822
22.144,172.296,0.929946
22.160,172.658,0.931412
22.176,172.885,0.933608
22.192,173.010,0.944091
22.208,172.416,0.928168
22.224,171.318,0.902056
22.240,170.041,0.880501
22.256,169.800,0.912772
22.272,169.713,0.914982
22.288,169.946,0.901140
22.304,170.552,0.910718
22.320,171.139,0.908265
22.336,170.860,0.865092
22.352,170.029,0.860493
22.368,169.950,0.909383
22.384,169.811,0.922383
22.400,169.821,0.923933
22.416,170.001,0.913303
22.432,170.568,0.897497
22.448,171.270,0.887836
22.464,172.540,0.885610
22.480,172.077,0.897523
22.496,172.055,0.915581
22.512,172.753,0.943197
22.528,173.215,0.951491
22.544,173.340,0.942303
22.560,172.942,0.944574
22.576,172.790,0.942901
22.592,172.499,0.935624
22.608,172.089,0.923664
22.624,171.525,0.936082
22.640,171.330,0.934817
22.656,171.514,0.921099
22.672,172.201,0.910958
22.688,172.612,0.931761
22.704,172.584,0.923989
22.720,172.874,0.941360
22.736,173.274,0.939916
22.752,173.224,0.922755
22.768,172.342,0.893646
22.784,172.434,0.929302
22.800,172.323,0.931308
22.816,172.030,0.924907
22.832,171.564,0.935188
22.848,171.410,0.936862
22.864,171.680,0.928828
22.880,171.432,0.919032
22.896,171.572,0.901017
22.912,172.081,0.899670
22.928,172.404,0.916228
22.944,172.022,0.903905
22.960,171.965,0.904037
22.976,172.065,0.887446
22.992,171.465,0.895861
23.008,171.380,0.922125
23.024,171.301,0.934345
23.040,171.226,0.922118
23.056,170.951,0.899133
23.072,171.277,0.844884
23.088,170.984,0.887211
23.104,170.960,0.922398
23.120,171.179,0.925153
23.136,171.493,0.935991
23.152,172.020,0.915245
23.168,172.595,0.936206
23.184,172.913,0.929581
23.200,173.278,0.924354
23.216,173.348,0.940774
23.232,173.111,0.945185
23.248,173.267,0.947208
23.264,173.138,0.949958
23.280,173.369,0.944747
23.296,173.931,0.933267
23.312,173.853,0.943077
23.328,173.339,0.948305
23.344,173.093,0.948769
23.360,172.603,0.937093
23.376,172.241,0.924748
23.392,172.210,0.928915
23.408,172.606,0.944564
23.424,172.331,0.927882
23.440,171.588,0.895366
23.456,171.417,0.894049
23.472,171.400,0.880408
23.488,171.196,0.912165
23.504,171.509,0.922982
23.520,171.841,0.921221
23.536,172.340,0.931741
23.552,172.132,0.921480
23.568,172.090,0.918502
23.584,172.125,0.925651
23.600,172.362,0.929807
23.616,172.851,0.945255
23.632,172.786,0.947764
23.648,172.804,0.951230
23.664,172.607,0.941840
23.680,172.636,0.916637
23.696,171.423,0.848474
23.712,171.103,0.904508
23.728,171.331,0.936980
23.744,171.410,0.935039
23.760,171.653,0.928762
23.776,172.038,0.913901
23.792,172.721,0.934075
23.808,173.461,0.932066
23.824,173.680,0.931431
23.840,173.665,0.932368
23.856,173.771,0.926983
23.872,173.679,0.934899
23.888,173.411,0.948141
23.904,173.296,0.950355
23.920,173.119,0.951773
23.936,172.877,0.949718
23.952,172.576,0.942731
23.968,172.218,0.932244
23.984,171.968,0.931326
24.000,172.114,0.922007
24.016,172.459,0.938231
24.032,172.632,0.942937
24.048,172.679,0.945753
24.064,172.707,0.942157
24.080,172.371,0.927015
24.096,171.769,0.912924
24.112,172.080,0.906613
24.128,171.569,0.926283
24.144,171.204,0.899665
24.160,171.046,0.895844
24.176,170.489,0.839929
24.192,170.360,0.837994
24.208,170.186,0.884250
24.224,169.807,0.913297
24.240,169.879,0.905330
24.256,171.249,0.912910
24.272,171.871,0.901716
24.288,172.027,0.900274
24.304,172.430,0.921217
24.320,172.622,0.944740
24.336,172.233,0.927386
24.352,171.770,0.929676
24.368,171.678,0.919862
24.384,171.973,0.921646
24.400,172.419,0.924695
24.416,172.900,0.940088
24.432,172.779,0.926542
24.448,172.453,0.919762
24.464,172.290,0.926835
24.480,171.694,0.921728
24.496,171.286,0.923985
24.512,170.504,0.908105
24.528,169.919,0.898242
24.544,170.219,0.877653
24.560,170.779,0.872243
24.576,171.022,0.879111
24.592,171.268,0.919706
24.608,171.215,0.920455
24.624,171.276,0.925194
24.640,171.890,0.920749
24.656,172.149,0.920239
24.672,172.328,0.931116
24.688,171.814,0.922525
24.704,171.790,0.916335
24.720,172.177,0.911156
24.736,172.687,0.932945
24.752,173.333,0.943903
24.768,173.095,0.934126
24.784,172.384,0.920866
24.800,172.312,0.930608
24.816,172.152,0.935457
24.832,171.859,0.934002
24.848,171.887,0.924799
24.864,171.889,0.912675
24.880,171.750,0.932586
24.896,171.698,0.931538
24.912,172.130,0.920564
24.928,172.323,0.928207
24.944,172.763,0.948268
24.960,172.848,0.940045
24.976,172.945,0.942197
24.992,172.615,0.940818
25.008,172.572,0.936920
25.024,172.126,0.915459
25.040,172.375,0.921301
25.056,172.664,0.907570
25.072,172.565,0.909024
25.088,172.111,0.911608
25.104,172.025,0.919287
25.120,171.956,0.930395
25.136,172.117,0.921543
25.152,172.175,0.926371
25.168,172.366,0.929330
25.184,172.104,0.917095
25.200,172.039,0.918827
25.216,171.911,0.926442
25.232,171.851,0.917934
25.248,172.284,0.928468
25.264,172.472,0.935992
25.280,172.451,0.939698
25.296,172.050,0.911456
25.312,171.855,0.919808
25.328,171.980,0.901504
25.344,172.193,0.900009
25.360,172.322,0.912853
25.376,172.092,0.897592
25.392,172.435,0.920878
25.408,172.374,0.924801
25.424,172.537,0.927861
25.440,172.753,0.935303
25.456,173.141,0.942950
25.472,173.153,0.945052
25.488,172.783,0.945104
25.504,172.789,0.950557
25.520,173.341,0.952479
25.536,173.788,0.950678
25.552,173.887,0.940298
25.568,173.531,0.935228
25.584,173.001,0.938684
25.600,172.554,0.926934
25.616,172.382,0.912066
25.632,172.897,0.939973
25.648,173.450,0.951268
25.664,173.884,0.937524
25.680,174.010,0.932293
25.696,173.814,0.939480
25.712,173.382,0.955209
25.728,172.914,0.955702
25.744,172.563,0.947346
25.760,172.218,0.933186
25.776,171.823,0.940121
25.792,171.387,0.941576
25.808,171.495,0.934523
25.824,171.922,0.918629
25.840,172.268,0.935433
25.856,172.493,0.937690
25.872,172.968,0.944916
25.888,173.024,0.947334
25.904,172.932,0.948938
25.920,172.461,0.929826
25.936,172.143,0.909519
25.952,171.921,0.908883
25.968,172.292,0.922693
25.984,172.713,0.941037
26.000,173.307,0.947688
26.016,173.312,0.951238
26.032,172.463,0.941790
26.048,171.374,0.919085
26.064,171.731,0.905137
26.080,172.192,0.919238
26.096,172.448,0.934979
26.112,172.024,0.915741
26.128,171.999,0.910725
26.144,171.991,0.918458
26.160,171.918,0.929297
26.176,171.857,0.918434
26.192,172.845,0.934528
26.208,172.980,0.945812
26.224,172.743,0.936679
26.240,171.567,0.881785
26.256,171.270,0.855528
26.272,171.369,0.889574
26.288,171.459,0.890869
26.304,171.388,0.910571
26.320,171.570,0.907869
26.336,172.203,0.908481
26.352,172.604,0.935401
26.368,172.613,0.938695
26.384,172.435,0.931216
26.400,172.838,0.943012
26.416,173.200,0.949930
26.432,172.413,0.913114
26.448,172.131,0.894428
26.464,172.197,0.921386
26.480,171.818,0.929886
26.496,171.045,0.919129
26.512,170.590,0.894278
26.528,170.868,0.920076
26.544,171.794,0.922455
26.560,172.583,0.931158
26.576,172.701,0.935101
26.592,172.366,0.930988
26.608,171.851,0.922607
26.624,171.645,0.920600
26.640,171.139,0.922223
26.656,170.377,0.895163
26.672,170.130,0.899709
26.688,169.988,0.900463
26.704,169.919,0.916832
26.720,169.866,0.910510
26.736,169.779,0.918367
26.752,169.609,0.915485
26.768,170.049,0.914318
26.784,171.152,0.913535
26.800,172.516,0.924469
26.816,172.894,0.944961
26.832,172.957,0.944445
26.848,173.185,0.941864
26.864,173.051,0.943323
26.880,172.732,0.937427
26.896,172.079,0.909415
26.912,171.415,0.923745
26.928,171.125,0.922245
26.944,170.258,0.898170
26.960,168.068,0.930940
26.976,166.573,0.946464
26.992,165.284,0.965113
27.008,164.312,0.911642
27.024,165.172,0.795800
27.040,171.053,0.235182
27.056,341.753,0.599326
27.072,167.827,0.435633
27.088,164.321,0.800049
27.104,163.951,0.869956
27.120,164.964,0.920490
27.136,165.477,0.966136
27.152,166.204,0.938529
27.168,166.803,0.957152
27.184,167.196,0.952051
27.200,167.630,0.944266
27.216,167.483,0.909129
27.232,168.486,0.817055
27.248,170.081,0.840911
27.264,171.026,0.911430
27.280,171.693,0.913496
27.296,172.645,0.936932
27.312,173.217,0.947472
27.328,173.675,0.944684
27.344,173.653,0.944361
27.360,173.350,0.949611
27.376,172.255,0.904823
27.392,170.300,0.805568
27.408,169.881,0.882068
27.424,170.702,0.916708
27.440,171.767,0.916906
27.456,173.140,0.933041
27.472,174.192,0.920022
27.488,174.487,0.938151
27.504,174.433,0.933731
27.520,174.346,0.938045
27.536,174.171,0.929212
27.552,173.119,0.938716
27.568,171.672,0.915473
27.584,170.549,0.884388
27.600,170.606,0.889113
27.616,169.659,0.908630
27.632,168.043,0.891086
27.648,166.114,0.770580
27.664,165.631,0.506388
27.680,166.933,0.234585
27.696,168.397,0.331335
27.712,172.729,0.602231
27.728,173.249,0.766378
27.744,174.700,0.866984
27.760,174.967,0.819417
27.776,174.626,0.529875
27.792,173.164,0.498345
27.808,169.956,0.813743
27.824,171.555,0.897417
27.840,172.804,0.926579
27.856,172.927,0.931838
27.872,172.963,0.930749
27.888,173.007,0.918255
27.904,172.985,0.923633
27.920,173.224,0.938085
27.936,173.505,0.932069
27.952,173.732,0.934218
27.968,173.457,0.935619
27.984,173.317,0.935404
28.000,173.701,0.936277
28.016,173.936,0.931700
28.032,174.080,0.916976
28.048,173.581,0.929040
28.064,172.920,0.927467
28.080,172.484,0.908375
28.096,172.781,0.916621
28.112,173.366,0.935047
28.128,173.474,0.941424
28.144,173.408,0.935181
28.160,173.978,0.922522
28.176,174.240,0.922683
28.192,173.702,0.935151
28.208,173.198,0.938496
28.224,172.791,0.927353
28.240,172.616,0.913679
28.256,172.990,0.926392
28.272,172.812,0.915793
28.288,172.412,0.884633
28.304,171.694,0.884518
28.320,170.644,0.874554
28.336,169.524,0.771271
28.352,169.358,0.601791
28.368,169.991,0.621254
28.384,169.372,0.810540
28.400,169.362,0.888720
28.416,170.166,0.839844
28.432,170.095,0.848930
28.448,170.005,0.826638
28.464,170.719,0.681081
28.480,170.452,0.749020
28.496,170.499,0.892699
28.512,170.578,0.913939
28.528,170.381,0.902552
28.544,170.292,0.892002
28.560,170.807,0.909378
28.576,171.502,0.921905
28.592,171.808,0.925085
28.608,172.200,0.906320
28.624,171.796,0.844647
28.640,170.259,0.838379
28.656,169.757,0.899141
28.672,169.499,0.919637
28.688,169.655,0.876253
28.704,169.277,0.793727
28.720,169.733,0.815085
28.736,170.906,0.900435
28.752,171.760,0.929628
28.768,172.111,0.918479
28.784,173.616,0.938724
28.800,174.636,0.942650
28.816,174.603,0.945444
28.832,173.445,0.951335
28.848,172.679,0.948202
28.864,172.210,0.927058
28.880,171.698,0.932031
28.896,171.846,0.914932
28.912,171.798,0.884123
28.928,172.037,0.857740
28.944,171.959,0.899331
28.960,172.589,0.918634
28.976,173.097,0.939997
28.992,172.844,0.942864
29.008,173.052,0.946523
29.024,173.593,0.934665
29.040,173.964,0.923512
29.056,174.570,0.898599
29.072,174.545,0.885795
29.088,173.194,0.929818
29.104,172.157,0.911718
29.120,171.300,0.915787
29.136,170.084,0.885319
29.152,169.015,0.900263
29.168,168.239,0.890306
29.184,167.353,0.900039
29.200,166.210,0.838336
29.216,165.381,0.572236
29.232,165.090,0.187963
29.248,324.289,0.360132
29.264,322.345,0.389791
29.280,315.138,0.094928
29.296,1293.168,0.098308
29.312,1314.137,0.070044
29.328,1343.117,0.098385
29.344,1328.979,0.059347
29.360,33.966,0.091438
29.376,1382.048,0.151514
29.392,1373.652,0.099171
29.408,1329.779,0.114478
29.424,1387.344,0.038953
29.440,1373.031,0.048406
29.456,52.495,0.095708
29.472,32.614,0.047149
29.488,1327.621,0.023815
29.504,1324.738,0.073988
29.520,1325.881,0.102236
29.536,1319.290,0.145962
29.552,1315.932,0.044337
29.568,1313.227,0.015439
29.584,103.062,0.047463
29.600,101.169,0.165464
29.616,113.682,0.051907
29.632,115.256,0.185690
29.648,113.424,0.111874
29.664,111.318,0.308843
29.680,109.571,0.245117
29.696,211.010,0.428625
29.712,116.533,0.180289
29.728,116.838,0.261054
29.744,112.881,0.447214
29.760,113.015,0.454437
29.776,55.766,0.460472
29.792,112.864,0.363629
29.808,113.779,0.532580
29.824,115.531,0.650311
29.840,118.705,0.679994
29.856,121.823,0.835290
29.872,123.127,0.836148
29.888,125.346,0.821653
29.904,126.625,0.842217
29.920,127.922,0.870794
29.936,127.393,0.843353
29.952,128.209,0.870254
29.968,130.293,0.888665
29.984,131.467,0.935264
30.000,132.321,0.918244
30.016,132.383,0.916959
30.032,131.444,0.929769
30.048,129.805,0.900629
30.064,127.708,0.884955
30.080,126.424,0.887063
30.096,125.864,0.868649
30.112,125.974,0.876400
30.128,126.742,0.886135
30.144,127.886,0.895250
30.160,128.921,0.860797
30.176,129.312,0.879025
30.192,128.915,0.837410
30.208,128.162,0.872220
30.224,128.347,0.892765
30.240,128.694,0.886470
30.256,128.633,0.880782
30.272,128.526,0.892229
30.288,128.373,0.896939
30.304,128.499,0.890346
30.320,127.686,0.854888
30.336,126.085,0.841141
30.352,126.191,0.854093
30.368,126.519,0.888949
30.384,126.715,0.885860
30.400,126.378,0.891894
30.416,126.111,0.888626
30.432,125.660,0.893194
