time,frequency,confidence
17.184,128.199,0.822599
17.200,127.455,0.747291
17.216,127.256,0.693851
17.232,128.362,0.663557
17.248,131.115,0.606876
17.264,136.367,0.734411
17.280,139.915,0.852871
17.296,142.764,0.911877
17.312,144.392,0.924962
17.328,143.869,0.926672
17.344,142.492,0.925263
17.360,141.473,0.917006
17.376,142.284,0.933541
17.392,144.520,0.929997
17.408,145.439,0.966090
17.424,145.194,0.955945
17.440,144.333,0.933895
17.456,143.184,0.909924
17.472,142.461,0.942093
17.488,142.325,0.939621
17.504,142.158,0.943841
17.520,142.392,0.948911
17.536,143.628,0.938449
17.552,145.500,0.970140
17.568,146.488,0.960361
17.584,146.305,0.956051
17.600,145.259,0.960195
17.616,143.765,0.936408
17.632,142.191,0.935661
17.648,141.592,0.919530
17.664,142.102,0.951659
17.680,143.603,0.945563
17.696,145.796,0.964964
17.712,147.887,0.964042
17.728,148.303,0.944445
17.744,146.429,0.930569
17.760,143.037,0.865088
17.776,140.290,0.915297
17.792,139.117,0.947005
17.808,139.502,0.935327
17.824,140.709,0.937389
17.840,142.548,0.939927
17.856,144.614,0.927788
17.872,145.899,0.970591
17.888,145.815,0.971007
17.904,144.446,0.927234
17.920,142.798,0.925994
17.936,142.115,0.943127
17.952,142.097,0.948847
17.968,142.838,0.932781
17.984,145.058,0.945762
18.000,147.147,0.972364
18.016,147.913,0.962558
18.032,146.830,0.959973
18.048,144.578,0.915468
18.064,141.688,0.869425
18.080,139.332,0.932237
18.096,139.098,0.947006
18.112,140.708,0.922365
18.128,143.815,0.923242
18.144,146.944,0.963555
18.160,148.455,0.936135
18.176,148.732,0.944690
18.192,147.280,0.967074
18.208,144.695,0.900617
18.224,141.647,0.880065
18.240,139.810,0.908670
18.256,138.994,0.944309
18.272,139.393,0.940954
18.288,141.593,0.907716
18.304,144.264,0.943001
18.320,144.987,0.955700
18.336,142.749,0.889507
18.352,140.084,0.911488
18.368,138.959,0.951307
18.384,139.126,0.952725
18.400,140.141,0.919221
18.416,142.539,0.936918
18.432,144.555,0.931099
18.448,145.603,0.969847
18.464,145.839,0.962334
18.480,145.179,0.948477
18.496,142.882,0.853822
18.512,138.991,0.824844
18.528,135.790,0.690539
18.544,134.964,0.532660
18.560,140.212,0.402504
18.576,147.513,0.206866
18.592,1217.133,0.011631
18.608,35.306,0.016200
18.624,1970.313,0.073696
18.640,1966.627,0.007260
18.656,397.630,0.089493
18.672,391.095,0.200578
18.688,32.089,0.181872
18.704,140.732,0.441399
18.720,145.802,0.651977
18.736,144.370,0.817042
18.752,143.516,0.911418
18.768,143.130,0.891263
18.784,143.779,0.910082
18.800,145.520,0.939166
18.816,146.441,0.932577
18.832,146.393,0.929881
18.848,146.227,0.938964
18.864,146.366,0.938917
18.880,146.275,0.936694
18.896,145.645,0.950779
18.912,144.401,0.896324
18.928,142.731,0.894984
18.944,142.412,0.917207
18.960,143.186,0.890719
18.976,144.450,0.910407
18.992,145.723,0.945928
19.008,147.794,0.953392
19.024,150.095,0.915469
19.040,152.233,0.931302
19.056,151.564,0.833322
19.072,147.750,0.514617
19.088,138.938,0.407097
19.104,142.798,0.626870
19.120,143.234,0.608834
19.136,139.897,0.628140
19.152,137.988,0.804039
19.168,137.034,0.623327
19.184,134.796,0.494912
19.200,135.965,0.653891
19.216,135.935,0.869570
19.232,136.446,0.899691
19.248,137.960,0.907859
19.264,140.637,0.854414
19.280,144.558,0.900219
19.296,145.284,0.941460
19.312,143.874,0.900119
19.328,141.846,0.897508
19.344,141.307,0.912786
19.360,141.865,0.917582
19.376,142.357,0.926304
19.392,143.033,0.907854
19.408,145.043,0.923728
19.424,146.584,0.940388
19.440,146.368,0.946993
19.456,145.513,0.950948
19.472,145.320,0.941150
19.488,145.179,0.937301
19.504,144.080,0.911354
19.520,142.631,0.921192
19.536,142.612,0.923598
19.552,144.152,0.910530
19.568,145.996,0.943111
19.584,146.233,0.937490
19.600,144.909,0.892648
19.616,143.418,0.886108
19.632,142.723,0.919806
19.648,142.432,0.925109
19.664,142.398,0.927804
19.680,143.172,0.894994
19.696,145.584,0.933708
19.712,147.706,0.963283
19.728,148.433,0.935353
19.744,148.246,0.947538
19.760,147.831,0.960355
19.776,146.481,0.933494
19.792,144.188,0.885392
19.808,140.591,0.905479
19.824,140.116,0.905663
19.840,141.536,0.905610
19.856,143.402,0.896851
19.872,145.635,0.935202
19.888,147.502,0.963614
19.904,147.651,0.967733
19.920,147.122,0.966430
19.936,146.095,0.944592
19.952,144.666,0.892289
19.968,142.646,0.768641
19.984,139.159,0.823501
20.000,138.534,0.758463
20.016,140.399,0.653668
20.032,141.595,0.602712
20.048,140.402,0.683214
20.064,139.173,0.844842
20.080,139.237,0.860403
20.096,138.976,0.868753
20.112,138.802,0.858389
20.128,139.330,0.736921
20.144,140.600,0.571091
20.160,143.235,0.243398
20.176,146.449,0.128035
20.192,145.385,0.062354
20.208,32.233,0.030256
20.224,42.329,0.070799
20.240,323.373,0.191787
20.256,325.917,0.101032
20.272,327.218,0.230097
20.288,337.599,0.156450
20.304,157.736,0.042824
20.320,429.911,0.037707
20.336,580.235,0.068948
20.352,581.401,0.056315
20.368,642.548,0.048118
20.384,593.909,0.094757
20.400,304.728,0.092279
20.416,578.367,0.098416
20.432,324.330,0.179477
20.448,324.890,0.124971
20.464,291.018,0.050220
20.480,394.098,0.050018
20.496,349.313,0.147195
20.512,1490.597,0.114175
20.528,43.324,0.191690
20.544,43.566,0.542991
20.560,55.532,0.020690
20.576,330.980,0.215428
20.592,333.403,0.485333
20.608,338.985,0.182445
20.624,50.161,0.060706
20.640,132.911,0.050746
20.656,397.097,0.166085
20.672,307.700,0.135998
20.688,44.036,0.060798
20.704,59.004,0.055735
20.720,60.259,0.095463
20.736,61.709,0.019504
20.752,373.823,0.098574
20.768,35.838,0.635177
20.784,34.952,0.520987
20.800,34.368,0.115096
20.816,34.413,0.131539
20.832,32.567,0.019736
20.848,396.784,0.040007
20.864,114.642,0.039069
20.880,393.922,0.036282
20.896,1164.627,0.045454
20.912,591.492,0.010711
20.928,390.331,0.083758
20.944,305.315,0.067644
20.960,324.165,0.063434
20.976,594.694,0.092417
20.992,323.221,0.088807
21.008,304.684,0.099900
21.024,86.329,0.063092
21.040,316.762,0.151351
21.056,315.471,0.244890
21.072,323.531,0.559182
21.088,332.987,0.065187
21.104,268.393,0.197780
21.120,273.862,0.202780
21.136,154.527,0.466146
21.152,152.985,0.736509
21.168,152.621,0.880568
21.184,153.013,0.884072
21.200,154.629,0.902893
21.216,154.052,0.876524
21.232,154.013,0.896738
21.248,154.952,0.889672
21.264,154.444,0.912651
21.280,152.060,0.900428
21.296,149.900,0.925294
21.312,148.743,0.940609
21.328,148.054,0.955319
21.344,147.650,0.969738
21.360,147.244,0.970625
21.376,146.960,0.966687
21.392,146.661,0.960465
21.408,146.183,0.954056
21.424,145.377,0.950567
21.440,144.755,0.926781
21.456,144.805,0.926188
21.472,145.356,0.946746
21.488,145.310,0.950442
21.504,144.695,0.916996
21.520,144.393,0.918467
21.536,144.323,0.926746
21.552,144.262,0.927571
21.568,144.331,0.928601
21.584,144.350,0.919307
21.600,144.080,0.911850
21.616,144.477,0.914497
21.632,145.649,0.951532
21.648,146.958,0.965450
21.664,147.184,0.972379
21.680,146.927,0.966074
21.696,146.807,0.965234
21.712,147.165,0.972626
21.728,147.279,0.974905
21.744,146.818,0.962840
21.760,145.328,0.945496
21.776,144.324,0.920062
21.792,144.192,0.931208
21.808,144.257,0.931148
21.824,143.845,0.918306
21.840,143.967,0.920880
21.856,144.940,0.927545
21.872,146.054,0.955032
21.888,146.657,0.958874
21.904,146.832,0.966516
21.920,147.075,0.971018
21.936,147.467,0.974059
21.952,147.693,0.969629
21.968,147.005,0.969470
21.984,145.886,0.956932
22.000,144.242,0.920050
22.016,143.348,0.904416
22.032,143.262,0.896570
22.048,143.286,0.889529
22.064,142.827,0.914719
22.080,143.311,0.894090
22.096,144.792,0.905018
22.112,145.997,0.951780
22.128,146.764,0.954991
22.144,147.097,0.969135
22.160,146.900,0.965331
22.176,146.471,0.945118
22.192,145.433,0.954839
22.208,144.196,0.927583
22.224,142.846,0.910593
22.240,142.483,0.920176
22.256,142.958,0.904402
22.272,143.714,0.901167
22.288,145.043,0.904497
22.304,145.945,0.947306
22.320,145.903,0.957175
22.336,145.450,0.954797
22.352,145.679,0.959813
22.368,146.244,0.950448
22.384,146.586,0.950831
22.400,145.961,0.954696
22.416,144.389,0.907524
22.432,142.899,0.897625
22.448,142.916,0.903079
22.464,143.914,0.907772
22.480,145.486,0.937621
22.496,146.714,0.952667
22.512,147.058,0.967715
22.528,146.630,0.948204
22.544,145.774,0.958646
22.560,145.073,0.926921
22.576,144.393,0.897513
22.592,143.740,0.902231
22.608,143.490,0.897844
22.624,144.322,0.917442
22.640,145.523,0.941863
22.656,146.773,0.954790
22.672,147.775,0.962072
22.688,147.581,0.967611
22.704,147.113,0.968620
22.720,146.264,0.941932
22.736,145.883,0.955359
22.752,145.060,0.933669
22.768,144.281,0.925101
22.784,144.450,0.915037
22.800,145.641,0.953185
22.816,146.513,0.943387
22.832,146.545,0.946564
22.848,145.916,0.955720
22.864,145.206,0.933650
22.880,144.830,0.900220
22.896,144.729,0.907485
22.912,144.326,0.927669
22.928,144.257,0.923395
22.944,145.304,0.944150
22.960,147.119,0.961197
22.976,148.506,0.938052
22.992,148.949,0.947617
23.008,148.346,0.936781
23.024,147.040,0.964303
23.040,145.467,0.948418
23.056,143.629,0.901043
23.072,140.883,0.884672
23.088,139.614,0.897749
23.104,141.742,0.890107
23.120,144.215,0.904227
23.136,146.732,0.945704
23.152,148.063,0.955174
23.168,147.620,0.961866
23.184,146.557,0.939953
23.200,145.988,0.954832
23.216,145.627,0.958629
23.232,145.308,0.946422
23.248,144.971,0.929890
23.264,144.466,0.914087
23.280,144.204,0.909872
23.296,144.855,0.908749
23.312,145.862,0.960105
23.328,146.458,0.934089
23.344,146.264,0.942131
23.360,145.184,0.912438
23.376,143.529,0.851389
23.392,142.587,0.896223
23.408,143.093,0.896603
23.424,143.822,0.909124
23.440,145.006,0.898786
23.456,146.966,0.945729
23.472,148.386,0.934339
23.488,148.623,0.936836
23.504,147.798,0.961323
23.520,146.344,0.933100
23.536,144.766,0.882981
23.552,142.604,0.877720
23.568,140.782,0.903733
23.584,141.047,0.901745
23.600,142.878,0.907986
23.616,145.132,0.913692
23.632,146.451,0.928856
23.648,146.604,0.942141
23.664,146.004,0.956279
23.680,145.423,0.937990
23.696,145.297,0.923304
23.712,145.251,0.905746
23.728,145.237,0.914879
23.744,145.764,0.949745
23.760,147.062,0.959962
23.776,148.725,0.927410
23.792,150.304,0.932703
23.808,150.140,0.934293
23.824,148.128,0.927930
23.840,145.892,0.770554
23.856,141.352,0.590858
23.872,144.184,0.562487
23.888,144.195,0.852258
23.904,142.324,0.813111
23.920,140.636,0.786912
23.936,137.774,0.643743
23.952,137.998,0.356727
23.968,133.213,0.436474
23.984,137.140,0.585080
24.000,140.304,0.783357
24.016,146.691,0.845822
24.032,151.312,0.896824
24.048,155.077,0.912216
24.064,155.530,0.950614
24.080,152.941,0.889198
24.096,147.867,0.903156
24.112,144.595,0.878440
24.128,142.024,0.885316
24.144,140.487,0.909753
24.160,140.320,0.908292
24.176,141.184,0.903552
24.192,143.122,0.890522
24.208,145.252,0.916773
24.224,146.970,0.953874
24.240,148.057,0.952592
24.256,148.529,0.936901
24.272,147.848,0.955201
24.288,146.318,0.934564
24.304,144.295,0.913083
24.320,142.432,0.911560
24.336,141.133,0.904792
24.352,141.028,0.910610
24.368,142.453,0.926857
24.384,144.437,0.907660
24.400,146.811,0.950847
24.416,147.827,0.957485
24.432,147.700,0.958453
24.448,146.200,0.933417
24.464,144.582,0.908062
24.480,143.344,0.901870
24.496,142.757,0.916368
24.512,142.895,0.907025
24.528,144.002,0.904078
24.544,145.803,0.931359
24.560,146.849,0.958604
24.576,146.755,0.949558
24.592,146.028,0.938337
24.608,145.448,0.944691
24.624,144.248,0.902781
24.640,142.087,0.872893
24.656,141.119,0.879051
24.672,142.278,0.893485
24.688,143.708,0.868743
24.704,145.474,0.916738
24.720,146.531,0.906536
24.736,145.773,0.919339
24.752,144.596,0.880041
24.768,143.573,0.874716
24.784,143.377,0.887858
24.800,143.937,0.919131
24.816,144.926,0.925058
24.832,145.792,0.959737
24.848,146.283,0.935498
24.864,146.069,0.940319
24.880,144.844,0.864644
24.896,140.484,0.724498
24.912,138.510,0.686984
24.928,143.259,0.558259
24.944,144.572,0.704169
24.960,144.239,0.403857
24.976,144.680,0.268627
24.992,326.852,0.012812
25.008,334.200,0.158742
25.024,350.586,0.248120
25.040,119.548,0.192241
25.056,108.946,0.365788
25.072,101.013,0.366985
25.088,99.360,0.819179
25.104,98.767,0.882103
25.120,99.062,0.868818
25.136,99.153,0.875082
25.152,98.574,0.910966
25.168,98.244,0.938850
25.184,97.910,0.929813
25.200,97.561,0.916317
25.216,97.412,0.915196
25.232,97.114,0.894391
25.248,96.772,0.898729
25.264,97.151,0.920136
25.280,97.847,0.914254
25.296,98.126,0.937251
25.312,98.120,0.942186
25.328,97.824,0.920145
25.344,97.548,0.916093
25.360,97.737,0.911983
25.376,98.468,0.922788
25.392,98.877,0.900336
25.408,98.491,0.930898
25.424,98.398,0.929027
25.440,98.514,0.927741
25.456,99.264,0.862442
25.472,100.142,0.871360
25.488,100.293,0.891365
25.504,99.842,0.875913
25.520,99.250,0.877553
25.536,98.609,0.909178
25.552,98.140,0.939009
25.568,97.775,0.914203
25.584,97.436,0.921638
25.600,97.058,0.909832
25.616,96.630,0.914149
25.632,96.649,0.909792
25.648,96.971,0.910688
25.664,97.435,0.914247
25.680,98.149,0.932253
25.696,98.585,0.934830
25.712,98.857,0.915701
25.728,99.761,0.881718
25.744,100.668,0.887471
25.760,100.837,0.885320
25.776,100.202,0.876102
25.792,99.001,0.873237
25.808,97.947,0.928779
25.824,97.142,0.901482
25.840,96.428,0.915087
25.856,96.331,0.922301
25.872,97.093,0.901701
25.888,98.049,0.919545
25.904,98.806,0.909727
25.920,99.348,0.901727
25.936,99.540,0.895017
25.952,98.999,0.882877
25.968,98.186,0.934882
25.984,97.856,0.910418
26.000,97.536,0.921184
26.016,97.122,0.912242
26.032,96.799,0.902902
26.048,97.022,0.894271
26.064,97.524,0.910552
26.080,98.098,0.933478
26.096,98.884,0.890276
26.112,99.516,0.885528
26.128,99.562,0.889341
26.144,99.016,0.886320
26.160,98.135,0.932502
26.176,97.508,0.911669
26.192,96.937,0.901468
26.208,96.127,0.915349
26.224,95.315,0.898139
26.240,96.019,0.904462
26.256,97.614,0.887266
26.272,99.734,0.744389
26.288,102.642,0.800249
26.304,102.924,0.854855
26.320,102.251,0.838207
26.336,101.003,0.884419
26.352,98.932,0.852792
26.368,97.161,0.892048
26.384,95.242,0.867086
26.400,93.947,0.879131
26.416,93.815,0.895778
26.432,94.559,0.900946
26.448,95.980,0.897461
26.464,98.088,0.900323
26.480,100.063,0.871853
26.496,100.689,0.909817
26.512,99.586,0.901409
26.528,97.876,0.901552
26.544,95.940,0.872862
26.560,94.194,0.893453
26.576,93.995,0.904240
26.592,95.199,0.920864
26.608,97.057,0.891841
26.624,98.705,0.896496
26.640,99.176,0.785776
26.656,98.217,0.600482
26.672,289.658,0.211207
26.688,288.999,0.239637
26.704,301.978,0.370731
26.720,197.749,0.075915
26.736,197.709,0.028652
26.752,290.021,0.058614
26.768,291.654,0.398251
26.784,281.337,0.196847
26.800,98.037,0.068100
26.816,110.703,0.150003
26.832,107.713,0.126032
26.848,98.185,0.607302
26.864,95.966,0.834473
26.880,96.440,0.904992
26.896,98.040,0.919694
26.912,99.020,0.887749
26.928,99.492,0.883973
26.944,99.206,0.858449
26.960,97.847,0.913897
26.976,96.924,0.913627
26.992,96.483,0.894294
27.008,96.232,0.903745
27.024,96.015,0.899073
27.040,95.634,0.835494
27.056,95.651,0.828898
27.072,95.936,0.888401
27.088,96.588,0.869998
27.104,97.545,0.890361
27.120,98.211,0.922679
27.136,98.940,0.884514
27.152,98.686,0.927076
27.168,97.622,0.910250
27.184,96.228,0.896220
27.200,94.364,0.740655
27.216,93.430,0.675390
27.232,94.815,0.768481
27.248,96.998,0.740884
27.264,99.651,0.754908
27.280,310.321,0.428010
27.296,306.500,0.436688
27.312,300.790,0.430393
27.328,99.083,0.716690
27.344,99.028,0.761168
27.360,98.510,0.891854
27.376,98.033,0.918340
27.392,97.428,0.894256
27.408,96.928,0.848817
27.424,96.867,0.858152
27.440,97.075,0.868784
27.456,97.798,0.860344
27.472,97.671,0.866190
27.488,97.656,0.772029
27.504,99.090,0.406857
27.520,99.133,0.462141
27.536,97.627,0.307425
27.552,96.534,0.089589
27.568,97.584,0.050972
27.584,190.510,0.030322
27.600,1170.428,0.003727
27.616,388.443,0.106199
27.632,1159.957,0.040445
27.648,1129.977,0.042841
27.664,174.989,0.083221
27.680,181.740,0.543238
27.696,195.554,0.279105
27.712,199.030,0.700875
27.728,202.971,0.917177
27.744,205.014,0.954449
27.760,204.172,0.954880
27.776,199.712,0.863539
27.792,195.110,0.945972
27.808,193.003,0.936691
27.824,192.912,0.935597
27.840,193.940,0.945653
27.856,193.373,0.921135
27.872,193.105,0.931141
27.888,194.608,0.962065
27.904,194.827,0.969526
27.920,191.516,0.909394
27.936,190.007,0.938948
27.952,192.159,0.926274
27.968,192.532,0.932805
27.984,189.849,0.931789
28.000,187.346,0.944382
28.016,187.860,0.935718
28.032,191.752,0.857598
28.048,198.149,0.864876
28.064,200.023,0.898803
28.080,197.238,0.927396
28.096,196.244,0.961517
28.112,196.758,0.966764
28.128,194.734,0.958228
28.144,192.253,0.946755
28.160,191.094,0.903243
28.176,189.615,0.934230
28.192,188.238,0.934885
28.208,188.612,0.921062
28.224,190.592,0.921281
28.240,193.905,0.883633
28.256,201.002,0.773689
28.272,207.470,0.932258
28.288,206.586,0.923604
28.304,197.702,0.636030
28.320,187.065,0.778322
28.336,181.314,0.940871
28.352,180.329,0.939325
28.368,182.181,0.872527
28.384,193.962,0.529882
28.400,203.679,0.896092
28.416,207.512,0.851392
28.432,204.974,0.503891
28.448,196.322,0.685627
28.464,196.293,0.830483
28.480,196.970,0.912478
28.496,196.236,0.911711
28.512,193.894,0.893475
28.528,190.984,0.796936
28.544,190.876,0.531499
28.560,136.027,0.221229
28.576,144.834,0.576827
28.592,146.752,0.869399
28.608,151.114,0.575326
28.624,165.908,0.454081
28.640,176.070,0.724811
28.656,181.048,0.910206
28.672,178.653,0.804679
28.688,171.757,0.844891
28.704,169.018,0.906883
28.720,168.826,0.924599
28.736,167.897,0.929923
28.752,168.252,0.913246
28.768,170.699,0.907131
28.784,172.331,0.925789
28.800,172.905,0.943409
28.816,173.270,0.942797
28.832,173.448,0.944098
28.848,173.196,0.947746
28.864,171.383,0.930576
28.880,169.345,0.930437
28.896,169.139,0.903239
28.912,171.057,0.910391
28.928,171.778,0.926244
28.944,171.506,0.924519
28.960,171.983,0.910764
28.976,172.928,0.937830
28.992,173.304,0.936299
29.008,173.050,0.938168
29.024,172.531,0.926538
29.040,173.156,0.933756
29.056,175.186,0.917422
29.072,176.080,0.887876
29.088,174.218,0.913484
29.104,173.217,0.941006
29.120,173.691,0.932795
29.136,173.228,0.939731
29.152,172.181,0.918556
29.168,171.371,0.924239
29.184,171.788,0.919880
29.200,173.055,0.930232
29.216,174.753,0.915936
29.232,175.960,0.910103
29.248,176.028,0.914457
29.264,175.747,0.925192
29.280,174.961,0.939337
29.296,173.275,0.932787
29.312,171.962,0.891620
29.328,172.140,0.913178
29.344,172.805,0.940650
29.360,173.347,0.934884
29.376,174.464,0.907373
29.392,176.570,0.902432
29.408,176.808,0.921587
29.424,175.198,0.940737
29.440,174.165,0.919558
29.456,173.468,0.942299
29.472,172.879,0.940755
29.488,171.812,0.925962
29.504,169.930,0.904076
29.520,168.138,0.918184
29.536,168.632,0.908992
29.552,169.538,0.930616
29.568,171.035,0.925736
29.584,172.064,0.903598
29.600,172.850,0.935215
29.616,173.446,0.930757
29.632,172.862,0.932066
29.648,171.019,0.923861
29.664,169.364,0.930535
29.680,168.705,0.930107
29.696,169.001,0.935036
29.712,171.010,0.926756
29.728,172.300,0.924657
29.744,174.122,0.883760
29.760,177.002,0.911090
29.776,176.022,0.895473
29.792,172.811,0.938243
29.808,171.117,0.935994
29.824,169.631,0.937553
29.840,168.650,0.912389
29.856,169.757,0.915763
29.872,171.857,0.915812
29.888,172.991,0.941389
29.904,172.642,0.937509
29.920,171.552,0.937124
29.936,171.106,0.933765
29.952,170.973,0.931206
29.968,170.811,0.917238
29.984,170.490,0.909023
30.000,170.344,0.904619
30.016,171.211,0.920911
30.032,172.263,0.903496
30.048,172.775,0.926133
30.064,172.266,0.905997
30.080,172.332,0.910791
30.096,172.515,0.921515
30.112,172.263,0.920110
30.128,171.055,0.933119
30.144,170.130,0.923901
30.160,170.245,0.908380
30.176,170.837,0.924332
30.192,172.184,0.907274
30.208,173.126,0.936610
30.224,173.088,0.929697
30.240,172.815,0.929304
30.256,172.703,0.931014
30.272,172.989,0.944070
30.288,172.373,0.920794
30.304,170.533,0.914553
30.320,168.277,0.923254
30.336,166.327,0.913976
30.352,163.729,0.851531
30.368,162.938,0.878531
30.384,163.415,0.940878
30.400,162.751,0.904852
30.416,162.558,0.892636
30.432,163.026,0.943907
30.448,163.092,0.950604
30.464,162.651,0.934092
30.480,162.562,0.932860
30.496,162.387,0.936689
30.512,162.149,0.941167
