time,s,a,t,b
13888.0,532.881,319.852,193.981,134.71
13904.0,532.827,321.907,,133.74
13920.0,533.544,323.159,,132.563
13936.0,535.093,324.688,194.329,131.571
13952.0,533.984,325.238,,131.094
13968.0,532.404,324.326,,130.904
13984.0,532.46,322.69,185.436,131.401
14000.0,533.392,320.248,185.837,132.335
14016.0,533.446,317.753,185.708,133.031
14032.0,532.577,317.745,186.097,133.314
14048.0,533.1,318.279,186.4,133.23
14064.0,533.608,318.14,187.026,133.282
14080.0,532.811,319.094,187.066,133.739
14096.0,531.262,320.623,186.596,134.495
14112.0,531.086,321.676,186.196,134.955
14128.0,533.023,319.801,186.655,134.435
14144.0,535.76,318.677,187.504,133.841
14160.0,536.513,318.755,188.192,133.077
14176.0,535.748,319.142,188.259,132.207
14192.0,534.144,320.56,188.142,131.878
14208.0,530.875,321.292,189.015,132.123
14224.0,528.005,319.766,190.653,132.827
14240.0,524.414,318.332,191.193,133.937
14256.0,522.158,317.186,190.174,134.266
14272.0,523.346,316.549,189.073,133.17
14288.0,526.284,315.579,188.442,131.722
14304.0,526.804,316.507,187.696,130.668
14320.0,525.005,317.469,187.013,129.972
14336.0,524.516,316.099,187.666,129.248
14352.0,523.365,314.32,188.114,128.938
14368.0,523.962,,187.933,129.107
14384.0,526.666,,187.923,128.73
14400.0,526.88,,187.645,128.301
14416.0,523.651,248.449,187.883,127.823
14432.0,521.545,248.684,188.492,128.045
14448.0,522.088,,188.48,128.722
14464.0,,279.002,188.345,129.555
14480.0,446.605,287.449,188.849,129.572
14496.0,448.806,291.643,189.264,128.121
14512.0,455.98,291.917,189.11,124.755
14528.0,462.508,290.295,188.88,
14544.0,466.13,288.301,189.279,
14560.0,468.242,286.728,190.214,
14576.0,470.506,287.109,190.917,
14592.0,470.321,290.564,190.863,93.604
14608.0,468.296,293.22,188.197,92.675
14624.0,466.126,,185.276,93.552
14640.0,463.146,,184.628,95.779
14656.0,462.079,,185.282,98.412
14672.0,461.518,297.247,188.098,100.746
14688.0,462.893,297.92,189.735,102.165
14704.0,463.996,,189.154,101.934
14720.0,459.752,,187.711,99.851
14736.0,,,186.918,97.907
14752.0,,366.341,187.195,
14768.0,,373.263,188.023,96.736
14784.0,,376.34,187.842,96.288
14800.0,,373.006,186.99,96.703
14816.0,,364.961,187.02,96.771
14832.0,437.453,357.138,186.935,
14848.0,435.802,354.471,185.602,
14864.0,434.92,352.91,191.183,
14880.0,436.996,350.996,193.15,
14896.0,437.868,350.074,193.803,
14912.0,437.185,350.175,193.904,
14928.0,437.18,351.31,196.225,
14944.0,438.19,352.028,196.007,
14960.0,438.28,352.944,196.223,
14976.0,437.038,354.112,,79.882
14992.0,437.509,355.617,,82.266
15008.0,437.839,355.384,,84.815
15024.0,439.82,350.486,265.086,86.419
15040.0,441.208,340.775,261.463,86.975
15056.0,438.362,,258.366,87.31
15072.0,437.308,,255.841,88.462
15088.0,436.633,,254.283,89.56
15104.0,435.246,315.501,253.999,90.091
15120.0,432.439,322.028,252.845,89.291
15136.0,428.369,327.085,253.01,88.336
15152.0,416.866,326.288,254.262,86.916
15168.0,,323.412,254.843,85.74
15184.0,,319.705,254.911,86.254
15200.0,385.392,318.799,254.248,88.167
15216.0,389.645,318.299,253.193,90.521
15232.0,391.932,320.321,253.128,91.617
15248.0,395.721,325.53,253.507,
15264.0,396.628,326.646,252.853,
15280.0,396.978,324.986,253.358,
15296.0,396.705,,253.858,
15312.0,395.815,325.091,253.281,125.194
15328.0,395.137,329.074,251.974,124.453
15344.0,391.9,,,124.515
15360.0,389.092,,,124.954
15376.0,388.377,,258.661,124.613
15392.0,389.621,,260.359,124.738
15408.0,390.045,241.57,259.501,125.204
15424.0,387.685,249.658,258.004,126.21
15440.0,383.355,257.01,256.478,125.973
15456.0,,,255.187,125.859
15472.0,,290.099,255.985,124.602
15488.0,,287.587,256.816,
15504.0,321.12,285.205,257.148,
15520.0,331.129,284.661,258.272,
15536.0,339.699,285.072,260.743,
15552.0,342.935,285.179,261.677,
15568.0,342.959,285.497,257.235,
15584.0,343.915,285.874,,
15600.0,347.638,287.331,,
15616.0,349.657,289.576,263.5,147.514
15632.0,350.767,291.897,260.631,148.688
15648.0,351.146,294.425,257.609,151.347
15664.0,349.63,294.428,,151.366
15680.0,348.112,292.641,,148.434
15696.0,347.397,290.843,,146.614
15712.0,347.592,288.828,,145.099
15728.0,348.224,287.626,210.083,143.959
15744.0,349.283,288.093,209.909,142.968
15760.0,351.294,290.374,210.679,142.193
15776.0,351.584,291.973,211.256,142.38
15792.0,349.81,292.511,213.106,143.727
15808.0,,291.458,214.51,144.293
15824.0,,289.05,214.497,
15840.0,,287.409,214.425,145.142
15856.0,,287.282,212.744,145.03
15872.0,,289.227,211.45,143.677
15888.0,,291.756,210.883,
15904.0,331.867,294.796,209.612,
15920.0,331.658,295.625,208.084,
15936.0,330.198,293.702,211.571,
15952.0,330.24,292.034,212.872,
15968.0,332.086,290.111,212.497,
15984.0,334.006,287.452,211.493,
16000.0,334.476,287.064,212.733,100.478
16016.0,335.98,289.698,213.025,100.573
16032.0,336.297,292.158,,100.886
16048.0,334.464,291.258,,102.517
16064.0,333.121,,,106.051
16080.0,332.536,290.939,,109.454
16096.0,332.808,290.063,,110.502
16112.0,333.81,291.501,226.342,110.813
16128.0,333.653,294.922,226.43,110.987
16144.0,332.909,297.216,224.776,111.708
16160.0,332.563,,221.947,112.023
16176.0,332.105,,220.274,112.126
16192.0,331.749,,219.86,112.238
16208.0,331.143,,219.71,112.319
16224.0,330.005,267.488,219.569,111.583
16240.0,330.33,270.33,218.978,111.048
16256.0,330.351,273.314,218.698,111.172
16272.0,328.263,272.874,218.781,111.007
16288.0,326.888,271.336,219.803,110.762
16304.0,326.992,270.517,220.297,110.358
16320.0,327.925,270.965,220.347,109.922
16336.0,328.413,272.247,219.766,109.644
16352.0,329.011,273.936,218.814,109.204
16368.0,329.833,274.739,217.894,108.689
16384.0,330.575,274.227,217.697,107.651
16400.0,330.468,274.48,218.572,106.947
16416.0,330.044,274.744,219.627,106.869
16432.0,328.835,275.056,219.53,107.431
16448.0,327.823,275.214,219.519,107.887
16464.0,326.187,274.82,219.199,108.881
16480.0,325.187,274.664,219.509,109.41
16496.0,325.749,274.748,219.715,109.375
16512.0,326.982,276.502,219.506,109.528
16528.0,328.424,279.825,218.971,109.595
16544.0,329.383,283.956,218.326,109.481
16560.0,330.373,283.463,217.753,109.304
16576.0,331.946,,218.501,109.052
16592.0,331.707,,218.872,109.076
16608.0,327.619,296.221,219.142,109.694
16624.0,,300.386,219.021,111.097
16640.0,,301.434,219.341,113.314
16656.0,280.784,302.062,219.231,113.909
16672.0,285.997,302.004,219.276,112.309
16688.0,289.255,298.046,218.696,110.181
16704.0,292.774,,218.429,108.837
16720.0,295.133,,218.071,108.111
16736.0,295.992,,217.856,
16752.0,296.016,,217.785,
16768.0,295.868,,217.847,
16784.0,295.04,,217.329,146.316
16800.0,293.304,,214.786,149.936
16816.0,292.443,,,151.773
16832.0,292.041,,,150.914
16848.0,291.74,,,148.897
16864.0,291.65,,,147.291
16880.0,291.894,,217.042,146.672
16896.0,293.915,,216.044,146.788
16912.0,295.798,,213.393,146.963
16928.0,297.069,,209.806,147.352
16944.0,298.475,,,148.037
16960.0,297.726,205.729,214.906,148.979
16976.0,295.633,206.645,215.113,149.663
16992.0,295.233,207.911,212.715,149.569
17008.0,293.594,207.938,,149.154
17024.0,289.865,206.179,,148.475
17040.0,288.607,202.792,,147.402
17056.0,291.575,197.129,,147.04
17072.0,294.948,195.648,,146.848
17088.0,297.384,197.707,,146.607
17104.0,299.434,204.502,,146.719
17120.0,301.833,208.354,,147.271
17136.0,303.41,211.543,,147.995
17152.0,303.587,214.672,,148.512
17168.0,299.827,216.574,,149.17
17184.0,295.056,216.36,,149.557
17200.0,293.746,215.46,,149.558
17216.0,294.154,215.803,,149.288
17232.0,295.553,217.245,,146.625
17248.0,296.162,219.493,,144.264
17264.0,295.462,221.235,166.901,146.14
17280.0,,221.569,165.54,
17296.0,,219.947,165.285,144.495
17312.0,,,165.459,144.789
17328.0,,,164.838,145.842
17344.0,,,167.298,147.602
17360.0,,247.961,172.611,147.898
17376.0,,247.142,172.69,
17392.0,,242.2,171.569,
17408.0,,236.338,171.84,
17424.0,,234.645,172.435,
17440.0,,235.195,173.303,
17456.0,,236.516,174.028,
17472.0,,237.871,174.897,
17488.0,,240.666,175.418,
17504.0,,241.665,175.48,
17520.0,,241.495,174.631,
17536.0,,241.434,173.402,
17552.0,,241.753,182.403,
17568.0,,242.2,188.812,
17584.0,,241.779,191.869,
17600.0,,240.005,194.608,
17616.0,,239.548,194.818,
17632.0,,241.117,193.235,
17648.0,,243.658,191.546,
17664.0,,246.364,190.469,
17680.0,,247.176,189.111,
17696.0,,245.16,188.136,
17712.0,,241.122,188.466,
17728.0,294.447,237.315,189.745,
17744.0,296.074,235.638,191.441,
17760.0,298.022,235.999,193.897,
17776.0,301.006,237.746,195.641,
17792.0,304.838,239.514,195.864,
17808.0,305.99,242.454,195.003,
17824.0,303.213,245.611,193.405,
17840.0,297.473,245.957,191.965,
17856.0,294.786,244.668,191.662,
17872.0,296.357,243.541,191.964,
17888.0,297.674,241.609,193.02,
17904.0,298.703,239.034,194.473,
17920.0,301.787,238.346,195.399,
17936.0,304.342,240.469,195.752,94.426
17952.0,305.159,245.117,195.037,93.348
17968.0,303.074,249.357,193.362,93.02
17984.0,300.235,,191.57,93.166
18000.0,298.587,,190.021,94.065
18016.0,299.152,243.742,188.622,96.066
18032.0,298.794,,188.155,97.643
18048.0,296.879,282.357,189.381,98.633
18064.0,295.005,277.984,191.364,98.537
18080.0,,272.984,193.067,97.832
18096.0,340.192,271.124,194.366,97.877
18112.0,342.196,271.586,194.35,97.594
18128.0,340.838,271.602,193.159,97.033
18144.0,338.733,270.928,191.895,96.732
18160.0,336.643,271.0,190.52,97.049
18176.0,333.546,272.567,188.638,97.706
18192.0,333.083,274.475,188.646,98.313
18208.0,333.129,274.727,190.186,98.818
18224.0,332.762,274.397,192.201,
18240.0,332.564,273.995,192.991,123.307
18256.0,332.906,274.201,192.672,125.412
18272.0,332.337,273.879,192.546,127.053
18288.0,332.984,273.328,191.578,128.123
18304.0,333.74,273.146,190.292,127.272
18320.0,334.895,273.494,189.988,125.95
18336.0,337.888,272.647,190.837,125.102
18352.0,335.232,271.396,191.66,124.612
18368.0,334.248,269.964,192.388,124.8
18384.0,335.538,270.145,193.305,125.399
18400.0,340.038,270.382,194.023,126.726
18416.0,343.858,270.573,194.492,128.483
18432.0,346.161,270.7,194.404,130.42
18448.0,,270.717,194.655,131.74
18464.0,,268.643,195.057,133.282
18480.0,380.194,266.106,194.79,134.527
18496.0,380.08,263.678,192.249,134.067
18512.0,380.046,262.624,,132.191
18528.0,381.75,262.707,,
18544.0,381.983,263.171,,
18560.0,380.796,263.066,,
18576.0,381.18,262.314,211.127,
18592.0,380.261,261.416,212.529,96.05
18608.0,379.121,261.267,213.545,94.642
18624.0,374.948,260.948,214.318,95.361
18640.0,373.383,261.009,214.336,97.69
18656.0,371.097,261.665,214.214,100.307
18672.0,367.927,261.652,213.3,102.484
18688.0,366.26,261.615,212.998,104.289
18704.0,366.531,263.457,213.006,106.724
18720.0,369.404,267.561,212.46,108.015
18736.0,372.208,270.097,212.81,108.56
18752.0,380.423,267.679,213.894,108.254
18768.0,,264.507,214.727,108.254
18784.0,,270.862,215.316,108.337
18800.0,,274.091,215.935,108.648
18816.0,,274.306,216.381,109.033
18832.0,,277.866,216.373,109.09
18848.0,396.794,283.762,216.501,108.791
18864.0,401.771,283.613,215.44,108.461
18880.0,406.747,285.417,214.396,107.283
18896.0,407.256,285.387,215.373,104.099
18912.0,405.879,284.637,216.982,
18928.0,403.372,284.758,217.821,
18944.0,403.521,287.363,218.672,
18960.0,404.427,291.868,219.315,
18976.0,405.75,295.655,217.911,
18992.0,407.979,297.572,,
19008.0,412.168,296.258,219.495,
19024.0,419.616,291.311,224.606,91.838
19040.0,434.225,285.709,229.041,92.905
19056.0,,283.706,230.931,94.015
19072.0,452.769,283.931,230.895,94.597
19088.0,447.681,283.825,230.863,94.828
19104.0,442.352,285.46,230.521,94.703
19120.0,881.064,287.986,228.827,94.816
19136.0,884.712,289.665,226.174,95.328
19152.0,,291.154,224.891,96.357
19168.0,464.089,291.421,223.957,97.532
19184.0,469.52,291.569,224.454,99.639
19200.0,474.733,291.401,225.183,102.338
19216.0,474.419,290.549,225.374,104.611
19232.0,471.805,288.891,225.197,108.319
19248.0,466.922,288.744,226.047,
19264.0,458.35,289.111,229.711,
19280.0,,289.468,234.809,
19296.0,,290.513,236.077,
19312.0,402.378,293.201,233.699,
19328.0,390.863,295.08,231.684,211.843
19344.0,393.158,299.199,230.436,213.181
19360.0,396.204,307.209,229.3,213.788
19376.0,393.779,319.923,228.105,213.553
19392.0,395.015,,227.342,210.964
19408.0,396.341,349.036,227.557,207.964
19424.0,398.617,349.377,228.681,205.207
19440.0,396.409,347.738,229.549,203.125
19456.0,390.41,344.223,230.685,202.599
19472.0,398.347,,230.939,203.983
19488.0,,314.729,231.17,205.462
19504.0,445.799,314.841,231.062,205.653
19520.0,,327.864,231.292,
19536.0,446.041,,231.943,
19552.0,439.83,375.194,232.424,187.118
19568.0,,374.952,232.528,
19584.0,434.932,365.902,233.092,
19600.0,432.441,356.926,235.147,
19616.0,432.499,351.056,237.742,
19632.0,436.856,347.465,237.23,
19648.0,444.011,345.056,235.478,149.836
19664.0,450.171,343.626,235.489,
19680.0,444.377,342.544,235.633,169.849
19696.0,443.013,341.303,,174.641
19712.0,442.828,342.025,256.22,175.876
19728.0,442.175,343.986,259.502,175.5
19744.0,441.824,346.327,260.23,173.848
19760.0,439.13,349.305,258.767,172.958
19776.0,439.35,351.999,257.341,172.937
19792.0,442.826,349.741,255.097,173.177
19808.0,448.105,340.069,252.367,173.071
19824.0,454.359,,249.928,172.718
19840.0,,,248.273,173.456
19856.0,,,251.136,173.92
19872.0,497.451,235.019,253.865,174.064
19888.0,512.473,238.88,256.737,174.858
19904.0,529.186,242.766,256.542,176.144
19920.0,534.474,246.564,253.912,175.973
19936.0,533.392,250.353,,175.163
19952.0,530.988,253.106,,174.394
19968.0,527.546,253.826,,173.559
19984.0,524.672,252.143,,172.734
20000.0,522.452,249.23,,172.051
20016.0,521.832,246.691,220.378,172.354
20032.0,522.74,245.284,218.296,172.943
20048.0,525.023,245.549,218.191,173.776
20064.0,526.439,247.232,,174.064
20080.0,527.351,250.281,218.545,174.744
20096.0,530.356,255.263,221.807,174.533
20112.0,533.955,258.235,222.07,173.253
20128.0,534.085,256.684,221.291,169.305
20144.0,530.018,,,
20160.0,525.852,,213.574,
20176.0,525.528,230.146,212.903,139.883
20192.0,527.831,227.671,212.301,139.734
20208.0,527.229,,212.815,143.841
20224.0,529.116,240.326,213.194,148.867
20240.0,531.073,247.027,212.992,153.984
20256.0,529.874,253.512,213.135,155.619
20272.0,527.26,,212.997,155.284
20288.0,525.436,282.849,212.914,153.429
20304.0,524.952,285.245,213.236,
20320.0,523.181,284.448,213.584,
20336.0,522.531,280.266,214.413,129.503
20352.0,524.078,275.795,215.714,128.831
20368.0,524.669,273.199,217.017,131.293
20384.0,527.429,272.866,217.833,134.129
20400.0,530.443,274.203,217.693,138.667
20416.0,532.149,276.094,216.969,141.626
20432.0,533.782,278.956,216.825,142.995
20448.0,531.045,280.849,217.273,144.393
20464.0,521.54,279.311,216.948,145.321
20480.0,511.735,278.113,216.39,145.561
20496.0,,278.649,217.036,145.788
20512.0,,279.498,218.877,146.029
20528.0,518.248,280.229,220.214,146.372
20544.0,519.996,281.612,220.32,146.666
20560.0,,281.97,220.174,146.747
20576.0,474.729,283.564,220.313,146.626
20592.0,473.249,286.996,220.876,146.197
20608.0,469.589,291.205,221.193,145.92
20624.0,470.284,296.474,220.954,145.983
20640.0,488.579,306.563,220.333,146.077
20656.0,493.788,320.642,219.228,146.404
20672.0,497.29,334.668,217.296,146.751
20688.0,498.812,342.682,213.05,146.059
20704.0,496.958,343.788,206.865,145.446
20720.0,494.675,345.131,,145.385
20736.0,493.216,348.651,,145.645
20752.0,490.771,350.359,169.943,146.29
20768.0,487.725,348.639,173.16,146.753
20784.0,487.044,347.152,177.937,146.7
20800.0,489.702,346.594,181.601,146.678
20816.0,491.208,347.302,183.012,146.536
20832.0,489.675,348.927,183.922,146.296
20848.0,487.901,349.873,185.815,146.34
20864.0,489.375,350.591,187.369,146.91
20880.0,490.139,352.166,188.82,147.533
20896.0,492.841,352.556,188.977,147.711
20912.0,496.089,351.44,187.11,147.533
20928.0,496.873,350.215,183.489,147.526
20944.0,499.337,349.667,175.722,147.159
20960.0,525.958,349.427,,146.454
20976.0,533.633,348.695,155.06,146.49
20992.0,537.599,348.166,154.625,146.644
21008.0,542.805,347.754,157.284,146.488
21024.0,545.728,347.526,160.505,144.549
21040.0,541.823,348.26,163.627,141.076
21056.0,536.928,349.593,165.04,
21072.0,534.801,351.687,165.862,
21088.0,531.416,352.277,168.694,
21104.0,528.886,351.927,171.114,109.166
21120.0,526.591,351.77,173.354,108.67
21136.0,526.216,351.993,177.695,109.995
21152.0,526.391,351.867,184.854,113.183
21168.0,525.496,350.738,192.893,117.02
21184.0,524.387,349.537,194.076,119.785
21200.0,524.206,349.284,194.8,122.672
21216.0,525.204,348.8,195.073,124.437
21232.0,526.154,348.101,193.744,125.777
21248.0,527.886,348.385,192.164,127.176
21264.0,529.235,349.733,191.683,127.253
21280.0,528.162,351.64,191.432,127.248
21296.0,525.244,353.625,191.511,127.484
21312.0,523.143,355.86,192.122,127.961
21328.0,521.886,356.639,192.593,128.573
21344.0,521.14,354.636,193.081,130.008
21360.0,521.483,349.716,193.437,131.108
21376.0,524.423,340.189,193.876,131.641
21392.0,530.485,333.212,194.031,131.594
21408.0,533.122,329.827,194.173,130.732
21424.0,533.542,330.12,194.004,129.634
21440.0,533.886,330.795,193.544,129.01
21456.0,531.069,331.679,193.234,128.436
21472.0,531.442,333.484,193.337,128.279
21488.0,532.937,334.904,194.115,128.302
21504.0,530.559,334.079,194.74,127.828
21520.0,526.949,332.994,194.907,127.505
21536.0,525.302,332.115,194.882,127.19
21552.0,528.253,331.382,194.955,127.692
21568.0,533.152,330.986,194.685,128.398
21584.0,538.043,330.493,194.38,128.687
21600.0,536.523,329.941,194.512,129.312
21616.0,526.944,329.779,194.83,129.712
21632.0,,329.692,194.891,129.038
21648.0,,330.199,194.518,127.693
21664.0,527.691,330.776,193.534,127.21
21680.0,526.321,331.394,193.092,127.712
21696.0,529.797,333.202,194.208,128.895
21712.0,527.116,334.89,195.402,128.92
21728.0,528.84,335.461,195.915,
21744.0,529.371,335.562,196.981,
21760.0,534.911,334.352,197.599,130.933
21776.0,,,197.65,128.922
21792.0,,340.332,197.467,127.76
21808.0,,343.849,196.539,129.27
21824.0,,348.652,192.55,
21840.0,,354.822,185.123,
21856.0,,357.048,,
21872.0,,356.385,140.382,
21888.0,,354.991,139.752,
21904.0,,354.431,,
21920.0,,354.308,,
21936.0,,354.166,165.4,
21952.0,,352.837,169.315,
21968.0,,350.85,172.272,
21984.0,,349.451,173.504,
22000.0,,348.651,173.726,
22016.0,,348.009,172.21,
22032.0,,347.885,171.845,
22048.0,,347.969,172.04,
22064.0,,348.546,173.024,
22080.0,525.077,349.165,174.322,
22096.0,529.141,348.976,174.875,
22112.0,530.069,348.329,174.9,
22128.0,529.272,347.669,175.125,
22144.0,532.673,347.409,174.803,
22160.0,535.935,347.511,173.937,
22176.0,538.808,348.254,173.474,
22192.0,543.453,348.815,173.442,
22208.0,538.224,349.088,173.341,163.711
22224.0,532.728,349.673,173.618,164.148
22240.0,531.944,351.188,174.173,165.558
22256.0,529.427,353.385,174.27,168.915
22272.0,521.653,356.584,175.089,169.063
22288.0,519.67,358.048,175.964,167.166
22304.0,524.088,355.83,176.149,165.872
22320.0,524.91,353.153,175.687,164.863
22336.0,523.147,350.4,175.436,163.385
22352.0,520.276,348.958,174.744,165.856
22368.0,519.493,348.571,173.803,168.228
22384.0,519.481,350.25,172.861,169.809
22400.0,517.649,353.676,172.894,171.607
22416.0,517.957,357.178,173.168,173.63
22432.0,520.875,357.522,173.132,175.496
22448.0,522.808,353.935,173.597,177.071
22464.0,521.46,,174.694,177.986
22480.0,520.942,352.084,175.486,177.913
22496.0,524.512,,174.699,177.003
22512.0,529.338,,,175.344
22528.0,530.772,,,173.1
22544.0,527.998,,,
22560.0,523.268,,,
22576.0,522.394,,,168.379
22592.0,518.286,,,174.291
22608.0,,,,177.889
22624.0,519.662,,,179.062
22640.0,523.317,,,177.757
22656.0,519.168,,,176.549
22672.0,,,,174.61
22688.0,,,,174.308
22704.0,,,,173.998
22720.0,,,,174.065
22736.0,,,,174.46
22752.0,,,,174.337
22768.0,,,,174.634
22784.0,425.805,,,174.831
22800.0,431.825,,,174.57
22816.0,434.962,,,174.503
22832.0,436.361,,,173.824
22848.0,436.135,,,171.237
22864.0,436.016,354.471,,
22880.0,435.871,356.517,,158.025
22896.0,437.063,359.878,,165.815
22912.0,435.311,366.473,,172.639
22928.0,432.5,365.682,,176.052
22944.0,430.997,361.178,,179.615
22960.0,430.436,357.281,,180.811
22976.0,430.867,355.06,,180.686
22992.0,431.814,352.034,,178.315
23008.0,434.436,349.716,277.765,175.09
23024.0,436.393,348.937,,174.17
23040.0,438.584,348.317,259.481,174.471
23056.0,440.029,347.782,256.91,174.475
23072.0,439.883,348.888,255.682,174.377
23088.0,439.056,351.746,256.88,174.244
23104.0,435.846,355.573,259.372,174.256
23120.0,435.042,361.515,259.398,174.43
23136.0,,361.569,256.285,174.839
23152.0,461.379,350.328,253.471,175.1
23168.0,463.318,334.045,255.011,174.935
23184.0,464.128,328.4,257.776,174.85
23200.0,464.815,,261.061,175.111
23216.0,464.19,,264.206,175.324
23232.0,463.253,,265.966,174.238
23248.0,463.086,,266.815,172.924
23264.0,464.89,280.749,265.573,172.92
23280.0,465.967,283.961,259.464,175.033
23296.0,465.721,287.235,,176.546
23312.0,464.749,288.355,,
23328.0,463.924,288.074,,
23344.0,463.802,288.233,,201.392
23360.0,463.476,289.148,211.471,204.005
23376.0,461.961,289.5,214.119,205.197
23392.0,460.58,288.596,216.603,203.69
23408.0,460.786,287.244,218.67,199.273
23424.0,462.681,286.145,219.735,196.703
23440.0,463.891,284.714,219.868,195.849
23456.0,465.14,286.601,220.828,195.218
23472.0,466.074,290.619,222.084,194.99
23488.0,466.778,295.953,222.712,195.371
23504.0,466.581,300.701,222.962,196.118
23520.0,466.416,305.049,223.516,196.554
23536.0,464.678,306.0,225.347,196.426
