time,frequency,confidence
68.784,200.023,0.762422
68.800,203.529,0.403160
68.816,212.418,0.420935
68.832,214.910,0.562960
68.848,219.399,0.418890
68.864,219.860,0.609209
68.880,221.826,0.590425
68.896,235.225,0.601537
68.912,239.428,0.898100
68.928,239.446,0.939689
68.944,237.927,0.932201
68.960,237.343,0.948093
68.976,235.421,0.922308
68.992,234.037,0.958694
69.008,233.539,0.951476
69.024,233.380,0.954754
69.040,233.645,0.956993
69.056,233.122,0.941379
69.072,232.281,0.906758
69.088,232.648,0.923464
69.104,232.193,0.906162
69.120,230.198,0.896850
69.136,229.326,0.934617
69.152,229.814,0.909281
69.168,230.854,0.939210
69.184,231.100,0.941014
69.200,229.506,0.929052
69.216,228.061,0.958022
69.232,227.835,0.955596
69.248,228.000,0.960331
69.264,228.928,0.949669
69.280,231.380,0.936581
69.296,231.835,0.924389
69.312,231.083,0.934830
69.328,230.308,0.923017
69.344,230.470,0.932472
69.360,230.956,0.940421
69.376,231.444,0.935077
69.392,231.585,0.937001
69.408,231.810,0.931136
69.424,232.856,0.941193
69.440,235.955,0.871313
69.456,246.146,0.640920
69.472,260.074,0.580439
69.488,280.114,0.529798
69.504,300.864,0.847815
69.520,311.180,0.931438
69.536,316.719,0.930898
69.552,317.052,0.933892
69.568,315.685,0.968512
69.584,317.060,0.946152
69.600,317.872,0.941990
69.616,316.853,0.947177
69.632,314.356,0.944968
69.648,311.286,0.962374
69.664,310.062,0.963095
69.680,308.480,0.975031
69.696,306.396,0.973779
69.712,305.775,0.980492
69.728,305.764,0.978920
69.744,306.804,0.961707
69.760,308.934,0.975470
69.776,311.443,0.971135
69.792,312.570,0.975842
69.808,312.197,0.974715
69.824,311.336,0.968769
69.840,311.214,0.967778
69.856,311.532,0.971190
69.872,309.512,0.969376
69.888,302.787,0.930655
69.904,290.677,0.761610
69.920,277.721,0.906326
69.936,275.398,0.960026
69.952,281.144,0.840707
69.968,288.120,0.957432
69.984,286.768,0.966964
70.000,284.365,0.967676
70.016,283.518,0.952724
70.032,285.030,0.971723
70.048,282.324,0.934079
70.064,274.733,0.830648
70.080,254.086,0.491571
70.096,225.128,0.505410
70.112,220.631,0.853108
70.128,229.586,0.748542
70.144,239.028,0.894984
70.160,244.657,0.943492
70.176,247.878,0.954424
70.192,249.154,0.936516
70.208,250.165,0.959253
70.224,250.948,0.961611
70.240,251.367,0.959128
70.256,251.746,0.950771
70.272,252.157,0.934310
70.288,252.176,0.933396
70.304,251.793,0.949588
70.320,251.464,0.956961
70.336,252.176,0.938389
70.352,253.106,0.961317
70.368,254.323,0.954185
70.384,255.098,0.940877
70.400,255.337,0.958352
70.416,255.298,0.958176
70.432,254.888,0.950107
70.448,255.141,0.949271
70.464,254.916,0.956205
70.480,255.653,0.959970
70.496,256.080,0.963120
70.512,255.699,0.965266
70.528,256.069,0.972679
70.544,256.801,0.979172
70.560,256.628,0.959615
70.576,256.440,0.849249
70.592,258.314,0.789808
70.608,258.273,0.893474
70.624,257.202,0.893462
70.640,255.390,0.904687
70.656,255.669,0.904436
70.672,256.139,0.947509
70.688,256.704,0.902214
70.704,257.150,0.744389
70.720,257.052,0.724883
70.736,259.363,0.823910
70.752,254.519,0.696081
70.768,256.455,0.726810
70.784,255.987,0.576999
70.800,244.931,0.387595
70.816,226.780,0.465359
70.832,222.947,0.916675
70.848,220.470,0.964799
70.864,219.149,0.943615
70.880,219.245,0.937946
70.896,219.064,0.945212
70.912,220.636,0.974017
70.928,223.669,0.949406
70.944,226.983,0.931376
70.960,228.672,0.957745
70.976,228.151,0.960472
70.992,225.238,0.942404
71.008,222.244,0.942518
71.024,223.380,0.958477
71.040,226.398,0.950000
71.056,228.553,0.960734
71.072,229.220,0.933083
71.088,227.842,0.918929
71.104,225.884,0.922303
71.120,225.857,0.928253
71.136,227.708,0.859001
71.152,231.370,0.668660
71.168,234.055,0.835759
71.184,234.167,0.921741
71.200,234.298,0.925976
71.216,235.652,0.869031
71.232,235.772,0.824640
71.248,236.406,0.602802
71.264,238.896,0.451744
71.280,237.645,0.512008
71.296,243.307,0.099431
71.312,1770.490,0.034915
71.328,938.211,0.035988
71.344,467.318,0.076144
71.360,465.108,0.104095
71.376,32.313,0.083701
71.392,1868.735,0.100908
71.408,1850.682,0.012245
71.424,595.432,0.102432
71.440,466.493,0.030446
71.456,38.028,0.562318
71.472,1845.063,0.023019
71.488,651.173,0.013180
71.504,1855.110,0.016981
71.520,464.769,0.094748
71.536,1893.986,0.017908
71.552,1937.394,0.008026
71.568,127.081,0.044995
71.584,131.012,0.329143
71.600,139.300,0.277544
71.616,140.858,0.435306
71.632,177.330,0.208203
71.648,178.626,0.185165
71.664,158.702,0.559531
71.680,161.691,0.706851
71.696,165.386,0.819723
71.712,170.509,0.819937
71.728,177.221,0.724778
71.744,182.939,0.911298
71.760,184.251,0.940186
71.776,184.225,0.953625
71.792,183.335,0.966648
71.808,183.250,0.959628
71.824,185.216,0.967859
71.840,186.474,0.953993
71.856,187.240,0.962050
71.872,186.653,0.952149
71.888,186.161,0.970594
71.904,186.705,0.947444
71.920,187.940,0.951764
71.936,189.405,0.945746
71.952,188.907,0.932738
71.968,187.185,0.961524
71.984,187.269,0.964213
72.000,187.982,0.957518
72.016,188.554,0.931254
72.032,188.693,0.921078
72.048,188.946,0.933801
72.064,188.503,0.934646
72.080,187.891,0.953481
72.096,187.205,0.950898
72.112,187.838,0.954088
72.128,188.551,0.937442
72.144,189.994,0.948146
72.160,192.197,0.943871
72.176,194.435,0.933333
72.192,192.390,0.716568
72.208,191.525,0.483257
72.224,191.675,0.872294
72.240,191.597,0.896274
72.256,192.231,0.875960
72.272,193.058,0.762777
72.288,191.849,0.561765
72.304,190.084,0.342077
72.320,190.905,0.288460
72.336,222.714,0.210088
72.352,198.266,0.544630
72.368,192.725,0.845455
72.384,191.005,0.911574
72.400,190.934,0.911375
72.416,192.205,0.941393
72.432,193.731,0.937712
72.448,194.699,0.962597
72.464,194.775,0.968053
72.480,193.823,0.946907
72.496,193.214,0.928892
72.512,193.176,0.928320
72.528,193.462,0.927879
72.544,193.694,0.939519
72.560,194.095,0.955087
72.576,194.859,0.962775
72.592,195.224,0.963773
72.608,195.182,0.962874
72.624,194.849,0.968332
72.640,194.049,0.956270
72.656,193.378,0.926094
72.672,192.374,0.946230
72.688,191.496,0.930831
72.704,190.626,0.926823
72.720,189.338,0.939194
72.736,189.469,0.942188
72.752,191.764,0.937806
72.768,194.693,0.948845
72.784,196.042,0.952371
72.800,195.270,0.959674
72.816,193.594,0.939057
72.832,192.188,0.948198
72.848,191.324,0.924225
72.864,190.589,0.931030
72.880,189.833,0.945771
72.896,190.447,0.933659
72.912,190.715,0.926498
72.928,190.607,0.934410
72.944,190.629,0.935708
72.960,190.591,0.934485
72.976,190.384,0.937178
72.992,189.119,0.918705
73.008,187.127,0.927452
73.024,185.619,0.911398
73.040,184.859,0.851955
73.056,191.120,0.728670
73.072,194.625,0.919494
73.088,194.975,0.952849
73.104,195.417,0.944440
73.120,193.697,0.810424
73.136,187.329,0.762482
73.152,189.825,0.769359
73.168,196.354,0.857981
73.184,197.012,0.921352
73.200,194.631,0.919669
73.216,193.074,0.866082
73.232,193.020,0.919577
73.248,192.907,0.928188
73.264,193.130,0.911557
73.280,194.012,0.942462
73.296,194.124,0.908276
73.312,193.645,0.831423
73.328,195.162,0.881521
73.344,196.126,0.886390
73.360,195.587,0.820800
73.376,196.282,0.838174
73.392,196.356,0.651333
73.408,194.117,0.168515
73.424,272.938,0.478764
73.440,280.175,0.525311
73.456,277.302,0.820091
73.472,273.367,0.942106
73.488,267.849,0.957854
73.504,262.865,0.960032
73.520,260.493,0.962213
73.536,259.403,0.972814
73.552,258.662,0.966574
73.568,258.277,0.958487
73.584,257.946,0.964536
73.600,258.833,0.966274
73.616,260.276,0.959434
73.632,261.727,0.964525
73.648,262.040,0.972330
73.664,261.259,0.961084
73.680,261.095,0.953789
73.696,261.759,0.964421
73.712,260.360,0.954342
73.728,260.027,0.830755
73.744,262.762,0.429387
73.760,256.202,0.792439
73.776,260.509,0.526538
73.792,264.993,0.662870
73.808,262.304,0.914396
73.824,260.031,0.965996
73.840,258.818,0.963308
73.856,258.208,0.950170
73.872,258.349,0.946862
73.888,258.654,0.949552
73.904,259.053,0.956949
73.920,259.550,0.962040
73.936,260.052,0.959514
73.952,259.932,0.956541
73.968,259.132,0.891414
73.984,256.719,0.703646
74.000,257.909,0.556930
74.016,264.343,0.870836
74.032,262.920,0.894292
74.048,260.286,0.824395
74.064,258.803,0.692902
74.080,244.280,0.405143
74.096,241.721,0.617060
74.112,209.871,0.245052
74.128,208.613,0.592404
74.144,208.222,0.878903
74.160,209.613,0.895021
74.176,211.078,0.953180
74.192,211.350,0.961153
74.208,211.607,0.953433
74.224,212.938,0.963899
74.240,214.507,0.940133
74.256,215.631,0.964072
74.272,216.289,0.954626
74.288,215.506,0.923382
74.304,209.917,0.760371
74.320,212.106,0.642480
74.336,216.414,0.893756
74.352,216.461,0.945733
74.368,216.985,0.932665
74.384,217.677,0.953586
74.400,217.681,0.947404
74.416,216.400,0.904514
74.432,215.262,0.859425
74.448,213.709,0.699343
74.464,212.781,0.497869
74.480,212.557,0.402910
74.496,212.195,0.491855
74.512,215.991,0.511357
74.528,221.083,0.473913
74.544,222.343,0.588624
74.560,223.600,0.868140
74.576,222.733,0.935504
74.592,220.819,0.953387
74.608,218.749,0.926634
74.624,217.301,0.917560
74.640,217.174,0.911600
74.656,217.747,0.939217
74.672,218.343,0.937019
74.688,219.019,0.928948
74.704,220.063,0.945519
74.720,220.419,0.958958
74.736,219.998,0.940760
74.752,218.862,0.934940
74.768,218.207,0.947078
74.784,218.333,0.947819
74.800,219.515,0.913407
74.816,219.903,0.941198
74.832,219.836,0.936235
74.848,218.978,0.932998
74.864,218.430,0.945468
74.880,217.943,0.950154
74.896,218.605,0.940116
74.912,219.307,0.916387
74.928,220.095,0.948645
74.944,220.904,0.959805
74.960,221.787,0.935488
74.976,221.386,0.944049
74.992,220.169,0.947260
75.008,219.298,0.913620
75.024,218.273,0.943461
75.040,217.365,0.930587
75.056,217.252,0.919881
75.072,218.607,0.934964
75.088,219.855,0.932190
75.104,220.470,0.955312
75.120,220.885,0.958709
75.136,220.711,0.957420
75.152,219.779,0.925988
75.168,218.140,0.938913
75.184,214.960,0.819880
75.200,207.574,0.766553
75.216,208.954,0.675830
75.232,217.115,0.815810
75.248,218.933,0.938004
75.264,217.581,0.948937
75.280,216.585,0.920191
75.296,215.238,0.903606
75.312,214.353,0.710459
75.328,219.011,0.655353
75.344,216.188,0.747156
75.360,216.020,0.923500
75.376,215.981,0.938837
75.392,215.575,0.933291
75.408,215.284,0.885148
75.424,214.268,0.873538
75.440,213.333,0.762812
75.456,203.649,0.130839
75.472,431.650,0.132878
75.488,34.699,0.107168
75.504,1655.425,0.087109
75.520,32.600,0.059425
75.536,537.986,0.109316
75.552,465.971,0.055003
75.568,469.489,0.077744
75.584,1470.991,0.035909
75.600,435.622,0.135821
75.616,596.181,0.063677
75.632,153.031,0.416994
75.648,150.144,0.628393
75.664,147.931,0.087315
75.680,147.028,0.073779
75.696,172.591,0.401061
75.712,168.614,0.836060
75.728,167.435,0.960663
75.744,167.229,0.959494
75.760,167.278,0.960237
75.776,166.106,0.930184
75.792,165.529,0.908393
75.808,168.268,0.871975
75.824,169.165,0.899063
75.840,168.475,0.884331
75.856,168.080,0.918588
75.872,167.640,0.931526
75.888,167.389,0.937685
75.904,166.740,0.929990
75.920,165.798,0.945863
75.936,165.286,0.944134
75.952,164.284,0.873191
75.968,162.378,0.697752
75.984,178.502,0.505474
76.000,183.366,0.887315
76.016,185.366,0.947198
76.032,188.260,0.904247
76.048,190.470,0.931922
76.064,191.477,0.928486
76.080,191.826,0.930705
76.096,190.474,0.915774
76.112,188.143,0.938836
76.128,186.078,0.956003
76.144,185.883,0.958356
76.160,187.416,0.944985
76.176,188.063,0.945322
76.192,188.053,0.942058
76.208,188.227,0.940736
76.224,188.435,0.932610
76.240,188.524,0.928048
76.256,188.863,0.922320
76.272,189.913,0.944828
76.288,191.163,0.923026
76.304,191.539,0.939828
76.320,190.927,0.916547
76.336,189.841,0.950482
76.352,189.020,0.935005
76.368,189.315,0.944386
76.384,189.941,0.948933
76.400,190.575,0.930542
76.416,191.220,0.933859
76.432,191.353,0.937160
76.448,190.880,0.913295
76.464,190.458,0.939996
76.480,190.675,0.934009
76.496,191.231,0.932139
76.512,191.708,0.945159
76.528,191.339,0.933104
76.544,190.392,0.941774
76.560,189.612,0.950159
76.576,189.271,0.944193
76.592,189.561,0.947419
76.608,190.437,0.932797
76.624,190.985,0.913637
76.640,190.957,0.915139
76.656,191.042,0.920832
76.672,191.792,0.950256
76.688,192.258,0.954615
76.704,192.008,0.951455
76.720,191.826,0.951761
76.736,192.005,0.956648
76.752,191.043,0.916616
76.768,189.782,0.945460
76.784,189.568,0.939054
76.800,190.586,0.925273
76.816,192.218,0.945240
76.832,192.932,0.936510
76.848,192.767,0.931080
76.864,191.978,0.945979
76.880,191.660,0.944903
76.896,192.072,0.953980
76.912,193.810,0.929735
76.928,195.733,0.928235
76.944,195.968,0.930394
76.960,192.759,0.807706
76.976,189.999,0.723131
76.992,192.921,0.657160
77.008,193.677,0.767270
77.024,197.381,0.601677
77.040,214.168,0.701440
77.056,217.588,0.927706
77.072,217.359,0.950539
77.088,215.816,0.950736
77.104,214.689,0.925460
77.120,213.657,0.937953
77.136,212.466,0.938871
77.152,213.257,0.946642
77.168,214.260,0.943880
77.184,214.735,0.949620
77.200,214.079,0.948557
77.216,213.235,0.962350
77.232,213.049,0.961864
77.248,212.808,0.957377
77.264,213.088,0.953336
77.280,213.068,0.955338
77.296,211.842,0.924348
77.312,212.418,0.943648
77.328,213.987,0.942105
77.344,214.809,0.946313
77.360,215.269,0.960228
77.376,216.190,0.961735
77.392,216.195,0.963604
77.408,214.484,0.916529
77.424,211.349,0.744904
77.440,214.629,0.569270
77.456,215.307,0.732837
77.472,218.228,0.895848
77.488,221.281,0.880041
77.504,231.799,0.694059
77.520,234.296,0.952562
77.536,233.511,0.961978
77.552,232.928,0.943498
77.568,232.164,0.918482
77.584,230.073,0.885786
77.600,229.245,0.918567
77.616,229.991,0.883533
77.632,230.856,0.918735
77.648,231.108,0.913521
77.664,231.298,0.921771
77.680,231.585,0.927167
77.696,231.334,0.924528
77.712,230.931,0.922260
77.728,230.285,0.897220
77.744,229.289,0.922400
77.760,229.870,0.891891
77.776,231.000,0.924406
77.792,231.743,0.923215
77.808,231.096,0.914962
77.824,230.733,0.910010
77.840,229.862,0.878241
77.856,228.828,0.928344
77.872,228.670,0.944080
77.888,228.979,0.940189
77.904,229.674,0.910089
77.920,230.258,0.905318
77.936,231.079,0.925631
77.952,231.379,0.921979
77.968,231.873,0.927709
77.984,232.536,0.925204
78.000,233.368,0.958583
78.016,233.543,0.960137
78.032,233.260,0.955705
78.048,233.107,0.956569
78.064,233.581,0.963320
78.080,233.664,0.964288
78.096,233.589,0.966963
78.112,233.850,0.968193
78.128,234.544,0.962705
78.144,235.209,0.941525
78.160,236.248,0.952117
78.176,238.159,0.923517
78.192,238.739,0.875109
78.208,235.009,0.840016
78.224,239.422,0.717889
78.240,252.610,0.590304
78.256,259.575,0.942380
78.272,259.660,0.961063
78.288,258.651,0.953109
78.304,256.928,0.967537
78.320,255.845,0.954373
78.336,254.622,0.934677
78.352,254.542,0.902028
78.368,251.877,0.712259
78.384,249.554,0.664000
78.400,253.710,0.663633
78.416,257.538,0.899891
78.432,258.129,0.906907
78.448,258.929,0.941831
78.464,260.099,0.938274
78.480,261.132,0.892680
78.496,260.832,0.862313
78.512,261.213,0.838389
78.528,261.539,0.487267
78.544,233.059,0.512674
78.560,226.630,0.773469
78.576,224.092,0.842953
78.592,220.881,0.877465
78.608,220.331,0.909904
78.624,221.496,0.900135
78.640,223.450,0.929504
78.656,223.914,0.797218
78.672,221.668,0.592987
78.688,213.736,0.397269
78.704,211.339,0.883294
78.720,212.040,0.914983
78.736,210.503,0.946917
78.752,209.236,0.942212
78.768,209.395,0.939733
78.784,210.208,0.965726
78.800,210.673,0.967681
78.816,212.071,0.945206
78.832,213.709,0.963195
78.848,213.239,0.963998
78.864,211.912,0.948004
78.880,211.856,0.952883
78.896,212.885,0.969419
78.912,214.334,0.941930
78.928,215.828,0.960820
78.944,216.099,0.960461
78.960,216.436,0.951456
78.976,216.873,0.932804
78.992,217.460,0.956076
79.008,217.377,0.956668
79.024,216.846,0.932017
79.040,215.816,0.959207
79.056,215.019,0.948246
79.072,215.094,0.951268
79.088,215.428,0.961925
79.104,215.945,0.956122
79.120,216.919,0.935621
79.136,217.434,0.959058
79.152,217.247,0.955146
79.168,216.982,0.936288
79.184,217.359,0.954559
79.200,217.946,0.963896
79.216,218.093,0.965233
79.232,217.711,0.964863
79.248,217.441,0.959170
79.264,217.849,0.961723
79.280,218.042,0.962159
79.296,217.894,0.959874
79.312,217.766,0.962159
79.328,217.895,0.962116
79.344,218.701,0.949344
79.360,218.567,0.950193
79.376,217.806,0.954401
79.392,215.752,0.941039
79.408,209.790,0.839098
79.424,200.068,0.545931
79.440,184.165,0.716418
79.456,179.453,0.939849
79.472,181.356,0.933808
79.488,183.908,0.932386
79.504,184.802,0.943119
79.520,184.279,0.935556
79.536,182.229,0.933710
79.552,180.503,0.925067
79.568,180.942,0.945263
79.584,182.267,0.924315
79.600,182.446,0.919591
79.616,180.546,0.922731
79.632,176.116,0.886120
79.648,172.465,0.934694
79.664,170.767,0.923952
79.680,170.209,0.908992
79.696,170.118,0.915877
79.712,169.235,0.916533
79.728,167.949,0.928263
79.744,168.023,0.934383
79.760,168.588,0.895614
79.776,171.513,0.856236
79.792,177.404,0.826603
79.808,182.651,0.851018
79.824,189.262,0.872436
79.840,192.460,0.945094
79.856,193.308,0.923941
79.872,193.030,0.930602
79.888,192.981,0.932981
79.904,193.522,0.920833
79.920,193.699,0.930993
79.936,192.781,0.946665
79.952,191.636,0.938481
79.968,190.642,0.935840
79.984,190.546,0.938320
80.000,190.920,0.919559
80.016,190.966,0.915622
80.032,191.102,0.914033
80.048,191.572,0.930023
80.064,192.319,0.942673
80.080,193.058,0.927831
80.096,193.914,0.933231
80.112,194.392,0.951058
80.128,194.270,0.952551
80.144,194.278,0.951904
80.160,194.454,0.958119
80.176,194.675,0.957981
80.192,194.468,0.960683
80.208,193.640,0.930890
80.224,192.650,0.944812
80.240,191.944,0.946801
80.256,191.863,0.944111
80.272,192.103,0.951641
80.288,192.167,0.951233
80.304,192.693,0.949989
80.320,193.660,0.930937
80.336,194.236,0.959974
80.352,194.430,0.958845
80.368,194.175,0.958196
80.384,194.310,0.958808
80.400,194.871,0.961807
80.416,195.459,0.953136
80.432,195.643,0.948304
80.448,195.058,0.966767
80.464,193.088,0.913278
80.480,188.723,0.884131
80.496,183.344,0.847936
80.512,174.498,0.523732
80.528,149.592,0.579697
80.544,152.430,0.688736
80.560,156.780,0.856531
80.576,161.623,0.889449
80.592,165.942,0.939638
80.608,169.015,0.918428
80.624,170.467,0.920730
80.640,171.107,0.943839
80.656,171.950,0.932545
80.672,172.633,0.950554
80.688,171.767,0.936032
80.704,170.795,0.931106
80.720,171.077,0.931611
80.736,171.793,0.931649
80.752,173.031,0.955532
80.768,173.925,0.946603
80.784,174.351,0.951541
80.800,174.693,0.948042
80.816,174.019,0.937703
80.832,173.055,0.956188
80.848,172.172,0.932683
80.864,171.731,0.931939
80.880,171.724,0.938113
80.896,172.557,0.949683
80.912,172.987,0.961249
80.928,172.576,0.960315
80.944,171.882,0.935879
80.960,172.115,0.929362
80.976,172.435,0.941810
80.992,172.772,0.949875
81.008,172.507,0.946206
81.024,172.840,0.946546
81.040,173.417,0.950613
81.056,173.164,0.950623
81.072,172.484,0.936012
81.088,172.178,0.894844
81.104,173.353,0.906998
81.120,176.261,0.891097
81.136,176.828,0.907298
81.152,177.493,0.806092
81.168,180.452,0.547161
81.184,180.005,0.506366
81.200,175.171,0.375540
81.216,166.857,0.144848
81.232,86.216,0.287550
81.248,85.714,0.141339
81.264,32.895,0.018969
81.280,465.777,0.115053
81.296,458.084,0.093418
81.312,35.805,0.016106
81.328,32.748,0.069830
81.344,32.712,0.092783
81.360,32.366,0.017990
81.376,1766.339,0.063340
81.392,352.068,0.074377
81.408,359.493,0.071483
81.424,358.888,0.131471
81.440,650.995,0.067699
81.456,1798.068,0.045943
81.472,1778.262,0.038611
81.488,35.280,0.062647
81.504,34.997,0.393782
81.520,33.623,0.146851
81.536,1784.028,0.037252
81.552,100.102,0.019813
81.568,1807.795,0.014311
81.584,1785.646,0.098499
81.600,32.133,0.012582
81.616,622.634,0.069760
81.632,634.611,0.104019
81.648,322.108,0.111458
81.664,289.136,0.151083
81.680,290.334,0.159941
81.696,283.286,0.283489
81.712,250.802,0.577520
81.728,248.629,0.847811
81.744,247.344,0.945735
81.760,246.805,0.936809
81.776,246.267,0.931718
81.792,246.080,0.938893
81.808,244.999,0.926929
81.824,244.754,0.948296
81.840,245.197,0.949443
81.856,244.763,0.942712
81.872,245.456,0.940783
81.888,246.491,0.915066
81.904,248.775,0.913278
81.920,250.747,0.913895
81.936,250.822,0.908060
81.952,247.985,0.918297
81.968,243.291,0.686912
81.984,228.596,0.475886
82.000,213.148,0.527591
82.016,195.571,0.419375
82.032,209.628,0.557935
82.048,214.649,0.867827
82.064,219.332,0.927689
82.080,221.820,0.946486
82.096,222.866,0.968408
82.112,223.494,0.972550
82.128,223.240,0.970894
82.144,222.435,0.954981
82.160,223.479,0.964271
82.176,224.772,0.949793
82.192,225.977,0.965147
82.208,225.917,0.966111
82.224,225.874,0.965409
82.240,227.732,0.950474
82.256,230.177,0.907945
82.272,232.251,0.916254
82.288,233.990,0.963137
82.304,233.085,0.825642
82.320,223.597,0.568853
82.336,225.436,0.319604
82.352,215.988,0.387441
82.368,226.782,0.792379
82.384,228.864,0.923522
82.400,227.808,0.943959
82.416,226.076,0.959245
82.432,225.366,0.954436
82.448,224.802,0.945287
82.464,224.613,0.948388
82.480,225.098,0.963292
82.496,225.703,0.968885
82.512,225.459,0.962699
82.528,225.875,0.964409
82.544,226.539,0.955220
82.560,226.731,0.948942
82.576,227.237,0.925370
82.592,227.601,0.939954
82.608,228.009,0.954876
82.624,227.687,0.943684
82.640,227.315,0.931939
82.656,228.435,0.957886
82.672,230.871,0.925983
82.688,232.543,0.883226
82.704,232.487,0.806551
82.720,234.527,0.901035
82.736,239.101,0.711684
82.752,251.630,0.745623
82.768,257.645,0.961194
82.784,257.676,0.961265
82.800,257.050,0.968110
82.816,256.597,0.973177
82.832,257.279,0.967265
82.848,257.966,0.947353
82.864,258.717,0.949237
82.880,258.653,0.948064
82.896,258.394,0.942929
82.912,257.782,0.953204
82.928,258.649,0.945728
82.944,258.910,0.952157
82.960,258.020,0.941070
82.976,256.875,0.965143
82.992,256.388,0.970179
83.008,256.480,0.969286
83.024,258.080,0.946056
83.040,260.210,0.952523
83.056,261.270,0.943781
83.072,260.988,0.936870
83.088,259.331,0.951549
83.104,257.044,0.963644
83.120,255.834,0.957176
83.136,256.081,0.968518
83.152,257.147,0.973947
83.168,257.325,0.966043
83.184,257.687,0.959279
83.200,258.018,0.945922
83.216,257.559,0.963886
83.232,257.362,0.960592
83.248,258.192,0.931369
83.264,258.525,0.942209
83.280,256.792,0.973492
83.296,255.848,0.964540
83.312,255.332,0.954352
83.328,255.759,0.962216
83.344,256.543,0.962945
83.360,258.489,0.943173
83.376,260.044,0.961110
83.392,260.053,0.961379
83.408,260.542,0.950422
83.424,259.905,0.961709
83.440,258.580,0.959110
83.456,257.346,0.956763
83.472,250.785,0.809085
83.488,245.856,0.888319
83.504,247.111,0.714549
83.520,220.625,0.426811
83.536,218.127,0.906022
83.552,216.656,0.918059
83.568,216.141,0.947041
83.584,216.312,0.947885
83.600,215.744,0.952408
83.616,215.736,0.955798
83.632,215.267,0.951994
83.648,215.078,0.948992
83.664,215.442,0.953799
83.680,215.603,0.953174
83.696,216.053,0.950420
83.712,217.902,0.938029
83.728,220.052,0.937366
83.744,220.061,0.931388
83.760,218.391,0.816774
83.776,212.457,0.701662
83.792,213.733,0.705425
83.808,215.000,0.921644
83.824,214.334,0.903448
83.840,213.796,0.870102
83.856,214.561,0.794559
83.872,215.207,0.689120
83.888,217.236,0.668882
83.904,214.439,0.751612
83.920,212.263,0.580012
83.936,210.873,0.751396
83.952,213.432,0.903071
83.968,216.434,0.905363
83.984,218.942,0.931075
84.000,219.883,0.932198
84.016,219.337,0.916539
84.032,217.855,0.953642
84.048,216.930,0.931713
84.064,216.866,0.938107
84.080,217.529,0.962137
84.096,217.968,0.965162
84.112,218.269,0.964237
84.128,217.891,0.963910
84.144,217.626,0.955660
84.160,217.698,0.955359
84.176,217.928,0.956411
84.192,217.967,0.959506
84.208,218.097,0.958205
84.224,218.272,0.955196
84.240,218.694,0.955924
84.256,218.971,0.947208
84.272,218.393,0.965362
84.288,216.746,0.938826
84.304,212.482,0.906631
84.320,205.685,0.846561
84.336,197.835,0.479768
84.352,171.524,0.780775
84.368,171.611,0.881173
84.384,177.517,0.828575
84.400,183.255,0.914271
84.416,187.448,0.937459
84.432,188.115,0.942255
84.448,187.271,0.956402
84.464,187.238,0.949903
84.480,188.525,0.920833
84.496,188.956,0.923749
84.512,189.149,0.935364
84.528,189.716,0.947070
84.544,190.048,0.941274
84.560,189.942,0.939617
84.576,190.178,0.931658
84.592,191.655,0.924856
84.608,192.992,0.901801
84.624,194.586,0.919446
84.640,194.674,0.800383
84.656,193.626,0.786293
84.672,193.783,0.906109
84.688,193.542,0.895300
84.704,193.639,0.853623
84.720,194.775,0.715154
84.736,193.908,0.636622
84.752,191.909,0.634524
84.768,193.753,0.608220
84.784,192.418,0.741625
84.800,188.804,0.487702
84.816,188.807,0.248511
84.832,98.331,0.089882
84.848,192.322,0.102054
84.864,596.683,0.110914
84.880,598.598,0.049603
84.896,597.896,0.192693
84.912,595.297,0.108149
84.928,596.710,0.087340
84.944,597.891,0.115457
84.960,597.163,0.104499
84.976,597.668,0.084948
84.992,633.077,0.061870
85.008,633.449,0.073826
85.024,650.648,0.146834
85.040,633.221,0.110564
85.056,644.556,0.098637
85.072,657.869,0.082468
85.088,581.812,0.116207
85.104,326.344,0.363695
85.120,37.049,0.018019
85.136,199.991,0.422367
85.152,200.158,0.659176
85.168,199.907,0.872439
85.184,197.845,0.898299
85.200,196.620,0.955383
85.216,197.815,0.921994
85.232,198.556,0.950617
85.248,198.069,0.927403
85.264,196.852,0.952970
85.280,195.052,0.959738
85.296,194.280,0.961234
85.312,193.380,0.923160
85.328,191.811,0.948215
85.344,191.245,0.934774
85.360,191.346,0.932497
85.376,191.050,0.927173
85.392,191.107,0.925965
85.408,190.905,0.922332
85.424,191.261,0.933634
85.440,191.758,0.952597
85.456,191.642,0.950303
85.472,190.848,0.928769
85.488,189.585,0.954724
85.504,188.974,0.939180
85.520,187.908,0.959192
85.536,186.864,0.951823
85.552,186.665,0.944793
85.568,187.284,0.961079
85.584,188.036,0.953876
85.600,188.604,0.919454
85.616,188.523,0.923114
85.632,189.004,0.931139
85.648,189.847,0.947797
85.664,190.076,0.948030
85.680,189.677,0.945413
85.696,189.218,0.920704
85.712,187.044,0.725400
85.728,189.071,0.346950
85.744,193.968,0.899507
85.760,192.983,0.859712
85.776,192.688,0.885330
85.792,193.370,0.874791
85.808,192.838,0.767160
85.824,581.951,0.708849
85.840,582.112,0.638055
85.856,187.514,0.414010
85.872,211.041,0.296588
85.888,196.132,0.716268
85.904,194.049,0.919212
85.920,192.474,0.946401
85.936,192.988,0.927988
85.952,195.037,0.944281
85.968,196.363,0.955578
