time,frequency,confidence
68.832,195.652,0.939285
68.848,195.710,0.941724
68.864,195.520,0.946626
68.880,195.361,0.952344
68.896,195.038,0.953631
68.912,193.815,0.842125
68.928,195.690,0.689670
68.944,195.963,0.742282
68.960,193.476,0.723871
68.976,194.590,0.687135
68.992,199.385,0.293651
69.008,206.767,0.563675
69.024,206.422,0.774104
69.040,205.091,0.817573
69.056,203.633,0.834948
69.072,204.068,0.917949
69.088,203.399,0.845876
69.104,200.749,0.780405
69.120,198.844,0.927535
69.136,197.571,0.929540
69.152,196.971,0.956087
69.168,196.008,0.953437
69.184,195.197,0.951528
69.200,194.966,0.949094
69.216,193.251,0.898064
69.232,192.150,0.927535
69.248,192.118,0.942846
69.264,192.258,0.943458
69.280,192.302,0.946327
69.296,192.484,0.939479
69.312,193.715,0.940695
69.328,194.344,0.959212
69.344,195.577,0.944020
69.360,196.182,0.960433
69.376,194.996,0.958120
69.392,192.104,0.782640
69.408,189.486,0.498524
69.424,585.545,0.182872
69.440,183.863,0.374049
69.456,181.481,0.500835
69.472,182.423,0.229117
69.488,586.776,0.220933
69.504,1800.353,0.009287
69.520,164.624,0.182406
69.536,149.736,0.404307
69.552,147.698,0.782134
69.568,147.718,0.944168
69.584,149.568,0.923389
69.600,151.512,0.911849
69.616,152.845,0.944475
69.632,153.128,0.935244
69.648,153.241,0.926043
69.664,153.847,0.948805
69.680,153.856,0.944185
69.696,153.065,0.934904
69.712,152.657,0.950221
69.728,152.826,0.932583
69.744,152.719,0.934000
69.760,152.584,0.951062
69.776,153.040,0.935592
69.792,152.796,0.935106
69.808,152.520,0.950152
69.824,152.856,0.947225
69.840,153.179,0.916598
69.856,153.923,0.947519
69.872,154.190,0.957542
69.888,154.183,0.958553
69.904,154.163,0.956951
69.920,154.493,0.957586
69.936,154.584,0.957397
69.952,154.372,0.955043
69.968,154.312,0.953548
69.984,154.538,0.954120
70.000,154.486,0.955539
70.016,154.553,0.950371
70.032,154.889,0.954894
70.048,155.006,0.943353
70.064,155.597,0.962796
70.080,155.742,0.960879
70.096,156.111,0.962884
70.112,155.800,0.953837
70.128,156.072,0.962390
70.144,156.407,0.945966
70.160,156.639,0.945393
70.176,156.588,0.937042
70.192,159.891,0.831441
70.208,167.034,0.835095
70.224,173.386,0.874685
70.240,177.398,0.917206
70.256,178.081,0.940555
70.272,176.560,0.904320
70.288,174.275,0.872157
70.304,173.271,0.927697
70.320,172.951,0.941397
70.336,172.797,0.942148
70.352,172.939,0.935482
70.368,173.300,0.935396
70.384,173.741,0.941608
70.400,174.091,0.921389
70.416,174.173,0.894422
70.432,174.220,0.895916
70.448,174.260,0.897040
70.464,173.572,0.918097
70.480,173.297,0.942376
70.496,173.439,0.948512
70.512,173.211,0.945653
70.528,173.051,0.935924
70.544,173.042,0.934899
70.560,173.422,0.939976
70.576,173.873,0.932897
70.592,174.705,0.931731
70.608,175.836,0.919970
70.624,176.599,0.923319
70.640,175.924,0.893778
70.656,173.282,0.757181
70.672,165.356,0.249355
70.688,154.427,0.274151
70.704,170.954,0.482104
70.720,173.205,0.349582
70.736,170.901,0.770160
70.752,170.716,0.718915
70.768,173.431,0.688283
70.784,174.050,0.735669
70.800,174.216,0.522561
70.816,162.140,0.185823
70.832,161.836,0.362713
70.848,121.420,0.250395
70.864,103.980,0.299306
70.880,102.376,0.878666
70.896,102.429,0.912987
70.912,103.116,0.921136
70.928,105.626,0.818313
70.944,110.241,0.689303
70.960,115.608,0.851161
70.976,115.878,0.926782
70.992,115.541,0.936826
71.008,116.002,0.936380
71.024,116.528,0.944785
71.040,116.116,0.923819
71.056,115.467,0.934836
71.072,115.049,0.914361
71.088,114.671,0.904978
71.104,114.060,0.911010
71.120,114.897,0.901464
71.136,115.764,0.932876
71.152,116.351,0.940712
71.168,116.358,0.949369
71.184,116.702,0.957810
71.200,116.684,0.960850
71.216,116.424,0.955267
71.232,116.062,0.928874
71.248,116.295,0.925262
71.264,116.281,0.918403
71.280,116.361,0.916297
71.296,116.404,0.918555
71.312,116.597,0.928770
71.328,116.125,0.861084
71.344,114.438,0.630822
71.360,116.783,0.701099
71.376,117.147,0.885840
71.392,116.848,0.896497
71.408,116.664,0.754714
71.424,117.375,0.629310
71.440,117.881,0.780506
71.456,118.302,0.790902
71.472,118.347,0.840092
71.488,117.598,0.790766
71.504,117.735,0.704405
71.520,117.269,0.720386
71.536,117.676,0.641981
71.552,117.245,0.335698
71.568,117.723,0.212601
71.584,348.780,0.157137
71.600,466.851,0.076716
71.616,441.209,0.267592
71.632,34.936,0.162231
71.648,466.421,0.097091
71.664,531.064,0.126256
71.680,594.007,0.066067
71.696,594.044,0.088375
71.712,431.478,0.096088
71.728,592.648,0.117670
71.744,429.959,0.112968
71.760,32.065,0.107581
71.776,580.179,0.093243
71.792,577.549,0.068351
71.808,594.350,0.085679
71.824,648.711,0.081968
71.840,623.819,0.078824
71.856,643.415,0.088954
71.872,598.122,0.100289
71.888,659.614,0.082376
71.904,340.576,0.053182
71.920,104.059,0.418993
71.936,96.927,0.210468
71.952,90.387,0.320724
71.968,89.469,0.725309
71.984,89.658,0.905653
72.000,90.454,0.887560
72.016,92.824,0.882885
72.032,94.652,0.931259
72.048,95.384,0.924702
72.064,95.271,0.690209
72.080,89.026,0.072355
72.096,576.729,0.257057
72.112,581.921,0.339432
72.128,97.140,0.419846
72.144,97.269,0.674855
72.160,97.746,0.570745
72.176,96.382,0.452013
72.192,95.934,0.262477
72.208,581.858,0.655197
72.224,147.322,0.320501
72.240,133.936,0.646112
72.256,133.855,0.849939
72.272,135.336,0.921962
72.288,137.122,0.927454
72.304,137.934,0.935368
72.320,138.579,0.941761
72.336,138.974,0.945563
72.352,138.413,0.932712
72.368,137.943,0.932509
72.384,136.838,0.907014
72.400,134.961,0.912766
72.416,133.858,0.937612
72.432,133.645,0.921823
72.448,133.026,0.928572
72.464,131.812,0.934189
72.480,129.847,0.895496
72.496,127.895,0.888195
72.512,126.459,0.878259
72.528,126.291,0.875217
72.544,126.981,0.847531
72.560,128.651,0.876003
72.576,130.226,0.890126
72.592,131.389,0.947754
72.608,132.016,0.941875
72.624,132.328,0.940528
72.640,132.872,0.940907
72.656,132.989,0.944416
72.672,132.841,0.944726
72.688,132.386,0.929633
72.704,131.949,0.930244
72.720,131.590,0.942401
72.736,130.847,0.936772
72.752,130.033,0.920453
72.768,129.533,0.913620
72.784,128.941,0.885669
72.800,128.141,0.915327
72.816,127.659,0.917766
72.832,127.202,0.902077
72.848,127.181,0.898551
72.864,126.394,0.890543
72.880,124.371,0.796722
72.896,119.541,0.296648
72.912,106.200,0.244472
72.928,211.088,0.156347
72.944,97.035,0.334277
72.960,274.974,0.399750
72.976,88.690,0.394339
72.992,89.659,0.742415
73.008,93.358,0.823635
73.024,95.369,0.922618
73.040,97.380,0.934133
73.056,98.228,0.951754
73.072,98.940,0.879632
73.088,99.260,0.907313
73.104,98.904,0.898418
73.120,98.358,0.850722
73.136,98.700,0.343694
73.152,98.187,0.481331
73.168,97.766,0.689900
73.184,98.175,0.225141
73.200,99.520,0.268001
73.216,100.732,0.224416
73.232,209.920,0.238194
73.248,106.102,0.371282
73.264,105.526,0.561442
73.280,104.807,0.492890
73.296,160.637,0.093432
73.312,32.142,0.041893
73.328,156.434,0.063407
73.344,86.106,0.214638
73.360,251.831,0.333100
73.376,83.289,0.536049
73.392,82.650,0.856788
73.408,83.380,0.820814
73.424,84.995,0.861492
73.440,85.908,0.883576
73.456,86.208,0.931615
73.472,86.041,0.916521
73.488,86.182,0.932742
73.504,86.304,0.931838
73.520,86.689,0.934395
73.536,87.270,0.958076
73.552,87.467,0.947754
73.568,87.796,0.939014
73.584,88.373,0.934509
73.600,88.897,0.911754
73.616,89.885,0.908673
73.632,90.426,0.866471
73.648,90.230,0.859358
73.664,89.599,0.732721
73.680,266.720,0.449464
73.696,86.368,0.200756
73.712,113.074,0.101766
73.728,134.938,0.204381
73.744,129.533,0.681901
73.760,129.543,0.848600
73.776,129.015,0.877085
73.792,128.278,0.904230
73.808,127.333,0.886867
73.824,126.332,0.902535
73.840,125.842,0.891196
73.856,126.297,0.849280
73.872,127.717,0.842147
73.888,128.737,0.858726
73.904,130.045,0.873204
73.920,130.538,0.889692
73.936,128.853,0.770283
73.952,124.779,0.635922
73.968,123.858,0.476472
73.984,125.698,0.454434
74.000,126.338,0.321063
74.016,132.016,0.266589
74.032,141.517,0.183401
74.048,144.604,0.608937
74.064,146.028,0.492299
74.080,147.492,0.762170
74.096,150.275,0.885693
74.112,152.745,0.921610
74.128,155.010,0.883522
74.144,154.761,0.882110
74.160,153.450,0.907788
74.176,151.580,0.914146
74.192,149.438,0.941486
74.208,147.909,0.952616
74.224,147.065,0.971899
74.240,147.262,0.972744
74.256,147.984,0.961411
74.272,148.201,0.946903
74.288,148.562,0.927109
74.304,149.342,0.937321
74.320,149.758,0.918735
74.336,148.093,0.818170
74.352,145.023,0.599511
74.368,144.989,0.542543
74.384,146.911,0.424367
74.400,146.916,0.185002
74.416,592.123,0.149519
74.432,208.528,0.104370
74.448,104.509,0.388574
74.464,213.980,0.402451
74.480,215.084,0.692191
74.496,216.355,0.543953
74.512,100.801,0.291452
74.528,102.862,0.614700
74.544,104.696,0.840683
74.560,106.348,0.867228
74.576,108.767,0.878228
74.592,110.942,0.850295
74.608,112.822,0.809538
74.624,112.982,0.809920
74.640,112.380,0.820838
74.656,111.662,0.850986
74.672,111.141,0.827387
74.688,110.785,0.859629
74.704,110.541,0.886618
74.720,110.540,0.898493
74.736,110.521,0.901293
74.752,110.413,0.911058
74.768,110.505,0.890014
74.784,110.793,0.859849
74.800,111.256,0.848105
74.816,111.274,0.849805
74.832,111.788,0.847599
74.848,113.013,0.818255
74.864,113.040,0.795756
74.880,112.610,0.841871
74.896,112.474,0.814827
74.912,111.958,0.826554
74.928,111.271,0.850309
74.944,111.232,0.869406
74.960,111.361,0.869497
74.976,110.803,0.878461
74.992,110.591,0.904337
75.008,110.572,0.909154
75.024,110.727,0.892357
75.040,111.113,0.823564
75.056,111.425,0.844731
75.072,111.242,0.860230
75.088,111.013,0.850563
75.104,111.176,0.859846
75.120,111.169,0.845901
75.136,111.334,0.840513
75.152,111.737,0.857363
75.168,111.766,0.865852
75.184,111.137,0.844064
75.200,109.743,0.873161
75.216,108.756,0.829523
75.232,109.679,0.615202
75.248,144.950,0.524832
75.264,147.411,0.679598
75.280,151.699,0.862883
75.296,154.828,0.946259
75.312,155.914,0.968627
75.328,155.887,0.965054
75.344,154.172,0.940134
75.360,151.867,0.902216
75.376,150.045,0.902132
75.392,148.857,0.929847
75.408,148.379,0.937458
75.424,148.732,0.942219
75.440,149.425,0.944064
75.456,150.327,0.929453
75.472,150.786,0.930269
75.488,150.827,0.936746
75.504,150.866,0.936952
75.520,151.022,0.917039
75.536,151.735,0.891396
75.552,151.655,0.886145
75.568,150.658,0.935130
75.584,150.314,0.925593
75.600,149.991,0.923979
75.616,150.178,0.931474
75.632,149.365,0.934721
75.648,147.542,0.949726
75.664,147.099,0.940957
75.680,147.481,0.875696
75.696,147.599,0.846878
75.712,147.051,0.850029
75.728,145.924,0.818397
75.744,145.348,0.832808
75.760,145.164,0.869491
75.776,144.865,0.844724
75.792,144.253,0.847164
75.808,143.977,0.841912
75.824,144.562,0.832092
75.840,145.181,0.898597
75.856,146.160,0.907543
75.872,147.388,0.887351
75.888,150.730,0.775024
75.904,152.977,0.689721
75.920,153.997,0.566573
75.936,155.481,0.107696
75.952,157.588,0.108205
75.968,537.037,0.083932
75.984,531.394,0.109293
76.000,467.307,0.098088
76.016,514.166,0.113223
76.032,536.924,0.108609
76.048,467.881,0.109140
76.064,576.367,0.115987
76.080,577.973,0.068718
76.096,468.008,0.123048
76.112,579.340,0.092418
76.128,595.175,0.076693
76.144,595.262,0.076226
76.160,596.494,0.104545
76.176,597.204,0.061362
76.192,634.222,0.089528
76.208,649.361,0.102678
76.224,579.717,0.065857
76.240,595.051,0.114710
76.256,598.589,0.091970
76.272,625.468,0.071650
76.288,644.701,0.136045
76.304,633.579,0.145914
76.320,135.957,0.303514
76.336,160.812,0.098165
76.352,90.804,0.637481
76.368,91.188,0.858841
76.384,91.550,0.898654
76.400,92.948,0.892439
76.416,94.949,0.896395
76.432,96.444,0.889524
76.448,97.232,0.908290
76.464,98.042,0.925082
76.480,97.487,0.920893
76.496,97.306,0.885745
76.512,98.931,0.740108
76.528,98.818,0.802642
76.544,97.986,0.937763
76.560,97.662,0.924544
76.576,97.529,0.926963
76.592,97.589,0.916005
76.608,97.753,0.927235
76.624,97.616,0.928563
76.640,97.608,0.913187
76.656,98.579,0.903466
76.672,99.068,0.871464
76.688,99.593,0.902082
76.704,100.151,0.849354
76.720,100.689,0.805548
76.736,100.417,0.267550
76.752,129.925,0.768534
76.768,128.758,0.861409
76.784,127.484,0.846528
76.800,125.515,0.822373
76.816,124.646,0.836174
76.832,124.204,0.890088
76.848,124.246,0.895884
76.864,124.252,0.902695
76.880,124.911,0.878072
76.896,126.078,0.887385
76.912,127.460,0.908261
76.928,128.570,0.909716
76.944,130.303,0.913653
76.960,131.922,0.942474
76.976,132.939,0.951366
76.992,133.133,0.946526
77.008,132.573,0.931075
77.024,130.686,0.815346
77.040,131.719,0.541702
77.056,107.598,0.762094
77.072,104.638,0.773347
77.088,101.943,0.836458
77.104,99.475,0.800463
77.120,98.233,0.875760
77.136,99.599,0.662404
77.152,102.656,0.896848
77.168,103.739,0.929593
77.184,104.777,0.868678
77.200,106.902,0.911828
77.216,107.580,0.911658
77.232,107.283,0.896086
77.248,106.220,0.900571
77.264,105.658,0.888137
77.280,105.455,0.880456
77.296,105.790,0.845747
77.312,106.669,0.918104
77.328,107.822,0.902776
77.344,109.132,0.911280
77.360,109.862,0.917874
77.376,109.857,0.890620
77.392,108.524,0.760018
77.408,105.251,0.677846
77.424,103.634,0.585958
77.440,206.815,0.635821
77.456,99.965,0.439311
77.472,96.046,0.461349
77.488,92.803,0.544024
77.504,90.936,0.809129
77.520,90.337,0.911345
77.536,90.464,0.927319
77.552,91.656,0.898558
77.568,92.959,0.922969
77.584,93.809,0.924065
77.600,94.996,0.935541
77.616,96.366,0.912561
77.632,96.749,0.935161
77.648,96.364,0.924485
77.664,96.370,0.918407
77.680,96.928,0.933424
77.696,98.000,0.929032
77.712,99.790,0.894702
77.728,102.314,0.801469
77.744,104.584,0.776917
77.760,107.084,0.695933
77.776,109.393,0.106024
77.792,163.104,0.705053
77.808,169.987,0.456847
77.824,184.102,0.500424
77.840,193.817,0.852651
77.856,197.705,0.901129
77.872,198.070,0.908277
77.888,195.733,0.883328
77.904,188.970,0.745672
77.920,183.787,0.897825
77.936,181.778,0.925526
77.952,182.674,0.921351
77.968,185.460,0.912563
77.984,191.491,0.886953
78.000,195.152,0.914351
78.016,197.286,0.932274
78.032,199.121,0.931334
78.048,200.276,0.885860
78.064,199.455,0.732890
78.080,196.484,0.426418
78.096,180.879,0.527026
78.112,181.709,0.181703
78.128,151.359,0.414201
78.144,150.542,0.610475
78.160,166.128,0.432242
78.176,166.652,0.883035
78.192,169.243,0.895067
78.208,173.492,0.881582
78.224,177.058,0.934494
78.240,178.613,0.925234
78.256,179.364,0.935057
78.272,179.117,0.925107
78.288,177.951,0.932903
78.304,177.212,0.934908
78.320,176.790,0.925128
78.336,175.725,0.916532
78.352,174.554,0.926125
78.368,174.189,0.933505
78.384,173.947,0.941041
78.400,173.959,0.938287
78.416,174.235,0.933612
78.432,174.230,0.929671
78.448,175.015,0.949814
78.464,175.619,0.941504
78.480,175.738,0.942139
78.496,175.322,0.948769
78.512,174.878,0.951054
78.528,174.951,0.950407
78.544,175.048,0.948259
78.560,174.855,0.942293
78.576,174.819,0.941164
78.592,175.021,0.945299
78.608,175.673,0.938505
78.624,175.337,0.944508
78.640,174.257,0.921517
78.656,171.987,0.872319
78.672,165.420,0.617089
78.688,154.180,0.570004
78.704,147.618,0.939085
78.720,150.498,0.898817
78.736,154.859,0.931618
78.752,157.525,0.945055
78.768,159.792,0.942303
78.784,159.494,0.933494
78.800,157.345,0.937692
78.816,155.280,0.921212
78.832,149.612,0.682846
78.848,142.883,0.860771
78.864,140.320,0.906296
78.880,140.584,0.913469
78.896,141.977,0.907717
78.912,144.594,0.895930
78.928,146.280,0.942156
78.944,146.900,0.964187
78.960,146.905,0.964528
78.976,146.917,0.958690
78.992,147.010,0.959542
79.008,147.118,0.961113
79.024,147.250,0.967447
79.040,147.425,0.965528
79.056,147.258,0.963753
79.072,147.375,0.967941
79.088,147.393,0.965641
79.104,147.343,0.965726
79.120,146.860,0.961372
79.136,146.526,0.949631
79.152,146.559,0.949338
79.168,146.656,0.954131
79.184,146.769,0.960381
79.200,146.664,0.958500
79.216,146.219,0.952965
79.232,146.058,0.948344
79.248,146.008,0.952744
79.264,145.761,0.955253
79.280,145.403,0.945884
79.296,145.206,0.933523
79.312,145.315,0.941496
79.328,145.445,0.945724
79.344,145.354,0.943731
79.360,145.153,0.935594
79.376,144.967,0.917191
79.392,145.431,0.944571
79.408,145.947,0.958509
79.424,146.039,0.954241
79.440,146.242,0.945884
79.456,146.622,0.953390
79.472,146.719,0.955975
79.488,146.804,0.958244
79.504,146.804,0.961345
79.520,146.748,0.958241
79.536,146.379,0.944465
79.552,145.949,0.958706
79.568,144.655,0.920347
79.584,141.845,0.840757
79.600,138.410,0.874898
79.616,139.911,0.299306
79.632,117.978,0.365519
79.648,111.992,0.605735
79.664,109.977,0.716152
79.680,110.097,0.499387
79.696,113.043,0.726444
79.712,117.413,0.852467
79.728,122.244,0.865648
79.744,124.678,0.896390
79.760,126.102,0.912727
79.776,127.199,0.882091
79.792,127.175,0.838416
79.808,127.706,0.888634
79.824,127.978,0.914002
79.840,127.611,0.892420
79.856,127.461,0.877769
79.872,127.656,0.840051
79.888,127.580,0.814461
79.904,127.688,0.854508
79.920,127.909,0.871260
79.936,128.282,0.905297
79.952,128.614,0.911738
79.968,128.913,0.905933
79.984,129.171,0.903949
80.000,129.312,0.905280
80.016,129.455,0.913116
80.032,129.329,0.914761
80.048,129.129,0.899514
80.064,129.075,0.900611
80.080,128.749,0.914584
80.096,128.387,0.937025
80.112,128.299,0.927803
80.128,127.959,0.921997
80.144,127.834,0.916881
80.160,127.536,0.909890
80.176,127.046,0.914904
80.192,126.938,0.907287
80.208,126.563,0.902183
80.224,125.944,0.851094
80.240,126.030,0.840959
80.256,126.868,0.874774
80.272,128.360,0.921503
80.288,129.066,0.877479
80.304,128.576,0.768146
80.320,125.503,0.596257
80.336,126.631,0.677038
80.352,126.733,0.758970
80.368,125.583,0.704020
80.384,126.747,0.666312
80.400,126.694,0.638505
80.416,124.447,0.231505
80.432,588.228,0.145058
80.448,439.295,0.085122
80.464,465.862,0.091673
80.480,32.335,0.061606
80.496,466.630,0.048202
80.512,472.004,0.035920
80.528,468.198,0.132064
80.544,467.161,0.133462
80.560,1683.537,0.011454
80.576,242.448,0.021729
80.592,1458.572,0.029048
80.608,300.513,0.032548
80.624,297.556,0.090707
80.640,397.114,0.047429
80.656,622.722,0.092212
80.672,579.520,0.057034
80.688,597.211,0.079590
80.704,624.126,0.083096
80.720,632.811,0.073194
80.736,595.346,0.081161
80.752,161.945,0.085711
80.768,169.486,0.482519
80.784,171.495,0.837704
80.800,172.737,0.919541
80.816,175.634,0.927552
80.832,177.322,0.940219
80.848,176.304,0.887481
80.864,174.249,0.913851
80.880,173.208,0.939117
80.896,172.717,0.941855
80.912,171.618,0.903451
80.928,169.899,0.799210
80.944,170.241,0.793604
80.960,171.493,0.939144
80.976,171.490,0.944984
80.992,171.694,0.933830
81.008,171.421,0.936476
81.024,171.709,0.928655
81.040,172.238,0.931924
81.056,172.891,0.950302
81.072,172.884,0.949000
81.088,171.853,0.904695
81.104,169.596,0.818206
81.120,169.187,0.844806
81.136,172.223,0.895102
81.152,174.569,0.930581
81.168,175.886,0.936439
81.184,175.488,0.943990
81.200,174.303,0.926305
81.216,173.531,0.947301
81.232,173.472,0.951644
81.248,172.972,0.952682
81.264,172.810,0.933262
81.280,172.847,0.942098
81.296,173.406,0.949071
81.312,173.419,0.947640
81.328,173.539,0.946879
81.344,173.896,0.932621
81.360,174.253,0.921654
81.376,175.184,0.933547
81.392,175.889,0.907371
81.408,175.038,0.906800
81.424,170.676,0.645199
81.440,164.076,0.852878
81.456,165.704,0.813337
81.472,170.609,0.796196
81.488,174.068,0.914984
81.504,176.959,0.917952
81.520,177.865,0.943033
81.536,177.883,0.921650
81.552,175.374,0.896972
81.568,173.381,0.947658
81.584,172.783,0.944166
81.600,173.142,0.941275
81.616,173.388,0.941088
81.632,173.966,0.932007
81.648,174.066,0.927444
81.664,174.152,0.923177
81.680,174.157,0.917833
81.696,174.099,0.918801
81.712,173.930,0.916579
81.728,173.959,0.915006
81.744,174.124,0.898753
81.760,174.412,0.896146
81.776,174.738,0.922675
81.792,174.920,0.926603
81.808,175.036,0.921392
81.824,173.917,0.916340
81.840,171.666,0.859503
81.856,171.046,0.752791
81.872,175.063,0.795001
81.888,179.711,0.725555
81.904,193.460,0.624520
81.920,199.488,0.885223
81.936,202.104,0.916116
81.952,202.138,0.915519
81.968,199.514,0.912459
81.984,197.317,0.920128
82.000,196.022,0.933872
82.016,195.283,0.941156
82.032,194.498,0.945358
82.048,194.825,0.947479
82.064,195.223,0.939692
82.080,195.025,0.942486
82.096,194.616,0.945158
82.112,193.698,0.915454
82.128,192.850,0.919316
82.144,192.290,0.919688
82.160,192.195,0.910362
82.176,192.362,0.907669
82.192,192.853,0.898925
82.208,193.954,0.901775
82.224,194.639,0.936330
82.240,195.628,0.924775
82.256,196.309,0.938289
82.272,196.509,0.946451
82.288,196.589,0.939879
82.304,196.548,0.939091
82.320,196.020,0.928306
82.336,195.721,0.920855
82.352,195.775,0.907670
82.368,195.958,0.923466
82.384,196.070,0.933972
82.400,196.263,0.938251
82.416,196.338,0.950875
82.432,196.455,0.949013
82.448,195.972,0.931899
82.464,195.541,0.935113
82.480,195.240,0.942858
82.496,195.072,0.943875
82.512,195.089,0.944731
82.528,195.164,0.943597
82.544,195.143,0.946947
82.560,195.564,0.938572
82.576,195.446,0.942025
82.592,193.935,0.932707
82.608,190.713,0.823044
82.624,182.239,0.469325
82.640,165.418,0.331166
82.656,136.298,0.721269
82.672,130.656,0.600621
82.688,118.513,0.659549
82.704,114.473,0.835563
82.720,115.187,0.883170
82.736,117.314,0.878047
82.752,119.288,0.807199
82.768,122.639,0.787509
82.784,126.437,0.775710
82.800,129.587,0.895698
82.816,130.678,0.910849
82.832,130.993,0.935572
82.848,130.707,0.919526
82.864,129.842,0.899903
82.880,128.590,0.872357
82.896,126.541,0.848899
82.912,124.215,0.889118
82.928,123.344,0.921482
82.944,123.449,0.916903
82.960,123.575,0.927115
82.976,123.887,0.931765
82.992,124.958,0.839334
83.008,127.277,0.790065
83.024,129.055,0.844693
83.040,130.032,0.894900
83.056,130.986,0.935440
83.072,132.173,0.935105
83.088,132.168,0.927500
83.104,131.700,0.941774
83.120,130.942,0.938792
83.136,130.132,0.918780
83.152,129.776,0.922364
83.168,129.728,0.918592
83.184,129.683,0.922326
83.200,129.789,0.924910
83.216,129.501,0.910237
83.232,129.018,0.900029
83.248,129.124,0.897765
83.264,129.455,0.917780
83.280,130.425,0.914647
83.296,130.615,0.911559
83.312,129.797,0.804951
83.328,125.234,0.569676
83.344,127.646,0.504459
83.360,129.509,0.763831
83.376,130.354,0.877125
83.392,129.523,0.850633
83.408,128.263,0.765110
83.424,127.813,0.570630
83.440,130.647,0.507532
83.456,129.115,0.355740
83.472,114.211,0.387363
83.488,112.298,0.573497
83.504,115.821,0.726023
83.520,123.666,0.610615
83.536,128.264,0.776987
83.552,133.620,0.818969
83.568,140.053,0.818466
83.584,143.655,0.931302
83.600,144.719,0.923088
83.616,144.456,0.931383
83.632,143.231,0.899264
83.648,142.417,0.922545
83.664,142.534,0.930553
83.680,143.064,0.905243
83.696,143.983,0.923413
83.712,144.476,0.922976
83.728,144.955,0.913671
83.744,145.200,0.920820
83.760,145.374,0.932942
83.776,145.632,0.946045
83.792,145.834,0.943239
83.808,146.133,0.936951
83.824,146.660,0.924318
83.840,146.781,0.935374
83.856,146.304,0.922011
83.872,145.834,0.933144
83.888,145.289,0.922999
83.904,144.504,0.915415
83.920,143.874,0.931678
83.936,143.373,0.918593
83.952,143.028,0.900194
83.968,143.097,0.904713
83.984,143.257,0.908007
84.000,143.958,0.924355
84.016,144.372,0.920840
84.032,144.238,0.931973
84.048,144.230,0.931019
84.064,144.975,0.929883
84.080,145.569,0.957236
84.096,145.886,0.953401
84.112,145.953,0.949921
84.128,145.710,0.956191
84.144,144.676,0.921674
84.160,142.951,0.904198
84.176,140.278,0.856831
84.192,136.606,0.769497
84.208,134.692,0.448773
84.224,140.604,0.302002
84.240,35.656,0.241418
84.256,93.938,0.106658
84.272,99.867,0.039396
84.288,100.343,0.593944
84.304,98.196,0.356313
84.320,89.867,0.625643
84.336,90.312,0.853847
84.352,91.826,0.881158
84.368,93.015,0.911677
84.384,93.870,0.928742
84.400,94.375,0.901410
84.416,95.236,0.914169
84.432,96.135,0.917639
84.448,96.241,0.928961
84.464,96.020,0.934896
84.480,95.898,0.929038
84.496,96.034,0.926823
84.512,96.345,0.919313
84.528,96.688,0.923908
84.544,96.573,0.919578
84.560,95.838,0.919164
84.576,94.782,0.921246
84.592,94.405,0.915428
84.608,94.372,0.909534
84.624,94.741,0.917221
84.640,95.046,0.915950
84.656,94.761,0.919744
84.672,94.018,0.926763
84.688,93.818,0.921298
84.704,93.718,0.921950
84.720,93.932,0.922283
84.736,94.197,0.899838
84.752,94.302,0.898558
84.768,94.112,0.898166
84.784,94.875,0.910244
84.800,95.673,0.918062
84.816,95.835,0.927586
84.832,95.587,0.890522
84.848,95.491,0.895686
84.864,96.377,0.918323
84.880,96.917,0.885626
84.896,96.247,0.681922
84.912,95.760,0.573660
84.928,97.723,0.555937
84.944,97.299,0.734836
84.960,96.181,0.489951
84.976,94.965,0.428110
84.992,94.792,0.093349
85.008,289.195,0.285760
85.024,289.227,0.277794
85.040,95.710,0.431761
85.056,94.764,0.422918
85.072,285.720,0.103595
85.088,288.675,0.150321
85.104,539.811,0.068146
85.120,531.427,0.072917
85.136,530.609,0.072859
85.152,470.060,0.068466
85.168,468.193,0.186625
85.184,466.664,0.159400
85.200,429.997,0.078772
85.216,470.153,0.190467
85.232,576.945,0.101951
85.248,243.642,0.096121
85.264,634.736,0.038879
85.280,596.822,0.087875
85.296,580.819,0.067405
85.312,597.195,0.087581
85.328,597.441,0.085596
85.344,398.562,0.072529
85.360,403.611,0.033161
85.376,398.691,0.056652
85.392,596.811,0.082815
85.408,624.201,0.076951
85.424,631.997,0.070789
85.440,95.915,0.042414
85.456,183.257,0.244840
85.472,402.597,0.242727
85.488,42.046,0.303224
85.504,85.818,0.677757
85.520,258.751,0.144512
85.536,143.241,0.228057
85.552,97.176,0.801043
85.568,93.589,0.604745
85.584,93.011,0.882983
85.600,94.095,0.883295
85.616,94.159,0.881336
85.632,92.925,0.740258
85.648,92.571,0.245466
85.664,593.554,0.618385
85.680,97.621,0.377046
85.696,96.365,0.394990
85.712,96.172,0.220840
85.728,96.125,0.240854
85.744,94.410,0.211330
85.760,93.397,0.294109
85.776,93.338,0.327617
85.792,94.262,0.378218
85.808,95.914,0.141817
85.824,135.190,0.439457
85.840,129.951,0.695778
85.856,129.096,0.879859
85.872,130.177,0.914749
85.888,131.950,0.921711
85.904,133.248,0.928100
85.920,134.157,0.953122
85.936,134.535,0.949197
85.952,134.653,0.944778
85.968,134.239,0.948415
85.984,133.845,0.943605
86.000,133.713,0.935747
86.016,133.125,0.919108
