time,frequency,confidence
17.168,256.144,0.973988
17.184,258.347,0.942575
17.200,261.830,0.931277
17.216,265.131,0.890496
17.232,263.164,0.747169
17.248,262.187,0.687882
17.264,261.101,0.840292
17.280,262.151,0.892764
17.296,261.180,0.924634
17.312,261.313,0.830832
17.328,261.372,0.622941
17.344,252.141,0.104811
17.360,218.642,0.369251
17.376,213.405,0.555413
17.392,208.274,0.887349
17.408,207.414,0.939465
17.424,207.368,0.952762
17.440,207.754,0.961846
17.456,208.145,0.963479
17.472,209.027,0.954347
17.488,209.553,0.944613
17.504,209.027,0.951262
17.520,208.894,0.956388
17.536,208.897,0.950905
17.552,210.040,0.949179
17.568,211.182,0.962242
17.584,211.487,0.951943
17.600,212.442,0.956579
17.616,213.207,0.964837
17.632,213.478,0.959009
17.648,213.709,0.957407
17.664,213.662,0.959352
17.680,213.689,0.953920
17.696,214.906,0.949656
17.712,216.030,0.962180
17.728,215.959,0.965047
17.744,216.800,0.941078
17.760,218.506,0.961798
17.776,219.970,0.960314
17.792,219.400,0.924676
17.808,217.832,0.961897
17.824,217.040,0.939938
17.840,216.420,0.956361
17.856,216.090,0.961946
17.872,215.993,0.961170
17.888,216.166,0.957854
17.904,216.745,0.943137
17.920,217.619,0.966110
17.936,217.948,0.973559
17.952,217.732,0.967433
17.968,217.297,0.957818
17.984,216.912,0.939670
18.000,216.529,0.955816
18.016,217.499,0.962103
18.032,218.515,0.966883
18.048,219.066,0.950392
18.064,218.325,0.967627
18.080,218.690,0.962581
18.096,219.070,0.948102
18.112,219.003,0.948224
18.128,216.983,0.940688
18.144,216.346,0.958649
18.160,217.136,0.952803
18.176,217.742,0.972083
18.192,217.406,0.959096
18.208,216.639,0.945240
18.224,216.839,0.941541
18.240,217.422,0.963826
18.256,218.302,0.966909
18.272,218.244,0.966489
18.288,217.653,0.959297
18.304,217.037,0.942459
18.320,217.055,0.942160
18.336,216.655,0.948386
18.352,216.520,0.950289
18.368,217.310,0.959212
18.384,218.165,0.968239
18.400,217.554,0.961575
18.416,216.371,0.955025
18.432,215.143,0.956235
18.448,214.775,0.944193
18.464,215.258,0.958114
18.480,215.341,0.961430
18.496,215.323,0.959008
18.512,216.625,0.945996
18.528,218.497,0.963767
18.544,218.543,0.918720
18.560,215.878,0.675190
18.576,215.480,0.708766
18.592,218.157,0.877363
18.608,218.953,0.822406
18.624,219.057,0.821438
18.640,218.919,0.631761
18.656,219.623,0.787508
18.672,219.490,0.471014
18.688,429.811,0.090179
18.704,644.528,0.112826
18.720,590.464,0.159389
18.736,599.517,0.047197
18.752,105.635,0.065693
18.768,659.346,0.118703
18.784,240.473,0.053109
18.800,400.752,0.072260
18.816,216.551,0.500738
18.832,217.451,0.729431
18.848,215.374,0.873716
18.864,215.663,0.906734
18.880,216.160,0.901758
18.896,216.500,0.924083
18.912,216.595,0.930778
18.928,216.041,0.945412
18.944,214.751,0.913132
18.960,213.830,0.930270
18.976,213.637,0.941248
18.992,213.560,0.942953
19.008,213.215,0.951246
19.024,213.472,0.939904
19.040,213.971,0.920760
19.056,214.259,0.896329
19.072,213.885,0.915699
19.088,213.165,0.939664
19.104,213.485,0.942211
19.120,214.643,0.924168
19.136,216.534,0.936975
19.152,218.063,0.931850
19.168,218.318,0.746343
19.184,217.161,0.581107
19.200,219.523,0.875698
19.216,218.061,0.867756
19.232,214.858,0.771931
19.248,215.898,0.475954
19.264,217.494,0.731754
19.280,220.655,0.710431
19.296,229.114,0.419554
19.312,226.835,0.758873
19.328,225.136,0.934771
19.344,222.759,0.954698
19.360,220.754,0.959879
19.376,218.620,0.948836
19.392,217.008,0.932680
19.408,215.252,0.946668
19.424,213.589,0.953482
19.440,213.381,0.959921
19.456,214.159,0.941129
19.472,215.306,0.956782
19.488,215.624,0.960220
19.504,215.336,0.952703
19.520,215.225,0.952357
19.536,215.589,0.958087
19.552,216.416,0.948257
19.568,216.695,0.938917
19.584,216.356,0.950743
19.600,216.805,0.927203
19.616,219.168,0.939520
19.632,220.988,0.972632
19.648,220.874,0.971083
19.664,219.593,0.946170
19.680,219.043,0.947213
19.696,219.805,0.954572
19.712,219.772,0.954557
19.728,218.491,0.966419
19.744,217.071,0.946550
19.760,216.594,0.946831
19.776,217.426,0.959992
19.792,218.570,0.959237
19.808,219.572,0.939514
19.824,218.957,0.951386
19.840,218.567,0.961643
19.856,218.088,0.968997
19.872,217.678,0.966978
19.888,217.254,0.954801
19.904,216.963,0.938288
19.920,216.894,0.938134
19.936,216.829,0.932924
19.952,216.621,0.939332
19.968,217.632,0.954209
19.984,219.426,0.914556
20.000,220.010,0.956587
20.016,219.955,0.954569
20.032,220.207,0.962114
20.048,220.681,0.969458
20.064,221.964,0.932035
20.080,222.344,0.950735
20.096,220.917,0.962957
20.112,219.886,0.945284
20.128,220.141,0.940545
20.144,221.565,0.903309
20.160,222.366,0.870006
20.176,220.135,0.892209
20.192,218.422,0.691368
20.208,211.948,0.580727
20.224,210.487,0.732476
20.240,209.343,0.776917
20.256,211.218,0.858758
20.272,212.686,0.816420
20.288,213.031,0.809681
20.304,211.759,0.729973
20.320,211.989,0.720010
20.336,214.058,0.694287
20.352,214.264,0.550221
20.368,214.122,0.458153
20.384,214.323,0.687393
20.400,215.997,0.302850
20.416,194.499,0.080694
20.432,430.486,0.100142
20.448,86.922,0.046594
20.464,456.604,0.107253
20.480,32.527,0.622085
20.496,94.202,0.073476
20.512,636.865,0.066275
20.528,964.205,0.152577
20.544,35.018,0.166915
20.560,1470.080,0.086062
20.576,42.238,0.067468
20.592,466.375,0.074000
20.608,468.525,0.079282
20.624,35.504,0.074932
20.640,1479.518,0.072672
20.656,39.076,0.069594
20.672,1663.273,0.125917
20.688,1488.400,0.194024
20.704,1495.257,0.252769
20.720,1478.788,0.300902
20.736,43.512,0.115924
20.752,38.480,0.027199
20.768,1444.286,0.267294
20.784,1487.304,0.313990
20.800,45.622,0.130865
20.816,43.336,0.102482
20.832,35.510,0.060028
20.848,1493.996,0.096984
20.864,1554.706,0.350084
20.880,1553.688,0.328030
20.896,1490.839,0.453478
20.912,1493.443,0.454666
20.928,1515.839,0.352565
20.944,1574.068,0.167655
20.960,1515.389,0.233154
20.976,48.076,0.075413
20.992,1480.442,0.295802
21.008,1494.893,0.222186
21.024,1494.970,0.545827
21.040,1510.460,0.266223
21.056,1484.320,0.274603
21.072,1410.043,0.105081
21.088,1466.896,0.117915
21.104,497.814,0.178201
21.120,470.119,0.118382
21.136,596.045,0.069510
21.152,218.623,0.086401
21.168,218.934,0.502825
21.184,216.258,0.765159
21.200,215.912,0.838226
21.216,215.733,0.849636
21.232,215.591,0.886563
21.248,216.591,0.713995
21.264,229.618,0.379103
21.280,232.913,0.683363
21.296,228.513,0.796331
21.312,223.140,0.913244
21.328,219.017,0.901282
21.344,214.632,0.863669
21.360,209.706,0.885596
21.376,209.561,0.861682
21.392,212.889,0.889220
21.408,212.288,0.923576
21.424,211.867,0.930678
21.440,212.612,0.951445
21.456,213.772,0.947965
21.472,214.900,0.933072
21.488,215.264,0.936838
21.504,215.966,0.945547
21.520,215.560,0.945254
21.536,214.777,0.928812
21.552,214.115,0.931916
21.568,213.419,0.956378
21.584,213.201,0.961524
21.600,213.369,0.964932
21.616,213.427,0.956701
21.632,213.456,0.952436
21.648,213.645,0.950337
21.664,213.173,0.956061
21.680,211.995,0.927297
21.696,212.435,0.947138
21.712,213.563,0.958501
21.728,214.294,0.930708
21.744,214.478,0.928127
21.760,214.408,0.924160
21.776,214.603,0.931581
21.792,215.121,0.951014
21.808,216.782,0.934629
21.824,218.359,0.963543
21.840,218.749,0.957352
21.856,217.646,0.962678
21.872,217.488,0.955327
21.888,217.691,0.958708
21.904,217.696,0.957761
21.920,217.801,0.962240
21.936,218.057,0.964797
21.952,217.803,0.964587
21.968,217.754,0.962649
21.984,217.400,0.954180
22.000,216.972,0.928881
22.016,216.655,0.940104
22.032,216.514,0.948807
22.048,216.396,0.951824
22.064,216.558,0.950402
22.080,216.482,0.953624
22.096,216.455,0.955133
22.112,217.071,0.941626
22.128,217.061,0.942170
22.144,216.586,0.945478
22.160,215.374,0.950655
22.176,214.372,0.916362
22.192,214.155,0.929876
22.208,214.611,0.930625
22.224,215.442,0.950243
22.240,215.362,0.950786
22.256,215.166,0.946317
22.272,215.450,0.956134
22.288,215.512,0.954163
22.304,214.632,0.929893
22.320,213.653,0.945909
22.336,213.496,0.950620
22.352,213.649,0.949325
22.368,214.186,0.932596
22.384,214.364,0.927209
22.400,214.971,0.943127
22.416,215.850,0.960438
22.432,216.308,0.953895
22.448,216.053,0.955661
22.464,215.955,0.958147
22.480,216.481,0.950112
22.496,216.510,0.952607
22.512,216.071,0.959591
22.528,216.056,0.963340
22.544,216.883,0.938138
22.560,217.219,0.948554
22.576,217.137,0.943694
22.592,217.563,0.958808
22.608,218.193,0.961636
22.624,218.423,0.957104
22.640,217.794,0.957771
22.656,216.960,0.928479
22.672,216.464,0.952579
22.688,216.382,0.955182
22.704,215.963,0.959089
22.720,216.259,0.953959
22.736,216.469,0.951629
22.752,217.041,0.933938
22.768,217.828,0.964198
22.784,218.409,0.958806
22.800,218.027,0.965064
22.816,218.324,0.958359
22.832,218.389,0.959690
22.848,218.345,0.958795
22.864,217.549,0.954879
22.880,217.278,0.946717
22.896,217.494,0.957597
22.912,217.853,0.968413
22.928,217.383,0.958349
22.944,216.535,0.951571
22.960,216.188,0.961545
22.976,215.914,0.961588
22.992,216.390,0.954330
23.008,217.737,0.966815
23.024,218.228,0.962154
23.040,217.905,0.965937
23.056,218.523,0.960739
23.072,219.430,0.938411
23.088,218.799,0.952308
23.104,217.018,0.938213
23.120,216.334,0.958210
23.136,216.600,0.951280
23.152,217.007,0.939083
23.168,216.574,0.949966
23.184,216.643,0.945814
23.200,217.371,0.950875
23.216,218.528,0.961465
23.232,219.289,0.936069
23.248,219.746,0.951659
23.264,220.416,0.969690
23.280,220.088,0.962725
23.296,218.751,0.956021
23.312,218.450,0.963164
23.328,219.324,0.931915
23.344,219.474,0.936257
23.360,218.062,0.965655
23.376,216.813,0.940310
23.392,216.205,0.960641
23.408,215.937,0.960195
23.424,215.037,0.947078
23.440,214.871,0.943601
23.456,215.401,0.954213
23.472,216.379,0.954664
23.488,216.995,0.934134
23.504,217.219,0.950799
23.520,217.493,0.958906
23.536,216.803,0.941255
23.552,216.065,0.957365
23.568,216.233,0.957170
23.584,216.895,0.935955
23.600,217.032,0.938196
23.616,217.400,0.954554
23.632,217.293,0.945812
23.648,216.800,0.937719
23.664,216.169,0.955679
23.680,216.058,0.959772
23.696,216.403,0.953429
23.712,216.566,0.947929
23.728,217.088,0.937250
23.744,217.940,0.966284
23.760,218.691,0.954824
23.776,218.545,0.955843
23.792,219.184,0.937610
23.808,219.161,0.936670
23.824,219.203,0.936818
23.840,217.985,0.960938
23.856,216.704,0.937302
23.872,216.330,0.954521
23.888,217.689,0.966997
23.904,219.303,0.937721
23.920,220.433,0.974059
23.936,221.854,0.929717
23.952,223.391,0.964447
23.968,223.368,0.949464
23.984,220.270,0.871975
24.000,217.799,0.752747
24.016,219.871,0.897673
24.032,222.186,0.885312
24.048,220.596,0.811706
24.064,218.183,0.798894
24.080,218.143,0.458077
24.096,310.337,0.470953
24.112,307.056,0.786056
24.128,307.552,0.949043
24.144,306.737,0.945847
24.160,306.120,0.948939
24.176,303.635,0.932254
24.192,300.390,0.939790
24.208,297.032,0.936394
24.224,293.542,0.954010
24.240,290.449,0.943606
24.256,289.517,0.915428
24.272,288.852,0.935156
24.288,287.854,0.963008
24.304,289.451,0.909591
24.320,291.364,0.954385
24.336,292.153,0.952738
24.352,292.837,0.927723
24.368,292.587,0.942540
24.384,292.738,0.939424
24.400,292.615,0.933510
24.416,291.184,0.954761
24.432,289.679,0.929505
24.448,288.904,0.941527
24.464,286.652,0.953158
24.480,285.170,0.967833
24.496,286.137,0.933606
24.512,288.237,0.948989
24.528,289.004,0.926422
24.544,288.886,0.945904
24.560,289.874,0.931566
24.576,292.320,0.951855
24.592,291.938,0.959054
24.608,289.057,0.932722
24.624,286.614,0.957745
24.640,286.724,0.961170
24.656,288.144,0.959475
24.672,288.043,0.963519
24.688,288.074,0.963552
24.704,288.425,0.958917
24.720,288.804,0.951353
24.736,291.850,0.947329
24.752,293.780,0.964489
24.768,291.753,0.955558
24.784,290.575,0.955974
24.800,290.511,0.956605
24.816,288.868,0.942948
24.832,286.435,0.955925
24.848,286.182,0.952472
24.864,286.906,0.965623
24.880,289.567,0.905756
24.896,294.669,0.926623
24.912,300.138,0.932985
24.928,302.196,0.896041
24.944,301.126,0.748603
24.960,282.254,0.386628
24.976,272.291,0.326056
24.992,285.529,0.717224
25.008,287.279,0.843061
25.024,288.340,0.851970
25.040,291.785,0.734969
25.056,303.745,0.494042
25.072,307.730,0.814543
25.088,306.457,0.922926
25.104,302.199,0.959911
25.120,300.169,0.949447
25.136,298.086,0.958754
25.152,294.171,0.963063
25.168,291.816,0.957458
25.184,292.537,0.939223
25.200,293.438,0.961760
25.216,294.025,0.977443
25.232,293.896,0.979637
25.248,293.922,0.976514
25.264,294.915,0.978908
25.280,295.301,0.979587
25.296,294.641,0.983112
25.312,293.713,0.976266
25.328,292.567,0.955040
25.344,292.090,0.959682
25.360,291.945,0.961043
25.376,291.412,0.964974
25.392,289.784,0.937670
25.408,288.458,0.952214
25.424,288.221,0.952423
25.440,289.319,0.923814
25.456,290.345,0.952965
25.472,290.573,0.960073
25.488,290.486,0.958205
25.504,290.952,0.962817
25.520,291.969,0.960251
25.536,292.349,0.955601
25.552,292.913,0.949138
25.568,293.424,0.968183
25.584,293.386,0.966571
25.600,293.269,0.965679
25.616,292.541,0.954040
25.632,292.022,0.961517
25.648,292.177,0.961522
25.664,291.883,0.963421
25.680,291.268,0.965428
25.696,291.466,0.965815
25.712,292.176,0.959686
25.728,292.551,0.950919
25.744,292.207,0.963995
25.760,291.662,0.965474
25.776,293.295,0.954645
25.792,294.497,0.983007
25.808,294.309,0.982324
25.824,294.474,0.982391
25.840,294.871,0.982802
25.856,295.091,0.981151
25.872,294.967,0.983638
25.888,293.447,0.966365
25.904,290.769,0.957761
25.920,288.959,0.945094
25.936,289.650,0.925177
25.952,290.699,0.959731
25.968,290.813,0.963753
25.984,291.239,0.959298
26.000,293.467,0.958535
26.016,295.875,0.963389
26.032,297.184,0.963350
26.048,296.593,0.954627
26.064,295.104,0.981931
26.080,292.728,0.945774
26.096,290.747,0.964222
26.112,290.216,0.956480
26.128,290.272,0.957760
26.144,290.416,0.959390
26.160,291.434,0.965119
26.176,292.456,0.952523
26.192,293.872,0.974097
26.208,295.255,0.975747
26.224,294.965,0.983465
26.240,292.877,0.944966
26.256,291.267,0.968291
26.272,291.306,0.966187
26.288,291.437,0.965068
26.304,290.776,0.964853
26.320,289.895,0.948584
26.336,290.034,0.950290
26.352,293.067,0.930192
26.368,295.768,0.967757
26.384,296.155,0.966380
26.400,295.729,0.976286
26.416,294.463,0.981843
26.432,293.216,0.959755
26.448,293.616,0.971522
26.464,292.857,0.943164
26.480,290.173,0.954467
26.496,288.705,0.957260
26.512,290.475,0.950703
26.528,292.944,0.949478
26.544,293.216,0.963242
26.560,293.761,0.970875
26.576,295.808,0.964322
26.592,297.549,0.971555
26.608,297.514,0.969704
26.624,297.171,0.962617
26.640,295.701,0.963361
26.656,291.029,0.695914
26.672,274.919,0.831142
26.688,267.727,0.640385
26.704,266.258,0.309928
26.720,275.568,0.069828
26.736,268.795,0.353149
26.752,291.046,0.264919
26.768,276.841,0.187202
26.784,272.769,0.219656
26.800,596.755,0.081983
26.816,269.149,0.246577
26.832,290.379,0.426777
26.848,321.539,0.494371
26.864,311.279,0.673252
26.880,309.458,0.952285
26.896,306.983,0.962102
26.912,304.199,0.970757
26.928,301.334,0.963691
26.944,298.596,0.960744
26.960,295.647,0.967948
26.976,292.743,0.938438
26.992,289.698,0.920371
27.008,285.606,0.943932
27.024,281.797,0.958219
27.040,279.561,0.935101
27.056,279.557,0.939254
27.072,281.752,0.955674
27.088,283.123,0.955860
27.104,283.347,0.965880
27.120,285.166,0.970038
27.136,287.683,0.969456
27.152,289.347,0.930529
27.168,289.636,0.927523
27.184,289.018,0.940717
27.200,288.266,0.959936
27.216,288.847,0.952237
27.232,288.725,0.955203
27.248,288.356,0.961937
27.264,289.030,0.943566
27.280,289.189,0.935094
27.296,289.140,0.936918
27.312,290.216,0.940515
27.328,292.380,0.947443
27.344,294.499,0.972736
27.360,294.232,0.972063
27.376,293.235,0.947160
27.392,292.645,0.936200
27.408,293.875,0.950877
27.424,295.542,0.962472
27.440,295.324,0.972258
27.456,293.334,0.945852
27.472,291.510,0.948922
27.488,289.881,0.928110
27.504,289.344,0.927473
27.520,289.262,0.931981
27.536,289.635,0.919397
27.552,291.111,0.948867
27.568,293.283,0.932103
27.584,294.387,0.964875
27.600,294.431,0.974169
27.616,294.041,0.972019
27.632,293.110,0.943056
27.648,293.849,0.957906
27.664,296.074,0.949075
27.680,297.736,0.961226
27.696,299.781,0.934816
27.712,302.083,0.942682
27.728,303.046,0.914373
27.744,303.313,0.926953
27.760,299.139,0.900176
27.776,293.911,0.658681
27.792,281.784,0.581731
27.808,289.560,0.473182
27.824,290.929,0.835407
27.840,290.454,0.885580
27.856,290.334,0.750227
27.872,291.381,0.675531
27.888,289.867,0.552561
27.904,294.247,0.457654
27.920,297.616,0.153094
27.936,327.333,0.142589
27.952,288.782,0.148682
27.968,32.448,0.392262
27.984,650.317,0.089470
28.000,653.775,0.085948
28.016,659.460,0.063740
28.032,624.072,0.081517
28.048,51.041,0.022216
28.064,658.601,0.098904
28.080,32.559,0.106020
28.096,390.764,0.059411
28.112,1026.234,0.050375
28.128,664.233,0.092494
28.144,33.275,0.087653
28.160,34.175,0.084435
28.176,33.745,0.007724
28.192,32.757,0.032045
28.208,327.406,0.043415
28.224,598.902,0.122451
28.240,533.025,0.069874
28.256,648.318,0.117974
28.272,648.690,0.115972
28.288,32.299,0.040561
28.304,399.478,0.065703
28.320,400.838,0.092639
28.336,400.584,0.188594
28.352,403.606,0.568058
28.368,464.680,0.329586
28.384,471.365,0.291146
28.400,577.702,0.063997
28.416,597.840,0.082546
28.432,94.854,0.044558
28.448,86.832,0.049675
28.464,650.908,0.102215
28.480,462.478,0.087962
28.496,464.906,0.130571
28.512,467.812,0.170233
28.528,434.828,0.067540
28.544,536.706,0.071958
28.560,460.887,0.182023
28.576,33.112,0.093701
28.592,399.451,0.042707
28.608,579.841,0.021138
28.624,466.385,0.094207
28.640,458.269,0.067295
28.656,466.626,0.304138
28.672,471.106,0.234762
28.688,476.755,0.157401
28.704,467.792,0.287455
28.720,457.902,0.146998
28.736,39.035,0.111083
28.752,33.840,0.087000
28.768,34.285,0.726307
28.784,33.109,0.130701
28.800,468.169,0.132847
28.816,495.981,0.065775
28.832,493.161,0.165463
28.848,43.602,0.027371
28.864,470.321,0.033236
28.880,38.025,0.007788
28.896,38.300,0.030605
28.912,35.197,0.118549
28.928,32.105,0.051473
28.944,350.283,0.018617
28.960,1813.705,0.045011
28.976,33.461,0.149171
28.992,464.312,0.068820
29.008,1772.357,0.181507
29.024,1777.149,0.335433
29.040,1757.284,0.370977
29.056,1773.961,0.076835
29.072,1811.302,0.227529
29.088,1830.563,0.182216
29.104,1835.029,0.121023
29.120,36.775,0.238693
29.136,1833.451,0.026908
29.152,461.351,0.024718
29.168,442.104,0.087333
29.184,493.691,0.078385
29.200,1687.435,0.065910
29.216,348.154,0.135699
29.232,468.434,0.101798
29.248,1552.277,0.356844
29.264,1521.958,0.195843
29.280,465.390,0.064375
29.296,431.349,0.026676
29.312,645.615,0.106339
29.328,658.215,0.054390
29.344,81.746,0.051800
29.360,646.395,0.114817
29.376,596.189,0.063839
29.392,146.524,0.064789
29.408,637.460,0.061367
29.424,651.343,0.081128
29.440,138.757,0.043365
29.456,594.668,0.074044
29.472,231.704,0.246539
29.488,291.272,0.410118
29.504,279.248,0.719706
29.520,275.255,0.886486
29.536,272.336,0.956729
29.552,269.152,0.949406
29.568,263.878,0.882663
29.584,260.659,0.937436
29.600,259.832,0.924145
29.616,256.645,0.913328
29.632,252.315,0.918759
29.648,248.342,0.906904
29.664,244.757,0.948276
29.680,242.713,0.978328
29.696,241.982,0.983559
29.712,241.803,0.983148
29.728,241.271,0.978823
29.744,242.745,0.978289
29.760,243.916,0.954898
29.776,244.490,0.970553
29.792,243.810,0.950393
29.808,244.668,0.970823
29.824,244.901,0.972061
29.840,244.074,0.956152
29.856,243.516,0.962655
29.872,243.041,0.977392
29.888,242.125,0.985100
29.904,241.789,0.985865
29.920,242.056,0.987059
29.936,241.731,0.984701
29.952,241.043,0.977030
29.968,241.341,0.980165
29.984,241.699,0.981408
30.000,241.126,0.974005
30.016,240.271,0.965066
30.032,239.021,0.966788
30.048,238.027,0.942852
30.064,236.828,0.965066
30.080,237.545,0.952925
30.096,239.313,0.976331
30.112,240.048,0.969753
30.128,240.101,0.969300
30.144,239.246,0.974388
30.160,238.945,0.962817
30.176,239.259,0.972081
30.192,239.992,0.973620
30.208,241.064,0.972712
30.224,242.001,0.983676
30.240,242.192,0.983295
30.256,242.367,0.981544
30.272,242.633,0.979734
30.288,242.938,0.971055
30.304,245.981,0.953914
30.320,247.981,0.961701
30.336,248.346,0.945426
30.352,247.680,0.934167
30.368,244.110,0.790693
30.384,238.987,0.555300
30.400,241.542,0.771916
30.416,245.039,0.929653
30.432,242.703,0.945504
30.448,275.566,0.201989
30.464,272.646,0.632544
30.480,269.810,0.905424
