time,s,a,t,b
13280.0,532.769,363.877,206.582,173.863
13296.0,534.013,361.109,207.304,173.277
13312.0,534.246,360.175,209.999,173.299
13328.0,535.19,359.557,212.215,173.544
13344.0,536.682,356.634,214.856,173.693
13360.0,537.73,355.776,221.746,173.273
13376.0,539.306,357.257,226.198,172.727
13392.0,541.083,358.588,228.101,173.084
13408.0,541.235,358.38,226.455,173.466
13424.0,539.689,357.485,221.224,173.262
13440.0,538.542,358.282,,172.878
13456.0,541.844,359.225,,172.831
13472.0,544.822,357.975,,172.628
13488.0,542.247,360.728,,172.124
13504.0,539.609,361.806,,172.109
13520.0,535.85,365.99,,172.359
13536.0,533.75,365.06,,172.584
13552.0,537.427,361.544,,172.225
13568.0,542.075,361.968,,172.884
13584.0,547.821,356.592,,174.742
13600.0,548.994,351.318,,176.545
13616.0,536.308,350.087,,176.096
13632.0,535.347,352.542,,174.556
13648.0,533.619,357.487,,
13664.0,525.194,353.272,,
13680.0,520.357,350.898,,
13696.0,519.463,347.977,,
13712.0,521.271,349.829,,
13728.0,519.867,351.89,,
13744.0,515.386,352.971,,
13760.0,515.708,354.358,,
13776.0,520.564,,,
13792.0,,,,
13808.0,,,,
13824.0,,,,
13840.0,,,,
13856.0,,,,
13872.0,,,,
13888.0,,,,
13904.0,,,,
13920.0,,,,
13936.0,,,,
13952.0,,,,
13968.0,,,,
13984.0,,,,
14000.0,,,,
14016.0,,,,
14032.0,,,,
14048.0,,,,
14064.0,,,,
14080.0,,,,
14096.0,,,,
14112.0,,,,
14128.0,,,,
14144.0,,,,
14160.0,,,,
14176.0,,,189.082,
14192.0,,,193.85,
14208.0,,,199.001,
14224.0,,,204.031,
14240.0,,,206.977,
14256.0,,,208.394,
14272.0,,,210.917,
14288.0,,,213.048,
14304.0,,,213.541,
14320.0,,,214.202,
14336.0,,,214.453,
14352.0,,,214.529,
14368.0,,356.683,214.65,
14384.0,,355.115,212.721,
14400.0,,355.768,210.755,156.983
14416.0,,355.19,210.337,
14432.0,,353.757,209.725,
14448.0,254.374,353.618,209.388,
14464.0,,353.616,209.9,164.977
14480.0,,353.85,211.364,165.521
14496.0,,353.807,212.371,
14512.0,315.781,354.165,213.154,167.179
14528.0,326.457,353.968,213.955,167.004
14544.0,330.881,353.588,214.635,167.096
14560.0,334.571,353.645,215.631,166.265
14576.0,335.706,353.266,216.254,
14592.0,334.849,351.399,215.772,
14608.0,335.458,350.671,213.028,
14624.0,337.149,351.072,208.326,169.46
14640.0,338.397,351.066,204.946,170.896
14656.0,338.572,353.044,203.021,172.301
14672.0,340.156,353.781,204.31,173.289
14688.0,340.54,354.577,207.213,174.346
14704.0,342.569,356.097,209.303,175.964
14720.0,343.752,357.095,212.082,174.923
14736.0,345.287,357.422,213.994,173.612
14752.0,346.505,356.756,213.625,173.047
14768.0,345.782,357.86,211.569,172.399
14784.0,346.302,356.335,208.669,171.728
14800.0,,356.27,207.553,171.616
14816.0,,358.393,208.864,172.178
14832.0,,358.213,211.187,172.695
14848.0,,355.728,213.825,171.19
14864.0,,352.345,215.179,166.298
14880.0,,352.665,214.201,164.061
14896.0,,355.81,,
14912.0,,358.338,221.88,
14928.0,,354.853,222.372,
14944.0,,352.427,,
14960.0,329.862,,,
14976.0,349.865,,,
14992.0,364.957,364.729,238.281,170.422
15008.0,373.231,362.842,231.308,
15024.0,379.52,361.145,228.607,
15040.0,383.252,356.836,226.788,171.749
15056.0,384.069,352.854,226.025,171.972
15072.0,381.905,351.112,225.283,172.222
15088.0,381.153,350.768,225.138,171.717
15104.0,381.67,351.919,225.063,171.956
15120.0,383.819,352.272,225.566,172.544
15136.0,388.029,352.231,226.695,172.561
15152.0,389.996,353.5,227.786,172.276
15168.0,390.841,356.406,229.123,171.816
15184.0,390.785,355.803,229.826,171.56
15200.0,390.122,356.665,230.166,170.827
15216.0,390.073,357.473,230.552,170.092
15232.0,391.243,356.768,230.339,169.868
15248.0,391.629,354.963,230.279,170.974
15264.0,390.996,354.159,230.408,172.492
15280.0,389.933,353.854,230.341,173.037
15296.0,390.563,354.193,230.399,173.369
15312.0,391.886,354.795,230.675,173.539
15328.0,392.801,354.946,230.701,173.912
15344.0,394.747,354.415,229.962,173.101
15360.0,397.107,352.81,229.439,171.801
15376.0,399.352,353.529,229.279,171.875
15392.0,400.18,355.13,229.381,172.259
15408.0,397.143,357.899,229.66,172.108
15424.0,392.461,358.818,230.033,171.485
15440.0,,358.247,230.296,171.15
15456.0,,359.691,231.051,171.222
15472.0,,363.146,231.869,171.223
15488.0,,368.772,232.355,171.575
15504.0,,369.633,232.814,171.674
15520.0,278.464,364.668,232.946,170.711
15536.0,277.457,357.924,228.919,171.113
15552.0,292.854,355.047,225.405,171.982
15568.0,302.742,352.653,227.114,171.473
15584.0,,350.951,,171.867
15600.0,,351.671,,
15616.0,,356.744,271.863,171.814
15632.0,392.151,355.623,269.765,171.31
15648.0,402.985,354.697,267.477,170.967
15664.0,411.902,354.596,263.896,170.968
15680.0,417.557,352.392,260.294,168.845
15696.0,424.049,351.392,256.065,166.331
15712.0,425.446,354.399,252.577,166.026
15728.0,426.012,358.503,251.22,166.887
15744.0,426.994,356.515,252.718,167.274
15760.0,427.556,354.103,254.5,167.963
15776.0,429.717,354.642,255.614,169.708
15792.0,430.185,355.357,256.246,170.212
15808.0,429.625,358.944,255.721,170.27
15824.0,431.188,358.847,254.55,170.464
15840.0,431.99,355.502,253.239,170.743
15856.0,431.622,356.454,252.536,170.902
15872.0,430.958,356.269,253.044,170.338
15888.0,429.691,355.697,252.932,170.084
15904.0,431.893,354.417,252.639,170.721
15920.0,433.465,352.533,252.427,171.1
15936.0,433.231,350.737,252.808,171.536
15952.0,433.073,350.843,254.09,171.657
15968.0,435.456,352.746,255.316,171.659
15984.0,439.282,353.907,255.645,171.727
16000.0,441.269,353.945,256.832,171.749
16016.0,439.837,353.864,258.331,171.858
16032.0,436.887,353.71,259.711,171.043
16048.0,435.259,353.274,261.477,170.503
16064.0,434.657,353.066,262.092,170.271
16080.0,433.359,353.042,261.983,169.309
16096.0,430.995,353.191,261.427,169.408
16112.0,428.646,353.646,260.991,169.497
16128.0,428.843,353.972,260.569,170.496
16144.0,428.539,354.068,260.992,170.172
16160.0,429.291,354.403,261.715,169.919
16176.0,431.821,354.849,261.87,169.925
16192.0,433.576,354.763,261.54,170.466
16208.0,435.806,354.227,260.835,169.738
16224.0,438.014,354.454,260.482,168.81
16240.0,438.639,354.575,259.902,169.443
16256.0,436.902,354.672,258.9,169.875
16272.0,434.672,354.95,258.374,170.068
16288.0,432.681,354.965,258.963,170.614
16304.0,431.128,354.677,260.148,171.287
16320.0,430.572,354.529,260.702,171.523
16336.0,430.511,354.113,260.561,171.752
16352.0,429.921,354.24,260.223,171.995
16368.0,428.504,353.824,259.797,172.331
16384.0,428.72,353.725,259.445,172.311
16400.0,429.601,353.579,259.25,172.106
16416.0,429.48,353.818,258.662,172.1
16432.0,431.313,353.926,257.856,172.345
16448.0,432.18,354.192,257.754,172.414
16464.0,433.756,354.801,258.253,172.225
16480.0,435.684,355.451,259.396,171.832
16496.0,437.405,354.229,261.448,171.685
16512.0,439.272,353.071,263.833,171.637
16528.0,440.845,352.336,263.49,171.208
16544.0,440.158,351.987,262.505,170.93
16560.0,437.205,352.211,261.718,170.418
16576.0,433.179,352.423,259.844,170.36
16592.0,,351.93,257.742,170.768
16608.0,404.896,351.996,256.516,170.704
16624.0,404.616,353.109,256.147,170.634
16640.0,410.948,353.634,256.448,170.71
16656.0,427.266,353.87,257.69,170.31
16672.0,434.411,353.834,258.785,170.221
16688.0,437.204,352.826,259.502,170.287
16704.0,436.895,353.123,260.239,170.447
16720.0,435.902,354.675,260.561,170.248
16736.0,437.189,355.362,259.695,170.382
16752.0,438.179,356.022,258.405,170.484
16768.0,437.339,355.621,257.538,170.772
16784.0,434.565,354.492,257.106,171.011
16800.0,433.744,353.762,257.341,171.187
16816.0,434.852,353.81,257.348,171.421
16832.0,,354.153,257.952,171.945
16848.0,,353.893,258.584,171.996
16864.0,412.226,353.813,258.801,171.858
16880.0,,353.752,258.155,172.108
16896.0,434.624,353.692,257.243,172.195
16912.0,436.323,353.11,255.935,172.465
16928.0,437.995,352.574,255.169,172.151
16944.0,439.583,352.446,254.988,171.081
16960.0,441.22,352.843,255.516,170.065
16976.0,442.465,353.382,257.264,170.439
16992.0,441.883,353.464,258.953,170.92
17008.0,438.344,353.444,259.528,170.602
17024.0,436.72,353.917,260.183,170.595
17040.0,436.932,354.258,260.66,170.075
17056.0,437.196,354.243,260.393,170.138
17072.0,437.75,353.814,259.599,171.345
17088.0,439.008,353.747,259.086,172.384
17104.0,440.127,353.848,258.418,172.305
17120.0,441.205,353.715,257.681,171.47
17136.0,441.665,354.0,257.338,170.635
17152.0,441.209,353.697,258.299,170.436
17168.0,440.668,353.559,259.413,170.533
17184.0,440.241,355.842,260.881,170.321
17200.0,440.1,358.882,261.724,170.696
17216.0,439.934,358.206,261.529,172.004
17232.0,439.996,358.359,260.208,172.348
17248.0,440.702,357.121,258.969,172.274
17264.0,441.491,357.431,258.067,172.235
17280.0,441.729,356.836,257.498,172.081
17296.0,440.724,356.922,257.524,171.591
17312.0,439.129,355.915,258.477,171.256
17328.0,438.372,354.809,258.775,171.073
17344.0,437.341,354.643,259.329,171.001
17360.0,435.64,354.217,260.316,171.254
17376.0,434.276,353.452,260.732,171.708
17392.0,434.436,353.106,259.75,171.98
17408.0,435.634,352.477,258.459,172.549
17424.0,437.154,351.952,257.527,172.811
17440.0,438.216,352.131,256.616,173.081
17456.0,,352.866,255.27,173.491
17472.0,,353.219,253.621,173.783
17488.0,427.761,352.738,252.613,172.931
17504.0,429.598,352.431,252.481,171.753
17520.0,439.679,352.258,253.344,171.296
17536.0,445.841,352.127,254.381,171.751
17552.0,446.574,352.186,256.025,171.561
17568.0,447.396,352.89,257.74,171.02
17584.0,446.532,353.042,258.982,170.055
17600.0,446.68,353.902,258.765,170.088
17616.0,447.166,355.675,257.437,170.538
17632.0,447.374,356.573,255.034,171.284
17648.0,446.706,355.821,253.572,171.948
17664.0,445.137,355.275,254.346,172.282
17680.0,444.449,355.007,255.584,172.341
17696.0,444.835,354.417,258.488,172.531
17712.0,446.691,354.639,261.703,172.64
17728.0,447.056,355.462,264.755,172.651
17744.0,445.524,354.033,264.144,172.723
17760.0,444.744,354.665,262.377,172.909
17776.0,443.195,354.26,261.808,172.345
17792.0,442.497,352.574,260.772,171.328
17808.0,442.52,352.893,260.018,170.562
17824.0,441.383,354.321,259.079,170.931
17840.0,440.836,356.66,257.476,171.616
17856.0,440.911,357.249,256.844,171.894
17872.0,441.072,357.451,257.322,172.095
17888.0,440.4,357.437,259.551,171.596
17904.0,440.263,357.575,261.735,171.175
17920.0,440.436,359.248,265.233,169.899
17936.0,441.259,359.154,270.402,169.56
17952.0,441.694,355.805,272.545,170.186
17968.0,441.587,356.663,271.18,170.773
17984.0,441.072,355.852,273.842,170.909
18000.0,439.816,355.718,278.442,171.156
18016.0,436.927,356.869,281.992,171.148
18032.0,442.312,358.468,,171.435
18048.0,446.673,357.467,302.56,170.872
18064.0,,356.521,302.174,169.43
18080.0,,353.774,299.084,169.258
18096.0,493.55,353.812,297.867,169.631
18112.0,491.666,354.318,295.498,170.274
18128.0,489.701,353.459,293.782,170.826
18144.0,487.169,351.612,292.038,171.279
18160.0,482.081,352.684,291.254,
18176.0,479.084,355.521,290.567,170.023
18192.0,479.203,357.489,289.05,171.743
18208.0,477.637,357.307,289.711,172.873
18224.0,476.111,357.606,289.776,172.589
18240.0,475.174,355.119,288.174,171.3
18256.0,474.091,354.136,288.03,170.449
18272.0,473.123,354.273,287.541,169.743
18288.0,473.975,355.647,286.631,169.793
18304.0,473.755,354.029,286.388,170.397
18320.0,472.28,352.171,286.694,169.725
18336.0,470.389,352.006,287.036,169.229
18352.0,470.078,351.393,286.867,169.54
18368.0,469.393,352.245,286.684,169.718
18384.0,468.46,353.094,286.808,169.624
18400.0,468.197,352.523,286.993,169.831
18416.0,466.746,352.249,286.369,169.327
18432.0,465.859,354.1,285.327,168.825
18448.0,466.653,354.158,284.762,169.165
18464.0,466.424,351.855,286.22,170.679
18480.0,465.518,350.954,287.74,171.305
18496.0,464.246,351.034,288.295,171.365
18512.0,463.629,351.938,287.848,171.314
18528.0,463.029,352.572,285.955,171.058
18544.0,461.755,353.614,281.767,170.829
18560.0,460.822,354.535,276.149,170.532
18576.0,460.61,355.554,267.196,170.956
18592.0,459.984,358.072,251.002,171.934
18608.0,458.023,358.171,242.217,172.303
18624.0,458.314,356.367,243.151,172.244
18640.0,458.591,354.963,247.457,171.889
18656.0,459.186,350.18,253.471,171.545
18672.0,458.456,350.719,255.885,171.146
18688.0,450.7,353.208,255.142,171.048
18704.0,,354.42,255.587,171.373
18720.0,,353.961,256.016,171.67
18736.0,428.004,353.344,255.974,171.772
18752.0,428.742,352.845,257.0,171.975
18768.0,429.509,352.512,257.76,171.765
18784.0,430.798,353.88,258.467,171.94
18800.0,432.366,356.514,258.08,172.676
18816.0,433.293,357.36,257.962,173.308
18832.0,432.726,358.812,257.548,173.713
18848.0,431.95,357.439,257.133,172.91
18864.0,432.228,356.174,256.801,171.397
18880.0,431.684,355.732,257.128,170.124
18896.0,429.706,355.489,257.35,170.147
18912.0,425.888,355.623,257.603,170.56
18928.0,427.974,355.426,257.75,170.429
18944.0,437.275,354.912,257.617,170.334
18960.0,440.696,354.982,258.209,170.621
18976.0,440.839,355.826,258.587,170.705
18992.0,440.086,355.2,254.613,170.529
19008.0,438.545,354.996,250.57,170.974
19024.0,435.827,353.923,247.682,171.908
19040.0,435.962,352.333,,174.237
19056.0,435.923,350.823,235.397,176.433
19072.0,435.989,351.33,234.378,175.607
19088.0,436.24,354.624,231.953,173.302
19104.0,436.657,356.003,231.118,170.736
19120.0,436.621,355.908,231.923,168.012
19136.0,437.822,357.19,233.206,166.518
19152.0,439.774,355.959,235.655,165.832
19168.0,441.831,354.909,237.748,166.41
19184.0,441.68,354.26,237.076,167.251
19200.0,441.755,,,167.663
19216.0,441.866,349.01,232.411,169.078
19232.0,441.319,347.115,234.188,170.893
19248.0,439.971,345.618,,171.656
19264.0,439.296,345.703,,172.527
19280.0,439.675,,,173.772
19296.0,439.147,351.119,,172.561
19312.0,438.561,350.83,,171.673
19328.0,,349.115,,172.588
19344.0,,348.594,,171.029
19360.0,,347.829,225.227,170.143
19376.0,,350.149,227.378,171.34
19392.0,377.6,354.095,226.656,171.808
19408.0,386.507,355.706,226.355,176.691
19424.0,391.668,356.821,227.036,175.181
19440.0,391.849,357.547,226.917,174.396
19456.0,390.17,356.609,226.836,
19472.0,386.82,355.528,227.206,
19488.0,382.811,357.051,227.099,161.159
19504.0,378.937,356.669,226.794,162.959
19520.0,379.12,356.024,227.21,164.933
19536.0,382.031,354.417,228.004,165.915
19552.0,383.328,353.836,229.391,166.977
19568.0,385.43,353.726,230.318,168.444
19584.0,385.318,353.767,229.58,170.762
19600.0,385.007,354.177,228.105,169.558
19616.0,386.605,354.053,227.423,168.894
19632.0,388.262,353.523,227.51,168.928
19648.0,387.878,353.165,228.274,169.125
19664.0,386.368,353.449,229.251,169.266
19680.0,385.556,354.221,231.763,169.875
19696.0,385.203,355.574,233.601,171.422
19712.0,385.492,356.93,233.756,172.834
19728.0,386.362,358.369,233.849,173.869
19744.0,386.666,356.577,233.443,174.424
19760.0,386.772,356.1,228.969,174.161
19776.0,387.178,355.606,,172.927
19792.0,387.294,354.757,,171.25
19808.0,384.704,356.207,,170.22
19824.0,380.367,357.143,,170.843
19840.0,,356.141,,171.194
19856.0,,353.781,,171.497
19872.0,,352.169,,172.593
19888.0,391.785,355.862,,173.181
19904.0,,363.581,,172.513
19920.0,,364.629,,170.06
19936.0,,362.757,,
19952.0,,360.616,,
19968.0,,359.778,214.48,
19984.0,338.182,358.041,216.594,
20000.0,341.079,354.823,218.023,
20016.0,345.312,354.117,218.825,173.508
20032.0,347.014,357.832,219.122,173.786
20048.0,347.502,359.807,219.669,173.59
20064.0,346.499,359.401,219.738,172.421
20080.0,345.526,357.031,220.489,170.171
20096.0,345.972,355.571,220.798,
20112.0,345.739,356.15,220.033,167.116
20128.0,345.694,356.831,219.234,168.099
20144.0,345.264,355.493,218.685,168.565
20160.0,344.897,354.377,218.522,168.54
20176.0,343.994,353.76,218.45,169.383
20192.0,343.177,354.151,218.309,170.705
20208.0,341.949,355.492,217.97,172.023
20224.0,338.671,357.629,218.068,171.621
20240.0,341.544,357.951,217.975,170.541
20256.0,345.782,357.109,217.738,171.119
20272.0,348.317,356.572,217.835,172.011
20288.0,349.954,356.91,218.049,173.114
20304.0,350.635,355.915,218.084,173.668
20320.0,350.729,353.649,218.309,174.121
20336.0,351.238,352.533,218.04,174.955
20352.0,352.592,353.421,217.724,174.774
20368.0,353.722,352.898,217.149,174.073
20384.0,352.851,352.447,216.11,173.842
20400.0,351.219,353.838,215.542,173.907
20416.0,350.031,355.364,215.435,173.682
20432.0,350.385,354.877,215.319,173.316
20448.0,351.045,355.351,215.379,172.672
20464.0,352.725,355.083,215.861,172.274
20480.0,355.385,355.02,215.899,173.283
20496.0,359.393,356.741,212.78,174.393
20512.0,363.674,352.861,208.542,174.721
20528.0,360.957,352.223,212.308,175.1
20544.0,361.731,351.48,221.524,174.622
20560.0,365.272,352.182,227.199,172.971
20576.0,,355.617,232.737,
20592.0,,359.088,235.076,165.028
20608.0,395.349,357.561,234.802,165.318
20624.0,404.372,357.242,233.307,164.832
20640.0,408.232,359.045,233.041,164.087
20656.0,407.827,358.419,232.435,
20672.0,406.446,357.201,231.103,167.792
20688.0,404.231,356.632,229.443,168.357
20704.0,401.691,354.512,228.801,
20720.0,400.314,352.044,228.611,171.842
20736.0,398.756,350.684,227.803,172.321
20752.0,399.419,351.051,227.099,172.576
20768.0,401.43,351.647,227.194,172.93
20784.0,401.769,352.122,226.649,172.831
20800.0,401.123,351.839,225.797,172.417
20816.0,399.067,352.056,225.735,170.722
20832.0,398.657,353.76,226.458,167.832
20848.0,399.14,352.054,226.806,168.3
20864.0,397.393,351.753,227.128,168.495
20880.0,397.174,352.319,227.008,168.464
20896.0,397.678,353.237,226.982,168.728
20912.0,397.279,352.682,226.824,168.943
20928.0,398.596,351.895,226.924,169.922
20944.0,399.256,355.861,226.196,170.033
20960.0,399.928,356.065,225.49,169.777
20976.0,401.265,353.672,225.42,169.147
20992.0,400.294,351.011,225.303,168.908
21008.0,399.018,350.015,225.478,169.399
21024.0,393.902,350.393,226.266,170.082
21040.0,390.755,351.086,227.347,170.812
21056.0,389.475,352.679,227.651,171.491
21072.0,389.273,354.332,227.082,171.709
21088.0,390.275,353.576,225.252,171.725
21104.0,391.433,352.946,223.373,171.406
21120.0,392.402,352.923,222.438,171.031
21136.0,394.203,353.658,223.4,171.484
21152.0,394.518,353.301,224.929,171.952
21168.0,393.821,351.994,226.78,172.04
21184.0,393.189,353.618,228.981,170.645
21200.0,393.26,354.259,231.173,169.512
21216.0,392.373,354.219,230.896,169.061
21232.0,391.339,354.382,226.992,168.948
21248.0,391.378,356.513,221.434,168.931
21264.0,391.953,359.423,217.867,168.803
21280.0,392.19,361.325,215.89,168.027
21296.0,391.897,362.585,216.191,167.813
21312.0,391.391,362.776,218.625,170.283
21328.0,391.34,361.772,221.608,171.385
21344.0,391.908,362.006,224.638,171.611
21360.0,393.077,361.54,227.863,171.239
21376.0,394.635,358.721,232.206,170.711
21392.0,395.977,353.481,232.276,170.651
21408.0,396.024,350.494,228.35,171.46
21424.0,396.948,350.09,223.123,172.391
21440.0,397.54,351.675,219.129,172.631
21456.0,393.698,356.492,,173.025
21472.0,394.342,358.228,,173.143
21488.0,395.454,,230.76,173.023
21504.0,393.682,,,172.885
21520.0,,,,172.326
21536.0,,,,171.433
21552.0,,,,170.877
21568.0,,,,170.094
21584.0,,,,169.001
21600.0,,,,169.526
21616.0,,,,171.531
21632.0,,,,171.771
21648.0,,,,171.868
21664.0,,,,171.853
21680.0,,,,171.939
21696.0,,,,172.134
21712.0,,,,172.184
21728.0,,,,172.212
21744.0,,,,172.258
21760.0,,,,172.825
21776.0,,,,172.96
21792.0,,,,172.915
21808.0,,,,171.945
21824.0,,,,171.608
21840.0,,,,171.394
21856.0,,,,171.698
21872.0,,,250.749,171.369
21888.0,,,254.216,170.965
21904.0,,,256.227,171.433
21920.0,,254.016,257.012,171.717
21936.0,,256.127,,171.434
21952.0,379.218,258.889,,171.31
21968.0,375.196,260.673,,170.944
21984.0,378.151,264.761,226.701,170.185
22000.0,393.365,268.203,236.35,170.425
22016.0,399.533,,243.357,171.755
22032.0,400.18,,246.476,172.721
22048.0,397.498,,247.135,172.478
22064.0,395.56,,246.674,171.922
22080.0,392.977,,244.302,171.068
22096.0,390.456,,240.156,170.491
22112.0,387.088,300.858,238.092,170.899
22128.0,385.991,303.664,243.567,171.923
22144.0,387.547,304.811,245.99,172.296
22160.0,390.308,303.975,246.169,172.658
22176.0,391.288,301.829,245.572,172.885
22192.0,391.256,298.874,245.264,173.01
22208.0,390.735,294.338,245.706,172.416
22224.0,389.251,293.095,245.993,171.318
22240.0,388.193,293.222,245.035,170.041
22256.0,388.568,292.82,244.492,169.8
22272.0,388.963,293.692,244.631,169.713
22288.0,388.787,295.553,244.94,169.946
22304.0,386.77,296.593,244.839,170.552
22320.0,385.443,296.239,244.941,171.139
22336.0,386.39,296.113,244.7,170.86
22352.0,387.346,295.838,244.71,170.029
22368.0,387.503,295.967,244.864,169.95
22384.0,389.428,297.19,245.188,169.811
22400.0,391.933,298.181,245.336,169.821
22416.0,393.205,296.338,245.443,170.001
22432.0,394.239,294.927,245.247,170.568
22448.0,395.133,294.36,244.906,171.27
22464.0,395.176,294.848,244.411,172.54
22480.0,394.922,295.819,243.721,172.077
22496.0,394.732,296.827,243.05,172.055
22512.0,395.264,297.709,242.337,172.753
22528.0,394.194,298.168,241.692,173.215
22544.0,393.333,297.994,241.237,173.34
22560.0,392.073,297.798,241.644,172.942
22576.0,390.267,297.511,241.577,172.79
22592.0,389.044,296.746,239.599,172.499
22608.0,389.958,295.735,237.735,172.089
22624.0,391.502,295.01,236.74,171.525
