time,frequency,confidence
17.184,327.232,0.908739
17.200,327.512,0.799626
17.216,328.214,0.191276
17.232,297.731,0.442182
17.248,302.001,0.447189
17.264,381.733,0.318512
17.280,390.311,0.893110
17.296,392.796,0.966898
17.312,391.949,0.960351
17.328,384.232,0.940275
17.344,378.525,0.951328
17.360,374.532,0.942671
17.376,371.117,0.939003
17.392,370.221,0.938022
17.408,372.132,0.948934
17.424,377.136,0.923086
17.440,382.921,0.940369
17.456,387.155,0.932188
17.472,387.235,0.941748
17.488,385.056,0.959582
17.504,382.802,0.954965
17.520,380.675,0.970205
17.536,379.315,0.968921
17.552,379.824,0.973882
17.568,381.673,0.961255
17.584,383.141,0.960897
17.600,385.343,0.956337
17.616,388.677,0.961693
17.632,389.623,0.961383
17.648,388.594,0.961884
17.664,387.798,0.950998
17.680,387.528,0.944601
17.696,388.040,0.954572
17.712,389.821,0.960847
17.728,389.935,0.960435
17.744,388.790,0.961039
17.760,387.622,0.947402
17.776,386.304,0.938154
17.792,386.106,0.947411
17.808,386.431,0.940476
17.824,385.804,0.954246
17.840,385.007,0.963036
17.856,384.676,0.962014
17.872,385.229,0.954822
17.888,386.538,0.928978
17.904,387.202,0.939417
17.920,387.424,0.945908
17.936,387.297,0.942059
17.952,387.564,0.947841
17.968,388.671,0.963278
17.984,389.577,0.962558
18.000,390.017,0.959991
18.016,388.780,0.962922
18.032,387.597,0.952628
18.048,387.065,0.943824
18.064,387.184,0.943836
18.080,388.520,0.963160
18.096,389.550,0.963041
18.112,388.982,0.962654
18.128,387.747,0.955343
18.144,387.003,0.937702
18.160,386.967,0.932779
18.176,388.877,0.957103
18.192,391.468,0.945299
18.208,392.224,0.963206
18.224,390.584,0.953782
18.240,387.548,0.946129
18.256,386.341,0.931350
18.272,385.847,0.948582
18.288,384.867,0.963359
18.304,384.113,0.960388
18.320,385.797,0.946086
18.336,389.255,0.956284
18.352,392.480,0.963397
18.368,393.799,0.967785
18.384,392.071,0.962979
18.400,390.201,0.959338
18.416,388.852,0.964388
18.432,388.459,0.961711
18.448,386.358,0.939227
18.464,385.609,0.958618
18.480,388.098,0.959748
18.496,389.993,0.960857
18.512,392.915,0.972197
18.528,396.053,0.936034
18.544,396.563,0.952826
18.560,394.375,0.961914
18.576,393.109,0.965178
18.592,392.223,0.957822
18.608,390.190,0.909309
18.624,387.084,0.705505
18.640,389.890,0.348243
18.656,392.375,0.674530
18.672,390.219,0.795932
18.688,384.966,0.621315
18.704,393.030,0.124107
18.720,393.685,0.265518
18.736,400.826,0.690962
18.752,403.197,0.906076
18.768,402.774,0.960485
18.784,399.709,0.955719
18.800,397.317,0.965420
18.816,395.498,0.930193
18.832,394.101,0.955674
18.848,392.438,0.949404
18.864,391.025,0.928698
18.880,390.118,0.941777
18.896,390.034,0.938712
18.912,390.408,0.938911
18.928,389.470,0.939848
18.944,389.140,0.942277
18.960,390.638,0.935016
18.976,392.137,0.941163
18.992,391.895,0.939147
19.008,391.439,0.930883
19.024,391.378,0.931534
19.040,391.877,0.949735
19.056,390.613,0.943851
19.072,389.729,0.953071
19.088,391.934,0.949816
19.104,396.354,0.948967
19.120,398.788,0.968011
19.136,401.205,0.947298
19.152,400.169,0.908598
19.168,395.306,0.820244
19.184,389.838,0.584908
19.200,338.619,0.523043
19.216,330.097,0.583654
19.232,302.705,0.685112
19.248,306.849,0.634400
19.264,316.997,0.625782
19.280,330.126,0.565127
19.296,343.186,0.739960
19.312,353.038,0.950891
19.328,354.305,0.974238
19.344,352.561,0.957011
19.360,352.052,0.962134
19.376,352.801,0.956427
19.392,352.971,0.958787
19.408,353.265,0.963151
19.424,352.300,0.951905
19.440,348.503,0.952123
19.456,346.784,0.969545
19.472,345.967,0.970963
19.488,344.791,0.950334
19.504,344.805,0.942781
19.520,345.400,0.947846
19.536,347.175,0.952726
19.552,349.686,0.960399
19.568,350.954,0.949767
19.584,349.135,0.963260
19.600,348.022,0.954596
19.616,347.852,0.954685
19.632,348.445,0.958041
19.648,346.495,0.968200
19.664,345.722,0.967065
19.680,347.255,0.969148
19.696,347.694,0.964739
19.712,347.042,0.971842
19.728,346.580,0.973979
19.744,345.640,0.969510
19.760,344.761,0.948252
19.776,344.885,0.949009
19.792,345.132,0.956796
19.808,346.325,0.965834
19.824,346.985,0.966997
19.840,347.872,0.946358
19.856,348.425,0.960647
19.872,348.728,0.965745
19.888,348.370,0.953960
19.904,347.584,0.957204
19.920,346.553,0.966625
19.936,344.807,0.940986
19.952,343.817,0.930436
19.968,341.917,0.943369
19.984,341.827,0.930745
20.000,342.809,0.934094
20.016,344.362,0.917085
20.032,346.023,0.959557
20.048,347.539,0.953974
20.064,348.532,0.956040
20.080,350.905,0.966936
20.096,354.052,0.965976
20.112,356.391,0.941344
20.128,354.749,0.933636
20.144,350.572,0.906469
20.160,345.125,0.791661
20.176,332.777,0.756707
20.192,327.805,0.694337
20.208,331.888,0.185817
20.224,349.364,0.095011
20.240,334.246,0.093438
20.256,337.467,0.071177
20.272,343.817,0.071117
20.288,1156.759,0.035914
20.304,346.030,0.029841
20.320,659.124,0.049207
20.336,644.763,0.098406
20.352,650.700,0.088241
20.368,657.531,0.095662
20.384,652.800,0.187365
20.400,288.639,0.067616
20.416,533.605,0.241228
20.432,529.507,0.120833
20.448,587.414,0.018020
20.464,530.331,0.150854
20.480,594.560,0.090597
20.496,597.961,0.054399
20.512,156.387,0.052841
20.528,32.324,0.012489
20.544,32.906,0.022513
20.560,33.071,0.024347
20.576,1309.983,0.011029
20.592,655.788,0.082040
20.608,651.272,0.081829
20.624,636.072,0.053095
20.640,32.481,0.063628
20.656,1478.588,0.077789
20.672,1496.498,0.147449
20.688,32.269,0.121346
20.704,1099.787,0.009475
20.720,32.574,0.009279
20.736,32.192,0.045099
20.752,32.165,0.031952
20.768,319.179,0.032112
20.784,590.258,0.368613
20.800,599.394,0.189724
20.816,591.903,0.416691
20.832,588.324,0.626905
20.848,588.740,0.491300
20.864,589.215,0.211104
20.880,593.868,0.222522
20.896,33.089,0.039663
20.912,36.507,0.116341
20.928,588.000,0.275158
20.944,588.601,0.047271
20.960,644.586,0.127586
20.976,642.953,0.173912
20.992,645.031,0.124421
21.008,641.745,0.183491
21.024,634.565,0.066092
21.040,598.310,0.134127
21.056,596.224,0.188518
21.072,597.319,0.116845
21.088,32.301,0.021207
21.104,590.935,0.132250
21.120,591.933,0.323704
21.136,630.230,0.354977
21.152,619.354,0.473350
21.168,626.353,0.837653
21.184,620.967,0.854309
21.200,604.538,0.846254
21.216,597.728,0.871033
21.232,597.871,0.862693
21.248,599.771,0.837361
21.264,601.950,0.822014
21.280,600.618,0.582881
21.296,597.663,0.731677
21.312,600.723,0.917823
21.328,601.526,0.907249
21.344,602.702,0.881122
21.360,600.651,0.881670
21.376,598.964,0.867569
21.392,598.392,0.859658
21.408,596.209,0.890441
21.424,594.337,0.892176
21.440,595.367,0.880918
21.456,596.017,0.881940
21.472,593.356,0.892773
21.488,590.961,0.952508
21.504,590.270,0.958398
21.520,590.225,0.956028
21.536,591.550,0.932805
21.552,592.009,0.926630
21.568,591.486,0.939543
21.584,590.614,0.957528
21.600,590.550,0.959508
21.616,591.366,0.933554
21.632,592.421,0.902747
21.648,592.800,0.886247
21.664,593.734,0.890365
21.680,592.575,0.914162
21.696,591.360,0.941832
21.712,589.931,0.964794
21.728,589.899,0.967094
21.744,590.972,0.948868
21.760,591.987,0.927282
21.776,591.811,0.921180
21.792,590.965,0.945721
21.808,590.371,0.955360
21.824,591.350,0.938233
21.840,592.888,0.887035
21.856,593.555,0.884386
21.872,592.417,0.898440
21.888,591.444,0.933192
21.904,592.224,0.909644
21.920,595.237,0.891235
21.936,596.518,0.888546
21.952,595.802,0.899867
21.968,594.771,0.892902
21.984,595.635,0.888686
22.000,597.792,0.854139
22.016,601.560,0.853419
22.032,603.979,0.856736
22.048,601.195,0.862888
22.064,597.216,0.899769
22.080,594.648,0.899462
22.096,593.748,0.888286
22.112,594.370,0.890149
22.128,595.072,0.877280
22.144,595.521,0.873743
22.160,595.284,0.875389
22.176,595.922,0.876718
22.192,596.120,0.873298
22.208,596.527,0.879458
22.224,597.379,0.881397
22.240,598.525,0.868598
22.256,599.962,0.860758
22.272,601.002,0.837310
22.288,601.110,0.851135
22.304,598.966,0.856630
22.320,596.454,0.889309
22.336,595.659,0.881170
22.352,596.890,0.857174
22.368,598.325,0.859453
22.384,596.592,0.893768
22.400,594.832,0.898537
22.416,594.615,0.887970
22.432,596.042,0.872865
22.448,598.438,0.839483
22.464,599.823,0.839733
22.480,597.263,0.873538
22.496,595.317,0.885725
22.512,595.159,0.895978
22.528,594.270,0.897064
22.544,592.589,0.899659
22.560,591.234,0.939683
22.576,590.923,0.947495
22.592,591.451,0.939217
22.608,592.058,0.924916
22.624,592.276,0.917346
22.640,591.917,0.923131
22.656,590.554,0.953099
22.672,589.197,0.970840
22.688,588.857,0.972279
22.704,589.015,0.974046
22.720,589.163,0.972468
22.736,588.828,0.973962
22.752,588.953,0.972332
22.768,589.794,0.964568
22.784,591.364,0.938720
22.800,593.300,0.887534
22.816,593.911,0.894657
22.832,593.458,0.892728
22.848,592.345,0.910138
22.864,591.265,0.940238
22.880,589.742,0.963952
22.896,588.450,0.973888
22.912,587.943,0.976417
22.928,588.014,0.977746
22.944,588.220,0.977164
22.960,588.765,0.975554
22.976,589.125,0.974101
22.992,589.360,0.971215
23.008,589.996,0.963929
23.024,591.056,0.949781
23.040,591.716,0.932376
23.056,592.136,0.915715
23.072,591.669,0.927535
23.088,590.175,0.955552
23.104,588.531,0.972148
23.120,586.802,0.973013
23.136,585.280,0.955709
23.152,584.769,0.963997
23.168,586.391,0.969996
23.184,589.520,0.966046
23.200,594.705,0.893487
23.216,598.492,0.859001
23.232,598.913,0.843523
23.248,594.795,0.896578
23.264,590.715,0.950989
23.280,588.068,0.973678
23.296,585.032,0.957406
23.312,582.364,0.951554
23.328,580.783,0.941574
23.344,583.228,0.963140
23.360,588.118,0.975896
23.376,592.892,0.902215
23.392,597.576,0.878414
23.408,597.134,0.873540
23.424,592.551,0.895855
23.440,589.304,0.968768
23.456,587.474,0.976525
23.472,585.606,0.955720
23.488,583.972,0.964671
23.504,583.528,0.963964
23.520,584.322,0.964026
23.536,586.246,0.969422
23.552,588.866,0.973956
23.568,591.263,0.951984
23.584,592.359,0.922579
23.600,591.516,0.937647
23.616,590.229,0.956135
23.632,588.907,0.969714
23.648,587.488,0.975173
23.664,586.821,0.973326
23.680,586.900,0.975799
23.696,587.422,0.976264
23.712,586.953,0.975196
23.728,585.389,0.954515
23.744,584.541,0.962786
23.760,585.046,0.959310
23.776,586.295,0.967924
23.792,587.194,0.975490
23.808,588.091,0.976492
23.824,588.641,0.974693
23.840,588.879,0.972742
23.856,588.893,0.973534
23.872,587.450,0.974052
23.888,584.858,0.960937
23.904,582.265,0.955615
23.920,580.423,0.939424
23.936,581.347,0.955637
23.952,579.828,0.884263
23.968,580.858,0.769805
23.984,587.374,0.741446
24.000,582.927,0.906045
24.016,575.664,0.850481
24.032,569.668,0.438996
24.048,545.992,0.692533
24.064,543.619,0.923089
24.080,542.988,0.964350
24.096,541.911,0.949563
24.112,537.546,0.958763
24.128,533.720,0.923476
24.144,529.577,0.909416
24.160,528.335,0.931266
24.176,527.404,0.946283
24.192,526.604,0.954184
24.208,526.392,0.954722
24.224,526.322,0.955411
24.240,526.901,0.953224
24.256,527.978,0.937281
24.272,530.654,0.944887
24.288,532.159,0.957524
24.304,532.140,0.960474
24.320,530.771,0.949902
24.336,529.659,0.927601
24.352,528.452,0.929967
24.368,527.803,0.943745
24.384,527.862,0.939266
24.400,529.494,0.922869
24.416,531.343,0.949099
24.432,532.270,0.959517
24.448,531.121,0.952579
24.464,529.433,0.925067
24.480,527.661,0.945579
24.496,527.623,0.946580
24.512,529.180,0.914857
24.528,531.139,0.951388
24.544,530.680,0.944240
24.560,528.701,0.918183
24.576,526.775,0.950671
24.592,526.223,0.953042
24.608,525.404,0.953554
24.624,524.833,0.957263
24.640,524.795,0.954082
24.656,524.825,0.949073
24.672,524.630,0.946712
24.688,524.141,0.945004
24.704,524.246,0.952278
24.720,524.463,0.953976
24.736,525.450,0.957747
24.752,526.290,0.955401
24.768,526.354,0.955920
24.784,525.764,0.956551
24.800,524.418,0.950233
24.816,523.508,0.943872
24.832,522.509,0.923522
24.848,521.875,0.885578
24.864,521.913,0.905310
24.880,522.354,0.913662
24.896,523.174,0.928764
24.912,524.849,0.950010
24.928,527.028,0.946742
24.944,530.669,0.933507
24.960,533.237,0.940700
24.976,536.806,0.954230
24.992,539.435,0.932868
25.008,533.360,0.858261
25.024,522.897,0.853270
25.040,515.935,0.576757
25.056,504.404,0.448474
25.072,506.925,0.481171
25.088,525.188,0.668206
25.104,532.943,0.951348
25.120,536.815,0.969140
25.136,537.084,0.959815
25.152,532.486,0.951956
25.168,529.462,0.920839
25.184,527.693,0.950626
25.200,526.935,0.958323
25.216,525.800,0.963599
25.232,525.529,0.968869
25.248,525.730,0.965917
25.264,525.711,0.966685
25.280,525.314,0.966765
25.296,524.996,0.966153
25.312,525.966,0.966701
25.328,526.974,0.957789
25.344,526.575,0.961796
25.360,525.313,0.964976
25.376,524.100,0.962626
25.392,524.771,0.967081
25.408,527.097,0.952904
25.424,528.023,0.942745
25.440,527.848,0.947226
25.456,526.421,0.959423
25.472,525.508,0.967331
25.488,525.723,0.961590
25.504,527.243,0.950467
25.520,528.543,0.929288
25.536,528.008,0.939689
25.552,527.146,0.953975
25.568,526.506,0.959344
25.584,526.050,0.963994
25.600,526.111,0.962085
25.616,526.564,0.960214
25.632,527.334,0.954585
25.648,527.017,0.956254
25.664,526.185,0.964714
25.680,525.447,0.965448
25.696,525.301,0.966291
25.712,525.450,0.965612
25.728,525.805,0.963232
25.744,527.068,0.957943
25.760,527.540,0.950533
25.776,526.992,0.958936
25.792,526.349,0.963461
25.808,525.380,0.964678
25.824,525.595,0.966889
25.840,526.278,0.961410
25.856,527.235,0.954060
25.872,527.774,0.947302
25.888,526.529,0.959091
25.904,525.393,0.965463
25.920,525.189,0.966595
25.936,526.123,0.964505
25.952,527.027,0.957882
25.968,526.441,0.962358
25.984,525.777,0.965685
26.000,525.261,0.966934
26.016,525.504,0.968439
26.032,526.066,0.965701
26.048,526.259,0.963890
26.064,526.720,0.960730
26.080,526.872,0.957758
26.096,526.978,0.958658
26.112,527.107,0.956169
26.128,527.003,0.958480
26.144,527.401,0.952854
26.160,527.865,0.943481
26.176,528.204,0.939360
26.192,527.280,0.951819
26.208,526.211,0.962428
26.224,526.319,0.961263
26.240,526.894,0.957318
26.256,526.998,0.956502
26.272,525.972,0.962671
26.288,525.237,0.969371
26.304,524.768,0.967052
26.320,524.525,0.965441
26.336,524.335,0.966316
26.352,524.560,0.966924
26.368,525.884,0.966575
26.384,527.334,0.955179
26.400,528.216,0.939317
26.416,529.554,0.922614
26.432,531.199,0.947223
26.448,531.953,0.954120
26.464,530.888,0.945419
26.480,529.198,0.919634
26.496,527.529,0.950574
26.512,526.520,0.963288
26.528,525.674,0.964649
26.544,525.019,0.965824
26.560,524.456,0.965100
26.576,523.590,0.959562
26.592,522.527,0.945406
26.608,520.979,0.951308
26.624,521.021,0.946528
26.640,523.588,0.943182
26.656,529.492,0.911369
26.672,532.174,0.952893
26.688,529.496,0.880208
26.704,526.050,0.840607
26.720,524.329,0.665210
26.736,524.319,0.886457
26.752,529.805,0.724851
26.768,534.523,0.636972
26.784,520.566,0.476729
26.800,506.972,0.797350
26.816,501.620,0.855986
26.832,502.853,0.882926
26.848,508.384,0.509380
26.864,499.135,0.698440
26.880,497.604,0.957691
26.896,495.620,0.980716
26.912,493.988,0.974441
26.928,493.618,0.964667
26.944,493.777,0.964843
26.960,494.515,0.976341
26.976,496.510,0.975441
26.992,501.188,0.953224
27.008,502.087,0.950778
27.024,498.901,0.927864
27.040,497.194,0.965604
27.056,496.799,0.972795
27.072,496.115,0.980286
27.088,495.531,0.982613
27.104,495.099,0.980882
27.120,495.004,0.976985
27.136,495.009,0.974515
27.152,494.341,0.970355
27.168,493.431,0.963549
27.184,492.838,0.950393
27.200,493.017,0.946381
27.216,493.606,0.960330
27.232,494.407,0.975743
27.248,495.600,0.981140
27.264,496.546,0.976737
27.280,495.837,0.975520
27.296,495.771,0.971619
27.312,497.219,0.955497
27.328,499.196,0.928325
27.344,498.295,0.936041
27.360,495.914,0.970771
27.376,493.777,0.961149
27.392,493.154,0.954015
27.408,493.039,0.958920
27.424,493.722,0.969184
27.440,495.332,0.977672
27.456,497.415,0.964907
27.472,500.087,0.943772
27.488,501.102,0.944201
27.504,498.310,0.943851
27.520,494.541,0.972537
27.536,492.984,0.957095
27.552,492.072,0.953020
27.568,491.508,0.961272
27.584,492.224,0.955348
27.600,492.838,0.953563
27.616,493.727,0.969807
27.632,496.471,0.972764
27.648,501.050,0.950350
27.664,502.046,0.953681
27.680,498.187,0.949951
27.696,494.038,0.965630
27.712,491.936,0.951581
27.728,489.212,0.930648
27.744,483.099,0.927180
27.760,482.179,0.903266
27.776,491.587,0.946053
27.792,498.876,0.912790
27.808,510.033,0.916551
27.824,513.259,0.939809
27.840,511.081,0.887350
27.856,504.782,0.809804
27.872,494.978,0.950092
27.888,493.588,0.964066
27.904,494.017,0.965748
27.920,491.858,0.904534
27.936,482.963,0.733399
27.952,484.570,0.766106
27.968,490.374,0.917068
27.984,493.664,0.927558
28.000,497.253,0.848184
28.016,497.406,0.830340
28.032,502.499,0.501409
28.048,494.178,0.276355
28.064,496.288,0.406943
28.080,493.831,0.530078
28.096,491.174,0.095130
28.112,245.133,0.108724
28.128,244.586,0.166745
28.144,243.316,0.010451
28.160,243.955,0.075681
28.176,596.542,0.111844
28.192,596.349,0.083667
28.208,605.291,0.086778
28.224,634.091,0.104722
28.240,650.463,0.141641
28.256,1174.428,0.020350
28.272,1964.957,0.033249
28.288,1961.770,0.033120
28.304,1969.796,0.010078
28.320,1972.015,0.022222
28.336,1971.650,0.015909
28.352,1976.343,0.032896
28.368,661.469,0.055282
28.384,649.926,0.083455
28.400,643.077,0.058948
28.416,653.397,0.092636
28.432,1084.076,0.033031
28.448,1064.224,0.037685
28.464,1049.831,0.065134
28.480,52.829,0.039166
28.496,33.110,0.168829
28.512,32.420,0.121437
28.528,287.604,0.162033
28.544,299.875,0.106954
28.560,1569.764,0.184170
28.576,33.768,0.315933
28.592,32.883,0.168257
28.608,1595.449,0.070262
28.624,305.425,0.106327
28.640,310.266,0.103384
28.656,321.862,0.147161
28.672,324.488,0.035464
28.688,660.747,0.067525
28.704,598.191,0.121678
28.720,589.766,0.093351
28.736,326.446,0.122938
28.752,32.670,0.372217
28.768,32.195,0.020825
28.784,638.387,0.010343
28.800,596.783,0.100932
28.816,325.139,0.023635
28.832,324.827,0.034337
28.848,78.605,0.034735
28.864,1487.158,0.040038
28.880,1485.593,0.126761
28.896,1497.777,0.186162
28.912,1533.552,0.177716
28.928,1595.762,0.104433
28.944,289.654,0.125653
28.960,290.389,0.085264
28.976,242.763,0.104346
28.992,243.604,0.185227
29.008,242.177,0.120353
29.024,662.811,0.063923
29.040,597.268,0.118106
29.056,600.193,0.184115
29.072,593.533,0.122546
29.088,623.355,0.199144
29.104,626.959,0.130790
29.120,645.766,0.110945
29.136,87.604,0.048780
29.152,636.594,0.145854
29.168,647.022,0.124901
29.184,650.621,0.092193
29.200,655.651,0.102119
29.216,650.363,0.128455
29.232,650.988,0.017354
29.248,32.314,0.144388
29.264,635.877,0.027376
29.280,623.923,0.171953
29.296,590.121,0.498828
29.312,591.285,0.752518
29.328,588.371,0.594298
29.344,592.893,0.770849
29.360,592.024,0.886039
29.376,588.613,0.974861
29.392,586.194,0.964082
29.408,585.057,0.957141
29.424,585.866,0.962933
29.440,587.298,0.977287
29.456,587.657,0.978875
29.472,586.596,0.973493
29.488,585.866,0.962370
29.504,586.273,0.968245
29.520,586.928,0.975582
29.536,587.236,0.976951
29.552,587.336,0.976350
29.568,587.398,0.977021
29.584,588.039,0.977624
29.600,589.196,0.972868
29.616,590.517,0.953760
29.632,591.001,0.947532
29.648,590.367,0.955961
29.664,589.835,0.964583
29.680,589.570,0.967922
29.696,589.363,0.968612
29.712,589.133,0.968886
29.728,588.625,0.971454
29.744,587.198,0.972809
29.760,584.906,0.958216
29.776,583.682,0.967149
29.792,584.770,0.961983
29.808,586.258,0.972414
29.824,587.660,0.979407
29.840,589.291,0.974348
29.856,591.055,0.951851
29.872,592.595,0.905384
29.888,594.279,0.883392
29.904,596.394,0.877966
29.920,596.401,0.892418
29.936,595.152,0.905917
29.952,592.446,0.908893
29.968,589.676,0.962994
29.984,588.135,0.974786
30.000,586.487,0.970901
30.016,585.079,0.959363
30.032,585.352,0.955824
30.048,587.855,0.977414
30.064,590.637,0.962617
30.080,592.093,0.934111
30.096,593.021,0.894347
30.112,593.006,0.901089
30.128,591.098,0.949789
30.144,590.060,0.966910
30.160,591.955,0.930443
30.176,597.673,0.887053
30.192,603.010,0.901618
30.208,610.315,0.872526
30.224,609.457,0.881022
30.240,595.687,0.773584
30.256,593.829,0.598403
30.272,622.919,0.435380
30.288,658.358,0.777138
30.304,658.147,0.915551
30.320,658.908,0.933301
30.336,655.469,0.955071
30.352,655.412,0.956684
30.368,656.871,0.955032
30.384,654.098,0.949003
30.400,650.883,0.913189
30.416,652.844,0.945780
30.432,651.720,0.928170
