time,frequency,confidence
68.704,293.728,0.959037
68.720,290.658,0.934516
68.736,288.598,0.942571
68.752,288.410,0.951709
68.768,290.484,0.931397
68.784,294.126,0.963967
68.800,296.012,0.962682
68.816,296.640,0.945136
68.832,297.624,0.966738
68.848,298.344,0.972344
68.864,297.508,0.967462
68.880,296.738,0.946991
68.896,294.751,0.977628
68.912,292.922,0.931920
68.928,291.737,0.956463
68.944,290.482,0.953093
68.960,289.833,0.936140
68.976,289.191,0.935139
68.992,288.394,0.961639
69.008,288.091,0.963218
69.024,288.860,0.947675
69.040,291.256,0.958241
69.056,293.429,0.956443
69.072,294.921,0.977476
69.088,296.549,0.945038
69.104,297.720,0.971081
69.120,298.162,0.975772
69.136,297.509,0.959471
69.152,293.558,0.887166
69.168,288.626,0.475261
69.184,297.459,0.582405
69.200,308.340,0.361820
69.216,313.179,0.707006
69.232,313.705,0.607169
69.248,307.542,0.439345
69.264,410.245,0.343227
69.280,409.195,0.819984
69.296,413.960,0.710607
69.312,421.906,0.782849
69.328,415.489,0.897318
69.344,409.586,0.886189
69.360,403.490,0.853917
69.376,396.584,0.907877
69.392,393.088,0.937247
69.408,391.012,0.928546
69.424,391.057,0.933586
69.440,392.374,0.962090
69.456,391.777,0.945397
69.472,393.457,0.969006
69.488,394.009,0.965818
69.504,394.774,0.956336
69.520,395.997,0.939444
69.536,395.119,0.934698
69.552,393.989,0.959323
69.568,394.328,0.959625
69.584,394.321,0.965213
69.600,393.806,0.971569
69.616,394.339,0.961227
69.632,394.375,0.956997
69.648,394.732,0.943494
69.664,395.371,0.903873
69.680,395.013,0.909542
69.696,394.163,0.935131
69.712,393.446,0.945707
69.728,392.204,0.936569
69.744,391.954,0.935583
69.760,393.399,0.949533
69.776,394.261,0.934274
69.792,392.941,0.953959
69.808,392.054,0.942408
69.824,390.624,0.937527
69.840,386.970,0.922541
69.856,382.997,0.955942
69.872,382.695,0.946688
69.888,385.659,0.927484
69.904,394.348,0.951830
69.920,402.889,0.870903
69.936,411.154,0.928650
69.952,408.954,0.806879
69.968,394.620,0.702646
69.984,395.964,0.802084
70.000,397.148,0.765018
70.016,393.784,0.699295
70.032,344.592,0.553145
70.048,346.180,0.826263
70.064,350.752,0.909868
70.080,354.798,0.972704
70.096,355.594,0.974359
70.112,355.263,0.977419
70.128,354.429,0.981707
70.144,353.295,0.975889
70.160,351.968,0.968935
70.176,349.752,0.981610
70.192,348.125,0.958488
70.208,348.078,0.953706
70.224,349.964,0.978296
70.240,351.849,0.969554
70.256,352.558,0.960223
70.272,352.144,0.965145
70.288,351.428,0.975698
70.304,350.746,0.981134
70.320,349.871,0.981617
70.336,349.553,0.981410
70.352,349.399,0.979106
70.368,349.870,0.979494
70.384,351.034,0.976374
70.400,351.969,0.967508
70.416,351.762,0.971853
70.432,350.653,0.980367
70.448,349.932,0.979979
70.464,349.264,0.977293
70.480,348.215,0.953849
70.496,346.912,0.972768
70.512,346.263,0.974998
70.528,347.793,0.940637
70.544,352.681,0.943910
70.560,355.075,0.951844
70.576,351.017,0.856167
70.592,345.974,0.609308
70.608,347.353,0.386336
70.624,348.971,0.717557
70.640,347.400,0.756315
70.656,350.513,0.868155
70.672,352.781,0.782089
70.688,275.155,0.496973
70.704,272.351,0.775803
70.720,274.239,0.950934
70.736,277.986,0.959085
70.752,281.642,0.950282
70.768,282.404,0.953679
70.784,283.639,0.952494
70.800,285.613,0.955801
70.816,286.128,0.939125
70.832,287.428,0.956237
70.848,288.480,0.960452
70.864,289.433,0.928268
70.880,289.704,0.925393
70.896,289.440,0.928532
70.912,289.421,0.928284
70.928,290.093,0.938974
70.944,292.569,0.945283
70.960,293.932,0.970689
70.976,294.255,0.977378
70.992,295.034,0.982094
71.008,295.153,0.980684
71.024,294.148,0.978932
71.040,292.636,0.947083
71.056,291.168,0.955629
71.072,289.930,0.934344
71.088,290.267,0.941603
71.104,292.561,0.924487
71.120,297.227,0.939990
71.136,301.621,0.963521
71.152,304.170,0.972001
71.168,303.420,0.945641
71.184,299.385,0.955314
71.200,295.953,0.968157
71.216,292.777,0.941352
71.232,290.442,0.947266
71.248,289.043,0.936202
71.264,291.244,0.948238
71.280,295.334,0.961602
71.296,300.829,0.951759
71.312,302.660,0.930508
71.328,300.214,0.800081
71.344,302.401,0.596047
71.360,307.795,0.726254
71.376,301.985,0.729360
71.392,304.932,0.461825
71.408,306.455,0.362564
71.424,317.318,0.335807
71.440,324.479,0.310863
71.456,321.817,0.165911
71.472,1838.043,0.044618
71.488,581.741,0.054312
71.504,580.168,0.018216
71.520,331.985,0.072430
71.536,1718.161,0.051143
71.552,310.593,0.033518
71.568,1722.677,0.048596
71.584,943.333,0.011249
71.600,590.689,0.043078
71.616,659.682,0.029575
71.632,32.530,0.009386
71.648,643.268,0.135124
71.664,657.037,0.112995
71.680,298.233,0.149003
71.696,32.424,0.037187
71.712,279.958,0.527887
71.728,283.872,0.644273
71.744,293.891,0.519342
71.760,305.751,0.929053
71.776,306.251,0.953096
71.792,301.249,0.962851
71.808,299.505,0.958631
71.824,300.477,0.956865
71.840,302.439,0.967001
71.856,304.110,0.971691
71.872,303.953,0.969153
71.888,301.064,0.957664
71.904,296.808,0.933359
71.920,293.111,0.946179
71.936,292.151,0.957720
71.952,294.637,0.964405
71.968,298.171,0.958646
71.984,300.136,0.863239
72.000,300.590,0.524986
72.016,301.530,0.554366
72.032,298.760,0.868202
72.048,297.228,0.806391
72.064,296.037,0.543131
72.080,333.078,0.481484
72.096,331.633,0.774586
72.112,331.914,0.941414
72.128,329.076,0.942354
72.144,324.491,0.942304
72.160,321.224,0.933470
72.176,318.319,0.941726
72.192,316.901,0.938600
72.208,317.717,0.923461
72.224,321.629,0.934245
72.240,323.777,0.964944
72.256,325.496,0.952453
72.272,327.041,0.972681
72.288,328.175,0.965878
72.304,327.853,0.966010
72.320,327.696,0.962847
72.336,328.215,0.957970
72.352,328.302,0.961715
72.368,327.342,0.969240
72.384,327.535,0.968006
72.400,327.860,0.967831
72.416,328.095,0.958049
72.432,328.595,0.950884
72.448,328.144,0.960776
72.464,328.483,0.948526
72.480,329.384,0.971804
72.496,330.015,0.981962
72.512,329.987,0.977673
72.528,329.185,0.964297
72.544,328.529,0.948930
72.560,328.195,0.956874
72.576,327.907,0.963101
72.592,327.496,0.971143
72.608,326.269,0.966494
72.624,325.476,0.953797
72.640,325.167,0.948180
72.656,325.366,0.950838
72.672,327.068,0.968650
72.688,330.026,0.973732
72.704,332.589,0.945541
72.720,333.553,0.895086
72.736,329.288,0.585017
72.752,277.474,0.895413
72.768,274.853,0.886365
72.784,265.252,0.548284
72.800,238.688,0.624935
72.816,243.839,0.725198
72.832,271.403,0.591024
72.848,284.259,0.711265
72.864,293.630,0.905866
72.880,298.438,0.968997
72.896,298.676,0.965127
72.912,295.095,0.971849
72.928,292.055,0.947330
72.944,289.671,0.919927
72.960,291.926,0.928199
72.976,297.058,0.929487
72.992,302.680,0.949018
73.008,301.656,0.926938
73.024,295.025,0.747322
73.040,292.889,0.468986
73.056,294.916,0.560486
73.072,298.546,0.738760
73.088,298.279,0.701450
73.104,292.821,0.560241
73.120,299.096,0.477676
73.136,303.189,0.372267
73.152,349.403,0.406394
73.168,359.239,0.633203
73.184,366.984,0.907691
73.200,370.300,0.952786
73.216,367.922,0.933712
73.232,355.837,0.929795
73.248,349.644,0.975843
73.264,347.744,0.959454
73.280,349.257,0.977389
73.296,350.178,0.982067
73.312,351.625,0.971658
73.328,352.815,0.966087
73.344,352.885,0.969923
73.360,351.377,0.977237
73.376,349.706,0.982061
73.392,349.035,0.975963
73.408,349.349,0.979510
73.424,350.436,0.982108
73.440,352.488,0.959962
73.456,352.322,0.959663
73.472,348.416,0.941419
73.488,340.126,0.614664
73.504,280.312,0.341202
73.520,286.045,0.504757
73.536,319.554,0.563872
73.552,329.759,0.912900
73.568,335.647,0.930478
73.584,339.904,0.937660
73.600,339.872,0.930859
73.616,334.950,0.953215
73.632,330.679,0.973706
73.648,326.149,0.962465
73.664,324.307,0.967094
73.680,324.322,0.965213
73.696,326.079,0.966304
73.712,328.051,0.964542
73.728,328.431,0.950988
73.744,325.896,0.804647
73.760,324.218,0.363041
73.776,300.898,0.325630
73.792,320.286,0.565999
73.808,324.861,0.681337
73.824,325.765,0.607183
73.840,241.489,0.175925
73.856,243.637,0.531830
73.872,251.017,0.707913
73.888,256.016,0.884089
73.904,263.274,0.555690
73.920,305.153,0.720552
73.936,304.962,0.977045
73.952,303.054,0.953770
73.968,301.606,0.968322
73.984,299.761,0.953772
74.000,299.705,0.954970
74.016,300.292,0.949160
74.032,300.205,0.949663
74.048,298.987,0.967414
74.064,297.714,0.970936
74.080,297.213,0.966234
74.096,297.791,0.973146
74.112,297.977,0.973783
74.128,296.790,0.951879
74.144,295.122,0.982017
74.160,293.455,0.961964
74.176,293.268,0.956031
74.192,294.555,0.978604
74.208,295.956,0.971313
74.224,296.152,0.966712
74.240,295.466,0.979141
74.256,294.617,0.980986
74.272,292.800,0.937528
74.288,291.268,0.963005
74.304,291.241,0.963762
74.320,293.047,0.929120
74.336,296.316,0.948516
74.352,298.662,0.969966
74.368,301.018,0.960529
74.384,302.205,0.964516
74.400,301.422,0.965448
74.416,299.742,0.945087
74.432,295.491,0.972544
74.448,292.533,0.942950
74.464,290.675,0.955545
74.480,290.410,0.954610
74.496,291.585,0.962897
74.512,293.843,0.967735
74.528,295.967,0.965907
74.544,297.724,0.966897
74.560,296.624,0.941946
74.576,291.997,0.818965
74.592,283.544,0.455794
74.608,264.857,0.245434
74.624,298.069,0.639794
74.640,295.110,0.750286
74.656,296.664,0.730823
74.672,301.359,0.584792
74.688,301.736,0.492278
74.704,265.598,0.378553
74.720,261.246,0.670965
74.736,265.586,0.742666
74.752,274.056,0.863992
74.768,279.528,0.930935
74.784,279.834,0.932044
74.800,278.043,0.965967
74.816,276.528,0.950966
74.832,276.093,0.942950
74.848,276.692,0.950657
74.864,277.812,0.966479
74.880,278.723,0.955505
74.896,278.852,0.954501
74.912,278.512,0.960506
74.928,277.638,0.967938
74.944,276.570,0.953119
74.960,275.476,0.959253
74.976,274.764,0.962467
74.992,273.799,0.952599
75.008,274.624,0.965136
75.024,277.582,0.963373
75.040,278.885,0.948179
75.056,277.577,0.806738
75.072,274.410,0.552579
75.088,276.796,0.531798
75.104,292.703,0.630089
75.120,297.121,0.932626
75.136,298.006,0.974410
75.152,295.019,0.969746
75.168,288.505,0.628663
75.184,272.417,0.613265
75.200,98.462,0.148957
75.216,293.213,0.522501
75.232,292.125,0.521430
75.248,289.538,0.627802
75.264,290.361,0.215004
75.280,292.043,0.060169
75.296,1450.039,0.038354
75.312,1398.610,0.066978
75.328,1340.288,0.029020
75.344,1320.397,0.010798
75.360,634.686,0.027750
75.376,632.766,0.100688
75.392,594.573,0.158049
75.408,32.277,0.006969
75.424,219.382,0.517165
75.440,220.328,0.789422
75.456,222.111,0.893104
75.472,226.400,0.916735
75.488,233.003,0.905647
75.504,237.935,0.917499
75.520,240.347,0.953275
75.536,238.982,0.938966
75.552,235.804,0.888561
75.568,229.522,0.746407
75.584,223.184,0.921344
75.600,223.268,0.941927
75.616,224.152,0.925374
75.632,224.348,0.914241
75.648,224.335,0.907544
75.664,225.907,0.924245
75.680,227.431,0.892836
75.696,228.669,0.913348
75.712,230.098,0.861512
75.728,230.833,0.897907
75.744,230.494,0.875774
75.760,229.762,0.879637
75.776,227.980,0.842433
75.792,221.474,0.669996
75.808,211.114,0.629127
75.824,210.568,0.373987
75.840,258.192,0.705427
75.856,261.887,0.868636
75.872,264.584,0.951346
75.888,262.488,0.949660
75.904,257.962,0.934481
75.920,254.023,0.959428
75.936,250.545,0.945514
75.952,248.403,0.928145
75.968,247.552,0.944073
75.984,247.253,0.942211
76.000,247.320,0.948180
76.016,246.859,0.937971
76.032,246.131,0.934111
76.048,245.690,0.943436
76.064,245.488,0.949379
76.080,246.511,0.919645
76.096,247.998,0.951265
76.112,248.323,0.937703
76.128,248.732,0.921102
76.144,248.829,0.919697
76.160,248.206,0.939742
76.176,247.919,0.949350
76.192,247.686,0.951442
76.208,247.649,0.953590
76.224,247.342,0.950549
76.240,247.423,0.950020
76.256,248.364,0.938770
76.272,249.099,0.915631
76.288,249.418,0.926865
76.304,250.236,0.946272
76.320,250.860,0.948467
76.336,250.334,0.946131
76.352,249.525,0.931594
76.368,249.005,0.911348
76.384,248.844,0.913727
76.400,247.937,0.938208
76.416,246.783,0.927432
76.432,247.590,0.941435
76.448,252.415,0.925068
76.464,256.084,0.973168
76.480,256.062,0.933037
76.496,252.819,0.835185
76.512,251.775,0.666206
76.528,251.294,0.731710
76.544,283.486,0.369617
76.560,294.330,0.752499
76.576,296.789,0.925994
76.592,296.249,0.954023
76.608,289.320,0.889508
76.624,283.876,0.958520
76.640,279.871,0.930885
76.656,277.372,0.966058
76.672,275.296,0.966884
76.688,274.659,0.954639
76.704,273.809,0.953747
76.720,273.915,0.958849
76.736,274.473,0.969348
76.752,276.097,0.940879
76.768,276.106,0.938378
76.784,275.716,0.954203
76.800,274.427,0.967054
76.816,274.403,0.961047
76.832,274.297,0.966821
76.848,274.199,0.960410
76.864,273.033,0.966304
76.880,272.780,0.959738
76.896,270.580,0.953498
76.912,270.306,0.955714
76.928,270.409,0.946569
76.944,270.873,0.958366
76.960,272.197,0.968869
76.976,272.166,0.971541
76.992,271.831,0.969706
77.008,269.823,0.971795
77.024,268.245,0.971276
77.040,266.341,0.968339
77.056,265.678,0.978297
77.072,265.949,0.977936
77.088,267.110,0.949102
77.104,267.400,0.963542
77.120,266.328,0.967412
77.136,263.802,0.934371
77.152,261.790,0.954544
77.168,262.085,0.955219
77.184,264.842,0.954475
77.200,267.977,0.966638
77.216,269.159,0.976321
77.232,268.608,0.949881
77.248,266.314,0.643176
77.264,248.434,0.648790
77.280,253.897,0.863151
77.296,260.658,0.891546
77.312,265.713,0.692943
77.328,307.479,0.582172
77.344,312.926,0.941232
77.360,311.322,0.942541
77.376,304.014,0.932888
77.392,298.045,0.962476
77.408,296.569,0.944219
77.424,295.459,0.968372
77.440,294.905,0.968414
77.456,293.970,0.957339
77.472,292.834,0.914828
77.488,292.881,0.904351
77.504,293.052,0.914244
77.520,291.408,0.946779
77.536,289.589,0.901666
77.552,290.547,0.936655
77.568,292.996,0.924851
77.584,294.059,0.963180
77.600,293.458,0.951258
77.616,292.814,0.933096
77.632,292.836,0.924809
77.648,292.890,0.929175
77.664,292.813,0.941051
77.680,292.585,0.945365
77.696,291.487,0.955477
77.712,290.903,0.954422
77.728,291.284,0.957030
77.744,291.040,0.956557
77.760,291.198,0.960869
77.776,291.696,0.958146
77.792,291.316,0.957570
77.808,292.997,0.924801
77.824,297.757,0.920349
77.840,307.593,0.873474
77.856,319.119,0.895924
77.872,329.828,0.931447
77.888,333.139,0.953111
77.904,332.264,0.959652
77.920,330.119,0.967723
77.936,326.178,0.962697
77.952,325.439,0.938233
77.968,331.730,0.920006
77.984,341.965,0.861142
78.000,352.632,0.925856
78.016,357.801,0.973734
78.032,358.809,0.963340
78.048,353.638,0.975900
78.064,348.401,0.953744
78.080,343.550,0.936931
78.096,340.374,0.922958
78.112,338.579,0.948263
78.128,337.823,0.938702
78.144,338.065,0.953768
78.160,338.715,0.957040
78.176,340.509,0.923082
78.192,342.505,0.959951
78.208,344.165,0.938129
78.224,346.479,0.970224
78.240,347.504,0.958718
78.256,346.908,0.967795
78.272,341.449,0.907152
78.288,330.619,0.799880
78.304,316.288,0.588623
78.320,295.648,0.464987
78.336,274.361,0.300726
78.352,232.830,0.434927
78.368,241.042,0.787668
78.384,246.232,0.882557
78.400,252.549,0.910692
78.416,257.386,0.935736
78.432,260.885,0.931011
78.448,261.959,0.958778
78.464,259.451,0.941024
78.480,254.939,0.907796
78.496,250.357,0.932432
78.512,248.454,0.939507
78.528,250.584,0.942648
78.544,254.179,0.945883
78.560,257.780,0.910872
78.576,263.018,0.895914
78.592,269.574,0.930968
78.608,271.467,0.959101
78.624,266.158,0.814773
78.640,253.001,0.623207
78.656,235.385,0.420665
78.672,215.962,0.674810
78.688,216.083,0.838527
78.704,222.934,0.749803
78.720,237.109,0.659903
78.736,247.903,0.812222
78.752,256.251,0.505968
78.768,296.108,0.566305
78.784,299.269,0.941033
78.800,299.282,0.962142
78.816,295.069,0.971548
78.832,290.448,0.935781
78.848,286.018,0.928105
78.864,285.044,0.968358
78.880,285.545,0.960870
78.896,285.283,0.956992
78.912,288.038,0.947886
78.928,290.338,0.936707
78.944,291.303,0.960667
78.960,292.140,0.956313
78.976,292.444,0.955283
78.992,292.348,0.957205
79.008,292.178,0.956364
79.024,292.099,0.959516
79.040,292.529,0.943081
79.056,295.317,0.952227
79.072,301.002,0.913819
79.088,312.557,0.746417
79.104,331.710,0.748836
79.120,350.611,0.850882
79.136,359.719,0.948563
79.152,360.390,0.936080
79.168,353.884,0.974990
79.184,348.897,0.962337
79.200,344.880,0.956628
79.216,344.039,0.941146
79.232,343.031,0.954477
79.248,342.849,0.950110
79.264,342.809,0.951799
79.280,342.065,0.955053
79.296,341.612,0.948812
79.312,341.960,0.952225
79.328,341.589,0.935158
79.344,342.869,0.954548
79.360,342.823,0.953794
79.376,343.293,0.955007
79.392,344.438,0.940421
79.408,345.801,0.969465
79.424,346.059,0.972191
79.440,346.092,0.971379
79.456,346.104,0.971317
79.472,346.876,0.969549
79.488,347.012,0.969059
79.504,347.026,0.970213
79.520,347.092,0.967895
79.536,347.552,0.960701
79.552,348.089,0.952087
79.568,348.676,0.970513
79.584,349.246,0.976784
79.600,349.171,0.976113
79.616,348.678,0.970006
79.632,347.724,0.956294
79.648,347.170,0.969028
79.664,347.392,0.965152
79.680,347.992,0.949522
79.696,348.969,0.971911
79.712,348.142,0.953673
79.728,346.769,0.969069
79.744,344.293,0.939225
79.760,340.831,0.927666
79.776,338.288,0.943123
79.792,337.362,0.931707
79.808,337.716,0.939701
79.824,340.928,0.925792
79.840,344.813,0.953799
79.856,346.953,0.960610
79.872,349.029,0.974480
79.888,348.171,0.952744
79.904,342.746,0.881614
79.920,335.714,0.913656
79.936,330.580,0.934758
79.952,323.122,0.965364
79.968,321.374,0.939976
79.984,323.248,0.959719
80.000,327.319,0.955209
80.016,329.097,0.958261
80.032,328.792,0.949011
80.048,327.421,0.972817
80.064,325.879,0.960192
80.080,325.516,0.955698
80.096,325.293,0.950104
80.112,325.446,0.949192
80.128,326.138,0.966787
80.144,326.010,0.964896
80.160,325.659,0.957928
80.176,324.554,0.962782
80.192,324.190,0.962483
80.208,325.554,0.958857
80.224,325.978,0.961427
80.240,327.950,0.952080
80.256,329.977,0.975439
80.272,330.172,0.982922
80.288,329.919,0.981664
80.304,330.339,0.979339
80.320,331.246,0.978280
80.336,331.063,0.909308
80.352,332.159,0.679844
80.368,343.562,0.702638
80.384,353.012,0.844709
80.400,356.973,0.964716
80.416,356.180,0.962184
80.432,352.622,0.958665
80.448,349.650,0.977385
80.464,348.937,0.973921
80.480,348.123,0.954313
80.496,347.508,0.961495
80.512,347.008,0.971257
80.528,346.776,0.970743
80.544,347.430,0.960891
80.560,347.263,0.965697
80.576,346.889,0.972210
80.592,347.014,0.967086
80.608,346.106,0.970451
80.624,345.361,0.960102
80.640,345.457,0.967317
80.656,346.728,0.969517
80.672,348.656,0.967924
80.688,348.655,0.966225
80.704,346.927,0.969684
80.720,345.636,0.965695
80.736,344.963,0.956707
80.752,344.073,0.941015
80.768,343.834,0.949181
80.784,343.935,0.937392
80.800,345.831,0.966469
80.816,346.787,0.969668
80.832,346.298,0.967196
80.848,344.648,0.949259
80.864,342.647,0.963362
80.880,342.074,0.954049
80.896,342.394,0.953543
80.912,344.510,0.942957
80.928,346.630,0.967591
80.944,349.553,0.972339
80.960,351.812,0.969557
80.976,352.741,0.964333
80.992,353.848,0.974826
81.008,353.637,0.959894
81.024,349.282,0.822305
81.040,342.525,0.566032
81.056,330.593,0.302703
81.072,345.287,0.455939
81.088,345.912,0.507114
81.104,348.464,0.613978
81.120,343.332,0.328291
81.136,309.670,0.147905
81.152,1840.348,0.100189
81.168,1723.803,0.037736
81.184,1723.663,0.101725
81.200,1750.108,0.117825
81.216,1769.560,0.140815
81.232,322.914,0.218156
81.248,330.135,0.135237
81.264,1605.989,0.045525
81.280,1699.901,0.217641
81.296,1677.165,0.571432
81.312,1663.558,0.097844
81.328,1660.180,0.077158
81.344,34.179,0.271052
81.360,1489.828,0.082088
81.376,1778.379,0.125793
81.392,1319.618,0.020516
81.408,46.570,0.057303
81.424,590.385,0.112362
81.440,348.036,0.509846
81.456,349.321,0.320827
81.472,355.731,0.455042
81.488,352.746,0.888403
81.504,353.070,0.953070
81.520,356.104,0.937092
81.536,359.713,0.947215
81.552,356.141,0.947240
81.568,353.114,0.973609
81.584,349.811,0.974092
81.600,347.650,0.946053
81.616,346.384,0.958630
81.632,347.699,0.947458
81.648,350.246,0.976342
81.664,353.093,0.965671
81.680,355.090,0.975554
81.696,355.891,0.965087
81.712,355.268,0.973907
81.728,355.105,0.977080
81.744,356.155,0.956043
81.760,354.204,0.955553
81.776,349.768,0.660241
81.792,328.640,0.796093
81.808,324.088,0.889382
81.824,318.732,0.627879
81.840,302.686,0.413431
81.856,274.114,0.386427
81.872,277.408,0.363062
81.888,282.683,0.840267
81.904,286.345,0.887521
81.920,293.129,0.898668
81.936,299.037,0.949109
81.952,303.032,0.958156
81.968,302.525,0.965159
81.984,299.076,0.961537
82.000,294.404,0.967953
82.016,290.686,0.933717
82.032,289.811,0.916573
82.048,292.532,0.941017
82.064,294.990,0.970155
82.080,297.040,0.956191
82.096,298.888,0.964535
82.112,301.437,0.961771
82.128,302.036,0.968471
82.144,302.461,0.967227
82.160,302.183,0.951956
82.176,298.046,0.848461
82.192,287.182,0.342464
82.208,237.230,0.288436
82.224,294.610,0.499444
82.240,302.384,0.894002
82.256,303.570,0.964869
82.272,299.577,0.942320
82.288,293.889,0.962845
82.304,290.752,0.952645
82.320,291.464,0.958580
82.336,293.714,0.966232
82.352,294.456,0.979176
82.368,294.263,0.977716
82.384,294.110,0.976975
82.400,294.532,0.980037
82.416,294.590,0.980973
82.432,294.683,0.980219
82.448,295.895,0.969944
82.464,297.087,0.965179
82.480,297.797,0.974518
82.496,297.667,0.971080
82.512,297.751,0.970347
82.528,298.239,0.973929
82.544,298.422,0.974071
82.560,296.674,0.898404
82.576,287.449,0.521942
82.592,279.082,0.927256
82.608,284.769,0.901285
82.624,290.442,0.877987
82.640,296.839,0.683677
82.656,327.716,0.563950
82.672,332.960,0.918410
82.688,330.087,0.964067
82.704,325.191,0.937283
82.720,321.436,0.947549
82.736,318.312,0.959399
82.752,315.333,0.965321
82.768,313.133,0.968867
82.784,311.970,0.973692
82.800,311.506,0.969370
82.816,311.458,0.969145
82.832,311.337,0.969133
82.848,310.871,0.960604
82.864,310.529,0.952861
82.880,310.802,0.959177
82.896,311.338,0.970532
82.912,310.832,0.959336
82.928,309.701,0.971965
82.944,309.303,0.978154
82.960,309.593,0.976345
82.976,310.387,0.961027
82.992,311.707,0.970514
83.008,313.456,0.957208
83.024,314.691,0.954577
83.040,314.388,0.949003
83.056,313.587,0.959749
83.072,312.650,0.973155
83.088,311.775,0.972811
83.104,311.536,0.971546
83.120,311.714,0.973463
83.136,311.917,0.974591
83.152,311.584,0.971791
83.168,310.794,0.957172
83.184,310.437,0.958627
83.200,310.896,0.959242
83.216,311.391,0.967713
83.232,311.612,0.970268
83.248,312.298,0.970668
83.264,313.442,0.955698
83.280,314.449,0.946793
83.296,315.444,0.961040
83.312,315.543,0.961528
83.328,313.640,0.937624
83.344,308.550,0.707784
83.360,292.929,0.370374
83.376,275.621,0.782680
83.392,278.852,0.923369
83.408,286.660,0.859345
83.424,295.526,0.912800
83.440,301.184,0.959024
83.456,304.484,0.965738
83.472,304.676,0.965896
83.488,301.390,0.969480
83.504,299.167,0.965294
83.520,297.031,0.959473
83.536,294.736,0.983994
83.552,293.114,0.962579
83.568,293.463,0.969702
83.584,295.154,0.980885
83.600,296.504,0.960025
83.616,295.382,0.966220
83.632,290.745,0.679123
83.648,275.208,0.705094
83.664,266.521,0.416778
83.680,252.201,0.493740
83.696,259.046,0.562899
83.712,264.937,0.909025
83.728,270.983,0.910645
83.744,277.400,0.538906
83.760,301.095,0.896255
83.776,304.061,0.975081
83.792,303.398,0.955154
83.808,301.110,0.968161
83.824,298.089,0.970908
83.840,294.538,0.975629
83.856,292.597,0.948513
83.872,291.422,0.961011
83.888,290.419,0.951518
83.904,289.735,0.925935
83.920,288.832,0.952537
83.936,288.940,0.944772
83.952,289.967,0.930180
83.968,290.951,0.960584
83.984,292.226,0.952452
84.000,293.436,0.961302
84.016,294.350,0.981781
84.032,294.350,0.980420
84.048,294.000,0.974949
84.064,294.110,0.977304
84.080,294.974,0.979401
84.096,295.834,0.972889
84.112,294.927,0.976412
84.128,293.245,0.752866
84.144,273.571,0.333412
84.160,291.875,0.729745
84.176,296.524,0.922794
84.192,299.238,0.966744
84.208,299.734,0.954740
84.224,298.728,0.970833
84.240,297.603,0.971835
84.256,295.800,0.972849
84.272,293.418,0.959755
84.288,292.046,0.957800
84.304,292.270,0.957298
84.320,292.571,0.949748
84.336,292.738,0.945738
84.352,293.372,0.961930
84.368,294.258,0.979359
84.384,294.031,0.975115
84.400,293.920,0.971946
84.416,294.517,0.980044
84.432,294.407,0.980861
84.448,293.906,0.975343
84.464,293.496,0.966158
84.480,292.921,0.939387
84.496,292.102,0.957517
84.512,292.519,0.949977
84.528,294.317,0.972711
84.544,297.206,0.965011
84.560,298.323,0.976374
84.576,297.769,0.971932
84.592,295.856,0.969125
84.608,292.057,0.948669
84.624,289.504,0.915954
84.640,289.160,0.939231
84.656,292.091,0.944431
84.672,295.584,0.966634
84.688,298.391,0.963776
84.704,301.581,0.962195
84.720,303.756,0.961774
84.736,302.949,0.952546
84.752,300.335,0.951420
84.768,297.558,0.965907
84.784,295.010,0.980126
84.800,293.153,0.951708
84.816,292.628,0.941528
84.832,293.673,0.970767
84.848,295.615,0.974855
84.864,298.765,0.961447
84.880,302.830,0.953026
84.896,303.468,0.906260
84.912,300.607,0.803930
84.928,302.819,0.610339
84.944,307.811,0.775769
84.960,303.353,0.691923
84.976,306.188,0.591076
84.992,304.309,0.768285
85.008,308.350,0.632609
85.024,305.214,0.172763
85.040,292.974,0.053303
85.056,1570.449,0.034098
85.072,1770.028,0.117902
85.088,351.093,0.153702
85.104,349.547,0.075097
85.120,583.172,0.019835
85.136,1596.040,0.073553
85.152,1574.611,0.265112
85.168,309.251,0.079897
85.184,323.179,0.140891
85.200,342.634,0.163957
85.216,327.149,0.067761
85.232,598.104,0.088191
85.248,598.348,0.073252
85.264,650.856,0.091260
85.280,218.246,0.039524
85.296,271.302,0.494715
85.312,274.708,0.658491
85.328,282.387,0.586031
85.344,294.132,0.911208
85.360,293.430,0.939578
85.376,288.770,0.936876
85.392,286.741,0.952791
85.408,288.786,0.945536
85.424,292.068,0.955777
85.440,294.390,0.976987
85.456,295.925,0.968897
85.472,296.550,0.949982
85.488,295.335,0.976180
85.504,293.010,0.938239
85.520,291.887,0.960987
85.536,290.977,0.954237
85.552,289.073,0.935631
85.568,290.513,0.935083
85.584,294.627,0.954914
85.600,299.194,0.954223
85.616,301.273,0.930976
85.632,300.252,0.788180
85.648,297.676,0.441944
85.664,298.773,0.747465
85.680,301.891,0.773605
85.696,341.476,0.431005
85.712,344.105,0.713509
85.728,342.740,0.943599
85.744,341.022,0.947854
85.760,338.372,0.941589
85.776,333.203,0.897644
85.792,328.268,0.939416
85.808,326.646,0.966620
85.824,326.812,0.969886
85.840,326.865,0.966873
85.856,326.463,0.967611
85.872,327.245,0.969999
