time,frequency,confidence
17.152,333.253,0.957239
17.168,333.891,0.960154
17.184,335.026,0.957980
17.200,337.657,0.943359
17.216,340.798,0.934722
17.232,341.145,0.937777
17.248,336.169,0.871081
17.264,330.004,0.892717
17.280,330.216,0.838656
17.296,336.942,0.886002
17.312,340.570,0.851988
17.328,341.025,0.817300
17.344,336.317,0.753745
17.360,339.659,0.765841
17.376,337.464,0.712258
17.392,341.510,0.459572
17.408,280.576,0.669444
17.424,287.729,0.651210
17.440,295.259,0.653809
17.456,298.387,0.723175
17.472,298.885,0.930262
17.488,297.710,0.971536
17.504,298.040,0.967591
17.520,297.966,0.966679
17.536,296.325,0.952037
17.552,294.390,0.968514
17.568,294.416,0.962819
17.584,295.660,0.955341
17.600,297.083,0.943394
17.616,298.689,0.960701
17.632,300.015,0.937164
17.648,299.545,0.953513
17.664,299.287,0.956565
17.680,299.262,0.955500
17.696,298.487,0.964591
17.712,296.839,0.936351
17.728,294.468,0.964863
17.744,293.577,0.943400
17.760,293.845,0.948566
17.776,294.189,0.955059
17.792,294.831,0.962320
17.808,297.140,0.923431
17.824,301.476,0.946378
17.840,307.231,0.941659
17.856,311.876,0.968765
17.872,313.900,0.942485
17.888,313.834,0.934324
17.904,310.398,0.913286
17.920,303.261,0.920055
17.936,295.910,0.930428
17.952,291.072,0.943254
17.968,289.567,0.915973
17.984,290.884,0.944038
18.000,293.969,0.944657
18.016,298.052,0.943680
18.032,301.746,0.965007
18.048,304.439,0.976273
18.064,303.700,0.961433
18.080,302.084,0.963878
18.096,300.657,0.942703
18.112,297.846,0.946150
18.128,291.836,0.920116
18.144,287.280,0.956971
18.160,285.324,0.970179
18.176,285.148,0.970168
18.192,287.832,0.961082
18.208,291.942,0.927537
18.224,296.361,0.918916
18.240,300.372,0.931653
18.256,302.510,0.963028
18.272,303.223,0.941794
18.288,301.661,0.951081
18.304,298.855,0.947669
18.320,294.608,0.948853
18.336,291.995,0.941291
18.352,292.002,0.950842
18.368,292.919,0.922328
18.384,294.505,0.963643
18.400,296.799,0.928061
18.416,300.773,0.935687
18.432,305.134,0.958479
18.448,306.207,0.967481
18.464,305.571,0.981776
18.480,304.047,0.963170
18.496,299.583,0.939929
18.512,296.926,0.942094
18.528,296.389,0.935077
18.544,296.792,0.928728
18.560,297.014,0.930025
18.576,297.570,0.948107
18.592,298.515,0.955252
18.608,299.164,0.950105
18.624,299.847,0.932547
18.640,301.010,0.955002
18.656,303.058,0.952432
18.672,302.922,0.958632
18.688,301.143,0.945726
18.704,296.895,0.895824
18.720,297.519,0.829570
18.736,298.255,0.925212
18.752,297.349,0.887365
18.768,293.576,0.785580
18.784,288.227,0.722924
18.800,289.878,0.740825
18.816,294.102,0.846087
18.832,293.307,0.785654
18.848,289.409,0.659891
18.864,327.358,0.274113
18.880,303.795,0.395923
18.896,303.692,0.733786
18.912,301.826,0.916216
18.928,297.929,0.974766
18.944,297.498,0.971147
18.960,296.253,0.964901
18.976,294.607,0.983136
18.992,293.158,0.956708
19.008,292.596,0.946603
19.024,292.739,0.939004
19.040,294.140,0.977810
19.056,295.700,0.972697
19.072,296.887,0.956061
19.088,297.827,0.972356
19.104,298.498,0.971630
19.120,298.624,0.971321
19.136,299.267,0.964467
19.152,299.576,0.956492
19.168,299.381,0.963167
19.184,299.666,0.953730
19.200,300.447,0.961446
19.216,299.004,0.957401
19.232,295.343,0.927093
19.248,291.128,0.507198
19.264,298.508,0.467752
19.280,300.613,0.587340
19.296,269.806,0.542069
19.312,288.049,0.393096
19.328,300.398,0.632252
19.344,302.498,0.953844
19.360,302.165,0.974375
19.376,300.329,0.958671
19.392,299.476,0.960731
19.408,299.173,0.966193
19.424,298.494,0.974737
19.440,297.292,0.966722
19.456,296.547,0.953704
19.472,295.822,0.974076
19.488,295.294,0.981886
19.504,295.007,0.983715
19.520,295.147,0.983897
19.536,296.359,0.957806
19.552,298.248,0.973229
19.568,300.340,0.950586
19.584,301.635,0.962527
19.600,302.173,0.965356
19.616,302.284,0.969418
19.632,300.224,0.942913
19.648,297.464,0.962144
19.664,294.399,0.972228
19.680,290.411,0.937050
19.696,289.127,0.930000
19.712,291.028,0.960096
19.728,293.677,0.958250
19.744,297.321,0.957020
19.760,301.543,0.955015
19.776,306.198,0.935062
19.792,307.292,0.962921
19.808,304.952,0.982455
19.824,302.288,0.953683
19.840,296.066,0.959625
19.856,291.987,0.951124
19.872,288.336,0.954539
19.888,288.539,0.954863
19.904,289.456,0.935004
19.920,291.363,0.958639
19.936,294.287,0.971962
19.952,296.506,0.945870
19.968,297.549,0.969837
19.984,297.380,0.966780
20.000,296.074,0.969742
20.016,293.949,0.977264
20.032,292.874,0.949462
20.048,292.130,0.963879
20.064,290.385,0.954265
20.080,290.585,0.955494
20.096,290.377,0.956375
20.112,290.867,0.958488
20.128,293.108,0.948233
20.144,294.155,0.976307
20.160,295.261,0.974535
20.176,296.950,0.956085
20.192,298.328,0.972766
20.208,298.358,0.972276
20.224,295.973,0.951284
20.240,291.535,0.857397
20.256,285.299,0.571687
20.272,289.984,0.569888
20.288,291.865,0.801209
20.304,292.917,0.838700
20.320,294.338,0.904648
20.336,294.162,0.929431
20.352,293.121,0.928699
20.368,291.117,0.924765
20.384,291.717,0.892891
20.400,294.176,0.852579
20.416,294.103,0.750107
20.432,293.397,0.754188
20.448,293.430,0.798065
20.464,294.375,0.708575
20.480,293.846,0.420760
20.496,294.478,0.337578
20.512,295.595,0.352991
20.528,298.025,0.228921
20.544,301.183,0.143597
20.560,322.767,0.143894
20.576,595.006,0.064990
20.592,645.091,0.114762
20.608,595.198,0.066695
20.624,300.872,0.053328
20.640,542.523,0.087747
20.656,595.424,0.058370
20.672,589.473,0.047725
20.688,579.256,0.113281
20.704,303.916,0.082038
20.720,305.340,0.121101
20.736,304.720,0.200939
20.752,1584.790,0.242899
20.768,1600.611,0.298331
20.784,1626.944,0.261912
20.800,1677.493,0.428148
20.816,1666.495,0.463058
20.832,582.721,0.077576
20.848,323.710,0.080095
20.864,1662.731,0.123914
20.880,1654.292,0.194490
20.896,1681.738,0.215987
20.912,1663.258,0.442179
20.928,1656.037,0.270362
20.944,1664.587,0.218127
20.960,1582.257,0.183680
20.976,1689.875,0.130306
20.992,1745.079,0.227910
21.008,589.455,0.217416
21.024,596.072,0.146711
21.040,586.590,0.100031
21.056,646.177,0.115867
21.072,598.430,0.073417
21.088,597.191,0.083533
21.104,585.926,0.252802
21.120,1733.917,0.039922
21.136,321.851,0.053763
21.152,394.399,0.091352
21.168,399.727,0.562961
21.184,399.408,0.811666
21.200,403.049,0.805690
21.216,397.624,0.913965
21.232,391.815,0.884040
21.248,385.695,0.918006
21.264,383.009,0.904877
21.280,381.501,0.918800
21.296,381.970,0.891228
21.312,382.123,0.883242
21.328,382.870,0.900234
21.344,383.556,0.925207
21.360,385.340,0.926978
21.376,382.820,0.920553
21.392,379.569,0.965698
21.408,377.526,0.924380
21.424,374.233,0.956314
21.440,375.503,0.963256
21.456,377.168,0.952105
21.472,377.782,0.932576
21.488,376.436,0.965961
21.504,376.417,0.960656
21.520,376.482,0.965730
21.536,375.564,0.958821
21.552,374.586,0.960109
21.568,374.260,0.956403
21.584,376.171,0.930029
21.600,375.304,0.961003
21.616,376.227,0.938608
21.632,376.340,0.923296
21.648,375.117,0.949358
21.664,377.337,0.897871
21.680,377.704,0.914488
21.696,378.127,0.949629
21.712,377.216,0.959091
21.728,377.500,0.913835
21.744,377.987,0.920157
21.760,376.657,0.964217
21.776,376.450,0.966264
21.792,376.650,0.940529
21.808,374.963,0.955095
21.824,373.537,0.947322
21.840,373.723,0.945345
21.856,374.629,0.953012
21.872,374.917,0.963971
21.888,375.025,0.967766
21.904,375.100,0.965030
21.920,375.589,0.963443
21.936,377.065,0.950581
21.952,378.205,0.917697
21.968,377.200,0.943270
21.984,376.528,0.971425
22.000,376.529,0.971673
22.016,377.466,0.918892
22.032,376.600,0.954656
22.048,375.397,0.972925
22.064,375.213,0.965743
22.080,375.306,0.954881
22.096,375.090,0.956990
22.112,373.505,0.939531
22.128,372.185,0.956849
22.144,371.810,0.955018
22.160,371.367,0.963736
22.176,370.732,0.955143
22.192,370.867,0.938735
22.208,370.285,0.890872
22.224,369.564,0.893471
22.240,369.810,0.928048
22.256,370.916,0.954861
22.272,372.598,0.926190
22.288,373.189,0.925767
22.304,372.386,0.960085
22.320,372.267,0.946225
22.336,372.736,0.920468
22.352,371.874,0.953420
22.368,370.553,0.950937
22.384,369.862,0.934303
22.400,369.720,0.923162
22.416,370.412,0.940744
22.432,371.049,0.951104
22.448,371.311,0.950632
22.464,370.551,0.949381
22.480,369.646,0.928379
22.496,369.801,0.916590
22.512,369.464,0.920341
22.528,368.894,0.928826
22.544,368.974,0.926747
22.560,366.804,0.957737
22.576,368.068,0.953838
22.592,372.239,0.951332
22.608,373.492,0.929235
22.624,373.290,0.934604
22.640,373.081,0.942595
22.656,373.073,0.943592
22.672,372.826,0.954247
22.688,373.008,0.950020
22.704,372.693,0.956886
22.720,371.000,0.968580
22.736,371.682,0.961487
22.752,373.544,0.936677
22.768,373.879,0.949985
22.784,373.409,0.931828
22.800,373.383,0.935365
22.816,372.173,0.960234
22.832,370.565,0.961180
22.848,369.546,0.937133
22.864,370.071,0.942866
22.880,371.011,0.960714
22.896,371.172,0.962339
22.912,372.909,0.938213
22.928,374.559,0.952198
22.944,374.826,0.965484
22.960,374.857,0.968419
22.976,373.975,0.956525
22.992,373.239,0.940125
23.008,373.273,0.925069
23.024,372.488,0.947869
23.040,370.714,0.955383
23.056,370.166,0.938332
23.072,370.539,0.941930
23.088,371.572,0.965051
23.104,373.257,0.945242
23.120,374.387,0.955461
23.136,374.095,0.950057
23.152,374.502,0.951393
23.168,375.102,0.961594
23.184,375.113,0.962757
23.200,375.004,0.956611
23.216,374.018,0.928155
23.232,372.667,0.941123
23.248,372.853,0.939952
23.264,373.702,0.916939
23.280,372.907,0.945724
23.296,371.187,0.949710
23.312,372.078,0.929246
23.328,373.586,0.896146
23.344,376.959,0.892200
23.360,376.705,0.916567
23.376,377.596,0.920096
23.392,378.463,0.862674
23.408,376.041,0.928328
23.424,374.025,0.939154
23.440,372.561,0.947146
23.456,372.556,0.946329
23.472,373.218,0.936732
23.488,373.182,0.932205
23.504,373.843,0.929768
23.520,375.363,0.955112
23.536,375.432,0.958122
23.552,376.318,0.941442
23.568,378.284,0.906199
23.584,376.061,0.948991
23.600,374.033,0.939596
23.616,372.405,0.942530
23.632,371.353,0.947070
23.648,370.599,0.947085
23.664,371.192,0.955383
23.680,371.586,0.959817
23.696,371.545,0.956224
23.712,372.445,0.941702
23.728,373.935,0.888749
23.744,374.547,0.935568
23.760,373.383,0.930090
23.776,372.471,0.951867
23.792,371.355,0.959286
23.808,370.883,0.956204
23.824,372.010,0.959851
23.840,373.355,0.936576
23.856,375.399,0.939503
23.872,375.879,0.940024
23.888,374.092,0.945943
23.904,373.679,0.929844
23.920,373.974,0.911000
23.936,374.615,0.934674
23.952,373.806,0.925504
23.968,373.989,0.930230
23.984,375.734,0.948604
24.000,376.230,0.951010
24.016,375.510,0.963461
24.032,374.886,0.959163
24.048,375.927,0.946049
24.064,377.448,0.903630
24.080,378.798,0.935863
24.096,379.430,0.847343
24.112,374.552,0.583249
24.128,372.346,0.744034
24.144,371.769,0.934205
24.160,372.993,0.932766
24.176,371.815,0.886494
24.192,368.212,0.853229
24.208,361.602,0.923118
24.224,359.796,0.707834
24.240,392.857,0.793765
24.256,389.435,0.774668
24.272,382.270,0.923802
24.288,379.342,0.940759
24.304,376.485,0.939905
24.320,373.958,0.913553
24.336,372.381,0.947938
24.352,372.392,0.951251
24.368,373.830,0.914150
24.384,375.372,0.943941
24.400,376.842,0.939848
24.416,377.007,0.934684
24.432,375.714,0.946299
24.448,374.608,0.936779
24.464,373.636,0.923577
24.480,372.320,0.951945
24.496,371.455,0.954028
24.512,372.049,0.955997
24.528,373.018,0.943538
24.544,373.798,0.917117
24.560,376.049,0.940041
24.576,376.934,0.935861
24.592,376.032,0.950424
24.608,375.136,0.948350
24.624,373.634,0.925255
24.640,372.701,0.947844
24.656,372.415,0.954868
24.672,371.827,0.959346
24.688,372.465,0.951528
24.704,373.529,0.924807
24.720,374.143,0.931713
24.736,374.382,0.931114
24.752,373.964,0.919901
24.768,374.066,0.926769
24.784,374.857,0.942122
24.800,375.904,0.945046
24.816,375.818,0.949042
24.832,376.085,0.946133
24.848,376.287,0.942203
24.864,374.476,0.938141
24.880,372.746,0.948629
24.896,371.778,0.955680
24.912,371.528,0.956924
24.928,372.139,0.956418
24.944,372.421,0.948893
24.960,371.170,0.955559
24.976,370.072,0.944923
24.992,371.878,0.955597
25.008,374.979,0.955188
25.024,376.128,0.954905
25.040,376.095,0.957050
25.056,374.647,0.933615
25.072,372.040,0.900243
25.088,366.979,0.553779
25.104,338.623,0.302670
25.120,366.538,0.507446
25.136,365.132,0.573156
25.152,371.168,0.499956
25.168,376.863,0.795691
25.184,376.317,0.957577
25.200,373.788,0.938157
25.216,372.755,0.948670
25.232,371.986,0.959678
25.248,371.263,0.969289
25.264,370.587,0.964133
25.280,369.752,0.951647
25.296,368.203,0.953787
25.312,367.130,0.959248
25.328,366.302,0.957686
25.344,366.461,0.962661
25.360,366.678,0.965831
25.376,366.862,0.968539
25.392,367.278,0.965593
25.408,367.403,0.966321
25.424,368.178,0.960487
25.440,369.533,0.942072
25.456,370.651,0.962689
25.472,370.866,0.963995
25.488,370.524,0.958597
25.504,369.739,0.944144
25.520,368.778,0.940964
25.536,368.051,0.957766
25.552,367.841,0.961262
25.568,367.699,0.966124
25.584,367.454,0.969211
25.600,367.531,0.966361
25.616,368.206,0.959746
25.632,369.534,0.940777
25.648,370.964,0.963329
25.664,372.638,0.955117
25.680,373.274,0.938216
25.696,373.152,0.943754
25.712,372.368,0.960660
25.728,370.872,0.962139
25.744,369.394,0.934237
25.760,368.125,0.952201
25.776,366.879,0.963087
25.792,365.507,0.947784
25.808,366.972,0.966678
25.824,368.626,0.952084
25.840,371.462,0.955606
25.856,376.012,0.891953
25.872,379.026,0.924249
25.888,379.289,0.946865
25.904,377.352,0.936774
25.920,374.636,0.941328
25.936,371.690,0.956234
25.952,368.400,0.939144
25.968,365.614,0.946185
25.984,364.733,0.935077
26.000,365.678,0.961724
26.016,367.518,0.969061
26.032,369.195,0.934041
26.048,370.742,0.959575
26.064,373.148,0.944458
26.080,374.652,0.953077
26.096,375.060,0.961576
26.112,374.746,0.958964
26.128,372.985,0.947723
26.144,370.815,0.960909
26.160,369.016,0.931410
26.176,368.122,0.956245
26.192,368.638,0.950933
26.208,369.008,0.940416
26.224,369.447,0.933955
26.240,369.621,0.936268
26.256,369.359,0.926182
26.272,368.601,0.943910
26.288,368.480,0.947855
26.304,369.011,0.927028
26.320,369.844,0.934038
26.336,372.262,0.942516
26.352,375.590,0.946328
26.368,376.353,0.958699
26.384,376.237,0.962457
26.400,375.565,0.959714
26.416,374.784,0.958282
26.432,373.973,0.942382
26.448,372.891,0.951667
26.464,372.652,0.948631
26.480,374.067,0.937064
26.496,373.672,0.924951
26.512,373.292,0.945694
26.528,373.467,0.941037
26.544,373.798,0.936011
26.560,374.560,0.953293
26.576,375.122,0.960785
26.592,374.297,0.952213
26.608,373.919,0.941607
26.624,374.566,0.951664
26.640,374.696,0.951887
26.656,373.425,0.927208
26.672,371.688,0.958677
26.688,370.194,0.955661
26.704,369.869,0.949150
26.720,371.157,0.959521
26.736,372.373,0.951180
26.752,371.672,0.960364
26.768,370.408,0.959632
26.784,368.525,0.907516
26.800,364.338,0.728875
26.816,355.060,0.607158
26.832,371.324,0.521465
26.848,373.421,0.855972
26.864,373.045,0.798406
26.880,370.287,0.724108
26.896,368.001,0.595420
26.912,368.063,0.430285
26.928,356.120,0.473283
26.944,351.879,0.236310
26.960,436.875,0.591631
26.976,424.439,0.647278
26.992,414.120,0.841015
27.008,409.053,0.948669
27.024,404.862,0.907775
27.040,400.307,0.903300
27.056,395.687,0.920263
27.072,392.242,0.953184
27.088,390.934,0.946997
27.104,389.603,0.964627
27.120,389.340,0.966026
27.136,389.400,0.967937
27.152,389.623,0.968208
27.168,390.316,0.960848
27.184,391.929,0.961274
27.200,393.350,0.970318
27.216,392.758,0.963791
27.232,389.972,0.949576
27.248,388.200,0.953585
27.264,387.260,0.941807
27.280,385.837,0.949682
27.296,385.900,0.950244
27.312,385.423,0.954173
27.328,386.383,0.934187
27.344,389.935,0.943688
27.360,396.272,0.936534
27.376,399.158,0.949483
27.392,399.160,0.953720
27.408,398.839,0.948987
27.424,396.951,0.944302
27.440,392.509,0.931998
27.456,387.228,0.908937
27.472,383.663,0.953147
27.488,381.558,0.958835
27.504,380.803,0.967701
27.520,381.854,0.947307
27.536,385.446,0.950733
27.552,388.952,0.959756
27.568,392.696,0.923479
27.584,398.076,0.912018
27.600,399.724,0.869133
27.616,397.126,0.935791
27.632,393.610,0.938359
27.648,389.367,0.924176
27.664,383.069,0.934271
27.680,379.949,0.971900
27.696,379.298,0.972961
27.712,380.677,0.968905
27.728,386.011,0.930278
27.744,391.890,0.942795
27.760,394.609,0.952763
27.776,394.116,0.953653
27.792,391.496,0.914137
27.808,385.678,0.921963
27.824,382.587,0.933811
27.840,380.788,0.967921
27.856,379.609,0.965340
27.872,380.879,0.960480
27.888,382.338,0.919049
27.904,384.537,0.884155
27.920,385.903,0.763636
27.936,387.051,0.751742
27.952,386.609,0.861254
27.968,387.808,0.890240
27.984,390.186,0.905064
28.000,392.328,0.916210
28.016,393.332,0.917666
28.032,391.382,0.902654
28.048,388.390,0.888428
28.064,389.820,0.844831
28.080,390.875,0.741959
28.096,389.508,0.881436
28.112,390.358,0.867769
28.128,390.263,0.780281
28.144,393.063,0.288211
28.160,596.811,0.070353
28.176,622.939,0.067209
28.192,594.964,0.053064
28.208,596.808,0.094354
28.224,395.504,0.060739
28.240,396.829,0.119670
28.256,399.172,0.084450
28.272,643.721,0.058962
28.288,593.589,0.115208
28.304,595.598,0.077659
28.320,241.591,0.074484
28.336,589.205,0.118936
28.352,291.459,0.121419
28.368,322.730,0.111799
28.384,290.881,0.106911
28.400,300.991,0.163878
28.416,310.176,0.131364
28.432,288.694,0.059381
28.448,633.603,0.081173
28.464,290.809,0.198422
28.480,299.804,0.153100
28.496,1709.461,0.281653
28.512,1742.300,0.151086
28.528,1716.975,0.257900
28.544,1720.228,0.092785
28.560,579.538,0.103268
28.576,1663.060,0.116976
28.592,1784.475,0.075983
28.608,340.835,0.084355
28.624,594.677,0.078350
28.640,34.516,0.233117
28.656,1694.175,0.103870
28.672,1666.510,0.240298
28.688,1666.804,0.178911
28.704,1679.863,0.106342
28.720,1693.140,0.120860
28.736,1665.057,0.135828
28.752,1658.417,0.181895
28.768,1637.652,0.285459
28.784,1636.405,0.200980
28.800,1592.613,0.209452
28.816,1594.899,0.460661
28.832,1629.150,0.413358
28.848,1684.251,0.369841
28.864,167.817,0.055141
28.880,1675.895,0.271173
28.896,1604.702,0.153056
28.912,302.014,0.293378
28.928,1678.603,0.175399
28.944,1544.718,0.122935
28.960,1505.212,0.119953
28.976,1495.305,0.337732
28.992,1498.992,0.269174
29.008,1496.498,0.294718
29.024,35.575,0.264066
29.040,1582.571,0.290691
29.056,1584.306,0.399934
29.072,1581.214,0.284603
29.088,1682.212,0.119511
29.104,1500.170,0.341244
29.120,1493.372,0.332135
29.136,1520.236,0.270099
29.152,1495.521,0.551398
29.168,1487.047,0.559207
29.184,1498.843,0.438126
29.200,1488.442,0.583101
29.216,1513.522,0.502303
29.232,1566.279,0.369665
29.248,1594.722,0.187294
29.264,32.963,0.118216
29.280,39.256,0.018334
29.296,92.997,0.050951
29.312,632.158,0.109569
29.328,645.259,0.123287
29.344,660.188,0.028589
29.360,645.072,0.075514
29.376,660.085,0.048109
29.392,594.334,0.080795
29.408,649.913,0.092224
29.424,649.688,0.082635
29.440,54.544,0.011730
29.456,437.008,0.087873
29.472,436.776,0.407045
29.488,431.071,0.559310
29.504,435.708,0.671848
29.520,437.186,0.650568
29.536,420.765,0.777565
29.552,411.378,0.973608
29.568,412.541,0.966546
29.584,412.480,0.962140
29.600,410.083,0.947481
29.616,408.640,0.962790
29.632,409.619,0.939019
29.648,411.496,0.965260
29.664,413.232,0.951873
29.680,413.718,0.940274
29.696,413.801,0.942153
29.712,410.773,0.956129
29.728,407.021,0.967531
29.744,406.197,0.967566
29.760,405.233,0.951962
29.776,405.018,0.946769
29.792,403.335,0.963320
29.808,400.328,0.944586
29.824,400.394,0.947428
29.840,402.993,0.956277
29.856,406.905,0.963922
29.872,406.532,0.957494
29.888,406.643,0.962388
29.904,406.552,0.967136
29.920,405.569,0.954648
29.936,401.794,0.953815
29.952,400.413,0.934691
29.968,397.367,0.966481
29.984,397.160,0.965841
30.000,397.123,0.959396
30.016,394.855,0.954785
30.032,393.317,0.971025
30.048,393.963,0.968661
30.064,395.361,0.952832
30.080,397.843,0.979704
30.096,400.103,0.937658
30.112,402.743,0.960757
30.128,402.306,0.956999
30.144,397.930,0.965588
30.160,392.468,0.956118
30.176,388.408,0.955093
30.192,389.065,0.962270
30.208,389.381,0.963319
30.224,390.802,0.941817
30.240,392.857,0.969096
30.256,393.920,0.973247
30.272,394.796,0.964399
30.288,394.479,0.951128
30.304,391.327,0.924845
30.320,391.175,0.913549
30.336,394.504,0.935518
30.352,396.835,0.958568
