time,s,a,t,b
14880.0,391.776,324.999,252.028,127.182
14896.0,391.636,326.888,252.909,128.427
14912.0,392.543,328.185,253.777,129.796
14928.0,393.414,329.062,253.979,130.342
14944.0,393.946,330.36,254.434,130.261
14960.0,394.918,331.183,255.365,130.027
14976.0,394.96,331.937,256.597,130.121
14992.0,394.997,332.193,257.017,129.905
15008.0,394.996,332.09,256.142,129.22
15024.0,394.798,331.489,254.729,128.866
15040.0,395.692,329.473,253.622,128.661
15056.0,395.957,326.09,253.996,129.102
15072.0,396.233,323.085,255.121,130.07
15088.0,395.974,323.694,255.598,130.975
15104.0,395.576,325.774,256.835,131.438
15120.0,396.434,328.407,258.152,131.487
15136.0,397.422,331.397,258.552,131.267
15152.0,398.03,334.443,257.769,130.494
15168.0,397.526,337.95,256.649,129.685
15184.0,395.861,335.925,255.635,129.223
15200.0,396.365,332.005,255.553,128.912
15216.0,396.24,330.611,256.505,128.883
15232.0,399.197,329.795,257.37,128.663
15248.0,403.59,329.968,258.337,128.626
15264.0,405.897,330.716,259.436,129.401
15280.0,405.521,331.318,,130.414
15296.0,,331.276,,130.945
15312.0,,330.089,259.25,130.826
15328.0,,329.848,260.214,131.303
15344.0,443.788,332.009,259.835,132.343
15360.0,446.773,334.568,258.321,132.618
15376.0,446.817,,259.339,131.922
15392.0,445.659,,,130.857
15408.0,443.949,331.079,267.266,129.838
15424.0,442.182,327.122,264.628,128.735
15440.0,439.418,329.332,260.613,128.254
15456.0,437.406,,259.241,128.078
15472.0,436.525,,258.934,127.874
15488.0,436.117,347.293,257.409,127.984
15504.0,436.179,347.542,255.39,128.946
15520.0,436.458,346.689,253.409,130.181
15536.0,436.552,342.182,252.411,130.76
15552.0,436.855,335.884,251.722,130.793
15568.0,437.222,332.929,251.472,130.342
15584.0,437.253,332.115,252.242,129.607
15600.0,436.732,331.898,252.765,129.338
15616.0,435.744,332.613,253.361,129.893
15632.0,434.546,331.934,253.862,129.848
15648.0,434.197,330.057,254.2,129.152
15664.0,434.794,327.95,255.441,128.502
15680.0,435.933,327.624,256.936,128.743
15696.0,436.231,328.091,257.629,129.414
15712.0,435.871,329.647,257.684,130.143
15728.0,435.669,330.748,258.184,130.32
15744.0,436.102,330.036,258.918,129.733
15760.0,436.744,329.586,258.809,129.238
15776.0,437.387,330.324,258.365,129.329
15792.0,438.498,332.141,258.503,129.418
15808.0,439.287,333.245,258.87,128.981
15824.0,439.813,332.325,258.1,128.777
15840.0,440.357,330.663,257.263,129.11
15856.0,440.891,329.657,257.548,129.796
15872.0,441.221,328.767,258.161,130.589
15888.0,440.971,327.525,258.144,131.572
15904.0,440.544,326.75,257.784,131.734
15920.0,439.337,325.756,257.839,130.981
15936.0,437.537,326.457,258.398,129.367
15952.0,435.379,329.094,258.788,127.49
15968.0,433.18,332.433,258.855,126.203
15984.0,430.422,337.515,258.313,125.634
16000.0,427.389,337.274,257.401,125.467
16016.0,429.188,335.496,256.463,126.868
16032.0,432.343,332.478,255.566,128.926
16048.0,436.23,326.511,254.308,130.579
16064.0,439.427,323.829,252.994,131.468
16080.0,441.615,320.868,252.083,131.043
16096.0,441.662,321.257,253.356,129.662
16112.0,441.004,323.334,256.093,128.158
16128.0,440.175,326.061,257.957,127.432
16144.0,441.243,329.436,258.35,127.841
16160.0,440.682,333.125,258.652,128.955
16176.0,437.124,336.617,259.693,130.224
16192.0,,336.56,260.223,130.735
16208.0,,334.375,259.005,130.312
16224.0,,332.871,256.857,130.238
16240.0,,330.523,254.986,129.819
16256.0,302.131,328.185,254.382,129.376
16272.0,301.542,326.741,254.56,129.143
16288.0,309.592,326.137,254.873,128.717
16304.0,314.322,326.94,255.315,127.689
16320.0,321.173,327.786,255.961,126.89
16336.0,322.874,328.384,256.614,126.594
16352.0,323.256,329.605,257.506,126.579
16368.0,322.945,329.836,257.874,127.155
16384.0,321.282,329.73,257.937,127.503
16400.0,320.297,329.167,258.291,127.896
16416.0,318.849,328.054,258.742,128.976
16432.0,318.762,327.195,256.96,130.015
16448.0,319.076,328.118,254.54,130.332
16464.0,316.331,330.691,254.169,130.068
16480.0,316.978,335.964,254.57,129.553
16496.0,319.241,340.539,255.312,128.858
16512.0,319.917,340.464,255.579,129.004
16528.0,320.85,335.663,255.481,129.467
16544.0,321.723,331.278,255.388,129.358
16560.0,322.224,328.405,255.618,128.855
16576.0,322.59,327.689,256.164,128.453
16592.0,323.305,325.78,256.67,129.179
16608.0,323.624,324.036,257.38,130.26
16624.0,324.033,325.07,258.463,131.628
16640.0,324.424,328.97,259.491,132.566
16656.0,324.311,330.355,259.795,132.356
16672.0,324.757,331.165,259.043,131.626
16688.0,325.635,333.005,257.943,130.805
16704.0,326.837,336.395,256.781,129.368
16720.0,327.534,336.072,255.553,127.558
16736.0,327.808,334.222,254.569,126.371
16752.0,328.307,334.104,255.398,125.668
16768.0,327.726,334.252,256.306,125.618
16784.0,327.513,333.5,256.056,126.589
16800.0,326.95,332.788,256.105,128.174
16816.0,325.107,332.509,257.507,129.43
16832.0,325.437,332.315,258.706,129.847
16848.0,326.293,333.013,258.562,129.57
16864.0,327.005,334.008,257.338,129.221
16880.0,328.08,334.293,255.972,129.676
16896.0,330.154,333.893,255.521,129.853
16912.0,331.625,333.722,254.582,129.125
16928.0,331.575,333.605,252.926,127.829
16944.0,331.603,333.126,252.701,127.63
16960.0,330.866,332.422,253.951,128.857
16976.0,329.774,332.021,254.391,129.916
16992.0,328.43,332.057,253.867,130.226
17008.0,326.29,332.362,252.865,130.515
17024.0,323.753,332.903,253.073,130.913
17040.0,322.948,333.347,253.9,131.263
17056.0,324.253,333.466,254.796,130.083
17072.0,327.536,333.045,254.613,
17088.0,328.187,332.225,253.823,
17104.0,321.651,331.82,252.221,130.428
17120.0,,332.266,252.304,130.354
17136.0,,332.861,254.184,130.219
17152.0,322.018,333.253,255.182,130.199
17168.0,326.763,333.891,256.144,129.511
17184.0,327.232,335.026,258.347,128.199
17200.0,327.512,337.657,261.83,127.455
17216.0,,340.798,265.131,
17232.0,,341.145,263.164,
17248.0,,336.169,,
17264.0,,330.004,261.101,136.367
17280.0,390.311,330.216,262.151,139.915
17296.0,392.796,336.942,261.18,142.764
17312.0,391.949,340.57,261.313,144.392
17328.0,384.232,341.025,,143.869
17344.0,378.525,336.317,,142.492
17360.0,374.532,339.659,,141.473
17376.0,371.117,337.464,,142.284
17392.0,370.221,,208.274,144.52
17408.0,372.132,,207.414,145.439
17424.0,377.136,,207.368,145.194
17440.0,382.921,,207.754,144.333
17456.0,387.155,298.387,208.145,143.184
17472.0,387.235,298.885,209.027,142.461
17488.0,385.056,297.71,209.553,142.325
17504.0,382.802,298.04,209.027,142.158
17520.0,380.675,297.966,208.894,142.392
17536.0,379.315,296.325,208.897,143.628
17552.0,379.824,294.39,210.04,145.5
17568.0,381.673,294.416,211.182,146.488
17584.0,383.141,295.66,211.487,146.305
17600.0,385.343,297.083,212.442,145.259
17616.0,388.677,298.689,213.207,143.765
17632.0,389.623,300.015,213.478,142.191
17648.0,388.594,299.545,213.709,141.592
17664.0,387.798,299.287,213.662,142.102
17680.0,387.528,299.262,213.689,143.603
17696.0,388.04,298.487,214.906,145.796
17712.0,389.821,296.839,216.03,147.887
17728.0,389.935,294.468,215.959,148.303
17744.0,388.79,293.577,216.8,146.429
17760.0,387.622,293.845,218.506,143.037
17776.0,386.304,294.189,219.97,140.29
17792.0,386.106,294.831,219.4,139.117
17808.0,386.431,297.14,217.832,139.502
17824.0,385.804,301.476,217.04,140.709
17840.0,385.007,307.231,216.42,142.548
17856.0,384.676,311.876,216.09,144.614
17872.0,385.229,313.9,215.993,145.899
17888.0,386.538,313.834,216.166,145.815
17904.0,387.202,310.398,216.745,144.446
17920.0,387.424,303.261,217.619,142.798
17936.0,387.297,295.91,217.948,142.115
17952.0,387.564,291.072,217.732,142.097
17968.0,388.671,289.567,217.297,142.838
17984.0,389.577,290.884,216.912,145.058
18000.0,390.017,293.969,216.529,147.147
18016.0,388.78,298.052,217.499,147.913
18032.0,387.597,301.746,218.515,146.83
18048.0,387.065,304.439,219.066,144.578
18064.0,387.184,303.7,218.325,141.688
18080.0,388.52,302.084,218.69,139.332
18096.0,389.55,300.657,219.07,139.098
18112.0,388.982,297.846,219.003,140.708
18128.0,387.747,291.836,216.983,143.815
18144.0,387.003,287.28,216.346,146.944
18160.0,386.967,285.324,217.136,148.455
18176.0,388.877,285.148,217.742,148.732
18192.0,391.468,287.832,217.406,147.28
18208.0,392.224,291.942,216.639,144.695
18224.0,390.584,296.361,216.839,141.647
18240.0,387.548,300.372,217.422,139.81
18256.0,386.341,302.51,218.302,138.994
18272.0,385.847,303.223,218.244,139.393
18288.0,384.867,301.661,217.653,141.593
18304.0,384.113,298.855,217.037,144.264
18320.0,385.797,294.608,217.055,144.987
18336.0,389.255,291.995,216.655,142.749
18352.0,392.48,292.002,216.52,140.084
18368.0,393.799,292.919,217.31,138.959
18384.0,392.071,294.505,218.165,139.126
18400.0,390.201,296.799,217.554,140.141
18416.0,388.852,300.773,216.371,142.539
18432.0,388.459,305.134,215.143,144.555
18448.0,386.358,306.207,214.775,145.603
18464.0,385.609,305.571,215.258,145.839
18480.0,388.098,304.047,215.341,145.179
18496.0,389.993,299.583,215.323,142.882
18512.0,392.915,296.926,216.625,138.991
18528.0,396.053,296.389,218.497,
18544.0,396.563,296.792,218.543,
18560.0,394.375,297.014,,
18576.0,393.109,297.57,215.48,
18592.0,392.223,298.515,218.157,
18608.0,390.19,299.164,218.953,
18624.0,387.084,299.847,219.057,
18640.0,,301.01,,
18656.0,,303.058,219.623,
18672.0,390.219,302.922,,
18688.0,,301.143,,
18704.0,,296.895,,
18720.0,,297.519,,
18736.0,,298.255,,144.37
18752.0,403.197,297.349,,143.516
18768.0,402.774,293.576,,143.13
18784.0,399.709,288.227,,143.779
18800.0,397.317,289.878,,145.52
18816.0,395.498,294.102,,146.441
18832.0,394.101,293.307,217.451,146.393
18848.0,392.438,,215.374,146.227
18864.0,391.025,,215.663,146.366
18880.0,390.118,,216.16,146.275
18896.0,390.034,303.692,216.5,145.645
18912.0,390.408,301.826,216.595,144.401
18928.0,389.47,297.929,216.041,142.731
18944.0,389.14,297.498,214.751,142.412
18960.0,390.638,296.253,213.83,143.186
18976.0,392.137,294.607,213.637,144.45
18992.0,391.895,293.158,213.56,145.723
19008.0,391.439,292.596,213.215,147.794
19024.0,391.378,292.739,213.472,150.095
19040.0,391.877,294.14,213.971,152.233
19056.0,390.613,295.7,214.259,151.564
19072.0,389.729,296.887,213.885,
19088.0,391.934,297.827,213.165,
19104.0,396.354,298.498,213.485,
19120.0,398.788,298.624,214.643,
19136.0,401.205,299.267,216.534,
19152.0,400.169,299.576,218.063,137.988
19168.0,395.306,299.381,218.318,
19184.0,,299.666,,
19200.0,,300.447,219.523,
19216.0,,299.004,218.061,135.935
19232.0,,295.343,214.858,136.446
19248.0,,,,137.96
19264.0,,,217.494,140.637
19280.0,,,220.655,144.558
19296.0,343.186,,,145.284
19312.0,353.038,,226.835,143.874
19328.0,354.305,,225.136,141.846
19344.0,352.561,302.498,222.759,141.307
19360.0,352.052,302.165,220.754,141.865
19376.0,352.801,300.329,218.62,142.357
19392.0,352.971,299.476,217.008,143.033
19408.0,353.265,299.173,215.252,145.043
19424.0,352.3,298.494,213.589,146.584
19440.0,348.503,297.292,213.381,146.368
19456.0,346.784,296.547,214.159,145.513
19472.0,345.967,295.822,215.306,145.32
19488.0,344.791,295.294,215.624,145.179
19504.0,344.805,295.007,215.336,144.08
19520.0,345.4,295.147,215.225,142.631
19536.0,347.175,296.359,215.589,142.612
19552.0,349.686,298.248,216.416,144.152
19568.0,350.954,300.34,216.695,145.996
19584.0,349.135,301.635,216.356,146.233
19600.0,348.022,302.173,216.805,144.909
19616.0,347.852,302.284,219.168,143.418
19632.0,348.445,300.224,220.988,142.723
19648.0,346.495,297.464,220.874,142.432
19664.0,345.722,294.399,219.593,142.398
19680.0,347.255,290.411,219.043,143.172
19696.0,347.694,289.127,219.805,145.584
19712.0,347.042,291.028,219.772,147.706
19728.0,346.58,293.677,218.491,148.433
19744.0,345.64,297.321,217.071,148.246
19760.0,344.761,301.543,216.594,147.831
19776.0,344.885,306.198,217.426,146.481
19792.0,345.132,307.292,218.57,144.188
19808.0,346.325,304.952,219.572,140.591
19824.0,346.985,302.288,218.957,140.116
19840.0,347.872,296.066,218.567,141.536
19856.0,348.425,291.987,218.088,143.402
19872.0,348.728,288.336,217.678,145.635
19888.0,348.37,288.539,217.254,147.502
19904.0,347.584,289.456,216.963,147.651
19920.0,346.553,291.363,216.894,147.122
19936.0,344.807,294.287,216.829,146.095
19952.0,343.817,296.506,216.621,144.666
19968.0,341.917,297.549,217.632,142.646
19984.0,341.827,297.38,219.426,139.159
20000.0,342.809,296.074,220.01,138.534
20016.0,344.362,293.949,219.955,
20032.0,346.023,292.874,220.207,
20048.0,347.539,292.13,220.681,
20064.0,348.532,290.385,221.964,139.173
20080.0,350.905,290.585,222.344,139.237
20096.0,354.052,290.377,220.917,138.976
20112.0,356.391,290.867,219.886,138.802
20128.0,354.749,293.108,220.141,139.33
20144.0,350.572,294.155,221.565,
20160.0,345.125,295.261,222.366,
20176.0,332.777,296.95,220.135,
20192.0,,298.328,,
20208.0,,298.358,,
20224.0,,295.973,210.487,
20240.0,,291.535,209.343,
20256.0,,,211.218,
20272.0,,,212.686,
20288.0,,291.865,213.031,
20304.0,,292.917,211.759,
20320.0,,294.338,211.989,
20336.0,,294.162,,
20352.0,,293.121,,
20368.0,,291.117,,
20384.0,,291.717,,
20400.0,,294.176,,
20416.0,,294.103,,
20432.0,,293.397,,
20448.0,,293.43,,
20464.0,,294.375,,
20480.0,,,,
20496.0,,,,
20512.0,,,,
20528.0,,,,
20544.0,,,,
20560.0,,,,
20576.0,,,,
20592.0,,,,
20608.0,,,,
20624.0,,,,
20640.0,,,,
20656.0,,,,
20672.0,,,,
20688.0,,,,
20704.0,,,,
20720.0,,,,
20736.0,,,,
20752.0,,,,
20768.0,,,,
20784.0,,,,
20800.0,,,,
20816.0,,,,
20832.0,,,,
20848.0,,,,
20864.0,,,,
20880.0,,,,
20896.0,,,,
20912.0,,,,
20928.0,,,,
20944.0,,,,
20960.0,,,,
20976.0,,,,
20992.0,,,,
21008.0,,,,
21024.0,,,,
21040.0,,,,
21056.0,,,,
21072.0,,,,
21088.0,,,,
21104.0,,,,
21120.0,,,,
21136.0,,,,
21152.0,,,,152.985
21168.0,626.353,,,152.621
21184.0,620.967,399.408,216.258,153.013
21200.0,604.538,403.049,215.912,154.629
21216.0,597.728,397.624,215.733,154.052
21232.0,597.871,391.815,215.591,154.013
21248.0,599.771,385.695,216.591,154.952
21264.0,601.95,383.009,,154.444
21280.0,,381.501,,152.06
21296.0,597.663,381.97,228.513,149.9
21312.0,600.723,382.123,223.14,148.743
21328.0,601.526,382.87,219.017,148.054
21344.0,602.702,383.556,214.632,147.65
21360.0,600.651,385.34,209.706,147.244
21376.0,598.964,382.82,209.561,146.96
21392.0,598.392,379.569,212.889,146.661
21408.0,596.209,377.526,212.288,146.183
21424.0,594.337,374.233,211.867,145.377
21440.0,595.367,375.503,212.612,144.755
21456.0,596.017,377.168,213.772,144.805
21472.0,593.356,377.782,214.9,145.356
21488.0,590.961,376.436,215.264,145.31
21504.0,590.27,376.417,215.966,144.695
21520.0,590.225,376.482,215.56,144.393
21536.0,591.55,375.564,214.777,144.323
21552.0,592.009,374.586,214.115,144.262
21568.0,591.486,374.26,213.419,144.331
21584.0,590.614,376.171,213.201,144.35
21600.0,590.55,375.304,213.369,144.08
21616.0,591.366,376.227,213.427,144.477
21632.0,592.421,376.34,213.456,145.649
21648.0,592.8,375.117,213.645,146.958
21664.0,593.734,377.337,213.173,147.184
21680.0,592.575,377.704,211.995,146.927
21696.0,591.36,378.127,212.435,146.807
21712.0,589.931,377.216,213.563,147.165
21728.0,589.899,377.5,214.294,147.279
21744.0,590.972,377.987,214.478,146.818
21760.0,591.987,376.657,214.408,145.328
21776.0,591.811,376.45,214.603,144.324
21792.0,590.965,376.65,215.121,144.192
21808.0,590.371,374.963,216.782,144.257
21824.0,591.35,373.537,218.359,143.845
21840.0,592.888,373.723,218.749,143.967
21856.0,593.555,374.629,217.646,144.94
21872.0,592.417,374.917,217.488,146.054
21888.0,591.444,375.025,217.691,146.657
21904.0,592.224,375.1,217.696,146.832
21920.0,595.237,375.589,217.801,147.075
21936.0,596.518,377.065,218.057,147.467
21952.0,595.802,378.205,217.803,147.693
21968.0,594.771,377.2,217.754,147.005
21984.0,595.635,376.528,217.4,145.886
22000.0,597.792,376.529,216.972,144.242
22016.0,601.56,377.466,216.655,143.348
22032.0,603.979,376.6,216.514,143.262
22048.0,601.195,375.397,216.396,143.286
22064.0,597.216,375.213,216.558,142.827
22080.0,594.648,375.306,216.482,143.311
22096.0,593.748,375.09,216.455,144.792
22112.0,594.37,373.505,217.071,145.997
22128.0,595.072,372.185,217.061,146.764
22144.0,595.521,371.81,216.586,147.097
22160.0,595.284,371.367,215.374,146.9
22176.0,595.922,370.732,214.372,146.471
22192.0,596.12,370.867,214.155,145.433
22208.0,596.527,370.285,214.611,144.196
22224.0,597.379,369.564,215.442,142.846
22240.0,598.525,369.81,215.362,142.483
22256.0,599.962,370.916,215.166,142.958
22272.0,601.002,372.598,215.45,143.714
22288.0,601.11,373.189,215.512,145.043
22304.0,598.966,372.386,214.632,145.945
22320.0,596.454,372.267,213.653,145.903
22336.0,595.659,372.736,213.496,145.45
22352.0,596.89,371.874,213.649,145.679
22368.0,598.325,370.553,214.186,146.244
22384.0,596.592,369.862,214.364,146.586
22400.0,594.832,369.72,214.971,145.961
22416.0,594.615,370.412,215.85,144.389
22432.0,596.042,371.049,216.308,142.899
22448.0,598.438,371.311,216.053,142.916
22464.0,599.823,370.551,215.955,143.914
22480.0,597.263,369.646,216.481,145.486
22496.0,595.317,369.801,216.51,146.714
22512.0,595.159,369.464,216.071,147.058
22528.0,594.27,368.894,216.056,146.63
22544.0,592.589,368.974,216.883,145.774
22560.0,591.234,366.804,217.219,145.073
22576.0,590.923,368.068,217.137,144.393
22592.0,591.451,372.239,217.563,143.74
22608.0,592.058,373.492,218.193,143.49
22624.0,592.276,373.29,218.423,144.322
22640.0,591.917,373.081,217.794,145.523
22656.0,590.554,373.073,216.96,146.773
22672.0,589.197,372.826,216.464,147.775
22688.0,588.857,373.008,216.382,147.581
22704.0,589.015,372.693,215.963,147.113
22720.0,589.163,371.0,216.259,146.264
22736.0,588.828,371.682,216.469,145.883
22752.0,588.953,373.544,217.041,145.06
22768.0,589.794,373.879,217.828,144.281
22784.0,591.364,373.409,218.409,144.45
22800.0,593.3,373.383,218.027,145.641
22816.0,593.911,372.173,218.324,146.513
22832.0,593.458,370.565,218.389,146.545
22848.0,592.345,369.546,218.345,145.916
22864.0,591.265,370.071,217.549,145.206
22880.0,589.742,371.011,217.278,144.83
22896.0,588.45,371.172,217.494,144.729
22912.0,587.943,372.909,217.853,144.326
22928.0,588.014,374.559,217.383,144.257
22944.0,588.22,374.826,216.535,145.304
22960.0,588.765,374.857,216.188,147.119
22976.0,589.125,373.975,215.914,148.506
22992.0,589.36,373.239,216.39,148.949
23008.0,589.996,373.273,217.737,148.346
23024.0,591.056,372.488,218.228,147.04
23040.0,591.716,370.714,217.905,145.467
23056.0,592.136,370.166,218.523,143.629
23072.0,591.669,370.539,219.43,140.883
23088.0,590.175,371.572,218.799,139.614
23104.0,588.531,373.257,217.018,141.742
23120.0,586.802,374.387,216.334,144.215
23136.0,585.28,374.095,216.6,146.732
23152.0,584.769,374.502,217.007,148.063
23168.0,586.391,375.102,216.574,147.62
23184.0,589.52,375.113,216.643,146.557
23200.0,594.705,375.004,217.371,145.988
23216.0,598.492,374.018,218.528,145.627
23232.0,598.913,372.667,219.289,145.308
23248.0,594.795,372.853,219.746,144.971
23264.0,590.715,373.702,220.416,144.466
23280.0,588.068,372.907,220.088,144.204
23296.0,585.032,371.187,218.751,144.855
23312.0,582.364,372.078,218.45,145.862
23328.0,580.783,373.586,219.324,146.458
23344.0,583.228,376.959,219.474,146.264
23360.0,588.118,376.705,218.062,145.184
23376.0,592.892,377.596,216.813,143.529
23392.0,597.576,378.463,216.205,142.587
23408.0,597.134,376.041,215.937,143.093
23424.0,592.551,374.025,215.037,143.822
23440.0,589.304,372.561,214.871,145.006
23456.0,587.474,372.556,215.401,146.966
23472.0,585.606,373.218,216.379,148.386
23488.0,583.972,373.182,216.995,148.623
23504.0,583.528,373.843,217.219,147.798
23520.0,584.322,375.363,217.493,146.344
23536.0,586.246,375.432,216.803,144.766
23552.0,588.866,376.318,216.065,142.604
23568.0,591.263,378.284,216.233,140.782
23584.0,592.359,376.061,216.895,141.047
23600.0,591.516,374.033,217.032,142.878
23616.0,590.229,372.405,217.4,145.132
23632.0,588.907,371.353,217.293,146.451
23648.0,587.488,370.599,216.8,146.604
23664.0,586.821,371.192,216.169,146.004
23680.0,586.9,371.586,216.058,145.423
23696.0,587.422,371.545,216.403,145.297
23712.0,586.953,372.445,216.566,145.251
23728.0,585.389,373.935,217.088,145.237
23744.0,584.541,374.547,217.94,145.764
23760.0,585.046,373.383,218.691,147.062
23776.0,586.295,372.471,218.545,148.725
23792.0,587.194,371.355,219.184,150.304
23808.0,588.091,370.883,219.161,150.14
23824.0,588.641,372.01,219.203,148.128
23840.0,588.879,373.355,217.985,145.892
23856.0,588.893,375.399,216.704,
23872.0,587.45,375.879,216.33,
23888.0,584.858,374.092,217.689,144.195
23904.0,582.265,373.679,219.303,142.324
23920.0,580.423,373.974,220.433,140.636
23936.0,581.347,374.615,221.854,
23952.0,579.828,373.806,223.391,
23968.0,580.858,373.989,223.368,
23984.0,587.374,375.734,220.27,
24000.0,582.927,376.23,217.799,140.304
24016.0,575.664,375.51,219.871,146.691
24032.0,,374.886,222.186,151.312
24048.0,,375.927,220.596,155.077
24064.0,543.619,377.448,218.183,155.53
24080.0,542.988,378.798,,152.941
24096.0,541.911,379.43,,147.867
24112.0,537.546,,307.056,144.595
24128.0,533.72,372.346,307.552,142.024
24144.0,529.577,371.769,306.737,140.487
24160.0,528.335,372.993,306.12,140.32
24176.0,527.404,371.815,303.635,141.184
24192.0,526.604,368.212,300.39,143.122
24208.0,526.392,361.602,297.032,145.252
24224.0,526.322,359.796,293.542,146.97
24240.0,526.901,392.857,290.449,148.057
24256.0,527.978,389.435,289.517,148.529
24272.0,530.654,382.27,288.852,147.848
24288.0,532.159,379.342,287.854,146.318
24304.0,532.14,376.485,289.451,144.295
24320.0,530.771,373.958,291.364,142.432
24336.0,529.659,372.381,292.153,141.133
24352.0,528.452,372.392,292.837,141.028
24368.0,527.803,373.83,292.587,142.453
24384.0,527.862,375.372,292.738,144.437
24400.0,529.494,376.842,292.615,146.811
24416.0,531.343,377.007,291.184,147.827
24432.0,532.27,375.714,289.679,147.7
24448.0,531.121,374.608,288.904,146.2
24464.0,529.433,373.636,286.652,144.582
24480.0,527.661,372.32,285.17,143.344
24496.0,527.623,371.455,286.137,142.757
