time,frequency,confidence
68.832,591.751,0.940658
68.848,590.887,0.952462
68.864,589.531,0.965402
68.880,589.804,0.962185
68.896,589.671,0.969453
68.912,589.482,0.967401
68.928,588.771,0.971469
68.944,587.509,0.974521
68.960,587.882,0.973913
68.976,589.240,0.971047
68.992,589.668,0.965989
69.008,589.464,0.968175
69.024,590.348,0.962768
69.040,593.097,0.903909
69.056,594.098,0.903551
69.072,595.112,0.863732
69.088,596.620,0.840464
69.104,595.885,0.856354
69.120,592.598,0.903474
69.136,590.936,0.960362
69.152,592.332,0.945144
69.168,595.400,0.921600
69.184,599.689,0.877443
69.200,601.455,0.894207
69.216,601.991,0.909070
69.232,602.744,0.822912
69.248,615.431,0.525752
69.264,627.881,0.379034
69.280,584.364,0.778040
69.296,587.481,0.702651
69.312,549.217,0.384923
69.328,527.579,0.753973
69.344,531.620,0.937094
69.360,532.464,0.943485
69.376,525.773,0.945581
69.392,525.588,0.947659
69.408,531.033,0.939052
69.424,534.978,0.941983
69.440,536.560,0.957403
69.456,531.933,0.933346
69.472,526.828,0.949954
69.488,527.023,0.953305
69.504,530.215,0.925903
69.520,535.877,0.946347
69.536,533.775,0.898955
69.552,527.925,0.935542
69.568,532.020,0.955184
69.584,535.001,0.948153
69.600,537.726,0.960784
69.616,536.476,0.961638
69.632,530.899,0.860597
69.648,512.953,0.765686
69.664,472.088,0.472560
69.680,444.243,0.354637
69.696,423.443,0.864419
69.712,431.996,0.943383
69.728,439.544,0.899112
69.744,453.763,0.877733
69.760,463.438,0.934825
69.776,465.739,0.931204
69.792,467.061,0.967890
69.808,468.036,0.971179
69.824,467.510,0.970074
69.840,466.274,0.954001
69.856,462.722,0.963782
69.872,465.764,0.943547
69.888,466.200,0.957503
69.904,466.018,0.960698
69.920,463.944,0.950187
69.936,462.597,0.961721
69.952,464.090,0.955252
69.968,465.208,0.935518
69.984,464.480,0.954491
70.000,465.804,0.953739
70.016,466.284,0.955097
70.032,464.742,0.951704
70.048,463.983,0.954796
70.064,464.091,0.944029
70.080,463.155,0.960536
70.096,464.560,0.951749
70.112,465.547,0.948143
70.128,465.221,0.943360
70.144,465.378,0.940402
70.160,465.263,0.926769
70.176,463.163,0.949806
70.192,461.232,0.938397
70.208,460.470,0.917030
70.224,459.283,0.918067
70.240,460.695,0.929374
70.256,462.496,0.938613
70.272,463.702,0.850215
70.288,465.133,0.600341
70.304,487.847,0.436628
70.320,464.799,0.713218
70.336,448.559,0.586781
70.352,440.744,0.876154
70.368,438.781,0.911097
70.384,438.421,0.930028
70.400,439.917,0.950460
70.416,441.398,0.938699
70.432,441.138,0.922312
70.448,440.623,0.918353
70.464,439.954,0.929030
70.480,439.095,0.923838
70.496,440.123,0.950847
70.512,442.812,0.951674
70.528,449.259,0.889736
70.544,456.357,0.867941
70.560,454.647,0.614101
70.576,448.930,0.348378
70.592,439.697,0.579429
70.608,445.851,0.584262
70.624,447.169,0.344770
70.640,476.566,0.444893
70.656,473.770,0.795781
70.672,474.340,0.934563
70.688,471.946,0.954193
70.704,469.188,0.965355
70.720,464.407,0.949785
70.736,462.944,0.959483
70.752,464.193,0.951560
70.768,466.212,0.954336
70.784,467.382,0.974877
70.800,467.015,0.970870
70.816,466.469,0.965027
70.832,465.951,0.957159
70.848,464.136,0.945229
70.864,462.329,0.953963
70.880,462.066,0.954974
70.896,462.157,0.948313
70.912,462.389,0.954877
70.928,465.355,0.929302
70.944,466.344,0.962254
70.960,467.290,0.973761
70.976,466.772,0.965982
70.992,465.711,0.952776
71.008,465.464,0.930372
71.024,464.314,0.927016
71.040,459.363,0.837097
71.056,451.334,0.912572
71.072,454.152,0.896874
71.088,457.424,0.924321
71.104,459.456,0.913117
71.120,465.029,0.924570
71.136,468.198,0.961321
71.152,471.021,0.930297
71.168,470.660,0.937950
71.184,463.443,0.937195
71.200,460.159,0.935090
71.216,461.264,0.945633
71.232,467.334,0.953508
71.248,474.047,0.937482
71.264,478.721,0.942301
71.280,476.734,0.933145
71.296,471.542,0.939643
71.312,470.061,0.956876
71.328,471.689,0.934549
71.344,469.851,0.924076
71.360,465.842,0.806012
71.376,465.986,0.599358
71.392,468.779,0.631187
71.408,469.921,0.426249
71.424,468.905,0.520457
71.440,581.429,0.119647
71.456,594.599,0.121261
71.472,595.643,0.104635
71.488,595.197,0.187389
71.504,596.952,0.105572
71.520,593.006,0.041817
71.536,33.161,0.006737
71.552,593.857,0.017366
71.568,591.178,0.157238
71.584,591.621,0.324606
71.600,589.668,0.101443
71.616,623.966,0.077391
71.632,649.630,0.173109
71.648,644.408,0.129927
71.664,645.424,0.128799
71.680,650.119,0.108407
71.696,431.669,0.473217
71.712,434.134,0.751641
71.728,438.780,0.887807
71.744,445.222,0.902006
71.760,459.952,0.820106
71.776,468.072,0.944972
71.792,470.153,0.947405
71.808,469.728,0.938282
71.824,466.664,0.959578
71.840,467.362,0.968797
71.856,467.160,0.963537
71.872,467.237,0.974843
71.888,468.742,0.972542
71.904,468.794,0.973142
71.920,468.550,0.972435
71.936,468.075,0.973268
71.952,467.166,0.974769
71.968,467.889,0.974414
71.984,469.639,0.964068
72.000,471.953,0.951917
72.016,474.175,0.948927
72.032,478.534,0.852612
72.048,480.189,0.508235
72.064,462.493,0.778392
72.080,461.149,0.830893
72.096,482.544,0.263713
72.112,536.511,0.674954
72.128,535.827,0.949032
72.144,539.514,0.937331
72.160,544.395,0.954803
72.176,539.831,0.931899
72.192,532.760,0.935645
72.208,529.231,0.916964
72.224,529.003,0.921343
72.240,529.374,0.919308
72.256,529.754,0.924628
72.272,530.148,0.935224
72.288,530.932,0.947942
72.304,530.089,0.933809
72.320,526.821,0.954950
72.336,523.108,0.951414
72.352,521.751,0.943871
72.368,522.013,0.931921
72.384,524.905,0.950283
72.400,528.251,0.932435
72.416,526.619,0.955227
72.432,523.850,0.958078
72.448,519.568,0.957654
72.464,516.173,0.921741
72.480,517.276,0.926438
72.496,523.257,0.936646
72.512,528.511,0.917354
72.528,531.064,0.948938
72.544,530.421,0.932618
72.560,527.850,0.937851
72.576,527.267,0.950561
72.592,527.245,0.949264
72.608,526.541,0.957372
72.624,525.791,0.963978
72.640,526.820,0.960127
72.656,527.882,0.940180
72.672,527.560,0.948141
72.688,525.767,0.965186
72.704,525.788,0.959763
72.720,526.737,0.958219
72.736,527.288,0.943270
72.752,531.922,0.953544
72.768,531.479,0.915280
72.784,524.804,0.918432
72.800,521.455,0.757089
72.816,497.594,0.855357
72.832,485.345,0.810217
72.848,478.007,0.947691
72.864,476.297,0.943185
72.880,476.117,0.944632
72.896,477.440,0.963251
72.912,479.090,0.966562
72.928,478.786,0.961341
72.944,474.207,0.954687
72.960,470.530,0.952899
72.976,469.782,0.965135
72.992,468.361,0.972633
73.008,465.780,0.957417
73.024,465.871,0.962745
73.040,467.776,0.970520
73.056,474.426,0.924669
73.072,478.990,0.951881
73.088,474.106,0.889678
73.104,467.025,0.758404
73.120,472.213,0.694679
73.136,469.981,0.762078
73.152,467.501,0.437643
73.168,441.483,0.873344
73.184,441.394,0.958682
73.200,442.693,0.949542
73.216,444.411,0.913350
73.232,446.468,0.939125
73.248,448.092,0.939458
73.264,447.788,0.947585
73.280,446.784,0.959565
73.296,446.308,0.950967
73.312,445.332,0.948920
73.328,444.902,0.937612
73.344,443.744,0.937758
73.360,443.932,0.930753
73.376,442.958,0.953742
73.392,442.044,0.967044
73.408,440.361,0.954076
73.424,439.192,0.941234
73.440,441.129,0.957530
73.456,439.990,0.944304
73.472,438.195,0.935958
73.488,441.306,0.954357
73.504,445.532,0.946741
73.520,446.332,0.925608
73.536,436.907,0.815070
73.552,417.504,0.543320
73.568,366.430,0.327945
73.584,364.253,0.595508
73.600,395.231,0.790031
73.616,403.132,0.734377
73.632,415.413,0.854711
73.648,416.386,0.871041
73.664,415.331,0.893748
73.680,410.109,0.897189
73.696,405.230,0.912725
73.712,397.364,0.925111
73.728,390.052,0.934414
73.744,385.055,0.941219
73.760,386.097,0.919165
73.776,390.998,0.936579
73.792,394.541,0.963693
73.808,396.597,0.964445
73.824,396.204,0.954359
73.840,394.055,0.941928
73.856,391.158,0.813474
73.872,390.587,0.621751
73.888,396.511,0.823494
73.904,396.952,0.669194
73.920,356.895,0.449939
73.936,357.279,0.530071
73.952,350.373,0.874423
73.968,349.816,0.960908
73.984,349.001,0.972232
74.000,350.478,0.979273
74.016,352.818,0.966823
74.032,353.263,0.974830
74.048,352.606,0.963795
74.064,352.103,0.968165
74.080,352.483,0.959099
74.096,354.293,0.977463
74.112,355.436,0.975399
74.128,354.468,0.978683
74.144,351.719,0.969448
74.160,351.220,0.976802
74.176,349.352,0.980521
74.192,349.859,0.982295
74.208,351.153,0.971454
74.224,351.436,0.919607
74.240,348.444,0.810285
74.256,345.477,0.746667
74.272,348.426,0.814418
74.288,352.284,0.942374
74.304,350.480,0.953473
74.320,345.472,0.561552
74.336,335.565,0.666095
74.352,335.637,0.935670
74.368,335.140,0.958523
74.384,333.779,0.961838
74.400,334.499,0.962722
74.416,335.178,0.954314
74.432,336.039,0.932225
74.448,336.380,0.907191
74.464,335.155,0.954423
74.480,333.087,0.954027
74.496,330.959,0.969166
74.512,329.719,0.962870
74.528,329.695,0.964706
74.544,330.218,0.971084
74.560,330.437,0.976092
74.576,330.270,0.976236
74.592,329.676,0.968329
74.608,329.181,0.954444
74.624,328.550,0.950086
74.640,328.283,0.957335
74.656,328.665,0.947412
74.672,329.009,0.951214
74.688,329.573,0.963760
74.704,329.794,0.965875
74.720,330.121,0.971320
74.736,331.114,0.971639
74.752,333.012,0.942493
74.768,334.820,0.943353
74.784,333.178,0.911097
74.800,328.190,0.935223
74.816,327.006,0.968807
74.832,327.608,0.961380
74.848,328.847,0.942713
74.864,328.575,0.946940
74.880,327.838,0.961170
74.896,328.191,0.955898
74.912,329.470,0.961440
74.928,329.893,0.963227
74.944,329.394,0.953665
74.960,327.649,0.957326
74.976,326.049,0.953890
74.992,325.350,0.935319
75.008,324.658,0.933207
75.024,325.036,0.910003
75.040,326.194,0.944087
75.056,325.690,0.889866
75.072,317.073,0.625211
75.088,290.998,0.672831
75.104,284.187,0.944918
75.120,286.511,0.901308
75.136,290.523,0.935983
75.152,293.707,0.952924
75.168,295.585,0.964845
75.184,297.503,0.956950
75.200,299.479,0.955180
75.216,299.198,0.961515
75.232,298.028,0.971780
75.248,296.359,0.952634
75.264,294.973,0.965790
75.280,293.515,0.943342
75.296,293.208,0.940650
75.312,293.156,0.934577
75.328,292.834,0.928628
75.344,294.106,0.971934
75.360,295.783,0.958106
75.376,297.523,0.958162
75.392,298.204,0.956652
75.408,296.759,0.919835
75.424,293.711,0.946829
75.440,293.194,0.937441
75.456,293.768,0.950610
75.472,294.495,0.965139
75.488,295.511,0.960126
75.504,295.669,0.951538
75.520,295.287,0.961942
75.536,295.228,0.962816
75.552,296.289,0.934026
75.568,297.198,0.936651
75.584,291.986,0.778173
75.600,282.691,0.862333
75.616,281.254,0.888012
75.632,288.760,0.874655
75.648,294.441,0.896996
75.664,297.041,0.902318
75.680,297.100,0.768468
75.696,299.843,0.405122
75.712,296.338,0.102159
75.728,625.132,0.199551
75.744,626.586,0.151142
75.760,642.590,0.131496
75.776,644.567,0.102575
75.792,625.807,0.093437
75.808,643.236,0.182133
75.824,632.354,0.111799
75.840,624.683,0.185324
75.856,641.490,0.241083
75.872,642.609,0.124953
75.888,643.253,0.162577
75.904,628.491,0.261133
75.920,626.193,0.232151
75.936,643.169,0.294448
75.952,644.933,0.205584
75.968,590.657,0.141672
75.984,597.397,0.170445
76.000,648.076,0.112563
76.016,624.915,0.093010
76.032,644.502,0.143117
76.048,633.941,0.131820
76.064,86.667,0.077343
76.080,650.879,0.112984
76.096,633.820,0.122051
76.112,644.874,0.120227
76.128,625.981,0.137543
76.144,103.387,0.072586
76.160,99.337,0.036178
76.176,286.609,0.312956
76.192,305.471,0.642666
76.208,307.684,0.884840
76.224,308.011,0.947677
76.240,307.398,0.937380
76.256,304.818,0.945919
76.272,304.271,0.948676
76.288,301.778,0.968352
76.304,298.113,0.956983
76.320,290.879,0.878609
76.336,284.386,0.936203
76.352,281.902,0.939151
76.368,285.748,0.902674
76.384,290.476,0.940873
76.400,290.700,0.947912
76.416,287.846,0.944858
76.432,285.311,0.949498
76.448,285.828,0.932711
76.464,287.959,0.942261
76.480,289.397,0.907594
76.496,290.021,0.919026
76.512,289.511,0.891427
76.528,292.760,0.622331
76.544,322.230,0.635990
76.560,330.358,0.922393
76.576,330.250,0.954790
76.592,328.807,0.932824
76.608,327.989,0.957052
76.624,324.109,0.961822
76.640,323.314,0.975193
76.656,322.886,0.965455
76.672,322.154,0.939415
76.688,323.530,0.951976
76.704,324.990,0.936623
76.720,326.548,0.960997
76.736,328.028,0.957264
76.752,329.278,0.965071
76.768,328.700,0.945607
76.784,327.763,0.971507
76.800,325.894,0.963319
76.816,324.620,0.957299
76.832,326.189,0.962276
76.848,328.668,0.933641
76.864,331.114,0.969308
76.880,333.411,0.862349
76.896,329.238,0.576572
76.912,331.569,0.300132
76.928,353.430,0.281095
76.944,361.893,0.811517
76.960,368.898,0.921719
76.976,370.963,0.951752
76.992,371.666,0.957428
77.008,370.425,0.943905
77.024,368.681,0.929595
77.040,368.011,0.958356
77.056,366.478,0.971588
77.072,365.961,0.966718
77.088,366.194,0.970211
77.104,365.871,0.968843
77.120,364.483,0.947536
77.136,364.144,0.950779
77.152,359.459,0.949264
77.168,360.557,0.937497
77.184,364.369,0.958364
77.200,366.842,0.967037
77.216,366.609,0.894821
77.232,361.099,0.410013
77.248,331.320,0.459843
77.264,342.515,0.492815
77.280,355.407,0.672851
77.296,397.565,0.771962
77.312,402.197,0.940653
77.328,401.872,0.942972
77.344,399.389,0.926783
77.360,397.224,0.952440
77.376,399.105,0.944085
77.392,400.997,0.922510
77.408,403.030,0.925307
77.424,404.686,0.874096
77.440,403.010,0.931172
77.456,406.839,0.815250
77.472,415.114,0.799276
77.488,427.295,0.819192
77.504,438.810,0.759191
77.520,447.847,0.688078
77.536,454.621,0.690310
77.552,455.013,0.699549
77.568,451.961,0.668321
77.584,450.814,0.674362
77.600,453.933,0.588722
77.616,458.738,0.763622
77.632,462.340,0.819129
77.648,462.932,0.820458
77.664,464.308,0.842531
77.680,466.964,0.902849
77.696,469.075,0.935290
77.712,469.957,0.900583
77.728,468.976,0.905483
77.744,467.063,0.904217
77.760,461.248,0.752560
77.776,438.904,0.658311
77.792,413.540,0.578547
77.808,389.636,0.761002
77.824,383.278,0.920199
77.840,383.392,0.932524
77.856,386.365,0.891868
77.872,391.524,0.937931
77.888,399.237,0.927093
77.904,403.716,0.940078
77.920,406.460,0.945908
77.936,405.613,0.928150
77.952,401.951,0.922503
77.968,393.473,0.947225
77.984,392.398,0.918674
78.000,415.023,0.616056
78.016,432.141,0.863469
78.032,440.302,0.780572
78.048,442.073,0.787286
78.064,443.023,0.726214
78.080,441.800,0.767372
78.096,438.691,0.719658
78.112,436.330,0.790470
78.128,436.195,0.822020
78.144,437.631,0.786582
78.160,439.106,0.728314
78.176,438.986,0.735059
78.192,438.600,0.758465
78.208,439.427,0.800771
78.224,441.785,0.892121
78.240,445.034,0.916151
78.256,446.987,0.941868
78.272,446.062,0.947715
78.288,443.699,0.947832
78.304,442.493,0.966296
78.320,446.384,0.938245
78.336,455.519,0.837917
78.352,463.528,0.788307
78.368,482.538,0.459717
78.384,505.373,0.756310
78.400,516.757,0.849889
78.416,530.588,0.927014
78.432,533.784,0.945478
78.448,532.173,0.934561
78.464,525.854,0.958023
78.480,522.291,0.937179
78.496,520.444,0.952236
78.512,519.230,0.955764
78.528,517.416,0.932154
78.544,517.073,0.937873
78.560,517.971,0.944008
78.576,516.543,0.928231
78.592,518.274,0.943783
78.608,519.101,0.954215
78.624,519.170,0.952162
78.640,519.431,0.952663
78.656,520.442,0.949637
78.672,521.746,0.936635
78.688,522.581,0.943497
78.704,521.976,0.934536
78.720,520.043,0.951383
78.736,519.489,0.957025
78.752,520.210,0.956525
78.768,521.899,0.932277
78.784,524.904,0.957672
78.800,528.002,0.935967
78.816,526.095,0.956110
78.832,521.733,0.941607
78.848,521.185,0.942928
78.864,523.690,0.956352
78.880,525.609,0.964425
78.896,526.900,0.956850
78.912,526.655,0.960495
78.928,525.445,0.965870
78.944,526.123,0.959335
78.960,527.298,0.953050
78.976,529.233,0.907141
78.992,527.070,0.921953
79.008,517.302,0.901514
79.024,516.961,0.821269
79.040,527.968,0.799413
79.056,523.764,0.748894
79.072,494.331,0.655672
79.088,479.816,0.797969
79.104,476.522,0.939694
79.120,473.972,0.945049
79.136,471.966,0.923058
79.152,488.926,0.883162
79.168,496.838,0.964257
79.184,504.662,0.922189
79.200,508.647,0.941149
79.216,506.127,0.937482
79.232,502.187,0.956099
79.248,500.414,0.954424
79.264,498.881,0.933345
79.280,498.270,0.932634
79.296,497.983,0.947530
79.312,497.618,0.959537
79.328,497.182,0.964552
79.344,496.850,0.967007
79.360,496.422,0.969180
79.376,496.977,0.969069
79.392,497.142,0.970232
79.408,496.032,0.979298
79.424,495.306,0.982125
79.440,495.675,0.978904
79.456,497.294,0.964863
79.472,500.338,0.952686
79.488,503.396,0.865365
79.504,505.076,0.576561
79.520,531.423,0.908307
79.536,536.538,0.966975
79.552,540.034,0.949532
79.568,538.194,0.965286
79.584,534.090,0.939211
79.600,527.845,0.934050
79.616,522.128,0.937957
79.632,520.403,0.955610
79.648,522.049,0.928841
79.664,525.414,0.964342
79.680,527.090,0.959735
79.696,527.139,0.957492
79.712,528.921,0.923796
79.728,528.015,0.949758
79.744,528.056,0.948985
79.760,527.107,0.957414
79.776,524.991,0.972277
79.792,525.509,0.967860
79.808,525.610,0.968664
79.824,525.037,0.970426
79.840,523.486,0.961278
79.856,522.259,0.945793
79.872,521.208,0.947384
79.888,520.442,0.955869
79.904,520.123,0.954939
79.920,521.689,0.932541
79.936,524.197,0.952840
79.952,527.648,0.944369
79.968,528.460,0.931163
79.984,527.174,0.949531
80.000,520.570,0.944473
80.016,514.183,0.939247
80.032,514.040,0.942547
80.048,520.396,0.944027
80.064,525.244,0.957494
80.080,531.019,0.938251
80.096,537.194,0.945367
80.112,542.809,0.948666
80.128,543.461,0.957435
80.144,540.909,0.939300
80.160,537.511,0.957284
80.176,533.707,0.907471
80.192,524.457,0.941737
80.208,522.610,0.935453
80.224,526.003,0.930904
80.240,527.479,0.788163
80.256,529.889,0.764488
80.272,525.270,0.776638
80.288,526.325,0.603448
80.304,531.762,0.492489
80.320,534.956,0.104183
80.336,631.611,0.081710
80.352,642.644,0.094932
80.368,644.104,0.180917
80.384,644.503,0.216525
80.400,585.617,0.097562
80.416,582.477,0.189056
80.432,585.481,0.189581
80.448,1746.260,0.140051
80.464,593.982,0.300914
80.480,643.384,0.195431
80.496,628.677,0.087512
80.512,633.367,0.154804
80.528,633.289,0.111562
80.544,645.511,0.099331
80.560,35.829,0.463472
80.576,36.542,0.055020
80.592,664.536,0.049235
80.608,478.965,0.036437
80.624,121.254,0.027329
80.640,496.464,0.519271
80.656,513.376,0.822296
80.672,517.622,0.937613
80.688,525.164,0.934539
80.704,535.729,0.937608
80.720,542.702,0.925495
80.736,547.704,0.927088
80.752,544.511,0.938376
80.768,543.109,0.960788
80.784,539.412,0.948231
80.800,530.910,0.894207
80.816,520.365,0.942001
80.832,515.154,0.935833
80.848,513.396,0.954075
80.864,517.643,0.928465
80.880,523.562,0.950481
80.896,525.602,0.966768
80.912,528.268,0.942848
80.928,529.549,0.935106
80.944,525.924,0.958452
80.960,520.484,0.955150
80.976,519.608,0.948988
80.992,522.045,0.929833
81.008,524.043,0.961223
81.024,525.214,0.968245
81.040,525.350,0.970165
81.056,526.449,0.960470
81.072,529.073,0.924168
81.088,527.781,0.948147
81.104,525.098,0.968831
81.120,523.940,0.964088
81.136,525.840,0.957087
81.152,529.611,0.933306
81.168,530.968,0.951015
81.184,530.147,0.922973
81.200,523.103,0.919016
81.216,518.820,0.955761
81.232,518.203,0.945517
81.248,521.706,0.932794
81.264,520.129,0.944286
81.280,511.761,0.683047
81.296,489.625,0.492866
81.312,481.455,0.347632
81.328,392.588,0.571040
81.344,373.946,0.445158
81.360,353.528,0.531901
81.376,349.684,0.516944
81.392,433.701,0.839285
81.408,439.720,0.939654
81.424,441.567,0.956313
81.440,442.573,0.961310
81.456,443.050,0.958442
81.472,442.808,0.962044
81.488,440.554,0.959544
81.504,436.468,0.950223
81.520,432.987,0.938387
81.536,431.833,0.946949
81.552,432.058,0.948201
81.568,433.162,0.938458
81.584,433.798,0.924204
81.600,433.862,0.926499
81.616,434.791,0.941437
81.632,437.519,0.942186
81.648,441.007,0.953769
81.664,443.928,0.922365
81.680,447.093,0.923262
81.696,445.388,0.880507
81.712,437.327,0.745556
81.728,435.258,0.472885
81.744,448.984,0.588434
81.760,452.574,0.908779
81.776,453.633,0.939741
81.792,454.484,0.918019
81.808,453.274,0.945971
81.824,452.167,0.950354
81.840,454.140,0.924678
81.856,457.941,0.950802
81.872,459.184,0.935722
81.888,459.181,0.936862
81.904,460.720,0.935847
81.920,461.906,0.952903
81.936,461.639,0.950616
81.952,462.440,0.958526
81.968,464.069,0.955511
81.984,464.923,0.946564
82.000,466.674,0.967894
82.016,468.052,0.975076
82.032,468.107,0.971207
82.048,468.065,0.974514
82.064,466.533,0.965489
82.080,465.186,0.939283
82.096,464.202,0.955521
82.112,463.634,0.958282
82.128,464.144,0.955374
82.144,464.780,0.944471
82.160,465.094,0.937998
82.176,464.882,0.940994
82.192,463.728,0.950592
82.208,461.150,0.933655
82.224,459.449,0.933032
82.240,461.695,0.946250
82.256,464.583,0.947035
82.272,467.509,0.971273
82.288,468.971,0.976358
82.304,468.803,0.972858
82.320,469.849,0.965066
82.336,470.810,0.943760
82.352,469.973,0.959987
82.368,466.093,0.954804
82.384,463.864,0.958323
82.400,466.040,0.958765
82.416,469.036,0.974060
82.432,470.415,0.945767
82.448,468.669,0.968055
82.464,462.652,0.955607
82.480,456.574,0.944852
82.496,456.234,0.937692
82.512,457.157,0.906907
82.528,452.331,0.561187
82.544,437.372,0.770260
82.560,436.825,0.919117
82.576,430.879,0.916731
82.592,417.816,0.637451
82.608,411.515,0.838776
82.624,425.753,0.787844
82.640,433.293,0.923968
82.656,437.557,0.899408
82.672,440.862,0.834531
82.688,441.131,0.794729
82.704,881.652,0.705385
82.720,439.015,0.681154
82.736,438.632,0.713768
82.752,438.656,0.710049
82.768,439.446,0.733018
82.784,438.582,0.730050
82.800,436.095,0.851279
82.816,435.583,0.895045
82.832,436.283,0.905711
82.848,437.088,0.926488
82.864,438.705,0.904797
82.880,440.864,0.944081
82.896,440.904,0.956733
82.912,440.671,0.969700
82.928,441.233,0.972026
82.944,440.509,0.954880
82.960,435.499,0.941469
82.976,427.508,0.775313
82.992,409.237,0.834323
83.008,397.316,0.887631
83.024,391.418,0.917871
83.040,390.190,0.951305
83.056,390.456,0.947303
83.072,389.816,0.955150
83.088,389.382,0.950769
83.104,390.327,0.945021
83.120,392.317,0.948094
83.136,394.682,0.954981
83.152,396.811,0.944359
83.168,399.092,0.915927
83.184,398.848,0.943882
83.200,397.981,0.963074
83.216,396.991,0.955884
83.232,395.650,0.935115
83.248,396.291,0.949226
83.264,397.889,0.968943
83.280,397.331,0.964585
83.296,394.519,0.954310
83.312,391.542,0.945451
83.328,389.915,0.959434
83.344,387.753,0.943402
83.360,385.130,0.941615
83.376,384.049,0.942042
83.392,384.958,0.947185
83.408,388.031,0.945301
83.424,390.207,0.954780
83.440,391.282,0.936902
83.456,391.500,0.951538
83.472,391.669,0.957855
83.488,390.266,0.945470
83.504,384.016,0.909754
83.520,380.006,0.957075
83.536,381.994,0.893816
83.552,395.947,0.854555
83.568,409.704,0.887530
83.584,413.571,0.940270
83.600,411.473,0.883133
83.616,398.707,0.673695
83.632,386.957,0.562214
83.648,354.518,0.445275
83.664,318.410,0.568866
83.680,332.528,0.714553
83.696,336.692,0.873874
83.712,337.389,0.939279
83.728,334.637,0.943843
83.744,336.294,0.589386
83.760,362.126,0.693763
83.776,371.289,0.949766
83.792,372.883,0.935589
83.808,376.313,0.940290
83.824,379.836,0.944554
83.840,377.753,0.912961
83.856,374.700,0.948332
83.872,374.240,0.939705
83.888,372.720,0.958161
83.904,373.157,0.937668
83.920,375.817,0.949325
83.936,376.583,0.945483
83.952,376.548,0.956104
83.968,374.184,0.934731
83.984,372.928,0.931610
84.000,372.735,0.940134
84.016,372.130,0.957036
84.032,376.089,0.942231
84.048,379.813,0.966674
84.064,379.190,0.948961
84.080,381.779,0.854880
84.096,383.638,0.744469
84.112,379.579,0.731746
84.128,386.488,0.559787
84.144,393.524,0.911987
84.160,397.287,0.957847
84.176,399.938,0.944069
84.192,400.508,0.935060
84.208,399.909,0.936899
84.224,397.203,0.955890
84.240,393.917,0.956087
84.256,393.013,0.954074
84.272,391.167,0.923509
84.288,391.572,0.933901
84.304,391.745,0.944033
84.320,390.422,0.936662
84.336,391.689,0.934198
84.352,392.594,0.965899
84.368,392.556,0.961488
84.384,391.380,0.925704
84.400,390.443,0.939185
84.416,388.991,0.931690
84.432,386.127,0.907792
84.448,387.473,0.920664
84.464,388.660,0.947009
84.480,391.805,0.947662
84.496,392.386,0.965882
84.512,392.117,0.963465
84.528,393.726,0.968521
84.544,398.263,0.965147
84.560,398.769,0.955270
84.576,394.935,0.935798
84.592,388.558,0.945379
84.608,385.629,0.940815
84.624,385.231,0.938423
84.640,384.733,0.925023
84.656,383.421,0.931331
84.672,381.621,0.941639
84.688,382.461,0.924663
84.704,385.117,0.942526
84.720,389.688,0.946679
84.736,393.439,0.966093
84.752,394.969,0.953712
84.768,393.563,0.940494
84.784,390.229,0.782854
84.800,390.804,0.749175
84.816,391.865,0.803553
84.832,392.282,0.701329
84.848,395.380,0.173734
84.864,390.706,0.095572
84.880,379.683,0.070215
84.896,630.497,0.094953
84.912,635.523,0.124796
84.928,638.044,0.026528
84.944,55.255,0.067414
84.960,604.918,0.099949
84.976,635.348,0.033273
84.992,650.067,0.008789
85.008,631.094,0.135037
85.024,622.538,0.116906
85.040,642.256,0.253830
85.056,645.272,0.122932
85.072,642.085,0.161442
85.088,644.387,0.178751
85.104,633.001,0.170358
85.120,639.234,0.194968
85.136,646.100,0.130092
85.152,646.666,0.212157
85.168,645.561,0.163320
85.184,650.584,0.119018
85.200,660.907,0.138724
85.216,644.955,0.182521
85.232,590.015,0.167910
85.248,442.006,0.217113
85.264,469.717,0.614594
85.280,475.809,0.747851
85.296,486.606,0.880203
85.312,491.572,0.961420
85.328,492.430,0.945039
85.344,490.206,0.952456
85.360,487.473,0.913214
85.376,483.831,0.955112
85.392,478.823,0.962848
85.408,479.792,0.953627
85.424,481.605,0.939004
85.440,480.536,0.941453
85.456,475.750,0.922632
85.472,470.885,0.935789
85.488,466.444,0.959251
85.504,464.577,0.952152
85.520,464.871,0.949668
85.536,467.126,0.971364
85.552,469.901,0.951102
85.568,482.183,0.817368
85.584,494.019,0.957288
85.600,494.003,0.871101
85.616,488.140,0.641530
85.632,471.695,0.689484
85.648,487.178,0.291253
85.664,525.940,0.645933
85.680,526.957,0.914174
85.696,529.073,0.913789
85.712,527.231,0.953979
85.728,524.707,0.951796
85.744,520.561,0.948914
85.760,519.883,0.950708
85.776,520.532,0.949051
85.792,520.873,0.946627
85.808,520.560,0.947935
85.824,522.870,0.935374
85.840,524.965,0.965528
85.856,525.987,0.964942
85.872,525.685,0.963125
85.888,525.281,0.967685
85.904,523.954,0.960144
85.920,520.705,0.950806
85.936,518.257,0.956411
85.952,517.926,0.948046
85.968,517.772,0.953955
85.984,517.233,0.947991
86.000,515.613,0.932551
86.016,515.055,0.941074
86.032,515.784,0.925488
