time,frequency,confidence
17.184,440.241,0.961938
17.200,440.100,0.962947
17.216,439.934,0.952296
17.232,439.996,0.926075
17.248,440.702,0.933913
17.264,441.491,0.957061
17.280,441.729,0.964386
17.296,440.724,0.966399
17.312,439.129,0.939808
17.328,438.372,0.925269
17.344,437.341,0.938700
17.360,435.640,0.940849
17.376,434.276,0.916722
17.392,434.436,0.925374
17.408,435.634,0.940018
17.424,437.154,0.935073
17.440,438.216,0.851429
17.456,437.955,0.652427
17.472,431.246,0.693628
17.488,427.761,0.844497
17.504,429.598,0.847990
17.520,439.679,0.814784
17.536,445.841,0.908215
17.552,446.574,0.937508
17.568,447.396,0.911660
17.584,446.532,0.938181
17.600,446.680,0.937409
17.616,447.166,0.939591
17.632,447.374,0.932751
17.648,446.706,0.942288
17.664,445.137,0.934700
17.680,444.449,0.910631
17.696,444.835,0.915517
17.712,446.691,0.935900
17.728,447.056,0.946279
17.744,445.524,0.951954
17.760,444.744,0.929327
17.776,443.195,0.941154
17.792,442.497,0.958120
17.808,442.520,0.953525
17.824,441.383,0.960877
17.840,440.836,0.960870
17.856,440.911,0.958192
17.872,441.072,0.958628
17.888,440.400,0.955840
17.904,440.263,0.955151
17.920,440.436,0.952220
17.936,441.259,0.936061
17.952,441.694,0.905852
17.968,441.587,0.904070
17.984,441.072,0.884193
18.000,439.816,0.804578
18.016,436.927,0.794406
18.032,442.312,0.956147
18.048,446.673,0.930929
18.064,449.298,0.611984
18.080,485.071,0.670378
18.096,493.550,0.912799
18.112,491.666,0.936764
18.128,489.701,0.929624
18.144,487.169,0.853609
18.160,482.081,0.891763
18.176,479.084,0.953052
18.192,479.203,0.953858
18.208,477.637,0.952206
18.224,476.111,0.936008
18.240,475.174,0.923797
18.256,474.091,0.938123
18.272,473.123,0.957605
18.288,473.975,0.932612
18.304,473.755,0.940206
18.320,472.280,0.957266
18.336,470.389,0.954538
18.352,470.078,0.954354
18.368,469.393,0.964327
18.384,468.460,0.974868
18.400,468.197,0.969259
18.416,466.746,0.957356
18.432,465.859,0.949619
18.448,466.653,0.963578
18.464,466.424,0.960532
18.480,465.518,0.940404
18.496,464.246,0.940510
18.512,463.629,0.944033
18.528,463.029,0.947179
18.544,461.755,0.938891
18.560,460.822,0.920797
18.576,460.610,0.924466
18.592,459.984,0.922607
18.608,458.023,0.941768
18.624,458.314,0.940700
18.640,458.591,0.943433
18.656,459.186,0.927027
18.672,458.456,0.908589
18.688,450.700,0.771659
18.704,449.874,0.624957
18.720,457.645,0.432752
18.736,428.004,0.878906
18.752,428.742,0.913026
18.768,429.509,0.919478
18.784,430.798,0.948380
18.800,432.366,0.952045
18.816,433.293,0.938037
18.832,432.726,0.941011
18.848,431.950,0.949226
18.864,432.228,0.951099
18.880,431.684,0.948202
18.896,429.706,0.904449
18.912,425.888,0.883340
18.928,427.974,0.854867
18.944,437.275,0.905768
18.960,440.696,0.914952
18.976,440.839,0.912964
18.992,440.086,0.929379
19.008,438.545,0.921412
19.024,435.827,0.949311
19.040,435.962,0.946054
19.056,435.923,0.944155
19.072,435.989,0.950621
19.088,436.240,0.950598
19.104,436.657,0.949288
19.120,436.621,0.949319
19.136,437.822,0.933076
19.152,439.774,0.938714
19.168,441.831,0.953157
19.184,441.680,0.967621
19.200,441.755,0.967042
19.216,441.866,0.963082
19.232,441.319,0.957140
19.248,439.971,0.925235
19.264,439.296,0.905554
19.280,439.675,0.906510
19.296,439.147,0.876596
19.312,438.561,0.822328
19.328,326.122,0.564275
19.344,323.176,0.562604
19.360,323.960,0.440816
19.376,371.471,0.679113
19.392,377.600,0.858657
19.408,386.507,0.864316
19.424,391.668,0.941468
19.440,391.849,0.947770
19.456,390.170,0.947646
19.472,386.820,0.882270
19.488,382.811,0.861532
19.504,378.937,0.878527
19.520,379.120,0.920797
19.536,382.031,0.934509
19.552,383.328,0.910447
19.568,385.430,0.915188
19.584,385.318,0.922087
19.600,385.007,0.916405
19.616,386.605,0.887680
19.632,388.262,0.910532
19.648,387.878,0.915174
19.664,386.368,0.903063
19.680,385.556,0.921536
19.696,385.203,0.927385
19.712,385.492,0.923950
19.728,386.362,0.911735
19.744,386.666,0.908455
19.760,386.772,0.901013
19.776,387.178,0.922580
19.792,387.294,0.929587
19.808,384.704,0.883119
19.824,380.367,0.723824
19.840,356.394,0.462495
19.856,347.948,0.425038
19.872,392.287,0.577279
19.888,391.785,0.846447
19.904,392.145,0.629477
19.920,347.707,0.569538
19.936,349.687,0.513463
19.952,330.522,0.271339
19.968,336.198,0.576559
19.984,338.182,0.916272
20.000,341.079,0.941322
20.016,345.312,0.946989
20.032,347.014,0.952185
20.048,347.502,0.937143
20.064,346.499,0.961384
20.080,345.526,0.945732
20.096,345.972,0.936184
20.112,345.739,0.919216
20.128,345.694,0.911430
20.144,345.264,0.930644
20.160,344.897,0.934185
20.176,343.994,0.929922
20.192,343.177,0.933192
20.208,341.949,0.890496
20.224,338.671,0.894454
20.240,341.544,0.905595
20.256,345.782,0.952931
20.272,348.317,0.953016
20.288,349.954,0.976101
20.304,350.635,0.976713
20.320,350.729,0.976430
20.336,351.238,0.974151
20.352,352.592,0.955920
20.368,353.722,0.972508
20.384,352.851,0.958974
20.400,351.219,0.969878
20.416,350.031,0.975734
20.432,350.385,0.976214
20.448,351.045,0.970703
20.464,352.725,0.955770
20.480,355.385,0.956497
20.496,359.393,0.919401
20.512,363.674,0.875218
20.528,360.957,0.873327
20.544,361.731,0.938610
20.560,365.272,0.918870
20.576,366.634,0.561913
20.592,384.703,0.519457
20.608,395.349,0.851530
20.624,404.372,0.906451
20.640,408.232,0.949217
20.656,407.827,0.957836
20.672,406.446,0.959842
20.688,404.231,0.942050
20.704,401.691,0.941971
20.720,400.314,0.919485
20.736,398.756,0.965922
20.752,399.419,0.956844
20.768,401.430,0.956038
20.784,401.769,0.960660
20.800,401.123,0.950054
20.816,399.067,0.957238
20.832,398.657,0.960561
20.848,399.140,0.940416
20.864,397.393,0.953299
20.880,397.174,0.956772
20.896,397.678,0.956365
20.912,397.279,0.956009
20.928,398.596,0.946906
20.944,399.256,0.934575
20.960,399.928,0.918542
20.976,401.265,0.937409
20.992,400.294,0.924020
21.008,399.018,0.926733
21.024,393.902,0.930196
21.040,390.755,0.926195
21.056,389.475,0.948641
21.072,389.273,0.949437
21.088,390.275,0.943787
21.104,391.433,0.922039
21.120,392.402,0.949729
21.136,394.203,0.944874
21.152,394.518,0.925508
21.168,393.821,0.947967
21.184,393.189,0.960744
21.200,393.260,0.957937
21.216,392.373,0.944082
21.232,391.339,0.916289
21.248,391.378,0.913608
21.264,391.953,0.935882
21.280,392.190,0.948014
21.296,391.897,0.945591
21.312,391.391,0.937047
21.328,391.340,0.936792
21.344,391.908,0.953831
21.360,393.077,0.966920
21.376,394.635,0.948597
21.392,395.977,0.927785
21.408,396.024,0.901909
21.424,396.948,0.791785
21.440,397.540,0.741636
21.456,393.698,0.902163
21.472,394.342,0.862086
21.488,395.454,0.782619
21.504,393.682,0.834396
21.520,386.275,0.652721
21.536,384.400,0.166055
21.552,1776.904,0.151395
21.568,35.384,0.133945
21.584,1771.880,0.049002
21.600,1754.169,0.112683
21.616,1772.709,0.052320
21.632,1762.165,0.079320
21.648,1769.024,0.221269
21.664,1728.314,0.032288
21.680,1834.078,0.038793
21.696,1774.641,0.067156
21.712,32.927,0.083800
21.728,1156.312,0.025570
21.744,590.268,0.103278
21.760,648.416,0.059843
21.776,625.158,0.101960
21.792,633.698,0.098456
21.808,632.034,0.042929
21.824,86.291,0.032040
21.840,650.977,0.120509
21.856,644.090,0.088702
21.872,636.008,0.068798
21.888,633.484,0.064144
21.904,625.512,0.105945
21.920,381.739,0.100858
21.936,382.389,0.609981
21.952,379.218,0.823501
21.968,375.196,0.872039
21.984,378.151,0.876736
22.000,393.365,0.731437
22.016,399.533,0.944345
22.032,400.180,0.936838
22.048,397.498,0.966955
22.064,395.560,0.934027
22.080,392.977,0.960545
22.096,390.456,0.951184
22.112,387.088,0.919694
22.128,385.991,0.907205
22.144,387.547,0.922161
22.160,390.308,0.939877
22.176,391.288,0.926263
22.192,391.256,0.929852
22.208,390.735,0.941821
22.224,389.251,0.944848
22.240,388.193,0.937529
22.256,388.568,0.943596
22.272,388.963,0.946199
22.288,388.787,0.941885
22.304,386.770,0.896659
22.320,385.443,0.922592
22.336,386.390,0.915626
22.352,387.346,0.917786
22.368,387.503,0.920795
22.384,389.428,0.939369
22.400,391.933,0.934392
22.416,393.205,0.951571
22.432,394.239,0.950438
22.448,395.133,0.925674
22.464,395.176,0.931497
22.480,394.922,0.927955
22.496,394.732,0.930792
22.512,395.264,0.912124
22.528,394.194,0.923971
22.544,393.333,0.935989
22.560,392.073,0.920225
22.576,390.267,0.942866
22.592,389.044,0.945803
22.608,389.958,0.953000
22.624,391.502,0.940208
22.640,391.876,0.955853
22.656,391.788,0.956848
22.672,390.889,0.941460
22.688,388.091,0.922983
22.704,386.177,0.915235
22.720,386.816,0.910044
22.736,387.777,0.932694
22.752,389.122,0.949049
22.768,390.620,0.940117
22.784,392.124,0.958174
22.800,393.194,0.968225
22.816,393.522,0.962244
22.832,392.921,0.963823
22.848,392.285,0.962473
22.864,391.329,0.939951
22.880,389.813,0.957751
22.896,389.395,0.956993
22.912,390.304,0.950146
22.928,390.410,0.946332
22.944,390.814,0.940334
22.960,391.995,0.958171
22.976,393.084,0.967229
22.992,393.628,0.964489
23.008,391.486,0.934985
23.024,387.995,0.919079
23.040,386.721,0.878847
23.056,386.351,0.901627
23.072,386.877,0.906462
23.088,386.317,0.893948
23.104,387.299,0.880849
23.120,391.084,0.897669
23.136,397.629,0.933409
23.152,401.476,0.936543
23.168,402.558,0.951327
23.184,398.417,0.953266
23.200,394.467,0.953882
23.216,391.662,0.939533
23.232,389.412,0.924952
23.248,385.909,0.813002
23.264,385.196,0.649460
23.280,385.069,0.500038
23.296,375.321,0.718730
23.312,371.428,0.362224
23.328,404.958,0.774883
23.344,405.129,0.927477
23.360,403.239,0.965915
23.376,401.706,0.949224
23.392,402.410,0.953260
23.408,402.850,0.951230
23.424,402.091,0.953014
23.440,400.012,0.944986
23.456,398.188,0.971058
23.472,397.337,0.971532
23.488,397.029,0.965903
23.504,397.318,0.965713
23.520,397.767,0.965471
23.536,396.897,0.959872
23.552,395.922,0.953312
23.568,394.898,0.959238
23.584,394.591,0.963895
23.600,393.933,0.972690
23.616,393.183,0.973770
23.632,392.744,0.970077
23.648,392.138,0.962940
23.664,392.665,0.970702
23.680,393.019,0.974659
23.696,393.092,0.974260
23.712,392.656,0.972036
23.728,392.545,0.971820
23.744,392.676,0.971831
23.760,392.549,0.969511
23.776,392.264,0.961873
23.792,391.562,0.948407
23.808,390.960,0.942512
23.824,391.007,0.940992
23.840,391.900,0.957115
23.856,392.544,0.967815
23.872,393.283,0.972460
23.888,393.346,0.974163
23.904,393.803,0.974819
23.920,393.878,0.973763
23.936,393.222,0.972641
23.952,392.769,0.968054
23.968,391.838,0.953163
23.984,391.274,0.936942
24.000,391.451,0.952106
24.016,392.203,0.969418
24.032,393.161,0.973934
24.048,393.481,0.971000
24.064,393.644,0.974047
24.080,393.926,0.972612
24.096,394.424,0.968292
24.112,394.199,0.968613
24.128,393.858,0.968228
24.144,392.872,0.963809
24.160,390.964,0.938163
24.176,388.830,0.938605
24.192,384.195,0.878926
24.208,377.879,0.862950
24.224,373.629,0.927878
24.240,373.720,0.942035
24.256,375.822,0.953943
24.272,379.487,0.902013
24.288,387.169,0.897178
24.304,391.109,0.930175
24.320,392.489,0.969443
24.336,392.689,0.967972
24.352,391.183,0.932445
24.368,389.721,0.948487
24.384,389.056,0.947671
24.400,391.227,0.938969
24.416,394.525,0.961807
24.432,398.428,0.970500
24.448,401.017,0.945396
24.464,401.780,0.941660
24.480,400.450,0.872011
24.496,398.631,0.804147
24.512,407.751,0.707439
24.528,413.640,0.890955
24.544,413.477,0.878167
24.560,404.881,0.722205
24.576,389.492,0.841171
24.592,381.141,0.907142
24.608,377.029,0.913941
24.624,374.032,0.909369
24.640,370.948,0.919019
24.656,366.878,0.848648
24.672,365.938,0.767508
24.688,364.886,0.568215
24.704,391.914,0.713247
24.720,394.475,0.921937
24.736,395.940,0.936906
24.752,396.097,0.941950
24.768,394.709,0.943057
24.784,393.460,0.951780
24.800,392.800,0.949086
24.816,392.815,0.944886
24.832,392.562,0.947127
24.848,392.254,0.943544
24.864,391.579,0.927756
24.880,390.506,0.938424
24.896,389.457,0.938952
24.912,389.376,0.934208
24.928,391.146,0.921335
24.944,392.167,0.942249
24.960,393.199,0.959052
24.976,393.980,0.959330
24.992,394.095,0.957755
25.008,393.421,0.960798
25.024,393.450,0.964944
25.040,393.246,0.963456
25.056,392.991,0.962535
25.072,393.102,0.963221
25.088,394.260,0.961278
25.104,395.271,0.939011
25.120,395.594,0.932784
25.136,395.854,0.926834
25.152,395.695,0.920165
25.168,395.788,0.926451
25.184,396.085,0.935536
25.200,395.403,0.926857
25.216,394.987,0.946755
25.232,395.148,0.947142
25.248,394.749,0.949440
25.264,394.868,0.949653
25.280,394.574,0.952897
25.296,394.091,0.954032
25.312,393.086,0.957989
25.328,392.337,0.950343
25.344,391.715,0.935961
25.360,390.888,0.926334
25.376,391.118,0.927600
25.392,391.945,0.940468
25.408,393.837,0.952232
25.424,398.458,0.910201
25.440,408.467,0.863510
25.456,411.016,0.924125
25.472,405.618,0.716974
25.488,393.223,0.899637
25.504,393.642,0.955304
25.520,394.815,0.941815
25.536,393.296,0.945202
25.552,392.126,0.935143
25.568,392.628,0.931199
25.584,392.950,0.948833
25.600,393.462,0.956862
25.616,394.407,0.951285
25.632,394.745,0.949550
25.648,394.926,0.947285
25.664,393.787,0.960863
25.680,393.644,0.966541
25.696,394.137,0.955840
25.712,393.762,0.955596
25.728,392.743,0.947185
25.744,392.183,0.933453
25.760,393.388,0.915629
25.776,391.974,0.893605
25.792,395.596,0.820691
25.808,437.438,0.596066
25.824,436.773,0.655715
25.840,429.902,0.643413
25.856,421.868,0.834391
25.872,425.209,0.848372
25.888,436.441,0.929789
25.904,443.041,0.958711
25.920,446.406,0.946365
25.936,445.350,0.934849
25.952,443.459,0.941855
25.968,440.977,0.959517
25.984,438.757,0.918938
26.000,436.642,0.945109
26.016,434.002,0.912992
26.032,433.390,0.918921
26.048,433.794,0.913968
26.064,435.002,0.943512
26.080,436.841,0.951052
26.096,439.144,0.942815
26.112,441.257,0.968155
26.128,441.199,0.969600
26.144,437.568,0.936050
26.160,434.375,0.923028
26.176,433.172,0.936956
26.192,433.093,0.932490
26.208,432.569,0.912839
26.224,432.324,0.937872
26.240,433.681,0.922509
26.256,435.391,0.933272
26.272,436.108,0.934128
26.288,434.985,0.922212
26.304,433.561,0.917397
26.320,433.283,0.922418
26.336,433.020,0.931269
26.352,432.461,0.939977
26.368,432.441,0.940668
26.384,434.212,0.922347
26.400,436.735,0.947849
26.416,439.428,0.933123
26.432,441.348,0.967860
26.448,443.766,0.952979
26.464,445.557,0.921704
26.480,444.677,0.915564
26.496,441.959,0.970955
26.512,440.825,0.968542
26.528,438.933,0.893746
26.544,435.310,0.921040
26.560,436.499,0.947213
26.576,437.137,0.928898
26.592,437.392,0.917642
26.608,437.186,0.845662
26.624,437.573,0.881445
26.640,438.067,0.878007
26.656,438.382,0.849439
26.672,435.978,0.660336
26.688,437.763,0.667546
26.704,440.585,0.761842
26.720,440.129,0.907272
26.736,439.836,0.863030
26.752,439.176,0.871463
26.768,439.059,0.491394
26.784,354.306,0.733461
26.800,359.642,0.885146
26.816,363.164,0.953698
26.832,366.461,0.962146
26.848,367.572,0.953040
26.864,368.725,0.921457
26.880,370.899,0.945018
26.896,374.504,0.936714
26.912,382.326,0.899324
26.928,387.825,0.938320
26.944,388.880,0.950940
26.960,386.914,0.912580
26.976,385.243,0.940929
26.992,384.042,0.945170
27.008,384.108,0.948994
27.024,386.710,0.910641
27.040,390.139,0.950483
27.056,390.619,0.938767
27.072,389.431,0.922916
27.088,385.890,0.680790
27.104,367.813,0.697304
27.120,364.782,0.493132
27.136,349.070,0.828448
27.152,346.911,0.914634
27.168,340.677,0.885306
27.184,340.809,0.933805
27.200,342.510,0.934246
27.216,345.575,0.945242
27.232,346.767,0.960177
27.248,347.271,0.964658
27.264,345.177,0.962996
27.280,342.950,0.940383
27.296,341.325,0.936718
27.312,341.814,0.954565
27.328,341.883,0.952905
27.344,342.488,0.942339
27.360,342.911,0.927239
27.376,344.606,0.919860
27.392,345.597,0.952610
27.408,345.412,0.951953
27.424,344.400,0.924724
27.440,343.663,0.937703
27.456,341.632,0.926762
27.472,339.636,0.909276
27.488,339.323,0.908251
27.504,341.185,0.904968
27.520,346.401,0.970060
27.536,347.002,0.957266
27.552,342.464,0.876146
27.568,345.565,0.803286
27.584,350.334,0.900800
27.600,351.245,0.942914
27.616,350.284,0.945296
27.632,349.504,0.874643
27.648,348.188,0.731089
27.664,340.748,0.443379
27.680,328.847,0.412679
27.696,332.918,0.665256
27.712,334.828,0.885490
27.728,335.486,0.965387
27.744,334.178,0.971462
27.760,333.463,0.969481
27.776,333.590,0.969825
27.792,334.177,0.968361
27.808,333.033,0.947828
27.824,331.186,0.974967
27.840,330.589,0.979898
27.856,330.078,0.976890
27.872,329.304,0.965297
27.888,328.798,0.948407
27.904,329.015,0.957373
27.920,329.954,0.976869
27.936,331.765,0.972647
27.952,334.272,0.972474
27.968,335.203,0.966121
27.984,335.094,0.969674
28.000,333.939,0.967066
28.016,332.613,0.955080
28.032,332.400,0.963683
28.048,332.211,0.966991
28.064,331.451,0.973815
28.080,330.869,0.979043
28.096,330.924,0.980201
28.112,330.996,0.977714
28.128,330.454,0.978724
28.144,330.318,0.978157
28.160,331.096,0.978050
28.176,331.522,0.969839
28.192,332.038,0.958498
28.208,332.436,0.948903
28.224,331.804,0.964056
28.240,331.328,0.958611
28.256,332.396,0.909585
28.272,335.684,0.899360
28.288,338.677,0.940909
28.304,341.155,0.912528
28.320,342.109,0.873805
28.336,344.764,0.898483
28.352,348.851,0.954507
28.368,351.518,0.974793
28.384,352.579,0.946258
28.400,353.299,0.958994
28.416,349.888,0.960244
28.432,347.602,0.956194
28.448,347.927,0.942113
28.464,350.293,0.971609
28.480,352.313,0.957841
28.496,351.968,0.970078
28.512,350.366,0.979058
28.528,349.947,0.979529
28.544,346.723,0.959158
28.560,341.595,0.948250
28.576,342.621,0.971172
28.592,343.821,0.953322
28.608,345.515,0.968939
28.624,348.441,0.958408
28.640,350.277,0.982165
28.656,350.339,0.983605
28.672,349.215,0.976757
28.688,347.170,0.967624
28.704,346.692,0.972672
28.720,346.620,0.974839
28.736,346.281,0.969749
28.752,346.554,0.965193
28.768,347.813,0.947807
28.784,348.493,0.959484
28.800,349.183,0.970235
28.816,349.990,0.978115
28.832,350.981,0.975295
28.848,351.591,0.960992
28.864,350.879,0.962417
28.880,349.167,0.959119
28.896,347.195,0.948409
28.912,347.112,0.947813
28.928,347.991,0.948443
28.944,346.133,0.968730
28.960,344.835,0.945232
28.976,344.088,0.913384
28.992,343.526,0.929656
29.008,344.470,0.938733
29.024,344.161,0.924545
29.040,345.335,0.940848
29.056,346.922,0.893841
29.072,352.268,0.888846
29.088,355.160,0.919907
29.104,353.647,0.912341
29.120,347.384,0.741991
29.136,339.561,0.785596
29.152,342.983,0.903058
29.168,344.334,0.886517
29.184,344.836,0.842326
29.200,348.400,0.781822
29.216,354.162,0.734783
29.232,355.993,0.593406
29.248,353.871,0.573057
29.264,350.696,0.636931
29.280,349.716,0.616075
29.296,34.050,0.466247
29.312,33.575,0.252626
29.328,33.846,0.599791
29.344,33.533,0.253269
29.360,35.032,0.229717
29.376,34.646,0.026795
29.392,1863.348,0.019819
29.408,1848.310,0.070661
29.424,1904.077,0.013086
29.440,48.564,0.038065
29.456,47.238,0.109914
29.472,32.719,0.051501
29.488,1116.958,0.057935
29.504,34.853,0.249101
29.520,33.865,0.220998
29.536,33.556,0.070404
29.552,33.071,0.019337
29.568,244.138,0.060642
29.584,242.931,0.096391
29.600,632.792,0.197191
29.616,634.480,0.172591
29.632,587.382,0.248360
29.648,621.268,0.070187
29.664,625.904,0.197904
29.680,658.781,0.155626
29.696,676.679,0.050824
29.712,33.037,0.176327
29.728,32.752,0.084731
29.744,132.246,0.511145
29.760,398.693,0.605633
29.776,396.806,0.900999
29.792,398.303,0.792865
29.808,400.671,0.410091
29.824,409.846,0.515982
29.840,409.396,0.887451
29.856,407.368,0.964156
29.872,402.943,0.950450
29.888,401.145,0.947124
29.904,399.828,0.948091
29.920,399.169,0.958214
29.936,399.066,0.958789
29.952,399.796,0.944618
29.968,399.479,0.951028
29.984,397.709,0.960840
30.000,395.781,0.930869
30.016,394.393,0.960627
30.032,394.854,0.954130
30.048,395.870,0.945786
30.064,396.002,0.938806
30.080,395.507,0.939116
30.096,395.440,0.942243
30.112,395.214,0.941961
30.128,395.382,0.933389
30.144,395.244,0.942106
30.160,394.148,0.957655
30.176,393.414,0.964262
30.192,393.234,0.963168
30.208,393.893,0.964007
30.224,394.295,0.959504
30.240,394.440,0.961524
30.256,394.591,0.958031
30.272,394.486,0.956583
30.288,394.734,0.955024
30.304,394.629,0.954406
30.320,394.394,0.957159
30.336,393.406,0.961283
30.352,392.747,0.963947
30.368,392.446,0.958216
30.384,392.359,0.960604
30.400,392.990,0.961679
30.416,394.264,0.962626
30.432,395.218,0.941407
