time,frequency,confidence
17.184,355.842,0.924226
17.200,358.882,0.915699
17.216,358.206,0.962103
17.232,358.359,0.967542
17.248,357.121,0.962516
17.264,357.431,0.978162
17.280,356.836,0.956775
17.296,356.922,0.914370
17.312,355.915,0.921528
17.328,354.809,0.974134
17.344,354.643,0.982238
17.360,354.217,0.983384
17.376,353.452,0.981507
17.392,353.106,0.973418
17.408,352.477,0.944034
17.424,351.952,0.940353
17.440,352.131,0.949570
17.456,352.866,0.969991
17.472,353.219,0.972580
17.488,352.738,0.964632
17.504,352.431,0.952520
17.520,352.258,0.955272
17.536,352.127,0.961895
17.552,352.186,0.959389
17.568,352.890,0.962258
17.584,353.042,0.965614
17.600,353.902,0.970528
17.616,355.675,0.962512
17.632,356.573,0.947866
17.648,355.821,0.960606
17.664,355.275,0.969945
17.680,355.007,0.974470
17.696,354.417,0.969161
17.712,354.639,0.963075
17.728,355.462,0.956636
17.744,354.033,0.973619
17.760,354.665,0.964822
17.776,354.260,0.961804
17.792,352.574,0.965287
17.808,352.893,0.961892
17.824,354.321,0.965469
17.840,356.660,0.956001
17.856,357.249,0.968509
17.872,357.451,0.971544
17.888,357.437,0.970104
17.904,357.575,0.966238
17.920,359.248,0.953524
17.936,359.154,0.958244
17.952,355.805,0.959692
17.968,356.663,0.893558
17.984,355.852,0.932088
18.000,355.718,0.973078
18.016,356.869,0.961385
18.032,358.468,0.967264
18.048,357.467,0.963395
18.064,356.521,0.912746
18.080,353.774,0.919571
18.096,353.812,0.941659
18.112,354.318,0.972138
18.128,353.459,0.962758
18.144,351.612,0.942405
18.160,352.684,0.945576
18.176,355.521,0.922356
18.192,357.489,0.963871
18.208,357.307,0.962715
18.224,357.606,0.947401
18.240,355.119,0.955729
18.256,354.136,0.980085
18.272,354.273,0.982934
18.288,355.647,0.952255
18.304,354.029,0.977496
18.320,352.171,0.928910
18.336,352.006,0.920045
18.352,351.393,0.961605
18.368,352.245,0.956712
18.384,353.094,0.967086
18.400,352.523,0.962591
18.416,352.249,0.955996
18.432,354.100,0.976142
18.448,354.158,0.977448
18.464,351.855,0.965434
18.480,350.954,0.982049
18.496,351.034,0.980488
18.512,351.938,0.964944
18.528,352.572,0.963368
18.544,353.614,0.978072
18.560,354.535,0.977382
18.576,355.554,0.954443
18.592,358.072,0.966420
18.608,358.171,0.967715
18.624,356.367,0.929237
18.640,354.963,0.918635
18.656,350.180,0.970483
18.672,350.719,0.974031
18.688,353.208,0.946793
18.704,354.420,0.964802
18.720,353.961,0.975242
18.736,353.344,0.966853
18.752,352.845,0.955523
18.768,352.512,0.953026
18.784,353.880,0.959329
18.800,356.514,0.939817
18.816,357.360,0.964226
18.832,358.812,0.964595
18.848,357.439,0.966617
18.864,356.174,0.952963
18.880,355.732,0.959003
18.896,355.489,0.967312
18.912,355.623,0.966706
18.928,355.426,0.968247
18.944,354.912,0.976251
18.960,354.982,0.971399
18.976,355.826,0.957034
18.992,355.200,0.974365
19.008,354.996,0.976696
19.024,353.923,0.972091
19.040,352.333,0.921034
19.056,350.823,0.957633
19.072,351.330,0.961036
19.088,354.624,0.973374
19.104,356.003,0.959948
19.120,355.908,0.962440
19.136,357.190,0.957456
19.152,355.959,0.934650
19.168,354.909,0.971065
19.184,354.260,0.940308
19.200,355.962,0.689687
19.216,349.010,0.765241
19.232,347.115,0.926085
19.248,345.618,0.894093
19.264,345.703,0.715861
19.280,348.947,0.484860
19.296,351.119,0.711890
19.312,350.830,0.792394
19.328,349.115,0.881133
19.344,348.594,0.875955
19.360,347.829,0.890435
19.376,350.149,0.884469
19.392,354.095,0.970448
19.408,355.706,0.958989
19.424,356.821,0.951828
19.440,357.547,0.954058
19.456,356.609,0.928047
19.472,355.528,0.959166
19.488,357.051,0.956041
19.504,356.669,0.947983
19.520,356.024,0.954982
19.536,354.417,0.971989
19.552,353.836,0.971231
19.568,353.726,0.965089
19.584,353.767,0.968598
19.600,354.177,0.977041
19.616,354.053,0.978904
19.632,353.523,0.976885
19.648,353.165,0.971849
19.664,353.449,0.971120
19.680,354.221,0.967870
19.696,355.574,0.950374
19.712,356.930,0.939005
19.728,358.369,0.950895
19.744,356.577,0.934497
19.760,356.100,0.943675
19.776,355.606,0.923172
19.792,354.757,0.877035
19.808,356.207,0.861125
19.824,357.143,0.920430
19.840,356.141,0.902080
19.856,353.781,0.872619
19.872,352.169,0.729871
19.888,355.862,0.711891
19.904,363.581,0.856439
19.920,364.629,0.923107
19.936,362.757,0.960648
19.952,360.616,0.938500
19.968,359.778,0.953878
19.984,358.041,0.946650
20.000,354.823,0.950812
20.016,354.117,0.952353
20.032,357.832,0.959024
20.048,359.807,0.943921
20.064,359.401,0.935849
20.080,357.031,0.957976
20.096,355.571,0.968249
20.112,356.150,0.949752
20.128,356.831,0.950988
20.144,355.493,0.963460
20.160,354.377,0.976464
20.176,353.760,0.976190
20.192,354.151,0.978342
20.208,355.492,0.972773
20.224,357.629,0.970577
20.240,357.951,0.967452
20.256,357.109,0.962556
20.272,356.572,0.943287
20.288,356.910,0.929596
20.304,355.915,0.923315
20.320,353.649,0.915543
20.336,352.533,0.929307
20.352,353.421,0.969177
20.368,352.898,0.966117
20.384,352.447,0.947250
20.400,353.838,0.949909
20.416,355.364,0.951305
20.432,354.877,0.963050
20.448,355.351,0.947744
20.464,355.083,0.943940
20.480,355.020,0.922922
20.496,356.741,0.721914
20.512,352.861,0.873695
20.528,352.223,0.936962
20.544,351.480,0.947757
20.560,352.182,0.884129
20.576,355.617,0.747451
20.592,359.088,0.846126
20.608,357.561,0.946369
20.624,357.242,0.947474
20.640,359.045,0.938442
20.656,358.419,0.956600
20.672,357.201,0.967301
20.688,356.632,0.959880
20.704,354.512,0.983587
20.720,352.044,0.969620
20.736,350.684,0.981172
20.752,351.051,0.978074
20.768,351.647,0.972956
20.784,352.122,0.964965
20.800,351.839,0.971229
20.816,352.056,0.965596
20.832,353.760,0.965185
20.848,352.054,0.949373
20.864,351.753,0.966587
20.880,352.319,0.960298
20.896,353.237,0.964570
20.912,352.682,0.957608
20.928,351.895,0.949705
20.944,355.861,0.952579
20.960,356.065,0.956070
20.976,353.672,0.975268
20.992,351.011,0.975504
21.008,350.015,0.982971
21.024,350.393,0.981861
21.040,351.086,0.975686
21.056,352.679,0.961742
21.072,354.332,0.978375
21.088,353.576,0.977691
21.104,352.946,0.970780
21.120,352.923,0.969925
21.136,353.658,0.978115
21.152,353.301,0.973651
21.168,351.994,0.952680
21.184,353.618,0.969452
21.200,354.259,0.978400
21.216,354.219,0.976786
21.232,354.382,0.964493
21.248,356.513,0.921864
21.264,359.423,0.954603
21.280,361.325,0.960068
21.296,362.585,0.964367
21.312,362.776,0.944596
21.328,361.772,0.921453
21.344,362.006,0.905556
21.360,361.540,0.941574
21.376,358.721,0.936335
21.392,353.481,0.913438
21.408,350.494,0.849271
21.424,350.090,0.924570
21.440,351.675,0.870053
21.456,356.492,0.835232
21.472,358.228,0.738319
21.488,355.700,0.533890
21.504,379.100,0.088587
21.520,1607.014,0.044070
21.536,1690.561,0.149737
21.552,1579.672,0.257380
21.568,1579.555,0.187411
21.584,1572.762,0.170067
21.600,1586.418,0.372864
21.616,1644.735,0.364062
21.632,1659.350,0.241216
21.648,574.282,0.180588
21.664,583.383,0.232456
21.680,582.160,0.227628
21.696,584.242,0.229260
21.712,624.052,0.037741
21.728,632.128,0.057306
21.744,648.804,0.107578
21.760,623.507,0.109526
21.776,597.227,0.173252
21.792,625.745,0.128992
21.808,624.518,0.098096
21.824,597.137,0.097931
21.840,649.025,0.090332
21.856,634.730,0.078670
21.872,651.086,0.159476
21.888,236.772,0.318166
21.904,253.166,0.456465
21.920,254.016,0.787016
21.936,256.127,0.908248
21.952,258.889,0.924301
21.968,260.673,0.873098
21.984,264.761,0.733495
22.000,268.203,0.731664
22.016,265.512,0.603554
22.032,267.733,0.539601
22.048,276.993,0.411986
22.064,299.678,0.382432
22.080,302.253,0.318452
22.096,301.637,0.512755
22.112,300.858,0.892096
22.128,303.664,0.951826
22.144,304.811,0.966611
22.160,303.975,0.959271
22.176,301.829,0.962641
22.192,298.874,0.937962
22.208,294.338,0.961867
22.224,293.095,0.958939
22.240,293.222,0.964557
22.256,292.820,0.937462
22.272,293.692,0.964883
22.288,295.553,0.972022
22.304,296.593,0.935506
22.320,296.239,0.950079
22.336,296.113,0.959939
22.352,295.838,0.967570
22.368,295.967,0.967992
22.384,297.190,0.951157
22.400,298.181,0.963074
22.416,296.338,0.944445
22.432,294.927,0.972553
22.448,294.360,0.975414
22.464,294.848,0.978794
22.480,295.819,0.964143
22.496,296.827,0.937888
22.512,297.709,0.964889
22.528,298.168,0.969231
22.544,297.994,0.968047
22.560,297.798,0.967846
22.576,297.511,0.963434
22.592,296.746,0.936369
22.608,295.735,0.956372
22.624,295.010,0.964610
22.640,294.672,0.966937
22.656,294.527,0.965834
22.672,294.495,0.958088
22.688,296.241,0.923977
22.704,295.369,0.951052
22.720,293.619,0.959422
22.736,292.444,0.937205
22.752,292.232,0.938482
22.768,292.842,0.913076
22.784,294.329,0.962669
22.800,296.226,0.902589
22.816,297.658,0.909621
22.832,298.200,0.940956
22.848,298.108,0.953207
22.864,297.870,0.958200
22.880,297.779,0.957752
22.896,298.030,0.963455
22.912,299.434,0.935080
22.928,300.205,0.914022
22.944,300.506,0.941003
22.960,301.610,0.963758
22.976,302.469,0.955129
22.992,301.195,0.967334
23.008,302.507,0.947599
23.024,303.544,0.954465
23.040,303.226,0.954391
23.056,303.287,0.952328
23.072,300.879,0.945832
23.088,297.606,0.953220
23.104,297.239,0.941318
23.120,301.187,0.890163
23.136,308.562,0.847861
23.152,312.625,0.928295
23.168,311.101,0.885683
23.184,308.902,0.913264
23.200,306.272,0.903229
23.216,305.866,0.757044
23.232,304.131,0.704982
23.248,299.383,0.842235
23.264,304.379,0.603801
23.280,316.879,0.593128
23.296,329.599,0.547367
23.312,338.002,0.679886
23.328,336.174,0.857991
23.344,334.190,0.961117
23.360,333.940,0.960008
23.376,334.416,0.949219
23.392,333.770,0.941242
23.408,332.051,0.957569
23.424,331.771,0.961306
23.440,332.301,0.872395
23.456,329.844,0.937604
23.472,330.254,0.976903
23.488,331.435,0.974225
23.504,332.914,0.944001
23.520,332.917,0.935653
23.536,332.525,0.939652
23.552,332.760,0.953271
23.568,332.869,0.957057
23.584,332.386,0.955935
23.600,331.933,0.964096
23.616,331.950,0.952953
23.632,330.797,0.948041
23.648,329.885,0.941555
23.664,329.885,0.962244
23.680,328.853,0.948130
23.696,329.165,0.969367
23.712,330.167,0.978910
23.728,332.882,0.900890
23.744,336.954,0.896443
23.760,337.727,0.946757
23.776,338.244,0.938035
23.792,340.259,0.821926
23.808,338.362,0.952544
23.824,336.536,0.948891
23.840,338.049,0.956579
23.856,338.340,0.935404
23.872,335.403,0.938110
23.888,332.810,0.942623
23.904,332.286,0.951931
23.920,332.979,0.912783
23.936,333.065,0.927145
23.952,333.128,0.933583
23.968,333.418,0.928475
23.984,335.389,0.947235
24.000,337.694,0.944845
24.016,336.415,0.862752
24.032,333.680,0.951463
24.048,333.929,0.920875
24.064,333.068,0.880541
24.080,332.745,0.914315
24.096,332.531,0.933174
24.112,332.239,0.949115
24.128,331.742,0.962293
24.144,332.370,0.947338
24.160,333.260,0.921555
24.176,332.780,0.917663
24.192,332.210,0.949580
24.208,331.980,0.966424
24.224,332.203,0.963991
24.240,332.527,0.957995
24.256,332.854,0.958893
24.272,333.411,0.962356
24.288,335.101,0.932350
24.304,335.104,0.946644
24.320,334.800,0.960564
24.336,336.968,0.930709
24.352,337.975,0.943673
24.368,337.166,0.939030
24.384,334.085,0.960689
24.400,331.665,0.959480
24.416,330.795,0.845596
24.432,330.740,0.659232
24.448,333.144,0.637037
24.464,334.535,0.514677
24.480,285.219,0.511544
24.496,275.464,0.839883
24.512,271.255,0.884173
24.528,266.821,0.769372
24.544,268.634,0.800632
24.560,275.579,0.878637
24.576,280.737,0.776525
24.592,289.061,0.885032
24.608,292.897,0.911676
24.624,294.577,0.969156
24.640,294.666,0.977185
24.656,294.459,0.974640
24.672,294.580,0.960591
24.688,294.801,0.964534
24.704,294.145,0.969950
24.720,293.829,0.971484
24.736,293.451,0.963512
24.752,293.708,0.970702
24.768,294.778,0.978913
24.784,295.790,0.971433
24.800,296.399,0.952008
24.816,297.093,0.959046
24.832,297.712,0.969540
24.848,296.901,0.946427
24.864,295.917,0.948119
24.880,294.763,0.968185
24.896,294.253,0.974011
24.912,294.415,0.978961
24.928,295.089,0.979579
24.944,295.672,0.973036
24.960,295.509,0.973268
24.976,294.388,0.971501
24.992,293.405,0.958804
25.008,293.076,0.946515
25.024,293.009,0.944989
25.040,293.300,0.955641
25.056,294.094,0.973360
25.072,294.960,0.973832
25.088,295.877,0.961270
25.104,296.493,0.936350
25.120,296.461,0.932097
25.136,296.604,0.925694
25.152,296.604,0.924779
25.168,296.161,0.942138
25.184,294.740,0.962177
25.200,293.663,0.949768
25.216,293.522,0.949222
25.232,294.002,0.963453
25.248,294.752,0.970444
25.264,294.842,0.969758
25.280,294.557,0.965594
25.296,294.664,0.960700
25.312,294.685,0.953791
25.328,294.527,0.956740
25.344,293.884,0.949917
25.360,293.354,0.923641
25.376,294.241,0.963039
25.392,294.861,0.972315
25.408,294.716,0.976088
25.424,294.576,0.972120
25.440,294.268,0.963766
25.456,294.624,0.964141
25.472,295.458,0.954045
25.488,296.279,0.939712
25.504,296.936,0.939445
25.520,297.456,0.951692
25.536,298.055,0.962362
25.552,298.777,0.966037
25.568,299.769,0.951170
25.584,299.524,0.958049
25.600,299.373,0.959832
25.616,299.438,0.949272
25.632,297.101,0.909456
25.648,297.257,0.805619
25.664,301.254,0.832092
25.680,302.560,0.918461
25.696,305.435,0.882616
25.712,306.485,0.873307
25.728,306.167,0.909013
25.744,304.486,0.835124
25.760,308.641,0.608126
25.776,323.753,0.756541
25.792,325.758,0.920707
25.808,325.708,0.951292
25.824,326.628,0.961749
25.840,326.611,0.952411
25.856,326.178,0.927893
25.872,324.075,0.919666
25.888,322.808,0.893453
25.904,323.756,0.907314
25.920,327.936,0.935022
25.936,330.583,0.980659
25.952,332.258,0.960067
25.968,333.098,0.957208
25.984,332.082,0.960597
26.000,329.187,0.956498
26.016,327.654,0.964482
26.032,327.448,0.965820
26.048,327.366,0.968369
26.064,326.331,0.961492
26.080,326.625,0.972752
26.096,327.717,0.971686
26.112,328.253,0.958427
26.128,329.145,0.960489
26.144,330.264,0.972574
26.160,331.545,0.967707
26.176,332.379,0.951231
26.192,332.416,0.953717
26.208,331.862,0.972083
26.224,330.990,0.978698
26.240,330.484,0.979040
26.256,329.877,0.973561
26.272,330.059,0.976950
26.288,330.960,0.979294
26.304,332.507,0.954370
26.320,333.793,0.936655
26.336,332.121,0.955090
26.352,331.163,0.976649
26.368,330.014,0.970307
26.384,329.296,0.954715
26.400,328.974,0.953384
26.416,328.709,0.944814
26.432,329.383,0.965591
26.448,330.687,0.982162
26.464,331.739,0.973981
26.480,334.524,0.924045
26.496,340.174,0.871401
26.512,341.029,0.885781
26.528,338.187,0.944642
26.544,336.592,0.936753
26.560,334.611,0.955123
26.576,332.527,0.958976
26.592,331.862,0.972951
26.608,331.177,0.974149
26.624,331.184,0.973130
26.640,332.240,0.966414
26.656,334.195,0.920210
26.672,334.188,0.775229
26.688,320.314,0.625740
26.704,320.222,0.758258
26.720,321.043,0.547449
26.736,318.202,0.728653
26.752,321.224,0.644012
26.768,325.820,0.754843
26.784,324.803,0.808850
26.800,327.176,0.842410
26.816,332.066,0.906017
26.832,332.982,0.943729
26.848,331.108,0.975844
26.864,330.919,0.975219
26.880,330.756,0.967136
26.896,329.464,0.970284
26.912,329.428,0.965617
26.928,331.311,0.969182
26.944,332.293,0.964009
26.960,333.326,0.944080
26.976,336.465,0.921350
26.992,336.579,0.941231
27.008,334.197,0.954403
27.024,330.535,0.827830
27.040,303.437,0.400746
27.056,295.628,0.603313
27.072,294.061,0.752739
27.088,292.088,0.539173
27.104,261.355,0.385469
27.120,247.818,0.779897
27.136,243.114,0.869560
27.152,245.848,0.757348
27.168,252.088,0.891871
27.184,254.926,0.934825
27.200,254.087,0.950172
27.216,254.126,0.948927
27.232,255.817,0.933446
27.248,259.055,0.958868
27.264,259.007,0.959137
27.280,258.048,0.931855
27.296,256.162,0.944020
27.312,255.388,0.935788
27.328,256.102,0.958966
27.344,254.847,0.931503
27.360,255.277,0.946323
27.376,256.305,0.968706
27.392,257.687,0.949147
27.408,259.951,0.939225
27.424,263.477,0.933200
27.440,265.953,0.965136
27.456,266.406,0.957445
27.472,265.160,0.955315
27.488,262.432,0.942396
27.504,259.089,0.886420
27.520,256.266,0.843709
27.536,254.465,0.745083
27.552,262.764,0.602595
27.568,271.024,0.887693
27.584,274.182,0.769605
27.600,280.361,0.716129
27.616,282.441,0.727536
27.632,280.410,0.756079
27.648,274.150,0.567931
27.664,268.034,0.615960
27.680,263.979,0.834494
27.696,260.991,0.929707
27.712,260.720,0.934678
27.728,261.537,0.960007
27.744,261.826,0.962940
27.760,261.046,0.941251
27.776,259.949,0.953129
27.792,259.169,0.956683
27.808,260.139,0.953604
27.824,260.734,0.941890
27.840,260.978,0.944268
27.856,261.163,0.942231
27.872,261.953,0.959161
27.888,262.574,0.965053
27.904,262.503,0.966423
27.920,262.707,0.969926
27.936,262.672,0.966203
27.952,262.675,0.966605
27.968,262.679,0.965336
27.984,262.629,0.967214
28.000,263.505,0.948565
28.016,265.040,0.961414
28.032,266.136,0.968961
28.048,265.478,0.969149
28.064,263.598,0.951344
28.080,262.024,0.965250
28.096,261.201,0.948403
28.112,261.093,0.950310
28.128,261.897,0.966412
28.144,262.800,0.967034
28.160,264.238,0.933577
28.176,265.223,0.965049
28.192,266.231,0.964211
28.208,265.425,0.969655
28.224,263.501,0.947945
28.240,261.352,0.949913
28.256,260.573,0.933498
28.272,261.582,0.954654
28.288,262.628,0.961388
28.304,263.451,0.950340
28.320,263.541,0.949613
28.336,263.660,0.945877
28.352,264.133,0.928160
28.368,265.013,0.964897
28.384,264.886,0.954206
28.400,263.578,0.952186
28.416,264.257,0.944333
28.432,265.542,0.976710
28.448,266.484,0.963863
28.464,266.959,0.944483
28.480,266.320,0.949694
28.496,266.332,0.967629
28.512,266.870,0.961070
28.528,265.402,0.976909
28.544,265.762,0.971646
28.560,264.597,0.958698
28.576,264.784,0.966603
28.592,265.420,0.976744
28.608,264.243,0.943840
28.624,264.262,0.955209
28.640,264.995,0.970904
28.656,264.656,0.968413
28.672,264.217,0.941832
28.688,263.917,0.939357
28.704,263.896,0.946104
28.720,265.389,0.976521
28.736,266.941,0.947858
28.752,266.087,0.975177
28.768,265.967,0.974335
28.784,265.480,0.979744
28.800,265.818,0.973167
28.816,266.421,0.964704
28.832,266.190,0.968311
28.848,266.497,0.966473
28.864,266.709,0.961468
28.880,266.060,0.976910
28.896,266.076,0.971093
28.912,266.747,0.960556
28.928,265.965,0.976855
28.944,265.344,0.977734
28.960,264.634,0.965491
28.976,265.354,0.975716
28.992,266.407,0.963371
29.008,265.380,0.973682
29.024,265.285,0.974389
29.040,265.094,0.972285
29.056,265.147,0.971509
29.072,266.106,0.968178
29.088,267.388,0.942884
29.104,268.835,0.964443
29.120,271.164,0.952617
29.136,271.877,0.966356
29.152,270.813,0.950234
29.168,269.276,0.951253
29.184,265.937,0.791843
29.200,255.469,0.488105
29.216,255.851,0.525451
29.232,258.322,0.704524
29.248,251.469,0.694926
29.264,255.117,0.376246
29.280,263.006,0.451613
29.296,267.965,0.596800
29.312,1815.098,0.102227
29.328,1798.436,0.164749
29.344,1818.917,0.092939
29.360,582.986,0.182210
29.376,583.273,0.369814
29.392,580.488,0.182119
29.408,586.544,0.123919
29.424,589.852,0.253049
29.440,1747.976,0.353191
29.456,1741.442,0.234725
29.472,1697.991,0.091416
29.488,1742.845,0.128878
29.504,591.385,0.205163
29.520,1763.358,0.377095
29.536,1739.616,0.370305
29.552,587.872,0.276612
29.568,596.624,0.210954
29.584,580.395,0.088526
29.600,589.353,0.130077
29.616,598.608,0.205244
29.632,622.588,0.123618
29.648,642.992,0.073280
29.664,323.772,0.449247
29.680,326.785,0.713131
29.696,322.680,0.772564
29.712,316.366,0.826116
29.728,312.730,0.951594
29.744,311.621,0.925623
29.760,312.689,0.673922
29.776,346.383,0.467649
29.792,343.917,0.729866
29.808,340.728,0.701061
29.824,327.550,0.859990
29.840,325.157,0.831513
29.856,327.235,0.834391
29.872,327.500,0.891488
29.888,328.826,0.910243
29.904,329.447,0.961198
29.920,329.313,0.965457
29.936,328.632,0.944433
29.952,328.221,0.952257
29.968,327.778,0.954811
29.984,326.390,0.960528
30.000,326.153,0.956009
30.016,327.888,0.957820
30.032,329.052,0.945611
30.048,329.936,0.968590
30.064,331.162,0.969713
30.080,331.237,0.977795
30.096,330.011,0.973817
30.112,329.556,0.969313
30.128,329.807,0.973854
30.144,330.313,0.978043
30.160,331.234,0.973586
30.176,332.228,0.957812
30.192,332.618,0.945908
30.208,332.580,0.948598
30.224,332.661,0.948649
30.240,332.194,0.963465
30.256,331.610,0.974622
30.272,331.189,0.976440
30.288,330.983,0.976386
30.304,330.873,0.975547
30.320,330.706,0.975429
30.336,330.624,0.975117
30.352,330.956,0.973202
30.368,331.663,0.957755
30.384,331.836,0.950440
30.400,331.722,0.958616
