time,frequency,confidence
17.168,259.413,0.962506
17.184,260.881,0.936511
17.200,261.724,0.961065
17.216,261.529,0.961311
17.232,260.208,0.958306
17.248,258.969,0.963215
17.264,258.067,0.951842
17.280,257.498,0.967221
17.296,257.524,0.969746
17.312,258.477,0.954518
17.328,258.775,0.963064
17.344,259.329,0.965998
17.360,260.316,0.953979
17.376,260.732,0.944726
17.392,259.750,0.960190
17.408,258.459,0.950966
17.424,257.527,0.972632
17.440,256.616,0.977315
17.456,255.270,0.952958
17.472,253.621,0.965764
17.488,252.613,0.942217
17.504,252.481,0.939110
17.520,253.344,0.963750
17.536,254.381,0.968134
17.552,256.025,0.975430
17.568,257.740,0.966498
17.584,258.982,0.965198
17.600,258.765,0.958762
17.616,257.437,0.969512
17.632,255.034,0.947314
17.648,253.572,0.967569
17.664,254.346,0.968431
17.680,255.584,0.966314
17.696,258.488,0.953588
17.712,261.703,0.957245
17.728,264.755,0.963583
17.744,264.144,0.929989
17.760,262.377,0.970717
17.776,261.808,0.963414
17.792,260.772,0.945162
17.808,260.018,0.961790
17.824,259.079,0.962496
17.840,257.476,0.972595
17.856,256.844,0.979139
17.872,257.322,0.974020
17.888,259.551,0.969793
17.904,261.735,0.966790
17.920,265.233,0.967085
17.936,270.402,0.933751
17.952,272.545,0.949888
17.968,271.180,0.908564
17.984,273.842,0.921876
18.000,278.442,0.941235
18.016,281.992,0.894523
18.032,292.681,0.629144
18.048,302.560,0.914377
18.064,302.174,0.954113
18.080,299.084,0.967710
18.096,297.867,0.968748
18.112,295.498,0.967460
18.128,293.782,0.958196
18.144,292.038,0.955222
18.160,291.254,0.965556
18.176,290.567,0.956963
18.192,289.050,0.937439
18.208,289.711,0.938866
18.224,289.776,0.939819
18.240,288.174,0.967237
18.256,288.030,0.966038
18.272,287.541,0.968568
18.288,286.631,0.963213
18.304,286.388,0.958807
18.320,286.694,0.965569
18.336,287.036,0.970030
18.352,286.867,0.967691
18.368,286.684,0.966743
18.384,286.808,0.967885
18.400,286.993,0.971357
18.416,286.369,0.958800
18.432,285.327,0.973786
18.448,284.762,0.976948
18.464,286.220,0.944710
18.480,287.740,0.969991
18.496,288.295,0.965072
18.512,287.848,0.969972
18.528,285.955,0.946503
18.544,281.767,0.948939
18.560,276.149,0.909189
18.576,267.196,0.778194
18.592,251.002,0.762995
18.608,242.217,0.943416
18.624,243.151,0.948398
18.640,247.457,0.926979
18.656,253.471,0.934248
18.672,255.885,0.965214
18.688,255.142,0.952805
18.704,255.587,0.967059
18.720,256.016,0.975373
18.736,255.974,0.972207
18.752,257.000,0.976770
18.768,257.760,0.962857
18.784,258.467,0.954236
18.800,258.080,0.955169
18.816,257.962,0.958689
18.832,257.548,0.967422
18.848,257.133,0.976994
18.864,256.801,0.978743
18.880,257.128,0.975928
18.896,257.350,0.972120
18.912,257.603,0.968335
18.928,257.750,0.966335
18.944,257.617,0.965425
18.960,258.209,0.946799
18.976,258.587,0.907644
18.992,254.613,0.791970
19.008,250.570,0.864101
19.024,247.682,0.765016
19.040,240.566,0.572230
19.056,235.397,0.744208
19.072,234.378,0.862443
19.088,231.953,0.852200
19.104,231.118,0.801279
19.120,231.923,0.866480
19.136,233.206,0.882636
19.152,235.655,0.882060
19.168,237.748,0.934280
19.184,237.076,0.906771
19.200,232.186,0.647311
19.216,232.411,0.743096
19.232,234.188,0.721345
19.248,235.586,0.487650
19.264,232.948,0.624620
19.280,235.630,0.599476
19.296,236.162,0.614423
19.312,240.100,0.479722
19.328,232.090,0.591878
19.344,229.978,0.594412
19.360,225.227,0.717374
19.376,227.378,0.905553
19.392,226.656,0.930174
19.408,226.355,0.942283
19.424,227.036,0.921486
19.440,226.917,0.924433
19.456,226.836,0.928556
19.472,227.206,0.913902
19.488,227.099,0.911913
19.504,226.794,0.927934
19.520,227.210,0.910869
19.536,228.004,0.938255
19.552,229.391,0.913949
19.568,230.318,0.907555
19.584,229.580,0.908820
19.600,228.105,0.938134
19.616,227.423,0.921598
19.632,227.510,0.931502
19.648,228.274,0.948346
19.664,229.251,0.924558
19.680,231.763,0.916938
19.696,233.601,0.953923
19.712,233.756,0.958169
19.728,233.849,0.958952
19.744,233.443,0.927998
19.760,228.969,0.764380
19.776,219.941,0.688626
19.792,209.418,0.435517
19.808,223.040,0.414219
19.824,225.214,0.605934
19.840,223.948,0.649901
19.856,225.283,0.593079
19.872,223.107,0.602069
19.888,222.578,0.233602
19.904,223.339,0.031288
19.920,218.991,0.086666
19.936,204.887,0.677169
19.952,211.027,0.655424
19.968,214.480,0.710778
19.984,216.594,0.705809
20.000,218.023,0.900161
20.016,218.825,0.924605
20.032,219.122,0.917521
20.048,219.669,0.926765
20.064,219.738,0.938015
20.080,220.489,0.960233
20.096,220.798,0.959190
20.112,220.033,0.942514
20.128,219.234,0.922896
20.144,218.685,0.944357
20.160,218.522,0.943222
20.176,218.450,0.945638
20.192,218.309,0.948158
20.208,217.970,0.949801
20.224,218.068,0.950781
20.240,217.975,0.951568
20.256,217.738,0.945673
20.272,217.835,0.947820
20.288,218.049,0.949016
20.304,218.084,0.949978
20.320,218.309,0.949328
20.336,218.040,0.950488
20.352,217.724,0.950473
20.368,217.149,0.925875
20.384,216.110,0.936103
20.400,215.542,0.933932
20.416,215.435,0.935348
20.432,215.319,0.930613
20.448,215.379,0.933609
20.464,215.861,0.936212
20.480,215.899,0.940061
20.496,212.780,0.851467
20.512,208.542,0.895733
20.528,212.308,0.796430
20.544,221.524,0.895719
20.560,227.199,0.823257
20.576,232.737,0.853644
20.592,235.076,0.874666
20.608,234.802,0.877565
20.624,233.307,0.901882
20.640,233.041,0.901721
20.656,232.435,0.886053
20.672,231.103,0.906888
20.688,229.443,0.911217
20.704,228.801,0.938388
20.720,228.611,0.940672
20.736,227.803,0.940129
20.752,227.099,0.912680
20.768,227.194,0.913997
20.784,226.649,0.943778
20.800,225.797,0.960053
20.816,225.735,0.962264
20.832,226.458,0.952105
20.848,226.806,0.938062
20.864,227.128,0.919586
20.880,227.008,0.928263
20.896,226.982,0.929317
20.912,226.824,0.937568
20.928,226.924,0.936213
20.944,226.196,0.957017
20.960,225.490,0.959023
20.976,225.420,0.959809
20.992,225.303,0.960182
21.008,225.478,0.957164
21.024,226.266,0.955224
21.040,227.347,0.928889
21.056,227.651,0.947376
21.072,227.082,0.925649
21.088,225.252,0.945774
21.104,223.373,0.959337
21.120,222.438,0.951999
21.136,223.400,0.964525
21.152,224.929,0.942824
21.168,226.780,0.934291
21.184,228.981,0.936651
21.200,231.173,0.939553
21.216,230.896,0.929082
21.232,226.992,0.887623
21.248,221.434,0.919378
21.264,217.867,0.950409
21.280,215.890,0.947379
21.296,216.191,0.944602
21.312,218.625,0.945414
21.328,221.608,0.941628
21.344,224.638,0.922403
21.360,227.863,0.905154
21.376,232.206,0.887617
21.392,232.276,0.890673
21.408,228.350,0.913736
21.424,223.123,0.897044
21.440,219.129,0.763022
21.456,213.544,0.502967
21.472,224.580,0.624523
21.488,230.760,0.781943
21.504,232.419,0.617048
21.520,227.462,0.251006
21.536,34.048,0.195325
21.552,34.459,0.304528
21.568,34.689,0.260997
21.584,1692.778,0.060774
21.600,57.454,0.024451
21.616,1755.129,0.022008
21.632,1699.523,0.175449
21.648,1694.407,0.236858
21.664,1761.572,0.043260
21.680,1756.710,0.025828
21.696,1717.883,0.047632
21.712,51.400,0.037201
21.728,1696.599,0.232962
21.744,1718.654,0.381510
21.760,1714.138,0.157505
21.776,1732.677,0.178537
21.792,34.883,0.119388
21.808,1687.617,0.131748
21.824,1710.358,0.098138
21.840,283.166,0.283733
21.856,270.679,0.204308
21.872,250.749,0.832468
21.888,254.216,0.901412
21.904,256.227,0.906037
21.920,257.012,0.868646
21.936,253.367,0.696394
21.952,226.075,0.411567
21.968,223.712,0.518047
21.984,226.701,0.709905
22.000,236.350,0.808252
22.016,243.357,0.854155
22.032,246.476,0.919923
22.048,247.135,0.938846
22.064,246.674,0.921243
22.080,244.302,0.908899
22.096,240.156,0.813846
22.112,238.092,0.753600
22.128,243.567,0.826432
22.144,245.990,0.924784
22.160,246.169,0.928193
22.176,245.572,0.946683
22.192,245.264,0.949793
22.208,245.706,0.945497
22.224,245.993,0.936979
22.240,245.035,0.956114
22.256,244.492,0.957141
22.272,244.631,0.957862
22.288,244.940,0.958112
22.304,244.839,0.957084
22.320,244.941,0.957912
22.336,244.700,0.962121
22.352,244.710,0.963330
22.368,244.864,0.962460
22.384,245.188,0.961192
22.400,245.336,0.956866
22.416,245.443,0.955591
22.432,245.247,0.960834
22.448,244.906,0.962473
22.464,244.411,0.957962
22.480,243.721,0.942423
22.496,243.050,0.968579
22.512,242.337,0.980787
22.528,241.692,0.981180
22.544,241.237,0.977444
22.560,241.644,0.981601
22.576,241.577,0.978271
22.592,239.599,0.953403
22.608,237.735,0.935645
22.624,236.740,0.951563
22.640,238.709,0.946628
22.656,242.748,0.968679
22.672,245.344,0.956600
22.688,247.257,0.945723
22.704,247.748,0.944512
22.720,246.317,0.915903
22.736,242.328,0.933141
22.752,236.776,0.924048
22.768,234.282,0.956213
22.784,233.755,0.961932
22.800,235.777,0.923202
22.816,239.463,0.954078
22.832,242.096,0.978152
22.848,243.050,0.970972
22.864,243.102,0.971765
22.880,243.041,0.969913
22.896,242.869,0.970336
22.912,242.841,0.970274
22.928,242.320,0.977308
22.944,242.651,0.976579
22.960,243.623,0.941259
22.976,244.034,0.953034
22.992,243.774,0.944100
23.008,242.638,0.974367
23.024,238.921,0.909968
23.040,235.654,0.907026
23.056,235.531,0.882089
23.072,236.437,0.898852
23.088,237.741,0.864956
23.104,239.852,0.891073
23.120,242.960,0.922021
23.136,245.512,0.941098
23.152,245.858,0.935149
23.168,245.939,0.934914
23.184,245.955,0.940326
23.200,245.489,0.950944
23.216,244.749,0.945415
23.232,244.546,0.945143
23.248,245.238,0.950260
23.264,245.157,0.949099
23.280,244.430,0.888501
23.296,238.050,0.707929
23.312,234.357,0.756934
23.328,236.104,0.417042
23.344,274.323,0.530352
23.360,277.132,0.818837
23.376,276.231,0.921684
23.392,270.537,0.903836
23.408,263.283,0.929965
23.424,259.700,0.957570
23.440,258.044,0.937889
23.456,257.478,0.959899
23.472,257.956,0.943389
23.488,257.909,0.945977
23.504,258.344,0.949693
23.520,259.500,0.963001
23.536,261.157,0.952900
23.552,261.582,0.965535
23.568,260.167,0.959542
23.584,258.247,0.949363
23.600,257.272,0.973724
23.616,257.093,0.974255
23.632,255.892,0.971318
23.648,255.254,0.952820
23.664,255.168,0.950818
23.680,257.008,0.973543
23.696,259.569,0.967943
23.712,260.909,0.949513
23.728,261.022,0.951966
23.744,260.891,0.948322
23.760,260.257,0.959021
23.776,258.818,0.961191
23.792,256.664,0.970175
23.808,253.970,0.965447
23.824,253.148,0.963504
23.840,254.035,0.968734
23.856,254.414,0.967577
23.872,254.922,0.957651
23.888,256.673,0.974384
23.904,258.456,0.960292
23.920,258.843,0.964483
23.936,258.465,0.960223
23.952,258.541,0.962419
23.968,257.342,0.968132
23.984,255.081,0.945318
24.000,252.800,0.958469
24.016,253.281,0.967646
24.032,255.705,0.961494
24.048,258.860,0.951253
24.064,262.870,0.946547
24.080,264.007,0.929609
24.096,262.001,0.965344
24.112,260.474,0.947273
24.128,258.702,0.958430
24.144,257.611,0.964318
24.160,257.263,0.972105
24.176,257.130,0.969912
24.192,257.919,0.936551
24.208,258.899,0.958422
24.224,258.877,0.959393
24.240,259.227,0.954706
24.256,259.329,0.956825
24.272,258.473,0.953148
24.288,258.902,0.960824
24.304,258.972,0.962412
24.320,258.968,0.961238
24.336,258.904,0.957479
24.352,259.097,0.958128
24.368,259.367,0.957480
24.384,259.237,0.954777
24.400,258.590,0.943411
24.416,257.349,0.943788
24.432,257.221,0.944468
24.448,256.820,0.920720
24.464,253.191,0.709369
24.480,235.585,0.532207
24.496,225.563,0.847800
24.512,222.003,0.842202
24.528,218.578,0.839488
24.544,216.805,0.731905
24.560,246.239,0.418852
24.576,255.438,0.838835
24.592,256.062,0.949961
24.608,254.112,0.947602
24.624,252.637,0.939067
24.640,252.698,0.940046
24.656,252.994,0.939283
24.672,254.110,0.949004
24.688,254.033,0.942205
24.704,253.508,0.946191
24.720,252.914,0.946010
24.736,252.834,0.932122
24.752,253.830,0.953697
24.768,253.494,0.950623
24.784,253.890,0.955096
24.800,253.860,0.955078
24.816,253.971,0.939156
24.832,254.780,0.933796
24.848,255.068,0.933992
24.864,255.061,0.936558
24.880,254.644,0.938561
24.896,254.690,0.920557
24.912,253.986,0.950002
24.928,252.243,0.915029
24.944,249.696,0.905574
24.960,245.573,0.901224
24.976,240.298,0.904908
24.992,235.818,0.902914
25.008,233.586,0.950618
25.024,232.052,0.915645
25.040,231.262,0.926928
25.056,230.267,0.908490
25.072,229.962,0.891625
25.088,230.877,0.928079
25.104,231.588,0.930971
25.120,231.430,0.928978
25.136,231.145,0.925311
25.152,231.167,0.929350
25.168,231.238,0.930151
25.184,231.916,0.924080
25.200,232.681,0.926513
25.216,232.198,0.910160
25.232,230.673,0.912634
25.248,228.361,0.937817
25.264,226.897,0.918954
25.280,225.669,0.941180
25.296,225.416,0.946206
25.312,226.842,0.927023
25.328,229.396,0.900505
25.344,232.846,0.921171
25.360,233.863,0.952256
25.376,233.992,0.957830
25.392,234.188,0.956140
25.408,234.443,0.951380
25.424,233.407,0.935537
25.440,232.103,0.917526
25.456,231.837,0.921392
25.472,231.486,0.931418
25.488,231.641,0.926214
25.504,232.478,0.911460
25.520,232.491,0.906452
25.536,231.519,0.932116
25.552,230.188,0.901918
25.568,227.716,0.900249
25.584,226.361,0.761989
25.600,229.075,0.589151
25.616,230.660,0.872041
25.632,229.480,0.897069
25.648,229.679,0.850021
25.664,232.735,0.799462
25.680,232.711,0.426949
25.696,258.826,0.615301
25.712,259.379,0.823694
25.728,258.654,0.943583
25.744,257.663,0.963165
25.760,256.259,0.965617
25.776,252.824,0.941618
25.792,250.233,0.952691
25.808,249.763,0.942322
25.824,250.787,0.957862
25.840,252.127,0.932737
25.856,253.052,0.960353
25.872,254.539,0.961894
25.888,255.262,0.958668
25.904,255.232,0.958086
25.920,255.212,0.957559
25.936,255.497,0.966922
25.952,255.250,0.956788
25.968,254.878,0.957403
25.984,255.170,0.949637
26.000,255.372,0.959839
26.016,255.888,0.972976
26.032,256.873,0.981699
26.048,257.047,0.979019
26.064,257.052,0.975908
26.080,255.806,0.966962
26.096,253.521,0.966515
26.112,252.707,0.955609
26.128,252.347,0.939959
26.144,252.151,0.939500
26.160,252.527,0.948472
26.176,253.533,0.969929
26.192,255.299,0.954995
26.208,257.084,0.977910
26.224,257.737,0.964108
26.240,257.879,0.966968
26.256,257.096,0.978516
26.272,256.241,0.974602
26.288,254.498,0.963080
26.304,252.482,0.939501
26.320,252.211,0.929458
26.336,254.098,0.971361
26.352,255.967,0.976467
26.368,257.206,0.970960
26.384,257.990,0.945172
26.400,257.465,0.923755
26.416,253.863,0.747315
26.432,250.010,0.560224
26.448,254.648,0.701085
26.464,257.393,0.855409
26.480,258.345,0.839420
26.496,257.430,0.758203
26.512,258.452,0.427335
26.528,168.141,0.684297
26.544,170.365,0.600493
26.560,175.963,0.752250
26.576,182.053,0.696598
26.592,185.839,0.641195
26.608,197.213,0.679479
26.624,211.457,0.517101
26.640,222.398,0.782021
26.656,227.424,0.835459
26.672,230.330,0.880829
26.688,231.521,0.925614
26.704,231.689,0.924168
26.720,230.513,0.909178
26.736,228.678,0.935390
26.752,226.484,0.927094
26.768,224.229,0.938473
26.784,223.079,0.965820
26.800,222.582,0.959911
26.816,222.545,0.961273
26.832,222.643,0.961644
26.848,222.573,0.962051
26.864,222.945,0.968796
26.880,223.425,0.968632
26.896,224.017,0.954831
26.912,224.277,0.943345
26.928,224.056,0.953005
26.944,222.339,0.910602
26.960,218.871,0.707147
26.976,213.766,0.630775
26.992,212.981,0.562733
27.008,212.678,0.401472
27.024,202.155,0.383829
27.040,202.189,0.413599
27.056,204.224,0.469691
27.072,205.897,0.525989
27.088,210.540,0.660132
27.104,211.220,0.898072
27.120,212.760,0.823871
27.136,215.078,0.911230
27.152,215.009,0.929478
27.168,213.895,0.924170
27.184,213.068,0.942036
27.200,212.597,0.935466
27.216,212.572,0.938404
27.232,212.618,0.938608
27.248,212.451,0.939204
27.264,212.223,0.931713
27.280,212.060,0.918893
27.296,212.663,0.943198
27.312,214.179,0.909052
27.328,215.314,0.932064
27.344,216.094,0.933541
27.360,216.764,0.913613
27.376,216.952,0.908672
27.392,216.721,0.919152
27.408,216.218,0.935163
27.424,215.932,0.940295
27.440,215.709,0.943366
27.456,215.055,0.930715
27.472,213.225,0.903682
27.488,208.362,0.771025
27.504,203.987,0.363046
27.520,211.696,0.570342
27.536,212.890,0.853081
27.552,213.150,0.859893
27.568,213.910,0.706555
27.584,215.004,0.513589
27.600,214.659,0.514886
27.616,426.414,0.109101
27.632,421.852,0.149612
27.648,1729.918,0.011421
27.664,158.215,0.029233
27.680,165.681,0.365187
27.696,174.277,0.518769
27.712,181.478,0.794255
27.728,185.084,0.928639
27.744,188.628,0.816331
27.760,191.988,0.890307
27.776,192.605,0.868231
27.792,193.867,0.859564
27.808,192.919,0.857093
27.824,192.172,0.910495
27.840,191.332,0.877813
27.856,190.537,0.906827
27.872,190.241,0.903514
27.888,190.170,0.903147
27.904,190.377,0.903767
27.920,191.464,0.870169
27.936,193.231,0.880849
27.952,194.885,0.935496
27.968,195.155,0.940601
27.984,194.858,0.935216
28.000,193.968,0.910672
28.016,193.482,0.873246
28.032,193.189,0.882536
28.048,194.057,0.907833
28.064,195.546,0.908381
28.080,196.081,0.921476
28.096,195.044,0.930557
28.112,193.091,0.905370
28.128,192.174,0.922800
28.144,191.884,0.914228
28.160,192.046,0.908145
28.176,192.315,0.889889
28.192,192.296,0.840220
28.208,193.481,0.766867
28.224,197.474,0.789739
28.240,204.504,0.759176
28.256,208.397,0.925772
28.272,211.815,0.880770
28.288,216.189,0.855135
28.304,219.911,0.921431
28.320,219.743,0.915476
28.336,217.061,0.900113
28.352,215.156,0.923965
28.368,213.852,0.925511
28.384,212.811,0.944315
28.400,212.126,0.923461
28.416,211.820,0.926664
28.432,212.344,0.930569
28.448,213.306,0.947925
28.464,214.227,0.925264
28.480,215.271,0.948029
28.496,215.249,0.942130
28.512,216.132,0.944627
28.528,216.197,0.947494
28.544,215.537,0.953078
28.560,214.752,0.933988
28.576,214.038,0.938384
28.592,213.434,0.953681
28.608,213.048,0.958671
28.624,213.687,0.950751
28.640,214.258,0.935667
28.656,214.723,0.936715
28.672,215.071,0.949701
28.688,215.515,0.955777
28.704,215.634,0.954538
28.720,214.964,0.940767
28.736,213.653,0.941561
28.752,211.868,0.936730
28.768,211.072,0.960347
28.784,211.456,0.959306
28.800,211.905,0.940905
28.816,213.952,0.939276
28.832,216.291,0.949848
28.848,217.554,0.955719
28.864,217.068,0.942297
28.880,214.582,0.914100
28.896,210.630,0.952809
28.912,208.713,0.954727
28.928,208.443,0.949707
28.944,209.956,0.938262
28.960,211.601,0.952513
28.976,212.678,0.950701
28.992,213.333,0.945160
29.008,214.267,0.913337
29.024,215.752,0.921183
29.040,217.519,0.928629
29.056,217.562,0.940012
29.072,217.674,0.936879
29.088,216.833,0.907782
29.104,213.018,0.794877
29.120,209.281,0.514118
29.136,204.422,0.339813
29.152,213.673,0.776805
29.168,214.596,0.758698
29.184,216.223,0.366786
29.200,37.631,0.017356
29.216,42.711,0.070840
29.232,35.480,0.118861
29.248,36.180,0.096401
29.264,34.255,0.312332
29.280,35.050,0.649917
29.296,34.066,0.094738
29.312,33.696,0.266029
29.328,56.154,0.019376
29.344,35.412,0.066422
29.360,550.085,0.107791
29.376,32.150,0.094659
29.392,42.337,0.162003
29.408,48.610,0.036312
29.424,45.920,0.054398
29.440,33.987,0.236407
29.456,34.078,0.371737
29.472,34.647,0.757999
29.488,34.534,0.358213
29.504,34.808,0.041906
29.520,161.374,0.049164
29.536,1627.616,0.020204
29.552,34.137,0.197617
29.568,32.133,0.028120
29.584,401.252,0.004219
29.600,32.773,0.033300
29.616,84.093,0.055198
29.632,208.225,0.259415
29.648,219.140,0.429041
29.664,221.913,0.647540
29.680,226.017,0.883832
29.696,229.979,0.857085
29.712,232.038,0.867881
29.728,231.338,0.886707
29.744,228.760,0.906381
29.760,226.732,0.874822
29.776,225.740,0.903451
29.792,227.135,0.862786
29.808,231.554,0.865632
29.824,233.115,0.927401
29.840,232.382,0.892370
29.856,231.468,0.913099
29.872,230.430,0.900363
29.888,230.545,0.902427
29.904,231.626,0.909817
29.920,231.736,0.917962
29.936,230.910,0.911690
29.952,228.769,0.912854
29.968,226.706,0.920229
29.984,226.379,0.931743
30.000,227.301,0.897900
30.016,229.169,0.913290
30.032,231.483,0.917585
30.048,232.210,0.896721
30.064,231.345,0.924340
30.080,230.218,0.890382
30.096,229.008,0.921423
30.112,228.481,0.938037
30.128,227.780,0.930223
30.144,227.712,0.927688
30.160,228.726,0.938890
30.176,229.231,0.921405
30.192,229.266,0.913827
30.208,230.642,0.918480
30.224,232.046,0.913985
30.240,232.328,0.900885
30.256,231.708,0.924149
30.272,231.735,0.922530
30.288,233.316,0.946583
30.304,234.742,0.943377
30.320,234.133,0.957205
30.336,232.482,0.899733
30.352,230.791,0.916140
30.368,229.571,0.910027
30.384,229.680,0.899192
30.400,231.198,0.925999
30.416,232.423,0.900719
30.432,232.759,0.926692
30.448,233.031,0.943331
